entry_test_price;prediction;test_price;timeStamp;volume
3978.1;4047.27001953125;3989.9;1550448000;12207.16
3989.9;3898.580078125;4061.1;1550534400;7073.75
4061.1;3949.77001953125;4009.7;1550620800;5862.37
4009.7;4129.02978515625;4058.3;1550707200;7478.88
4058.3;4289.7099609375;4211.8;1550793600;10816.06
4211.8;4416.330078125;3831.5;1550880000;14474.65
3831.5;3928.699951171875;3921.8;1550966400;6001.05
3921.8;4123.22021484375;3900.1;1551052800;2321.96
3900.1;3959.2900390625;3901.7;1551139200;5597.54
3901.7;4005.81005859375;3895.46;1551225600;7157.02
3895.46;4094.239990234375;3917.0;1551312000;3096.11
3917.0;4005.8798828125;3913.1;1551398400;2643.22
3913.1;4081.159912109375;3885.0;1551484800;1467.96
3885.0;4103.080078125;3800.3;1551571200;4305.69
3800.3;3897.47998046875;3951.7;1551657600;6352.18
3951.7;3976.219970703125;3951.5;1551744000;3157.69
3951.5;3979.800048828125;3964.7;1551830400;4076.75
3964.7;4040.590087890625;3940.7;1551916800;4909.87
3940.7;4043.409912109375;4017.2;1552003200;4515.9
4017.2;3982.570068359375;4000.1;1552089600;2203.95
4000.1;4031.530029296875;3949.1;1552176000;4706.86
3949.1;4033.590087890625;3954.1;1552262400;7522.42
3954.1;3972.5400390625;3946.2;1552348800;5499.35
3946.2;4002.080078125;3948.3;1552435200;5809.05
3948.3;3960.8798828125;4003.2;1552521600;6729.17
4003.2;3965.1201171875;4088.04;1552608000;10446.04
4088.04;3946.8798828125;4068.9;1552694400;3343.44
4068.9;4012.68994140625;4073.6;1552780800;2190.91
4073.6;4072.1298828125;4104.59;1552867200;3047.44
4104.59;4033.330078125;4127.16;1552953600;4898.34
4127.16;4080.7099609375;4044.9;1553040000;6503.26
4044.9;4079.340087890625;4045.2;1553126400;2418.62
4045.2;4082.320068359375;4063.2;1553212800;2515.52
4063.2;4004.8798828125;4041.46;1553299200;1454.69
4041.46;4006.989990234375;3970.0;1553385600;2751.16
3970.0;3999.739990234375;3992.7;1553472000;2397.02
3992.7;3996.340087890625;4102.6;1553558400;4517.38
4102.6;4086.6201171875;4092.57;1553644800;3546.88
4092.57;4108.31005859375;4179.1;1553731200;4665.18
4179.1;4215.1201171875;4165.1;1553817600;3022.98
4165.1;4080.719970703125;4167.6;1553904000;1293.49
4167.6;4077.840087890625;4196.8;1553990400;3761.27
4196.8;4162.7099609375;4927.1;1554076800;25554.21
4927.1;6604.58984375;4978.0;1554163200;20715.91
4978.0;5080.9501953125;4938.9;1554249600;7363.47
4938.9;4964.18994140625;5084.3;1554336000;5861.19
5084.3;5059.89013671875;5089.92;1554422400;7006.4
5089.92;5051.43994140625;5238.1;1554508800;5227.29
5238.1;5204.18017578125;5312.4;1554595200;8495.94
5312.4;5626.97021484375;5214.1;1554681600;5203.02
5214.1;5249.02978515625;5310.1;1554768000;8261.38
5310.1;5217.77978515625;5065.8;1554854400;8762.58
5065.8;5178.64013671875;5116.54;1554940800;4610.7
5116.54;5421.18994140625;5101.8;1555027200;3119.4
5101.8;5157.580078125;5194.4;1555113600;2439.59
5194.4;5325.06005859375;5042.79;1555200000;3539.89
5042.79;5036.080078125;5234.4;1555286400;4835.51
5234.4;5093.4501953125;5254.56;1555372800;4910.72
5254.56;5199.22021484375;5310.86;1555459200;3852.56
5310.86;5193.27978515625;5314.09;1555545600;2337.75
5314.09;5552.81982421875;5340.04;1555632000;2857.28
5340.04;5309.4501953125;5322.3;1555718400;2915.86
5322.3;5302.58984375;5416.6;1555804800;6036.85
5416.6;5431.2998046875;5550.4;1555891200;8712.2
5550.4;5603.22998046875;5479.6;1555977600;7920.37
5479.6;5473.10986328125;5215.7;1556064000;9741.0
5215.7;5332.89990234375;5410.9;1556150400;11800.03
