entry_test_price;prediction;test_price;timeStamp;volume
3513.0;3500.8798828125;3452.0;1549324800;4773.74
3452.0;3449.389892578125;3438.4;1549411200;2352.04
3438.4;3468.8701171875;3724.1;1549497600;16427.45
3724.1;3514.909912109375;3718.4;1549584000;3161.02
3718.4;3606.739990234375;3747.7;1549670400;5521.39
3747.7;3666.2900390625;3681.08;1549756800;3549.7
3681.08;3516.449951171875;3694.2;1549843200;4809.58
3694.2;3634.9599609375;3666.1;1549929600;4708.18
3666.1;3633.570068359375;3657.2;1550016000;3858.96
3657.2;3671.06005859375;3670.1;1550102400;4419.26
3670.1;3694.260009765625;3684.1;1550188800;3560.7
3684.1;3648.919921875;3735.3;1550275200;8071.68
3735.3;3678.68994140625;3978.1;1550361600;19731.15
3978.1;4195.85986328125;3989.9;1550448000;12207.16
3989.9;4005.570068359375;4061.1;1550534400;7073.75
4061.1;4087.449951171875;4009.7;1550620800;5862.37
4009.7;4052.949951171875;4058.3;1550707200;7478.88
4058.3;4211.580078125;4211.8;1550793600;10816.06
4211.8;4452.4599609375;3831.5;1550880000;14474.65
3831.5;3927.4599609375;3921.8;1550966400;6001.05
3921.8;4287.580078125;3900.1;1551052800;2321.96
3900.1;4067.7900390625;3901.7;1551139200;5597.54
3901.7;3936.340087890625;3895.46;1551225600;7157.02
3895.46;4024.300048828125;3917.0;1551312000;3096.11
3917.0;3959.669921875;3913.1;1551398400;2643.22
3913.1;3895.0400390625;3885.0;1551484800;1467.96
3885.0;4429.10986328125;3800.3;1551571200;4305.69
3800.3;3965.6298828125;3951.7;1551657600;6352.18
3951.7;3819.60009765625;3951.5;1551744000;3157.69
3951.5;3983.699951171875;3964.7;1551830400;4076.75
3964.7;3985.530029296875;3940.7;1551916800;4909.87
3940.7;3991.169921875;4017.2;1552003200;4515.9
4017.2;4001.840087890625;4000.1;1552089600;2203.95
4000.1;4043.800048828125;3949.1;1552176000;4706.86
3949.1;3994.22998046875;3954.1;1552262400;7522.42
3954.1;3960.6201171875;3946.2;1552348800;5499.35
3946.2;4008.260009765625;3948.3;1552435200;5809.05
3948.3;3984.110107421875;4003.2;1552521600;6729.17
4003.2;4024.139892578125;4088.04;1552608000;10446.04
4088.04;3941.340087890625;4068.9;1552694400;3343.44
4068.9;3963.820068359375;4073.6;1552780800;2190.91
4073.6;4059.489990234375;4104.59;1552867200;3047.44
4104.59;4113.68017578125;4127.16;1552953600;4898.34
4127.16;4081.5;4044.9;1553040000;6503.26
4044.9;4050.050048828125;4045.2;1553126400;2418.62
4045.2;4033.659912109375;4063.2;1553212800;2515.52
4063.2;4054.469970703125;4041.46;1553299200;1454.69
4041.46;4018.639892578125;3970.0;1553385600;2751.16
3970.0;4052.06005859375;3992.7;1553472000;2397.02
3992.7;4063.260009765625;4102.6;1553558400;4517.38
4102.6;4048.89990234375;4092.57;1553644800;3546.88
4092.57;4104.080078125;4179.1;1553731200;4665.18
4179.1;4205.75;4165.1;1553817600;3022.98
4165.1;4100.85986328125;4167.6;1553904000;1293.49
4167.6;4124.009765625;4196.8;1553990400;3761.27
4196.8;4180.3798828125;4927.1;1554076800;25554.21
4927.1;7622.33984375;4978.0;1554163200;20715.91
4978.0;5276.77978515625;4938.9;1554249600;7363.47
4938.9;5107.18017578125;5084.3;1554336000;5861.19
5084.3;5185.8701171875;5089.92;1554422400;7006.4
5089.92;5391.60009765625;5238.1;1554508800;5227.29
5238.1;5408.2998046875;5312.4;1554595200;8495.94
5312.4;5371.14990234375;5214.1;1554681600;5203.02
5214.1;5180.56005859375;5310.1;1554768000;8261.38
5310.1;5129.990234375;5065.8;1554854400;8762.58
5065.8;5028.509765625;5116.54;1554940800;4610.7
5116.54;5102.39990234375;5101.8;1555027200;3119.4
5101.8;5239.18017578125;5194.4;1555113600;2439.59
5194.4;5394.60009765625;5042.79;1555200000;3539.89
5042.79;5059.3701171875;5234.4;1555286400;4835.51
5234.4;5310.31005859375;5254.56;1555372800;4910.72
5254.56;5189.93017578125;5310.86;1555459200;3852.56
5310.86;6015.419921875;5314.09;1555545600;2337.75
5314.09;5364.2001953125;5340.04;1555632000;2857.28
5340.04;5345.10009765625;5322.3;1555718400;2915.86
5322.3;5303.81982421875;5416.6;1555804800;6036.85
5416.6;5412.39990234375;5550.4;1555891200;8712.2
5550.4;5542.009765625;5479.6;1555977600;7920.37
5479.6;5546.91015625;5215.7;1556064000;9741.0
5215.7;5490.5400390625;5410.9;1556150400;11800.03
