entry_test_price;prediction;test_price;timeStamp;volume
3694.2;3617.550048828125;3666.1;1549929600;4708.18
3666.1;3621.64990234375;3657.2;1550016000;3858.96
3657.2;3647.409912109375;3670.1;1550102400;4419.26
3670.1;3675.8701171875;3684.1;1550188800;3560.7
3684.1;3694.360107421875;3735.3;1550275200;8071.68
3735.3;3705.780029296875;3978.1;1550361600;19731.15
3978.1;3854.550048828125;3989.9;1550448000;12207.16
3989.9;3908.02001953125;4061.1;1550534400;7073.75
4061.1;3912.22998046875;4009.7;1550620800;5862.37
4009.7;3970.699951171875;4058.3;1550707200;7478.88
4058.3;4011.489990234375;4211.8;1550793600;10816.06
4211.8;4114.47998046875;3831.5;1550880000;14474.65
3831.5;4146.47998046875;3921.8;1550966400;6001.05
3921.8;4158.06005859375;3900.1;1551052800;2321.96
3900.1;4150.6201171875;3901.7;1551139200;5597.54
3901.7;4086.889892578125;3895.46;1551225600;7157.02
3895.46;4116.259765625;3917.0;1551312000;3096.11
3917.0;4112.080078125;3913.1;1551398400;2643.22
3913.1;4070.139892578125;3885.0;1551484800;1467.96
3885.0;4059.969970703125;3800.3;1551571200;4305.69
3800.3;4063.340087890625;3951.7;1551657600;6352.18
3951.7;4036.47998046875;3951.5;1551744000;3157.69
3951.5;3988.530029296875;3964.7;1551830400;4076.75
3964.7;3998.110107421875;3940.7;1551916800;4909.87
3940.7;3988.550048828125;4017.2;1552003200;4515.9
4017.2;4020.530029296875;4000.1;1552089600;2203.95
4000.1;4034.75;3949.1;1552176000;4706.86
3949.1;4042.3798828125;3954.1;1552262400;7522.42
3954.1;4045.25;3946.2;1552348800;5499.35
3946.2;4045.860107421875;3948.3;1552435200;5809.05
3948.3;4055.110107421875;4003.2;1552521600;6729.17
4003.2;4070.68994140625;4088.04;1552608000;10446.04
4088.04;4004.6201171875;4068.9;1552694400;3343.44
4068.9;4023.93994140625;4073.6;1552780800;2190.91
4073.6;4040.760009765625;4104.59;1552867200;3047.44
4104.59;4053.7099609375;4127.16;1552953600;4898.34
4127.16;4056.4599609375;4044.9;1553040000;6503.26
4044.9;4059.5;4045.2;1553126400;2418.62
4045.2;4066.699951171875;4063.2;1553212800;2515.52
4063.2;4076.889892578125;4041.46;1553299200;1454.69
4041.46;4072.050048828125;3970.0;1553385600;2751.16
3970.0;4086.3701171875;3992.7;1553472000;2397.02
3992.7;4095.889892578125;4102.6;1553558400;4517.38
4102.6;4072.60009765625;4092.57;1553644800;3546.88
4092.57;4080.5;4179.1;1553731200;4665.18
4179.1;4100.330078125;4165.1;1553817600;3022.98
4165.1;4118.0400390625;4167.6;1553904000;1293.49
4167.6;4122.35986328125;4196.8;1553990400;3761.27
4196.8;4128.9599609375;4927.1;1554076800;25554.21
4927.1;4716.83984375;4978.0;1554163200;20715.91
4978.0;4888.72998046875;4938.9;1554249600;7363.47
4938.9;4753.81005859375;5084.3;1554336000;5861.19
5084.3;4826.2900390625;5089.92;1554422400;7006.4
5089.92;4928.68017578125;5238.1;1554508800;5227.29
5238.1;5013.64990234375;5312.4;1554595200;8495.94
5312.4;5141.97021484375;5214.1;1554681600;5203.02
5214.1;5175.9599609375;5310.1;1554768000;8261.38
5310.1;5240.669921875;5065.8;1554854400;8762.58
5065.8;5302.9599609375;5116.54;1554940800;4610.7
5116.54;5335.2900390625;5101.8;1555027200;3119.4
5101.8;5316.740234375;5194.4;1555113600;2439.59
5194.4;5310.77001953125;5042.79;1555200000;3539.89
5042.79;5265.240234375;5234.4;1555286400;4835.51
5234.4;5210.0;5254.56;1555372800;4910.72
5254.56;5192.740234375;5310.86;1555459200;3852.56
5310.86;5179.41015625;5314.09;1555545600;2337.75
5314.09;5182.31005859375;5340.04;1555632000;2857.28
5340.04;5119.77978515625;5322.3;1555718400;2915.86
5322.3;5082.85986328125;5416.6;1555804800;6036.85
5416.6;5269.66015625;5550.4;1555891200;8712.2
5550.4;5374.2900390625;5479.6;1555977600;7920.37
5479.6;5464.60986328125;5215.7;1556064000;9741.0
5215.7;5418.8798828125;5410.9;1556150400;11800.03
