entry_test_price;prediction;test_price;timeStamp;volume
3964.7;3918.929931640625;3940.7;1551916800;4909.87
3940.7;3897.010009765625;4017.2;1552003200;4515.9
4017.2;3979.02001953125;4000.1;1552089600;2203.95
4000.1;4000.06005859375;3949.1;1552176000;4706.86
3949.1;3939.219970703125;3954.1;1552262400;7522.42
3954.1;3952.110107421875;3946.2;1552348800;5499.35
3946.2;3926.570068359375;3948.3;1552435200;5809.05
3948.3;3960.0;4003.2;1552521600;6729.17
4003.2;3993.56005859375;4088.04;1552608000;10446.04
4088.04;3944.419921875;4068.9;1552694400;3343.44
4068.9;3992.39990234375;4073.6;1552780800;2190.91
4073.6;3973.929931640625;4104.59;1552867200;3047.44
4104.59;3995.4599609375;4127.16;1552953600;4898.34
4127.16;4057.5400390625;4044.9;1553040000;6503.26
4044.9;4040.800048828125;4045.2;1553126400;2418.62
4045.2;4095.7900390625;4063.2;1553212800;2515.52
4063.2;4092.31005859375;4041.46;1553299200;1454.69
4041.46;4030.3701171875;3970.0;1553385600;2751.16
3970.0;4055.090087890625;3992.7;1553472000;2397.02
3992.7;4016.889892578125;4102.6;1553558400;4517.38
4102.6;4016.6298828125;4092.57;1553644800;3546.88
4092.57;4029.159912109375;4179.1;1553731200;4665.18
4179.1;4050.929931640625;4165.1;1553817600;3022.98
4165.1;4107.75;4167.6;1553904000;1293.49
4167.6;4066.179931640625;4196.8;1553990400;3761.27
4196.8;4091.429931640625;4927.1;1554076800;25554.21
4927.1;4354.58984375;4978.0;1554163200;20715.91
4978.0;4496.18017578125;4938.9;1554249600;7363.47
4938.9;4845.81982421875;5084.3;1554336000;5861.19
5084.3;5140.580078125;5089.92;1554422400;7006.4
5089.92;5221.14990234375;5238.1;1554508800;5227.29
5238.1;5059.7099609375;5312.4;1554595200;8495.94
5312.4;5285.60986328125;5214.1;1554681600;5203.02
5214.1;5213.22021484375;5310.1;1554768000;8261.38
5310.1;5029.52001953125;5065.8;1554854400;8762.58
5065.8;5243.0498046875;5116.54;1554940800;4610.7
5116.54;5195.58984375;5101.8;1555027200;3119.4
5101.8;5010.2900390625;5194.4;1555113600;2439.59
5194.4;5010.25;5042.79;1555200000;3539.89
5042.79;5054.66015625;5234.4;1555286400;4835.51
5234.4;5212.330078125;5254.56;1555372800;4910.72
5254.56;5147.22998046875;5310.86;1555459200;3852.56
5310.86;5160.52978515625;5314.09;1555545600;2337.75
5314.09;5277.0498046875;5340.04;1555632000;2857.28
5340.04;5281.60986328125;5322.3;1555718400;2915.86
5322.3;5277.259765625;5416.6;1555804800;6036.85
5416.6;5349.0400390625;5550.4;1555891200;8712.2
5550.4;5380.990234375;5479.6;1555977600;7920.37
5479.6;5399.66015625;5215.7;1556064000;9741.0
5215.7;5368.0400390625;5410.9;1556150400;11800.03
