entry_test_price;prediction;test_price;timeStamp;volume
4211.8;3893.199951171875;3831.5;1550880000;14474.65
3831.5;3903.219970703125;3921.8;1550966400;6001.05
3921.8;3899.429931640625;3900.1;1551052800;2321.96
3900.1;3960.4599609375;3901.7;1551139200;5597.54
3901.7;3973.9599609375;3895.46;1551225600;7157.02
3895.46;3970.739990234375;3917.0;1551312000;3096.11
3917.0;3958.969970703125;3913.1;1551398400;2643.22
3913.1;3989.260009765625;3885.0;1551484800;1467.96
3885.0;4049.219970703125;3800.3;1551571200;4305.69
3800.3;4028.7900390625;3951.7;1551657600;6352.18
3951.7;4024.81005859375;3951.5;1551744000;3157.69
3951.5;4004.02001953125;3964.7;1551830400;4076.75
3964.7;4044.110107421875;3940.7;1551916800;4909.87
3940.7;4051.409912109375;4017.2;1552003200;4515.9
4017.2;4035.919921875;4000.1;1552089600;2203.95
4000.1;3957.570068359375;3949.1;1552176000;4706.86
3949.1;3980.169921875;3954.1;1552262400;7522.42
3954.1;3995.919921875;3946.2;1552348800;5499.35
3946.2;3984.39990234375;3948.3;1552435200;5809.05
3948.3;3949.35009765625;4003.2;1552521600;6729.17
4003.2;3964.14990234375;4088.04;1552608000;10446.04
4088.04;3890.1201171875;4068.9;1552694400;3343.44
4068.9;3897.989990234375;4073.6;1552780800;2190.91
4073.6;3855.889892578125;4104.59;1552867200;3047.44
4104.59;3891.97998046875;4127.16;1552953600;4898.34
4127.16;3916.3701171875;4044.9;1553040000;6503.26
4044.9;3922.81005859375;4045.2;1553126400;2418.62
4045.2;3883.300048828125;4063.2;1553212800;2515.52
4063.2;4013.179931640625;4041.46;1553299200;1454.69
4041.46;3933.89990234375;3970.0;1553385600;2751.16
3970.0;3914.02001953125;3992.7;1553472000;2397.02
3992.7;3873.0;4102.6;1553558400;4517.38
4102.6;3894.8701171875;4092.57;1553644800;3546.88
4092.57;3921.5;4179.1;1553731200;4665.18
4179.1;3906.3798828125;4165.1;1553817600;3022.98
4165.1;3895.31005859375;4167.6;1553904000;1293.49
4167.6;3859.949951171875;4196.8;1553990400;3761.27
4196.8;3893.300048828125;4927.1;1554076800;25554.21
4927.1;4202.91015625;4978.0;1554163200;20715.91
4978.0;4252.6298828125;4938.9;1554249600;7363.47
4938.9;4287.66015625;5084.3;1554336000;5861.19
5084.3;4397.77001953125;5089.92;1554422400;7006.4
5089.92;4481.009765625;5238.1;1554508800;5227.29
5238.1;4547.490234375;5312.4;1554595200;8495.94
5312.4;4571.02978515625;5214.1;1554681600;5203.02
5214.1;4668.009765625;5310.1;1554768000;8261.38
5310.1;4766.35986328125;5065.8;1554854400;8762.58
5065.8;4852.77978515625;5116.54;1554940800;4610.7
5116.54;4836.02001953125;5101.8;1555027200;3119.4
5101.8;4914.7998046875;5194.4;1555113600;2439.59
5194.4;4984.8701171875;5042.79;1555200000;3539.89
5042.79;5050.18017578125;5234.4;1555286400;4835.51
5234.4;5035.6201171875;5254.56;1555372800;4910.72
5254.56;5092.669921875;5310.86;1555459200;3852.56
5310.86;5132.080078125;5314.09;1555545600;2337.75
5314.09;5186.16015625;5340.04;1555632000;2857.28
5340.04;5213.25;5322.3;1555718400;2915.86
5322.3;5237.669921875;5416.6;1555804800;6036.85
5416.6;5233.18017578125;5550.4;1555891200;8712.2
5550.4;4732.52978515625;5479.6;1555977600;7920.37
5479.6;4731.06982421875;5215.7;1556064000;9741.0
5215.7;4873.419921875;5410.9;1556150400;11800.03
