entry_test_price;prediction;test_price;timeStamp;volume
3564.3;3659.830078125;3501.8;1549065600;3129.41
3501.8;3788.18994140625;3490.43;1549152000;2328.18
3490.43;3759.2099609375;3513.0;1549238400;1988.75
3513.0;3697.239990234375;3452.0;1549324800;4773.74
3452.0;3721.179931640625;3438.4;1549411200;2352.04
3438.4;3806.070068359375;3724.1;1549497600;16427.45
3724.1;3990.929931640625;3718.4;1549584000;3161.02
3718.4;3895.830078125;3747.7;1549670400;5521.39
3747.7;3943.27001953125;3681.08;1549756800;3549.7
3681.08;3920.699951171875;3694.2;1549843200;4809.58
3694.2;3674.219970703125;3666.1;1549929600;4708.18
3666.1;3696.699951171875;3657.2;1550016000;3858.96
3657.2;4137.85009765625;3670.1;1550102400;4419.26
3670.1;4005.2099609375;3684.1;1550188800;3560.7
3684.1;3929.429931640625;3735.3;1550275200;8071.68
3735.3;3891.85009765625;3978.1;1550361600;19731.15
3978.1;4084.300048828125;3989.9;1550448000;12207.16
3989.9;3923.659912109375;4061.1;1550534400;7073.75
4061.1;4078.1201171875;4009.7;1550620800;5862.37
4009.7;4009.969970703125;4058.3;1550707200;7478.88
4058.3;4176.10986328125;4211.8;1550793600;10816.06
4211.8;4106.1201171875;3831.5;1550880000;14474.65
3831.5;4228.02978515625;3921.8;1550966400;6001.05
3921.8;4115.509765625;3900.1;1551052800;2321.96
3900.1;3951.669921875;3901.7;1551139200;5597.54
3901.7;4057.0;3895.46;1551225600;7157.02
3895.46;4050.5;3917.0;1551312000;3096.11
3917.0;4085.35009765625;3913.1;1551398400;2643.22
3913.1;4067.22998046875;3885.0;1551484800;1467.96
3885.0;4011.530029296875;3800.3;1551571200;4305.69
3800.3;4228.080078125;3951.7;1551657600;6352.18
3951.7;3889.9599609375;3951.5;1551744000;3157.69
3951.5;4129.5498046875;3964.7;1551830400;4076.75
3964.7;3743.8701171875;3940.7;1551916800;4909.87
3940.7;4293.14013671875;4017.2;1552003200;4515.9
4017.2;3866.93994140625;4000.1;1552089600;2203.95
4000.1;4050.8798828125;3949.1;1552176000;4706.86
3949.1;3829.75;3954.1;1552262400;7522.42
3954.1;3614.159912109375;3946.2;1552348800;5499.35
3946.2;3967.530029296875;3948.3;1552435200;5809.05
3948.3;3773.780029296875;4003.2;1552521600;6729.17
4003.2;4038.159912109375;4088.04;1552608000;10446.04
4088.04;3902.14990234375;4068.9;1552694400;3343.44
4068.9;4195.35986328125;4073.6;1552780800;2190.91
4073.6;3892.659912109375;4104.59;1552867200;3047.44
4104.59;3823.159912109375;4127.16;1552953600;4898.34
4127.16;4042.47998046875;4044.9;1553040000;6503.26
4044.9;4110.5400390625;4045.2;1553126400;2418.62
4045.2;4106.85986328125;4063.2;1553212800;2515.52
4063.2;4171.9501953125;4041.46;1553299200;1454.69
4041.46;4320.64990234375;3970.0;1553385600;2751.16
3970.0;4196.43994140625;3992.7;1553472000;2397.02
3992.7;3831.7900390625;4102.6;1553558400;4517.38
4102.6;4201.72998046875;4092.57;1553644800;3546.88
4092.57;4492.77978515625;4179.1;1553731200;4665.18
4179.1;4425.02001953125;4165.1;1553817600;3022.98
4165.1;4401.10986328125;4167.6;1553904000;1293.49
4167.6;4542.25;4196.8;1553990400;3761.27
4196.8;4634.9599609375;4927.1;1554076800;25554.21
4927.1;4495.81982421875;4978.0;1554163200;20715.91
4978.0;4701.18017578125;4938.9;1554249600;7363.47
4938.9;4778.830078125;5084.3;1554336000;5861.19
5084.3;4827.41015625;5089.92;1554422400;7006.4
5089.92;4747.259765625;5238.1;1554508800;5227.29
5238.1;4915.490234375;5312.4;1554595200;8495.94
5312.4;4995.669921875;5214.1;1554681600;5203.02
5214.1;4768.02001953125;5310.1;1554768000;8261.38
5310.1;4871.25;5065.8;1554854400;8762.58
5065.8;5010.97021484375;5116.54;1554940800;4610.7
5116.54;4990.169921875;5101.8;1555027200;3119.4
5101.8;4994.52001953125;5194.4;1555113600;2439.59
5194.4;4986.759765625;5042.79;1555200000;3539.89
5042.79;4855.06005859375;5234.4;1555286400;4835.51
5234.4;4867.0498046875;5254.56;1555372800;4910.72
5254.56;4874.60986328125;5310.86;1555459200;3852.56
5310.86;5100.5498046875;5314.09;1555545600;2337.75
5314.09;5006.18017578125;5340.04;1555632000;2857.28
5340.04;4957.990234375;5322.3;1555718400;2915.86
5322.3;4905.169921875;5416.6;1555804800;6036.85
5416.6;5208.39990234375;5550.4;1555891200;8712.2
5550.4;4983.330078125;5479.6;1555977600;7920.37
5479.6;4988.02001953125;5215.7;1556064000;9741.0
5215.7;4927.0;5410.9;1556150400;11800.03
