entry_test_price;prediction;test_price;timeStamp;volume
4044.9;4003.429931640625;4045.2;1553126400;2418.62
4045.2;4076.93994140625;4063.2;1553212800;2515.52
4063.2;4092.760009765625;4041.46;1553299200;1454.69
4041.46;4085.030029296875;3970.0;1553385600;2751.16
3970.0;4049.469970703125;3992.7;1553472000;2397.02
3992.7;4053.72998046875;4102.6;1553558400;4517.38
4102.6;4085.050048828125;4092.57;1553644800;3546.88
4092.57;4000.510009765625;4179.1;1553731200;4665.18
4179.1;4001.5400390625;4165.1;1553817600;3022.98
4165.1;4096.27978515625;4167.6;1553904000;1293.49
4167.6;4067.570068359375;4196.8;1553990400;3761.27
4196.8;4067.080078125;4927.1;1554076800;25554.21
4927.1;4143.56982421875;4978.0;1554163200;20715.91
4978.0;4416.97998046875;4938.9;1554249600;7363.47
4938.9;4301.93994140625;5084.3;1554336000;5861.19
5084.3;4196.330078125;5089.92;1554422400;7006.4
5089.92;4960.64013671875;5238.1;1554508800;5227.29
5238.1;5133.919921875;5312.4;1554595200;8495.94
5312.4;5114.35009765625;5214.1;1554681600;5203.02
5214.1;5099.22021484375;5310.1;1554768000;8261.38
5310.1;5434.2998046875;5065.8;1554854400;8762.58
5065.8;5312.740234375;5116.54;1554940800;4610.7
5116.54;5041.18017578125;5101.8;1555027200;3119.4
5101.8;5152.35986328125;5194.4;1555113600;2439.59
5194.4;5145.6298828125;5042.79;1555200000;3539.89
5042.79;5087.93017578125;5234.4;1555286400;4835.51
5234.4;5048.2998046875;5254.56;1555372800;4910.72
5254.56;5181.8798828125;5310.86;1555459200;3852.56
5310.86;5089.72998046875;5314.09;1555545600;2337.75
5314.09;5119.0;5340.04;1555632000;2857.28
5340.04;5212.2099609375;5322.3;1555718400;2915.86
5322.3;5280.4599609375;5416.6;1555804800;6036.85
5416.6;5405.81982421875;5550.4;1555891200;8712.2
5550.4;5478.02001953125;5479.6;1555977600;7920.37
5479.6;5538.009765625;5215.7;1556064000;9741.0
5215.7;5448.2099609375;5410.9;1556150400;11800.03
