entry_test_price;prediction;test_price;timeStamp;volume
3536.4;3596.97998046875;3564.3;1548979200;4390.53
3564.3;3584.60009765625;3501.8;1549065600;3129.41
3501.8;3500.919921875;3490.43;1549152000;2328.18
3490.43;3532.5400390625;3513.0;1549238400;1988.75
3513.0;3549.320068359375;3452.0;1549324800;4773.74
3452.0;3559.72998046875;3438.4;1549411200;2352.04
3438.4;3472.159912109375;3724.1;1549497600;16427.45
3724.1;3540.5400390625;3718.4;1549584000;3161.02
3718.4;3561.7099609375;3747.7;1549670400;5521.39
3747.7;3589.280029296875;3681.08;1549756800;3549.7
3681.08;3681.610107421875;3694.2;1549843200;4809.58
3694.2;3615.719970703125;3666.1;1549929600;4708.18
3666.1;3636.5;3657.2;1550016000;3858.96
3657.2;3748.0400390625;3670.1;1550102400;4419.26
3670.1;3667.360107421875;3684.1;1550188800;3560.7
3684.1;3674.949951171875;3735.3;1550275200;8071.68
3735.3;3657.929931640625;3978.1;1550361600;19731.15
3978.1;3674.3701171875;3989.9;1550448000;12207.16
3989.9;3745.419921875;4061.1;1550534400;7073.75
4061.1;3830.89990234375;4009.7;1550620800;5862.37
4009.7;3822.699951171875;4058.3;1550707200;7478.88
4058.3;3968.090087890625;4211.8;1550793600;10816.06
4211.8;4018.56005859375;3831.5;1550880000;14474.65
3831.5;4019.2900390625;3921.8;1550966400;6001.05
3921.8;3981.419921875;3900.1;1551052800;2321.96
3900.1;4073.68994140625;3901.7;1551139200;5597.54
3901.7;3973.14990234375;3895.46;1551225600;7157.02
3895.46;3885.550048828125;3917.0;1551312000;3096.11
3917.0;3849.52001953125;3913.1;1551398400;2643.22
3913.1;3920.030029296875;3885.0;1551484800;1467.96
3885.0;3930.800048828125;3800.3;1551571200;4305.69
3800.3;3855.469970703125;3951.7;1551657600;6352.18
3951.7;3886.330078125;3951.5;1551744000;3157.69
3951.5;3885.969970703125;3964.7;1551830400;4076.75
3964.7;3917.010009765625;3940.7;1551916800;4909.87
3940.7;3924.14990234375;4017.2;1552003200;4515.9
4017.2;3898.760009765625;4000.1;1552089600;2203.95
4000.1;3987.6298828125;3949.1;1552176000;4706.86
3949.1;3951.610107421875;3954.1;1552262400;7522.42
3954.1;3967.199951171875;3946.2;1552348800;5499.35
3946.2;3930.580078125;3948.3;1552435200;5809.05
3948.3;3969.820068359375;4003.2;1552521600;6729.17
4003.2;3933.22998046875;4088.04;1552608000;10446.04
4088.04;4013.0400390625;4068.9;1552694400;3343.44
4068.9;4004.18994140625;4073.6;1552780800;2190.91
4073.6;4056.4599609375;4104.59;1552867200;3047.44
4104.59;3971.090087890625;4127.16;1552953600;4898.34
4127.16;4064.9599609375;4044.9;1553040000;6503.26
4044.9;4042.050048828125;4045.2;1553126400;2418.62
4045.2;4094.89990234375;4063.2;1553212800;2515.52
4063.2;4114.580078125;4041.46;1553299200;1454.69
4041.46;4075.080078125;3970.0;1553385600;2751.16
3970.0;4059.47998046875;3992.7;1553472000;2397.02
3992.7;3975.340087890625;4102.6;1553558400;4517.38
4102.6;4014.179931640625;4092.57;1553644800;3546.88
4092.57;4050.31005859375;4179.1;1553731200;4665.18
4179.1;4082.050048828125;4165.1;1553817600;3022.98
4165.1;4114.93017578125;4167.6;1553904000;1293.49
4167.6;4146.5498046875;4196.8;1553990400;3761.27
4196.8;4196.41015625;4927.1;1554076800;25554.21
4927.1;4461.6298828125;4978.0;1554163200;20715.91
4978.0;4680.02978515625;4938.9;1554249600;7363.47
4938.9;4768.009765625;5084.3;1554336000;5861.19
5084.3;4939.8701171875;5089.92;1554422400;7006.4
5089.92;5060.14990234375;5238.1;1554508800;5227.29
5238.1;5303.97998046875;5312.4;1554595200;8495.94
5312.4;5189.0400390625;5214.1;1554681600;5203.02
5214.1;5088.8798828125;5310.1;1554768000;8261.38
5310.1;5149.5400390625;5065.8;1554854400;8762.58
5065.8;5048.580078125;5116.54;1554940800;4610.7
5116.54;5099.22998046875;5101.8;1555027200;3119.4
5101.8;5047.2001953125;5194.4;1555113600;2439.59
5194.4;5033.85009765625;5042.79;1555200000;3539.89
5042.79;5007.5498046875;5234.4;1555286400;4835.51
5234.4;5195.91015625;5254.56;1555372800;4910.72
5254.56;5243.06982421875;5310.86;1555459200;3852.56
5310.86;5144.33984375;5314.09;1555545600;2337.75
5314.09;5197.75;5340.04;1555632000;2857.28
5340.04;5340.89990234375;5322.3;1555718400;2915.86
5322.3;5332.740234375;5416.6;1555804800;6036.85
5416.6;5328.1298828125;5550.4;1555891200;8712.2
5550.4;5396.06982421875;5479.6;1555977600;7920.37
5479.6;5383.8798828125;5215.7;1556064000;9741.0
5215.7;5396.240234375;5410.9;1556150400;11800.03
