entry_test_price;prediction;test_price;timeStamp;volume
3724.1;3698.929931640625;3718.4;1549584000;3161.02
3718.4;3606.159912109375;3747.7;1549670400;5521.39
3747.7;3737.320068359375;3681.08;1549756800;3549.7
3681.08;3693.6298828125;3694.2;1549843200;4809.58
3694.2;3723.820068359375;3666.1;1549929600;4708.18
3666.1;3705.320068359375;3657.2;1550016000;3858.96
3657.2;3638.93994140625;3670.1;1550102400;4419.26
3670.1;3698.340087890625;3684.1;1550188800;3560.7
3684.1;3691.14990234375;3735.3;1550275200;8071.68
3735.3;3677.27001953125;3978.1;1550361600;19731.15
3978.1;4015.7099609375;3989.9;1550448000;12207.16
3989.9;3992.1298828125;4061.1;1550534400;7073.75
4061.1;4191.02978515625;4009.7;1550620800;5862.37
4009.7;4218.740234375;4058.3;1550707200;7478.88
4058.3;4105.97998046875;4211.8;1550793600;10816.06
4211.8;4314.7099609375;3831.5;1550880000;14474.65
3831.5;3955.239990234375;3921.8;1550966400;6001.05
3921.8;4294.68017578125;3900.1;1551052800;2321.96
3900.1;4248.89990234375;3901.7;1551139200;5597.54
3901.7;3975.68994140625;3895.46;1551225600;7157.02
3895.46;4108.68017578125;3917.0;1551312000;3096.11
3917.0;3984.89990234375;3913.1;1551398400;2643.22
3913.1;3945.760009765625;3885.0;1551484800;1467.96
3885.0;4332.759765625;3800.3;1551571200;4305.69
3800.3;3738.6298828125;3951.7;1551657600;6352.18
3951.7;3898.6201171875;3951.5;1551744000;3157.69
3951.5;3885.949951171875;3964.7;1551830400;4076.75
3964.7;3998.090087890625;3940.7;1551916800;4909.87
3940.7;4015.219970703125;4017.2;1552003200;4515.9
4017.2;3901.030029296875;4000.1;1552089600;2203.95
4000.1;4073.35009765625;3949.1;1552176000;4706.86
3949.1;4002.340087890625;3954.1;1552262400;7522.42
3954.1;3989.840087890625;3946.2;1552348800;5499.35
3946.2;3937.679931640625;3948.3;1552435200;5809.05
3948.3;3956.300048828125;4003.2;1552521600;6729.17
4003.2;3942.81005859375;4088.04;1552608000;10446.04
4088.04;3915.1201171875;4068.9;1552694400;3343.44
4068.9;3942.570068359375;4073.6;1552780800;2190.91
4073.6;3943.419921875;4104.59;1552867200;3047.44
4104.59;4129.27001953125;4127.16;1552953600;4898.34
4127.16;4112.06005859375;4044.9;1553040000;6503.26
4044.9;4083.949951171875;4045.2;1553126400;2418.62
4045.2;4081.8701171875;4063.2;1553212800;2515.52
4063.2;4078.8798828125;4041.46;1553299200;1454.69
4041.46;4006.7900390625;3970.0;1553385600;2751.16
3970.0;4008.93994140625;3992.7;1553472000;2397.02
3992.7;4004.320068359375;4102.6;1553558400;4517.38
4102.6;4023.679931640625;4092.57;1553644800;3546.88
4092.57;4037.469970703125;4179.1;1553731200;4665.18
4179.1;4224.91015625;4165.1;1553817600;3022.98
4165.1;4214.5400390625;4167.6;1553904000;1293.49
4167.6;4134.0;4196.8;1553990400;3761.27
4196.8;4235.5400390625;4927.1;1554076800;25554.21
4927.1;6998.2998046875;4978.0;1554163200;20715.91
4978.0;5339.0400390625;4938.9;1554249600;7363.47
4938.9;5188.5498046875;5084.3;1554336000;5861.19
5084.3;5168.4599609375;5089.92;1554422400;7006.4
5089.92;5674.91015625;5238.1;1554508800;5227.29
5238.1;5332.02978515625;5312.4;1554595200;8495.94
5312.4;5156.31982421875;5214.1;1554681600;5203.02
5214.1;5226.60009765625;5310.1;1554768000;8261.38
5310.1;5288.97998046875;5065.8;1554854400;8762.58
5065.8;5133.419921875;5116.54;1554940800;4610.7
5116.54;5118.83984375;5101.8;1555027200;3119.4
5101.8;5127.16015625;5194.4;1555113600;2439.59
5194.4;5261.759765625;5042.79;1555200000;3539.89
5042.79;5134.4599609375;5234.4;1555286400;4835.51
5234.4;5260.10986328125;5254.56;1555372800;4910.72
5254.56;5241.89013671875;5310.86;1555459200;3852.56
5310.86;5381.8701171875;5314.09;1555545600;2337.75
5314.09;5281.52978515625;5340.04;1555632000;2857.28
5340.04;5298.0;5322.3;1555718400;2915.86
5322.3;5416.06005859375;5416.6;1555804800;6036.85
5416.6;5527.68017578125;5550.4;1555891200;8712.2
5550.4;5458.740234375;5479.6;1555977600;7920.37
5479.6;5577.81982421875;5215.7;1556064000;9741.0
5215.7;5233.080078125;5410.9;1556150400;11800.03
