close_prediction;entry_test_price;exit_high_price;exit_low_price;high_prediction;low_prediction;ml_tx;test_price;timeStamp;volume
857.1400146484375;903.99;913.85;847.25;883.8599853515625;795.0499877929688;5.57;889.42;1484611200;16550.38
855.0499877929688;889.42;910.0;885.0;886.9299926757812;818.1699829101562;5.7;902.35;1484697600;10279.83
875.02001953125;902.35;904.99;883.41;863.260009765625;866.719970703125;5.35;895.96;1484784000;7789.35
876.6799926757812;895.96;931.0;894.24;872.510009765625;857.0900268554688;5.44;924.58;1484870400;5180.42
890.530029296875;924.58;939.9;892.5;889.6599731445312;844.3800048828125;5.49;923.72;1484956800;7029.91
885.47998046875;923.72;928.87;908.52;912.4500122070312;873.0;6.56;908.52;1485043200;10662.01
870.7999877929688;908.52;927.34;884.21;897.72998046875;865.5399780273438;7.2;886.75;1485129600;4718.75
845.6400146484375;886.75;899.61;884.21;856.7899780273438;817.8499755859375;7.34;893.4;1485216000;9583.2
898.3800048828125;893.4;917.64;893.4;858.6199951171875;875.72998046875;5.84;915.11;1485302400;6086.97
904.3599853515625;915.11;922.16;906.81;895.5800170898438;854.239990234375;5.29;916.83;1485388800;5277.23
869.72998046875;916.83;923.99;915.55;874.030029296875;880.4500122070312;5.32;919.74;1485475200;4978.46
903.4500122070312;919.74;922.99;911.28;888.6900024414062;891.6300048828125;6.48;912.7;1485561600;1832.96
856.8699951171875;912.7;920.89;910.77;859.6900024414062;861.1900024414062;6.9;917.36;1485648000;1072.96
876.530029296875;917.36;969.4;916.75;888.4199829101562;879.030029296875;7.05;966.2;1485734400;1540.43
944.5700073242188;966.2;985.0;960.82;936.8699951171875;889.1599731445312;6.73;983.73;1485820800;11501.94
942.0999755859375;983.73;1010.6;970.11;934.469970703125;928.6099853515625;5.61;1007.0;1485907200;5962.18
967.8400268554688;1007.0;1020.5;988.32;973.510009765625;926.97998046875;5.12;1015.7;1485993600;11188.72
970.8300170898438;1015.7;1040.0;1001.8;993.6500244140625;979.77001953125;7.21;1031.1;1486080000;9231.62
985.0399780273438;1031.1;1033.0;999.99;995.7999877929688;966.5;5.7;1007.3;1486166400;9371.15
997.2999877929688;1007.3;1026.3;1006.9;1008.8900146484375;958.739990234375;6.62;1022.6;1486252800;6207.84
974.8200073242188;1022.6;1056.4;1022.5;977.25;955.97998046875;6.31;1052.6;1486339200;4743.63
1021.1599731445312;1052.6;1070.0;1012.7;1024.800048828125;969.8699951171875;8.44;1049.0;1486425600;9401.79
997.6199951171875;1049.0;1078.0;939.99;1029.1099853515625;984.3699951171875;5.79;984.97;1486512000;11358.79
968.72998046875;984.97;1002.0;949.4;1019.469970703125;948.4600219726562;6.21;992.02;1486598400;26675.74
977.0399780273438;992.02;1009.0;984.49;977.4600219726562;934.8400268554688;5.16;1001.2;1486684800;13454.15
954.9000244140625;1001.2;1005.8;992.4;968.2000122070312;953.72998046875;5.92;996.01;1486771200;4676.82
968.4500122070312;996.01;1004.8;975.3;969.1099853515625;960.5700073242188;7.17;996.51;1486857600;1393.9
999.5900268554688;996.51;1019.0;988.89;996.6900024414062;956.219970703125;7.96;1013.3;1486944000;4419.66
980.6599731445312;1013.3;1018.2;1002.3;976.4099731445312;939.280029296875;6.22;1013.9;1487030400;6211.23
1008.8099975585938;1013.9;1045.8;1013.9;1006.22998046875;977.6699829101562;5.79;1038.5;1487116800;3445.47
1026.8800048828125;1038.5;1067.4;1034.8;1022.5999755859375;998.8800048828125;6.39;1056.2;1487203200;7013.68
1031.1500244140625;1056.2;1071.1;1053.2;1039.989990234375;1000.1900024414062;6.49;1059.8;1487289600;9606.97
1021.3900146484375;1059.8;1066.0;1045.1;1015.3900146484375;1012.219970703125;5.98;1056.3;1487376000;3833.23
1030.68994140625;1056.3;1103.7;1044.2;1028.31005859375;1033.760009765625;6.85;1091.9;1487462400;2622.15
1084.4200439453125;1091.9;1134.0;1085.1;1071.030029296875;1040.8399658203125;7.72;1129.8;1487548800;8025.32
1090.949951171875;1129.8;1140.0;1106.9;1098.199951171875;1059.989990234375;6.98;1125.9;1487635200;14607.58
1112.1400146484375;1125.9;1197.0;1121.1;1101.260009765625;1066.8199462890625;7.36;1189.5;1487721600;6937.54
1138.3299560546875;1189.5;1222.4;1111.2;1149.1800537109375;1071.219970703125;7.39;1186.1;1487808000;16263.98
1140.8299560546875;1186.1;1189.9;1131.4;1162.949951171875;1079.27001953125;6.43;1153.4;1487894400;22261.43
1131.8399658203125;1153.4;1186.1;1130.9;1137.6700439453125;1102.4100341796875;6.19;1178.3;1487980800;6950.14
1134.0400390625;1178.3;1204.0;1171.1;1107.18994140625;1103.489990234375;6.52;1195.5;1488067200;5297.34
1174.5899658203125;1195.5;1216.0;1178.1;1179.7900390625;1121.3299560546875;7.95;1189.5;1488153600;6030.86
1180.6300048828125;1189.5;1236.4;1186.1;1187.9100341796875;1155.18994140625;7.7;1233.8;1488240000;7806.33
1197.5799560546875;1233.8;1285.9;1212.8;1193.780029296875;1138.489990234375;6.58;1258.0;1488326400;12975.66
1198.5;1258.0;1294.9;1257.6;1220.75;1163.4100341796875;7.08;1289.2;1488412800;15655.08
1242.3199462890625;1289.2;1291.9;1241.1;1247.739990234375;1188.6700439453125;6.87;1267.8;1488499200;9584.35
1220.97998046875;1267.8;1279.9;1245.3;1236.0;1198.199951171875;6.93;1278.5;1488585600;4708.93
1239.97998046875;1278.5;1287.8;1268.4;1219.6199951171875;1196.77001953125;8.72;1279.3;1488672000;5047.63
1251.9100341796875;1279.3;1282.0;1185.6;1259.780029296875;1237.72998046875;8.37;1232.4;1488758400;4690.64
1218.3800048828125;1232.4;1243.6;1143.4;1250.7900390625;1167.0999755859375;8.15;1149.7;1488844800;18877.63
1183.77001953125;1149.7;1207.6;1136.1;1240.4000244140625;1166.0899658203125;6.87;1190.4;1488931200;20586.52
1196.510009765625;1190.4;1339.9;989.99;1219.9599609375;1160.5799560546875;7.11;1115.4;1489017600;14057.76
1168.050048828125;1115.4;1196.6;1106.9;1323.8900146484375;1058.8299560546875;7.11;1172.9;1489104000;50583.16
1190.719970703125;1172.9;1232.7;1168.3;1171.1400146484375;1147.7099609375;6.91;1225.2;1489190400;16363.53
1209.0999755859375;1225.2;1247.3;1206.9;1248.1300048828125;1156.949951171875;7.74;1238.5;1489276800;10872.59
1212.0899658203125;1238.5;1258.8;1218.9;1225.43994140625;1160.0699462890625;10.27;1245.0;1489363200;11397.31
1214.280029296875;1245.0;1263.9;1242.5;1258.199951171875;1163.260009765625;8.39;1257.3;1489449600;10292.45
1187.6199951171875;1257.3;1259.7;1132.6;1230.27001953125;1168.5;7.21;1168.9;1489536000;8023.4
1193.0;1168.9;1169.8;1065.8;1247.469970703125;1146.010009765625;7.86;1069.0;1489622400;19772.34
1110.5;1069.0;1097.9;936.2;1168.97998046875;1074.780029296875;6.66;971.5;1489708800;23868.7
1065.260009765625;971.5;1059.0;970.0;1148.8800048828125;1049.0899658203125;6.81;1016.5;1489795200;35792.48
1125.3800048828125;1016.5;1052.1;1011.4;1137.7099609375;1051.739990234375;6.94;1039.1;1489881600;21202.03
1075.9300537109375;1039.1;1122.3;1039.0;1111.800048828125;1076.1199951171875;7.11;1115.9;1489968000;10569.31
1143.0999755859375;1115.9;1116.0;986.8;1168.530029296875;1064.0999755859375;6.77;1039.1;1490054400;18740.07
1015.2000122070312;1039.1;1055.0;1018.1;1104.3499755859375;975.3800048828125;7.11;1033.0;1490140800;18597.32
1044.27001953125;1033.0;1034.6;929.01;1053.1700439453125;1003.6599731445312;5.96;942.24;1490227200;10761.87
984.1400146484375;942.24;980.6;891.0;1066.6300048828125;945.47998046875;6.57;972.17;1490313600;19050.26
1009.7999877929688;972.17;1006.0;950.15;1006.9199829101562;942.469970703125;6.09;969.0;1490400000;23500.16
992.5900268554688;969.0;1046.9;960.25;1041.260009765625;957.0399780273438;7.12;1042.8;1490486400;16306.17
1071.6300048828125;1042.8;1068.9;1016.8;1060.8599853515625;997.4099731445312;8.58;1044.9;1490572800;17730.67
1037.5;1044.9;1059.0;1009.4;1073.6099853515625;1029.489990234375;7.96;1041.8;1490659200;12420.23
1018.97998046875;1041.8;1053.5;1021.6;1040.2900390625;971.030029296875;6.46;1041.2;1490745600;11579.58
1031.449951171875;1041.2;1089.4;1041.1;1051.550048828125;999.969970703125;6.76;1081.9;1490832000;11987.36
1040.969970703125;1081.9;1106.9;1070.2;1065.97998046875;986.52001953125;6.63;1093.2;1490918400;15872.27
1064.5400390625;1093.2;1118.2;1081.1;1073.199951171875;1035.8399658203125;7.47;1107.6;1491004800;8562.36
1116.5699462890625;1107.6;1159.9;1107.6;1114.489990234375;1069.800048828125;7.86;1150.2;1491091200;11235.16
1114.7099609375;1150.2;1165.6;1124.1;1127.6600341796875;1072.31005859375;8.49;1145.1;1491177600;16555.94
1152.27001953125;1145.1;1146.7;1112.2;1146.6300048828125;1092.199951171875;7.18;1140.4;1491264000;9913.47
1106.4300537109375;1140.4;1206.4;1140.4;1105.449951171875;1076.6600341796875;8.27;1191.5;1491350400;10689.83
1144.77001953125;1191.5;1209.0;1177.6;1167.239990234375;1102.469970703125;6.46;1197.0;1491436800;19722.29
1178.989990234375;1197.0;1202.9;1171.3;1168.0999755859375;1143.4200439453125;7.5;1188.1;1491523200;12584.28
1180.760009765625;1188.1;1226.9;1180.4;1184.969970703125;1149.75;7.36;1215.9;1491609600;5104.19
1180.8900146484375;1215.9;1229.9;1208.2;1217.300048828125;1133.4000244140625;9.68;1220.3;1491696000;10519.97
1179.9000244140625;1220.3;1244.7;1209.2;1180.8199462890625;1172.0400390625;9.51;1235.6;1491782400;5313.11
1207.530029296875;1235.6;1244.3;1222.0;1222.6099853515625;1189.2099609375;8.08;1227.4;1491868800;5564.51
1191.5699462890625;1227.4;1235.3;1163.9;1214.6099853515625;1178.0899658203125;7.2;1187.0;1491955200;5841.74
1181.9200439453125;1187.0;1219.2;1184.1;1225.510009765625;1157.1500244140625;8.09;1206.8;1492041600;8150.07
1213.3900146484375;1206.8;1215.0;1190.1;1215.72998046875;1172.949951171875;9.62;1193.5;1492128000;7213.31
1189.68994140625;1193.5;1217.6;1190.4;1211.1400146484375;1178.449951171875;7.56;1213.5;1492214400;3880.64
1200.47998046875;1213.5;1247.0;1202.2;1213.3699951171875;1165.02001953125;8.11;1240.0;1492300800;3292.79
1224.5799560546875;1240.0;1274.8;1237.1;1254.4000244140625;1201.8800048828125;10.51;1265.4;1492387200;8961.79
1226.239990234375;1265.4;1272.0;1255.0;1252.550048828125;1211.530029296875;8.94;1260.6;1492473600;10801.77
1254.8299560546875;1260.6;1326.9;1260.5;1269.8599853515625;1228.300048828125;7.29;1308.4;1492560000;3909.3
1242.8499755859375;1308.4;1333.1;1307.0;1271.1600341796875;1202.3199462890625;7.19;1327.0;1492646400;9020.72
1298.8800048828125;1327.0;1354.9;1290.2;1300.530029296875;1275.5799560546875;8.6;1346.4;1492732800;4123.2
1305.43994140625;1346.4;1359.0;1336.1;1314.3399658203125;1268.0999755859375;7.03;1357.2;1492819200;4974.2
1336.1600341796875;1357.2;1359.6;1327.0;1332.6400146484375;1303.3499755859375;8.47;1345.0;1492905600;4215.03
1311.1199951171875;1345.0;1378.5;1342.2;1317.0;1283.47998046875;9.68;1375.6;1492992000;3629.52
1313.1600341796875;1375.6;1411.7;1364.9;1320.47998046875;1296.75;10.25;1400.0;1493078400;5540.29
1337.8199462890625;1400.0;1449.7;1392.6;1343.030029296875;1300.72998046875;7.15;1443.0;1493164800;6224.78
1377.0899658203125;1443.0;1447.0;1366.7;1388.9300537109375;1327.77001953125;7.06;1415.6;1493251200;6055.99
1358.47998046875;1415.6;1439.5;1401.5;1400.3299560546875;1316.9300537109375;8.15;1424.8;1493337600;5995.6
1361.199951171875;1424.8;1443.7;1403.0;1371.1199951171875;1355.1700439453125;7.95;1435.2;1493424000;4354.44
1368.6099853515625;1435.2;1560.0;1432.2;1385.489990234375;1350.93994140625;7.1;1533.1;1493510400;4454.18
1468.02001953125;1533.1;1604.6;1479.2;1504.68994140625;1395.2099609375;8.97;1559.6;1493596800;12810.64
1490.530029296875;1559.6;1627.0;1542.0;1489.7099609375;1434.7900390625;8.68;1617.8;1493683200;8137.63
1564.699951171875;1617.8;1702.0;1519.9;1554.25;1524.4100341796875;7.96;1607.0;1493769600;9400.17
1538.93994140625;1607.0;1665.9;1511.7;1615.239990234375;1455.1300048828125;9.28;1546.8;1493856000;15122.35
1500.469970703125;1546.8;1605.1;1545.2;1555.56005859375;1447.06005859375;7.83;1597.0;1493942400;13657.96
1550.5400390625;1597.0;1632.5;1575.2;1569.300048828125;1508.550048828125;10.48;1619.9;1494028800;7377.16
1602.9599609375;1619.9;1715.0;1619.8;1607.93994140625;1539.260009765625;7.8;1703.5;1494115200;7688.11
1647.8199462890625;1703.5;1815.0;1695.2;1682.31005859375;1584.199951171875;8.91;1760.0;1494201600;11669.75
1684.18994140625;1760.0;1817.4;1723.0;1731.1400146484375;1642.97998046875;8.1;1796.9;1494288000;15904.48
1629.1400146484375;1796.9;1908.1;1766.5;1671.5;1640.739990234375;9.37;1854.0;1494374400;9377.01
1791.1800537109375;1854.0;1864.8;1701.7;1826.6800537109375;1686.8499755859375;10.33;1735.2;1494460800;13303.15
1684.3199462890625;1735.2;1825.0;1666.1;1776.9000244140625;1620.6700439453125;11.23;1820.4;1494547200;8939.51
1741.18994140625;1820.4;1852.4;1780.1;1756.0;1644.6099853515625;9.78;1828.1;1494633600;7996.62
1715.1700439453125;1828.1;1830.4;1719.0;1743.3900146484375;1714.6800537109375;9.66;1772.0;1494720000;5699.14
1733.1800537109375;1772.0;1795.1;1728.1;1784.3499755859375;1691.43994140625;8.64;1786.2;1494806400;7263.14
1790.1099853515625;1786.2;1894.0;1766.5;1809.5799560546875;1682.800048828125;9.45;1870.5;1494892800;5293.0
1760.6099853515625;1870.5;1954.6;1863.1;1820.260009765625;1657.8800048828125;14.03;1941.5;1494979200;9734.57
1854.7900390625;1941.5;2000.0;1926.0;1904.18994140625;1769.0;10.29;1966.5;1495065600;7191.32
1889.8399658203125;1966.5;2072.2;1966.3;1905.719970703125;1839.1700439453125;11.82;2059.7;1495152000;9912.74
1799.8599853515625;2059.7;2099.1;2000.8;1867.8599853515625;1732.9000244140625;11.24;2029.2;1495238400;11023.5
1894.47998046875;2029.2;2222.2;1979.9;1919.239990234375;1844.449951171875;10.36;2087.3;1495324800;6760.99
1971.1199951171875;2087.3;2264.2;2064.3;2066.0;1869.8900146484375;11.55;2249.6;1495411200;26627.82
2140.10009765625;2249.6;2444.9;2248.9;2138.139892578125;1933.4100341796875;11.71;2394.9;1495497600;12067.86
2188.030029296875;2394.9;2690.0;2141.3;2227.260009765625;2060.580078125;11.05;2268.1;1495584000;15326.45
1826.1500244140625;2268.1;2477.0;2007.5;2288.739990234375;2044.3699951171875;13.12;2125.9;1495670400;24789.43
2018.8800048828125;2125.9;2210.8;1810.2;2349.89990234375;1875.3399658203125;12.2;1980.2;1495756800;17940.31
1901.5699462890625;1980.2;2194.4;1951.1;2144.10009765625;1818.5899658203125;11.9;2056.9;1495843200;20279.23
2044.1300048828125;2056.9;2249.8;1990.1;2163.449951171875;1928.6500244140625;11.27;2207.4;1495929600;13266.61
2176.7099609375;2207.4;2265.0;2081.1;2258.18994140625;1987.219970703125;12.97;2146.9;1496016000;9091.49
2105.320068359375;2146.9;2241.0;2000.5;2256.800048828125;2020.72998046875;12.58;2191.83;1496102400;10574.52
2059.77001953125;2191.83;2368.2;2187.3;2167.6298828125;1904.18994140625;11.4;2312.0;1496188800;10468.53
2161.6298828125;2312.0;2408.0;2267.7;2261.1298828125;2103.419921875;13.08;2405.88;1496275200;9735.58
2270.239990234375;2405.88;2481.2;2347.7;2253.169921875;2140.75;13.7;2462.0;1496361600;7065.36
2260.590087890625;2462.0;2498.0;2376.0;2322.780029296875;2148.159912109375;17.3;2488.2;1496448000;5749.39
2312.010009765625;2488.2;2649.5;2480.8;2306.570068359375;2151.72998046875;15.08;2636.9;1496534400;5661.25
2436.85009765625;2636.9;2899.7;2622.8;2481.820068359375;2333.43994140625;17.14;2844.4;1496620800;8671.97
2696.39990234375;2844.4;2850.0;2600.13;2760.580078125;2523.56005859375;17.0;2644.0;1496707200;20991.11
2488.739990234375;2644.0;2789.5;2570.2;2687.64990234375;2440.9599609375;17.5;2782.0;1496793600;9636.04
2511.669921875;2782.0;2849.8;2770.0;2518.14990234375;2263.2099609375;14.49;2809.0;1496880000;8630.75
2651.090087890625;2809.0;2890.5;2714.0;2672.590087890625;2512.909912109375;16.56;2806.3;1496966400;5173.82
2630.2099609375;2806.3;3003.0;2794.7;2673.179931640625;2476.5;18.43;2936.4;1497052800;8256.97
2681.159912109375;2936.4;2962.2;2288.0;2833.969970703125;2682.75;21.21;2569.6;1497139200;10204.09
2559.550048828125;2569.6;2730.0;2532.2;2848.919921875;2329.830078125;24.69;2676.1;1497225600;19695.24
2608.75;2676.1;2722.42;2282.1;2657.659912109375;2501.22998046875;17.7;2394.3;1497312000;12639.14
2458.47998046875;2394.3;2455.0;2050.0;2694.139892578125;2265.8798828125;17.05;2377.6;1497398400;15619.42
2507.6201171875;2377.6;2487.0;2258.2;2487.969970703125;2173.949951171875;15.9;2437.4;1497484800;25918.11
2476.510009765625;2437.4;2636.9;2369.1;2549.75;2256.110107421875;14.97;2610.1;1497571200;10709.99
2622.9599609375;2610.1;2640.0;2421.1;2675.1201171875;2377.280029296875;16.95;2491.5;1497657600;8635.37
2444.1201171875;2491.5;2593.9;2481.2;2643.35009765625;2328.530029296875;21.06;2582.0;1497744000;7271.52
2454.030029296875;2582.0;2780.0;2569.0;2554.02001953125;2321.820068359375;22.74;2714.4;1497830400;6804.0
2600.64990234375;2714.4;2760.0;2574.7;2701.7099609375;2428.89990234375;17.73;2624.4;1497916800;10281.09
2584.06005859375;2624.4;2709.0;2554.9;2723.06005859375;2465.989990234375;18.72;2672.8;1498003200;10296.11
2564.969970703125;2672.8;2726.0;2653.1;2629.7900390625;2448.090087890625;17.52;2674.9;1498089600;6249.61
2606.06005859375;2674.9;2700.0;2459.0;2674.8798828125;2557.679931640625;18.68;2506.7;1498176000;3867.99
2740.669921875;2506.7;2595.0;2369.4;2853.47998046875;2627.010009765625;19.03;2481.8;1498262400;7028.39
2432.2099609375;2481.8;2510.4;2258.8;2801.610107421875;2453.389892578125;21.84;2393.6;1498348800;8703.89
2426.3798828125;2393.6;2524.0;2207.9;2481.56005859375;2185.300048828125;25.92;2521.3;1498435200;16431.76
2636.010009765625;2521.3;2566.8;2403.28;2710.6298828125;2467.7900390625;17.05;2518.2;1498521600;15522.19
2559.080078125;2518.2;2537.8;2424.6;2673.590087890625;2504.81005859375;17.78;2472.4;1498608000;9794.12
2371.699951171875;2472.4;2511.1;2406.6;2511.25;2345.949951171875;16.92;2420.7;1498694400;5909.32
2341.889892578125;2420.7;2441.0;2291.03;2475.639892578125;2312.1201171875;20.43;2346.2;1498780800;5081.3
2360.9599609375;2346.2;2476.3;2302.2;2503.889892578125;2315.219970703125;17.17;2445.1;1498867200;5906.84
2411.840087890625;2445.1;2587.4;2418.0;2453.409912109375;2326.47998046875;20.54;2530.4;1498953600;6871.59
2508.72998046875;2530.4;2628.6;2513.6;2540.610107421875;2384.52001953125;23.95;2586.3;1499040000;8218.07
2484.409912109375;2586.3;2619.0;2481.4;2605.3701171875;2484.199951171875;18.87;2598.6;1499126400;7351.25
2391.64990234375;2598.6;2607.1;2550.0;2516.330078125;2350.139892578125;18.65;2593.3;1499212800;5648.73
2505.02001953125;2593.3;2598.8;2447.2;2485.800048828125;2336.110107421875;20.71;2479.3;1499299200;4419.91
2435.219970703125;2479.3;2542.6;2437.3;2509.699951171875;2326.969970703125;21.12;2542.0;1499385600;7097.41
2512.239990234375;2542.0;2555.6;2473.1;2483.330078125;2382.469970703125;19.07;2481.4;1499472000;4803.19
2393.669921875;2481.4;2499.9;2239.2;2480.6201171875;2422.22998046875;21.97;2318.3;1499558400;2772.83
2360.010009765625;2318.3;2375.0;2183.1;2457.81005859375;2212.25;25.75;2285.5;1499644800;10718.62
2326.239990234375;2285.5;2397.0;2198.5;2399.1201171875;2185.929931640625;17.12;2375.9;1499731200;16143.6
2451.8701171875;2375.9;2400.0;2293.8;2409.110107421875;2226.25;15.79;2329.4;1499817600;10753.76
2327.25;2329.4;2345.6;2139.1;2374.860107421875;2232.22998046875;17.26;2206.5;1499904000;8385.03
2185.679931640625;2206.5;2210.1;1975.8;2326.93994140625;2090.929931640625;17.76;1978.6;1499990400;12567.06
2095.7900390625;1978.6;2051.1;1836.0;2251.110107421875;2032.780029296875;17.78;1925.0;1500076800;17274.64
2026.1099853515625;1925.0;2223.5;1923.9;2090.739990234375;1898.3599853515625;17.48;2220.0;1500163200;25955.52
2242.0400390625;2220.0;2380.2;2139.2;2230.409912109375;2000.6099853515625;17.49;2302.8;1500249600;21628.69
2275.389892578125;2302.8;2400.0;2214.0;2379.889892578125;2144.5400390625;17.54;2256.7;1500336000;21755.78
2150.219970703125;2256.7;2922.0;2253.3;2279.6298828125;2139.93994140625;16.49;2865.2;1500422400;16537.02
2471.699951171875;2865.2;2890.0;2615.1;2570.68994140625;2152.25;16.52;2663.9;1500508800;46196.66
2442.1201171875;2663.9;2917.0;2643.1;2596.4599609375;2286.550048828125;22.26;2844.7;1500595200;27397.31
2490.25;2844.7;2877.5;2656.0;2540.06005859375;2288.080078125;18.13;2749.3;1500681600;19836.99
2572.3798828125;2749.3;2812.0;2707.3;2708.320068359375;2471.52001953125;24.62;2769.8;1500768000;15063.05
2624.949951171875;2769.8;2790.1;2426.1;2723.909912109375;2504.590087890625;28.58;2561.0;1500854400;9688.71
2439.530029296875;2561.0;2612.0;2404.0;2726.1201171875;2371.080078125;20.95;2527.74;1500940800;22958.25
2573.239990234375;2527.74;2682.2;2512.5;2693.75;2415.580078125;19.43;2664.6;1501027200;16231.35
2652.8798828125;2664.6;2820.0;2657.4;2746.679931640625;2607.68994140625;19.77;2784.9;1501113600;18074.82
2655.97998046875;2784.9;2794.2;2662.6;2757.4599609375;2629.070068359375;22.24;2713.9;1501200000;22958.61
2588.050048828125;2713.9;2760.0;2588.9;2762.570068359375;2555.8798828125;20.71;2748.2;1501286400;11339.72
2612.830078125;2748.2;2883.5;2695.0;2654.280029296875;2531.989990234375;24.62;2854.4;1501372800;15380.59
2706.510009765625;2854.4;2902.2;2611.1;2730.050048828125;2494.610107421875;26.74;2733.8;1501459200;15542.31
2663.739990234375;2733.8;2758.0;2620.0;2762.080078125;2545.35009765625;24.02;2702.6;1501545600;21536.56
2672.050048828125;2702.6;2820.0;2699.0;2747.68994140625;2625.389892578125;40.69;2790.4;1501632000;11616.75
2767.60009765625;2790.4;2876.0;2763.0;2775.530029296875;2679.14990234375;23.65;2860.0;1501718400;10264.93
2830.2099609375;2860.0;3339.5;2855.2;2836.739990234375;2712.77001953125;24.72;3254.9;1501804800;9999.55
3024.97998046875;3254.9;3315.5;3156.1;3172.27001953125;2810.75;22.74;3232.0;1501891200;28178.62
2979.800048828125;3232.0;3440.0;3190.1;3056.510009765625;3018.489990234375;25.94;3396.0;1501977600;7841.78
3258.780029296875;3396.0;3483.8;3342.7;3213.219970703125;2989.080078125;30.11;3415.0;1502064000;12752.07
3164.3798828125;3415.0;3430.0;3235.6;3276.409912109375;3107.10009765625;25.1;3340.4;1502150400;14427.85
3189.800048828125;3340.4;3447.0;3310.1;3306.25;3161.830078125;22.8;3408.7;1502236800;11530.43
3270.81005859375;3408.7;3695.0;3388.4;3279.81005859375;3018.820068359375;24.06;3643.4;1502323200;9729.66
3382.02001953125;3643.4;3970.1;3591.8;3435.0400390625;3233.02001953125;24.08;3865.3;1502409600;14367.52
3775.31005859375;3865.3;4190.0;3836.0;3697.27001953125;3344.800048828125;23.91;4061.6;1502496000;19364.84
3728.7099609375;4061.6;4330.3;3969.8;3797.800048828125;3470.7900390625;27.44;4321.0;1502582400;24373.17
3873.93994140625;4321.0;4430.0;3833.5;3899.25;3666.2099609375;28.45;4151.9;1502668800;18501.25
3750.919921875;4151.9;4405.0;3928.2;3963.3798828125;3580.02001953125;30.67;4386.4;1502755200;28961.34
4179.52001953125;4386.4;4492.3;4170.3;4074.8798828125;3760.889892578125;24.38;4263.0;1502841600;18174.57
3776.47998046875;4263.0;4360.0;3955.1;3910.14990234375;3590.219970703125;29.06;4092.2;1502928000;19367.68
3878.550048828125;4092.2;4187.0;3910.0;4132.47998046875;3663.780029296875;22.17;4145.1;1503014400;21759.87
4017.25;4145.1;4199.9;3991.0;4131.3701171875;3743.97998046875;24.39;4060.0;1503100800;19123.52
3923.360107421875;4060.0;4094.7;3956.1;4111.97021484375;3846.219970703125;28.84;3998.2;1503187200;12513.63
3934.800048828125;3998.2;4141.9;3600.1;4124.759765625;3753.219970703125;35.61;4083.7;1503273600;14573.41
3920.9599609375;4083.7;4255.2;4053.1;3864.090087890625;3419.85009765625;31.35;4132.0;1503360000;30665.88
3951.31005859375;4132.0;4381.0;4090.0;4140.72998046875;3702.919921875;39.47;4324.4;1503446400;13680.03
4135.72998046875;4324.4;4464.2;4259.9;4124.14990234375;3814.159912109375;24.12;4351.5;1503532800;13113.33
3992.610107421875;4351.5;4364.0;4243.5;4162.68017578125;4065.14990234375;40.33;4341.1;1503619200;13655.06
4137.22021484375;4341.1;4406.7;4305.0;4151.89013671875;3921.22998046875;38.55;4335.2;1503705600;6820.09
