close_prediction;entry_test_price;exit_high_price;exit_low_price;high_prediction;long_or_short;low_prediction;ml_tx;test_price;timeStamp;volume
5332.89990234375;5479.6;5558.0;5065.2;5499.2998046875;0;5312.81005859375;32.58;5215.7;1556064000;7920.37
5353.0;5215.7;5525.0;5173.0;5541.5400390625;0;5273.25;23.91;5410.9;1556150400;9741.0
5549.02978515625;5410.9;5458.0;5352.6;5740.58984375;0;5292.2900390625;24.34;5401.9;1556236800;11800.03
5446.4501953125;5401.9;5545.7;5401.8;5606.830078125;0;5233.1201171875;24.53;5486.86;1556323200;2532.42
5308.60986328125;5486.86;5518.0;5366.38;5447.06982421875;0;5171.7900390625;26.06;5480.1;1556409600;4409.33
5470.14013671875;5480.1;5612.0;5454.9;5547.6201171875;0;5255.0400390625;25.56;5599.6;1556496000;4211.28
5366.4501953125;5599.6;5655.0;5579.4;5481.85986328125;0;5302.6201171875;24.96;5629.6;1556582400;4516.26
5414.580078125;5629.6;5784.3;5616.6;5488.58984375;0;5316.2900390625;28.02;5748.0;1556668800;2430.22
5470.89990234375;5748.0;6145.0;5712.6;5538.43994140625;0;5374.43994140625;21.63;6017.0;1556755200;5525.48
5775.22021484375;6017.0;6189.99;5864.9;5776.56005859375;0;5591.08984375;21.42;6098.3;1556841600;10410.81
5699.64990234375;6098.3;6112.3;5956.0;5839.56005859375;0;5598.93994140625;26.94;6041.4;1556928000;4310.73
5845.81005859375;6041.4;6102.0;5904.1;5906.27001953125;0;5699.35986328125;29.35;6027.9;1557014400;2377.67
6018.080078125;6027.9;6325.0;6029.0;6060.97021484375;0;5805.0498046875;31.81;6098.5;1557100800;3175.11
6299.27978515625;6098.5;6230.0;6008.1;6398.91015625;0;6036.77001953125;27.11;6201.5;1557187200;6347.07
6019.43017578125;6201.5;6344.0;6164.91;6123.85986328125;0;5938.91015625;32.05;6262.0;1557273600;4359.02
6067.89990234375;6262.0;6522.2;6212.3;6173.2099609375;0;5987.10009765625;27.03;6438.8;1557360000;4872.03
6218.52001953125;6438.8;7279.0;6438.8;6293.8798828125;0;6077.68017578125;30.44;7125.2;1557446400;6994.36
6622.0400390625;7125.2;7448.0;6858.1;6756.47021484375;0;6232.18994140625;35.57;6983.07;1557532800;26195.52
6712.81982421875;6983.07;8050.0;6880.0;7021.6201171875;0;6389.47998046875;37.12;7770.7;1557619200;16023.63
7307.81982421875;7770.7;8194.1;7652.0;7622.08984375;0;6860.85986328125;38.08;7952.0;1557705600;22806.31
7424.990234375;7952.0;8209.0;7841.8;7844.0;0;6952.2998046875;34.59;8135.5;1557792000;16252.73
7691.16015625;8135.5;8352.3;7700.1;8060.9599609375;0;7360.0498046875;39.19;7857.57;1557878400;9689.15
7631.0400390625;7857.57;7910.0;7030.21;8089.22021484375;0;7239.009765625;39.69;7416.8;1557964800;10580.3
7516.31982421875;7416.8;7518.0;7208.8;7833.0498046875;0;7029.490234375;37.88;7260.1;1558051200;12800.85
7777.10986328125;7260.1;8269.2;7249.4;8165.740234375;0;7284.740234375;36.49;8190.0;1558137600;4530.57
8108.240234375;8190.0;8188.0;7600.4;8403.7998046875;0;7725.4599609375;36.93;7985.07;1558224000;13653.9
7760.02001953125;7985.07;8094.0;7815.4;8013.72021484375;0;7465.18017578125;41.23;7931.71;1558310400;8166.88
7688.35009765625;7931.71;8039.9;7500.2;7978.66015625;0;7415.6298828125;37.21;7620.0;1558396800;3872.2
7714.08984375;7620.0;7957.3;7444.0;8012.66015625;0;7390.89990234375;37.29;7872.1;1558483200;4517.67
7739.47998046875;7872.1;8158.6;7801.4;7899.509765625;0;7307.06005859375;34.89;7994.9;1558569600;5293.32
8054.509765625;7994.9;8135.2;7950.5;8177.3798828125;0;7626.759765625;36.13;8055.0;1558656000;4703.95
8018.3798828125;8055.0;8828.0;7880.3;8130.85986328125;0;7693.919921875;38.2;8729.87;1558742400;2297.28
8447.419921875;8729.87;8958.3;8655.8;8458.0498046875;0;7567.97021484375;43.28;8806.1;1558828800;11363.67
8565.7998046875;8806.1;8846.9;8520.0;8642.849609375;0;8370.3896484375;40.48;8738.1;1558915200;7758.05
8580.0;8738.1;8796.5;8455.8;8686.4404296875;0;8344.669921875;39.5;8681.2;1559001600;4914.69
8392.330078125;8681.2;9109.0;8017.6;8613.759765625;0;8330.23046875;40.06;8270.0;1559088000;3720.81
8615.4501953125;8270.0;8550.0;8099.93;8811.1201171875;0;8255.7802734375;37.95;8532.67;1559174400;8861.77
8478.41015625;8532.67;8625.7;8451.1;8746.6103515625;0;8331.48046875;39.61;8547.0;1559260800;6237.78
8715.73046875;8547.0;8825.0;8540.3;8881.919921875;0;8337.73046875;51.91;8740.1;1559347200;2466.17
