dont_skip_probab;entry_test_price;prediction;test_price;volume
2;4157.0;4189.14013671875;4154.0;1118.81
4;4154.0;4149.47021484375;4153.8;622.38
4;4153.8;4153.6298828125;4168.4;500.96
4;4168.4;4162.919921875;4179.7;1008.95
4;4179.7;4201.240234375;4154.4;442.47
4;4154.4;4158.5498046875;4146.3;748.67
4;4146.3;4131.33984375;4152.0;536.23
4;4152.0;4135.14990234375;4145.7;163.89
4;4145.7;4122.5400390625;4153.9;226.13
4;4153.9;4147.2001953125;4150.2;294.99
4;4150.2;4171.14990234375;4155.33;860.1
4;4155.33;4182.27001953125;4170.3;263.23
4;4170.3;4191.93017578125;4102.5;1080.45
2;4102.5;4155.77001953125;4106.7;2905.4
4;4106.7;4136.91015625;4106.7;6.54
4;4106.7;4104.35986328125;4106.7;0.0
4;4106.7;4102.080078125;4106.7;0.0
4;4106.7;4100.60009765625;4111.0;0.61
4;4111.0;4101.990234375;4106.7;0.17
4;4106.7;4105.41015625;4106.7;0.3
4;4106.7;4105.56982421875;4135.2;0.0
4;4135.2;4107.18994140625;4136.7;161.18
2;4136.7;4103.58984375;4143.3;924.21
4;4143.3;4118.330078125;4109.9;298.32
4;4109.9;4110.85009765625;4116.72;742.86
4;4116.72;4114.08984375;4104.9;394.01
4;4104.9;4105.830078125;4113.9;696.15
4;4113.9;4112.68994140625;4129.2;389.43
4;4129.2;4119.10009765625;4111.0;419.01
4;4111.0;4119.7900390625;4090.4;150.61
4;4090.4;4099.2099609375;4090.0;1168.89
4;4090.0;4096.41015625;4091.4;273.56
4;4091.4;4113.31982421875;4094.9;158.45
4;4094.9;4107.31005859375;4099.9;611.05
4;4099.9;4121.68994140625;4098.0;237.05
4;4098.0;4115.35009765625;4100.0;645.92
4;4100.0;4099.89013671875;4100.78;1348.89
4;4100.78;4110.8701171875;4112.9;1723.64
4;4112.9;4115.0498046875;4143.4;573.08
4;4143.4;4143.2900390625;4130.5;983.42
4;4130.5;4151.25;4168.8;1276.54
4;4168.8;4173.02978515625;4159.0;1236.38
4;4159.0;4167.81982421875;4153.1;302.83
4;4153.1;4160.64990234375;4131.5;2410.71
2;4131.5;4153.330078125;4124.2;1265.91
4;4124.2;4145.35009765625;4130.9;600.48
6;4130.9;4133.18994140625;4135.3;166.41
4;4135.3;4128.0400390625;4109.1;212.23
4;4109.1;4110.919921875;4104.97;1297.03
4;4104.97;4102.740234375;4116.4;546.56
4;4116.4;4097.5;4100.0;407.01
4;4100.0;4114.759765625;4098.7;519.88
4;4098.7;4104.56982421875;4152.53;587.61
2;4152.53;4110.7900390625;4135.5;1256.03
4;4135.5;4129.66015625;4138.9;501.27
4;4138.9;4134.1201171875;4151.7;123.16
4;4151.7;4145.91015625;4139.1;130.03
4;4139.1;4154.52001953125;4138.2;125.42
4;4138.2;4146.81982421875;4135.42;85.66
4;4135.42;4147.7099609375;4141.2;1012.08
4;4141.2;4145.31982421875;4136.2;1129.73
4;4136.2;4148.97021484375;4138.0;242.62
4;4138.0;4142.93994140625;4135.0;151.75
4;4135.0;4148.240234375;4117.6;847.44
2;4117.6;4148.009765625;4106.5;2440.55
2;4106.5;4131.81005859375;4055.1;1322.82
1;4055.1;4116.08984375;4071.9;3610.08
2;4071.9;4107.85986328125;4073.6;1555.3
2;4073.6;4091.7900390625;4085.0;1666.0
6;4085.0;4085.260009765625;4086.4;253.01
4;4086.4;4085.260009765625;4088.6;561.43
6;4088.6;4090.159912109375;4081.0;239.17
4;4081.0;4076.830078125;4080.0;1080.87
4;4080.0;4081.949951171875;4079.5;375.02
4;4079.5;4087.409912109375;4083.3;901.98
4;4083.3;4089.139892578125;4115.6;346.75
4;4115.6;4101.25;4110.0;460.1
4;4110.0;4100.5;4109.0;570.53
4;4109.0;4098.919921875;4110.0;557.47
4;4110.0;4103.5;4123.94;425.87
4;4123.94;4109.669921875;4130.4;213.46
4;4130.4;4119.77001953125;3929.1;625.78
0;3929.1;4084.639892578125;3896.0;10036.55
0;3896.0;4074.429931640625;3885.6;2797.02
1;3885.6;3969.110107421875;3865.5;1564.67
2;3865.5;3897.820068359375;3871.5;2172.63
4;3871.5;3875.080078125;3880.6;519.02
4;3880.6;3877.93994140625;3874.1;441.28
4;3874.1;3871.510009765625;3869.6;1056.61
4;3869.6;3888.60009765625;3869.9;547.55
2;3869.9;3918.35009765625;3872.7;260.62
2;3872.7;3923.85009765625;3721.4;524.06
0;3721.4;3804.030029296875;3714.7;7253.22
2;3714.7;3757.050048828125;3707.9;1194.79
2;3707.9;3740.030029296875;3730.23;602.85
2;3730.23;3748.669921875;3717.01;1499.12
2;3717.01;3781.929931640625;3719.8;467.2
4;3719.8;3738.179931640625;3712.8;264.12
4;3712.8;3686.7900390625;3712.8;174.9
4;3712.8;3719.070068359375;3729.8;302.01
2;3729.8;3759.489990234375;3722.6;1012.25
4;3722.6;3738.320068359375;3709.8;396.92
4;3709.8;3717.31005859375;3716.3;283.12
4;3716.3;3730.3701171875;3698.6;438.29
4;3698.6;3708.719970703125;3711.51;454.86
4;3711.51;3682.75;3728.0;238.07
2;3728.0;3700.739990234375;3735.0;707.39
4;3735.0;3756.8701171875;3748.8;368.1
4;3748.8;3766.8701171875;3730.3;1031.03
2;3730.3;3778.219970703125;3726.3;432.68
2;3726.3;3778.300048828125;3732.3;528.53
4;3732.3;3748.18994140625;3729.1;320.37
4;3729.1;3730.47998046875;3710.5;336.09
4;3710.5;3723.429931640625;3729.1;562.91
4;3729.1;3729.02001953125;3724.0;824.39
4;3724.0;3723.27001953125;3730.9;276.18
4;3730.9;3738.739990234375;3731.7;264.37
4;3731.7;3736.72998046875;3729.0;186.18
4;3729.0;3726.199951171875;3734.9;239.94
4;3734.9;3717.199951171875;3735.6;111.49
4;3735.6;3713.2900390625;3723.9;239.32
4;3723.9;3704.909912109375;3695.2;710.6
4;3695.2;3686.89990234375;3714.8;441.48
2;3714.8;3698.919921875;3717.4;2539.54
4;3717.4;3709.68994140625;3708.2;657.39
4;3708.2;3709.800048828125;3713.84;436.84
4;3713.84;3706.010009765625;3718.3;229.92
4;3718.3;3710.679931640625;3711.3;194.47
4;3711.3;3711.1201171875;3713.0;176.14
4;3713.0;3709.93994140625;3694.9;128.01
4;3694.9;3697.10009765625;3700.0;841.12
4;3700.0;3697.070068359375;3693.8;167.89
4;3693.8;3694.02001953125;3696.53;598.57
4;3696.53;3690.010009765625;3693.2;543.89
4;3693.2;3687.43994140625;3688.5;818.81
4;3688.5;3679.070068359375;3708.5;223.58
2;3708.5;3689.93994140625;3705.8;1950.98
4;3705.8;3694.77001953125;3712.0;293.0
4;3712.0;3704.110107421875;3707.95;85.39
4;3707.95;3701.0;3710.3;94.35
4;3710.3;3705.409912109375;3714.9;335.98
4;3714.9;3714.2099609375;3713.0;255.54
4;3713.0;3711.81005859375;3714.4;82.63
6;3714.4;3715.840087890625;3715.5;77.23
6;3715.5;3716.5400390625;3712.3;61.5
4;3712.3;3718.1201171875;3702.1;236.46
4;3702.1;3711.1298828125;3702.0;539.59
4;3702.0;3709.5;3688.7;179.53
4;3688.7;3699.280029296875;3681.0;291.47
4;3681.0;3689.550048828125;3701.3;311.16
4;3701.3;3684.0;3706.8;144.13
4;3706.8;3695.1298828125;3706.2;76.8
4;3706.2;3700.840087890625;3699.5;75.28
6;3699.5;3701.580078125;3695.6;121.98
4;3695.6;3694.989990234375;3696.6;550.92
6;3696.6;3697.2099609375;3685.7;22.17
4;3685.7;3689.949951171875;3701.5;535.41
4;3701.5;3696.469970703125;3699.0;421.29
4;3699.0;3691.14990234375;3700.1;173.39
4;3700.1;3693.97998046875;3706.1;40.81
4;3706.1;3701.22998046875;3705.4;674.79
4;3705.4;3702.18994140625;3685.9;108.41
4;3685.9;3699.8798828125;3692.04;155.65
4;3692.04;3700.169921875;3583.2;338.71
1;3583.2;3658.449951171875;3595.1;4224.17
4;3595.1;3611.8798828125;3582.0;910.51
2;3582.0;3621.800048828125;3583.1;247.4
4;3583.1;3607.39990234375;3579.7;447.18
4;3579.7;3598.330078125;3595.45;213.8
4;3595.45;3584.6298828125;3582.9;847.92
4;3582.9;3563.280029296875;3591.0;219.94
2;3591.0;3564.830078125;3599.2;534.02
4;3599.2;3579.85009765625;3600.4;695.82
2;3600.4;3562.110107421875;3607.9;207.55
4;3607.9;3591.14990234375;3608.6;550.6
6;3608.6;3610.1298828125;3614.25;100.81
4;3614.25;3623.550048828125;3619.8;61.5
4;3619.8;3623.81005859375;3627.0;580.04
6;3627.0;3627.820068359375;3623.9;149.54
4;3623.9;3619.3701171875;3617.7;307.35
6;3617.7;3618.0400390625;3624.2;226.72
4;3624.2;3612.7099609375;3619.0;401.42
4;3619.0;3615.080078125;3609.6;1209.55
6;3609.6;3610.639892578125;3624.6;252.83
4;3624.6;3610.739990234375;3620.6;214.18
4;3620.6;3612.110107421875;3622.01;238.44
4;3622.01;3619.760009765625;3764.1;290.71
2;3764.1;3686.699951171875;3750.1;4337.53
4;3750.1;3735.739990234375;3757.8;1220.28
4;3757.8;3740.81005859375;3765.2;379.37
4;3765.2;3755.919921875;3769.0;329.62
2;3769.0;3738.669921875;3751.3;506.89
4;3751.3;3769.239990234375;3751.1;1381.77
4;3751.1;3749.3798828125;3745.6;402.55
4;3745.6;3745.8701171875;3749.3;402.82
4;3749.3;3751.909912109375;3762.0;217.48
4;3762.0;3789.85009765625;3759.6;234.55
4;3759.6;3769.68994140625;3753.1;639.94
4;3753.1;3733.0400390625;3750.7;174.05
4;3750.7;3737.669921875;3751.0;117.44
4;3751.0;3732.389892578125;3741.9;152.7
4;3741.9;3715.199951171875;3738.6;221.62
4;3738.6;3720.419921875;3747.4;171.53
4;3747.4;3736.989990234375;3744.4;101.6
4;3744.4;3748.590087890625;3719.5;230.0
4;3719.5;3745.81005859375;3736.0;567.84
4;3736.0;3738.330078125;3737.7;511.48
4;3737.7;3738.080078125;3730.17;631.28
4;3730.17;3733.969970703125;3750.0;346.29
4;3750.0;3743.280029296875;3747.14;408.1
6;3747.14;3747.719970703125;3723.4;198.58
4;3723.4;3728.179931640625;3726.0;1404.19
4;3726.0;3723.7099609375;3725.6;275.07
4;3725.6;3724.739990234375;3706.17;540.87
4;3706.17;3718.47998046875;3711.2;1786.59
4;3711.2;3706.47998046875;3640.2;404.55
1;3640.2;3698.27001953125;3644.4;2584.12
4;3644.4;3661.56005859375;3651.1;512.56
4;3651.1;3669.889892578125;3654.3;277.29
4;3654.3;3638.1298828125;3658.2;314.5
4;3658.2;3647.050048828125;3664.9;263.04
2;3664.9;3629.570068359375;3664.7;132.11
4;3664.7;3646.47998046875;3670.3;120.34
2;3670.3;3634.760009765625;3673.0;299.81
4;3673.0;3656.31005859375;3677.3;599.42
4;3677.3;3663.300048828125;3671.1;205.14
4;3671.1;3669.830078125;3651.4;172.78
4;3651.4;3657.389892578125;3685.1;1336.58
4;3685.1;3662.340087890625;3677.78;453.47
4;3677.78;3670.219970703125;3687.0;830.55
4;3687.0;3679.360107421875;3693.0;321.75
4;3693.0;3684.3701171875;3714.6;444.95
2;3714.6;3691.219970703125;3698.0;1387.15
4;3698.0;3694.300048828125;3699.5;443.66
4;3699.5;3692.10009765625;3692.4;191.13
4;3692.4;3711.360107421875;3682.4;465.13
4;3682.4;3698.199951171875;3691.83;724.54
4;3691.83;3701.429931640625;3682.8;285.67
4;3682.8;3694.18994140625;3671.4;685.08
4;3671.4;3685.3798828125;3657.92;581.61
4;3657.92;3671.22998046875;3676.81;389.86
4;3676.81;3677.60009765625;3663.81;1113.37
4;3663.81;3671.419921875;3673.6;1151.83
4;3673.6;3665.85009765625;3673.7;332.97
4;3673.7;3664.14990234375;3679.0;180.84
4;3679.0;3666.02001953125;3633.5;201.51
4;3633.5;3652.889892578125;3645.7;584.26
4;3645.7;3646.949951171875;3648.1;316.31
4;3648.1;3637.35009765625;3648.8;119.29
6;3648.8;3649.7099609375;3652.0;88.62
4;3652.0;3648.300048828125;3655.0;174.5
4;3655.0;3660.77001953125;3660.7;159.28
4;3660.7;3673.3798828125;3653.4;497.39
4;3653.4;3664.800048828125;3649.6;241.58
4;3649.6;3653.47998046875;3654.8;1114.32
4;3654.8;3643.280029296875;3644.0;117.23
6;3644.0;3646.949951171875;3640.8;182.79
4;3640.8;3645.340087890625;3651.8;247.47
4;3651.8;3650.110107421875;3683.0;507.59
4;3683.0;3671.010009765625;3672.8;648.61
4;3672.8;3676.72998046875;3695.0;870.69
4;3695.0;3688.0400390625;3697.8;427.01
4;3697.8;3711.02001953125;3690.98;1281.29
4;3690.98;3687.010009765625;3700.2;468.7
4;3700.2;3686.570068359375;3701.7;577.28
4;3701.7;3696.139892578125;3707.2;445.43
4;3707.2;3702.06005859375;3722.5;111.8
4;3722.5;3716.31005859375;3711.3;1184.44
4;3711.3;3726.679931640625;3704.6;409.91
4;3704.6;3717.31005859375;3709.6;217.66
6;3709.6;3711.47998046875;3705.4;135.03
6;3705.4;3705.47998046875;3694.2;47.17
6;3694.2;3697.780029296875;3698.0;160.23
4;3698.0;3695.659912109375;3706.65;49.92
4;3706.65;3702.800048828125;3702.7;113.48
6;3702.7;3703.02001953125;3699.0;161.05
6;3699.0;3703.77001953125;3704.3;120.75
6;3704.3;3704.659912109375;3691.3;80.3
4;3691.3;3701.06005859375;3684.9;388.26
4;3684.9;3692.050048828125;3673.28;301.66
4;3673.28;3681.97998046875;3669.9;536.31
4;3669.9;3671.969970703125;3671.8;473.24
6;3671.8;3671.860107421875;3698.6;142.61
4;3698.6;3688.050048828125;3672.48;328.67
4;3672.48;3688.760009765625;3658.36;417.45
4;3658.36;3669.050048828125;3663.1;619.64
4;3663.1;3656.389892578125;3666.6;128.25
4;3666.6;3657.0;3671.1;339.02
4;3671.1;3663.14990234375;3678.8;171.39
4;3678.8;3674.7099609375;3676.4;92.27
4;3676.4;3682.169921875;3675.7;139.9
4;3675.7;3691.570068359375;3679.2;62.18
4;3679.2;3691.68994140625;3690.8;160.11
4;3690.8;3682.419921875;3708.0;113.36
2;3708.0;3681.590087890625;3706.12;627.34
4;3706.12;3688.10009765625;3706.58;138.32
4;3706.58;3700.639892578125;3703.8;113.68
4;3703.8;3698.7900390625;3697.0;128.69
4;3697.0;3704.530029296875;3702.7;86.95
4;3702.7;3701.6298828125;3707.4;91.86
4;3707.4;3703.81005859375;3711.9;178.8
4;3711.9;3716.030029296875;3825.6;159.12
2;3825.6;3770.93994140625;3808.9;4958.41
4;3808.9;3822.320068359375;3808.7;1171.57
4;3808.7;3821.760009765625;3796.1;339.65
4;3796.1;3813.6298828125;3788.8;1012.47
4;3788.8;3767.300048828125;3789.3;721.15
4;3789.3;3792.590087890625;3793.1;363.54
6;3793.1;3795.2099609375;3796.2;181.06
4;3796.2;3790.610107421875;3778.8;162.21
4;3778.8;3802.570068359375;3781.5;732.27
4;3781.5;3784.449951171875;3780.0;237.33
4;3780.0;3771.010009765625;3777.8;232.09
4;3777.8;3770.7099609375;3773.1;206.99
4;3773.1;3761.570068359375;3762.3;282.71
4;3762.3;3756.60009765625;3768.1;176.89
4;3768.1;3757.219970703125;3782.1;234.98
4;3782.1;3775.43994140625;3776.2;1297.73
4;3776.2;3772.18994140625;3775.0;138.18
4;3775.0;3768.139892578125;3772.1;155.24
4;3772.1;3768.010009765625;3767.1;77.86
4;3767.1;3777.0400390625;3766.8;65.44
4;3766.8;3774.929931640625;3766.2;216.33
6;3766.2;3770.590087890625;3767.2;62.04
4;3767.2;3755.27001953125;3770.2;72.4
4;3770.2;3760.18994140625;3768.9;173.35
4;3768.9;3765.93994140625;3650.6;135.44
1;3650.6;3684.60009765625;3579.8;5146.38
2;3579.8;3577.360107421875;3590.3;5474.34
2;3590.3;3565.800048828125;3588.7;691.65
4;3588.7;3591.25;3584.7;251.52
4;3584.7;3603.090087890625;3585.8;460.52
2;3585.8;3625.0400390625;3577.7;800.49
4;3577.7;3585.419921875;3571.5;1400.45
2;3571.5;3601.31005859375;3566.11;1163.42
2;3566.11;3606.340087890625;3585.0;793.71
4;3585.0;3589.0;3588.1;649.78
4;3588.1;3617.56005859375;3589.0;294.42
6;3589.0;3589.489990234375;3586.1;253.78
4;3586.1;3598.909912109375;3587.88;189.28
4;3587.88;3609.239990234375;3587.9;250.66
4;3587.9;3609.31005859375;3591.4;74.41
6;3591.4;3594.169921875;3583.5;178.05
4;3583.5;3584.820068359375;3575.1;504.44
4;3575.1;3568.929931640625;3582.6;947.09
4;3582.6;3567.949951171875;3584.5;126.82
4;3584.5;3576.340087890625;3581.3;277.5
4;3581.3;3581.889892578125;3573.6;595.61
4;3573.6;3575.260009765625;3573.2;435.91
4;3573.2;3573.75;3575.9;706.93
4;3575.9;3579.699951171875;3592.7;586.91
4;3592.7;3587.68994140625;3589.57;372.73
4;3589.57;3593.39990234375;3593.23;211.8
4;3593.23;3595.909912109375;3577.8;724.19
4;3577.8;3586.02001953125;3588.5;509.36
4;3588.5;3587.31005859375;3592.9;337.27
4;3592.9;3586.35009765625;3586.6;569.65
4;3586.6;3590.030029296875;3585.5;480.18
4;3585.5;3588.760009765625;3586.1;987.64
4;3586.1;3594.929931640625;3588.3;156.51
4;3588.3;3593.31005859375;3570.1;161.72
4;3570.1;3575.9599609375;3574.41;454.97
4;3574.41;3569.89990234375;3580.9;885.26
4;3580.9;3577.340087890625;3588.3;185.51
4;3588.3;3582.3798828125;3590.7;147.79
4;3590.7;3584.550048828125;3589.9;320.73
4;3589.9;3591.89990234375;3588.6;320.66
6;3588.6;3594.169921875;3582.1;95.72
4;3582.1;3591.449951171875;3583.2;126.34
4;3583.2;3589.7099609375;3564.4;147.0
4;3564.4;3581.3701171875;3570.4;613.01
4;3570.4;3560.889892578125;3580.93;426.07
4;3580.93;3572.989990234375;3568.4;158.19
4;3568.4;3577.9599609375;3572.2;112.57
4;3572.2;3573.360107421875;3588.9;536.64
2;3588.9;3579.610107421875;3615.2;3630.21
2;3615.2;3596.699951171875;3609.9;2090.54
4;3609.9;3605.56005859375;3630.0;925.36
4;3630.0;3620.2099609375;3644.6;1167.56
4;3644.6;3630.969970703125;3647.1;830.35
4;3647.1;3646.659912109375;3652.4;1436.14
4;3652.4;3651.8798828125;3657.8;536.63
4;3657.8;3651.570068359375;3647.9;299.44
4;3647.9;3655.10009765625;3653.1;649.71
4;3653.1;3652.409912109375;3635.6;267.02
4;3635.6;3643.43994140625;3641.7;1196.58
2;3641.7;3608.320068359375;3639.1;714.31
4;3639.1;3628.2900390625;3638.6;86.23
4;3638.6;3638.419921875;3643.5;316.36
4;3643.5;3636.610107421875;3658.75;111.27
4;3658.75;3648.489990234375;3652.7;940.26
4;3652.7;3652.60009765625;3639.0;190.19
4;3639.0;3651.06005859375;3641.5;504.19
4;3641.5;3647.97998046875;3646.0;145.28
6;3646.0;3646.090087890625;3631.7;179.22
4;3631.7;3636.43994140625;3638.4;175.96
4;3638.4;3637.739990234375;3630.7;500.28
4;3630.7;3637.85009765625;3640.7;107.37
4;3640.7;3632.56005859375;3649.0;106.03
4;3649.0;3633.360107421875;3641.9;305.07
6;3641.9;3644.090087890625;3664.0;129.58
4;3664.0;3649.300048828125;3640.0;678.5
4;3640.0;3651.260009765625;3620.91;770.5
4;3620.91;3638.550048828125;3639.4;175.69
4;3639.4;3627.18994140625;3638.0;199.7
4;3638.0;3631.81005859375;3638.8;203.5
6;3638.8;3640.56005859375;3605.5;143.28
4;3605.5;3622.72998046875;3602.6;470.59
4;3602.6;3599.7900390625;3607.2;791.72
4;3607.2;3595.080078125;3618.1;404.0
4;3618.1;3613.139892578125;3620.8;301.52
4;3620.8;3640.610107421875;3623.0;96.56
4;3623.0;3649.840087890625;3606.56;93.1
4;3606.56;3622.4599609375;3610.0;82.88
4;3610.0;3616.2099609375;3592.0;375.69
4;3592.0;3608.8701171875;3600.0;546.71
4;3600.0;3605.5400390625;3591.7;135.52
4;3591.7;3604.7099609375;3596.5;164.4
4;3596.5;3594.510009765625;3604.7;404.42
4;3604.7;3600.75;3605.3;157.48
4;3605.3;3607.030029296875;3606.9;316.2
4;3606.9;3599.699951171875;3607.2;187.88
6;3607.2;3607.7900390625;3631.53;158.85
2;3631.53;3612.110107421875;3642.6;1914.0
4;3642.6;3629.260009765625;3633.2;474.3
4;3633.2;3632.56005859375;3637.4;259.73
4;3637.4;3624.300048828125;3633.9;271.08
6;3633.9;3635.8701171875;3633.8;197.0
6;3633.8;3638.840087890625;3624.0;117.76
4;3624.0;3641.4599609375;3633.0;122.06
4;3633.0;3642.3701171875;3656.8;125.14
4;3656.8;3653.409912109375;3649.5;851.09
4;3649.5;3652.93994140625;3646.3;312.25
4;3646.3;3641.300048828125;3640.08;88.36
4;3640.08;3625.830078125;3652.71;246.81
4;3652.71;3640.110107421875;3652.7;222.0
4;3652.7;3650.969970703125;3660.6;88.22
4;3660.6;3655.409912109375;3649.9;100.44
4;3649.9;3646.60009765625;3647.0;171.19
4;3647.0;3645.260009765625;3646.5;49.11
4;3646.5;3638.830078125;3640.61;112.78
4;3640.61;3632.4599609375;3634.0;293.94
4;3634.0;3630.610107421875;3632.94;411.19
4;3632.94;3626.219970703125;3611.41;454.12
4;3611.41;3613.1298828125;3624.4;1225.81
4;3624.4;3622.9599609375;3610.8;442.34
4;3610.8;3619.75;3605.9;328.32
4;3605.9;3617.389892578125;3614.3;835.35
4;3614.3;3611.5400390625;3611.46;323.99
4;3611.46;3604.159912109375;3620.9;266.85
4;3620.9;3616.840087890625;3625.2;300.77
4;3625.2;3629.320068359375;3617.2;458.83
4;3617.2;3627.659912109375;3619.9;234.09
4;3619.9;3622.860107421875;3606.7;209.72
