entry_test_price;prediction;test_price;volume
3986.5;3994.64990234375;3983.7;14.67
3983.7;3985.1201171875;3986.2;87.14
3983.21;3985.919921875;3970.0;43.85
3970.0;3977.820068359375;3913.9;38.5
3813.57;3918.699951171875;3924.73;0.0
3924.73;3914.300048828125;3920.0;34.91
3920.0;3900.2099609375;3913.8;28.3
3913.8;3887.530029296875;3932.4;57.63
3923.59;3890.580078125;3935.8;21.94
3929.98;3891.7099609375;3932.4;5.3
3932.4;3892.89990234375;3928.7;1.56
3927.74;3895.56005859375;3915.7;7.25
3915.7;3898.889892578125;3909.1;261.62
3909.04;3896.97998046875;3919.7;9.76
3915.42;3902.300048828125;3919.34;11.85
3919.34;3901.6298828125;3918.92;2.2
3918.92;3901.3701171875;3926.1;4.18
3924.85;3903.3701171875;3930.0;64.08
3927.29;3903.030029296875;3928.1;17.16
3928.1;3904.090087890625;3938.8;1.75
3938.8;3906.449951171875;3946.9;33.97
3946.9;3907.360107421875;3947.4;88.89
3947.4;3909.360107421875;3951.3;228.62
3951.3;3910.760009765625;3927.92;25.59
3924.67;3909.27001953125;3925.99;3.19
3925.99;3910.1298828125;3937.6;23.34
3936.28;3910.14990234375;3924.9;82.01
3918.85;3906.68994140625;3916.11;5.66
3921.81;3913.75;3907.0;4.9
3907.0;3914.06005859375;3893.1;21.61
3887.99;3909.89990234375;3872.8;48.97
3833.64;3886.280029296875;3885.81;31.5
3885.81;3886.4599609375;3895.0;23.11
3895.0;3886.1298828125;3896.1;8.19
3896.1;3886.090087890625;3888.2;16.93
3888.2;3886.389892578125;3886.7;2.56
3886.7;3885.35009765625;3881.9;15.2
3881.9;3885.510009765625;3925.9;14.73
3925.9;3887.580078125;3958.2;140.14
3967.72;3891.110107421875;3960.64;91.74
3960.64;3892.050048828125;3959.8;3.08
3959.8;3893.139892578125;3995.6;14.98
4021.72;3902.02001953125;3981.2;69.97
3981.2;3903.3701171875;3985.6;9.44
3985.6;3904.800048828125;3982.0;40.5
3982.0;3906.2900390625;3997.5;211.83
3997.5;3907.840087890625;3997.3;39.6
3997.3;3909.4599609375;4005.0;123.41
4007.35;3912.06005859375;3985.8;7.76
3987.52;3914.6201171875;3979.3;12.22
3979.3;3916.3798828125;3965.2;4.26
3965.2;3918.080078125;3965.3;12.06
3965.3;3919.739990234375;3963.9;42.96
3963.9;3921.340087890625;3959.2;41.74
3959.2;3922.8798828125;3964.42;1.18
3970.58;3935.389892578125;3970.9;1.58
3973.52;3941.300048828125;3958.91;10.83
3958.91;3942.43994140625;3960.1;34.47
3960.1;3943.5400390625;3953.2;15.99
3953.2;3944.570068359375;3978.5;22.88
3978.5;3945.550048828125;3974.0;52.86
3974.45;3947.239990234375;3969.6;129.19
3984.64;3970.77001953125;3963.9;16.94
3968.55;3975.510009765625;3971.0;10.59
3971.0;3975.889892578125;3966.9;6.25
3966.9;3975.830078125;3960.8;264.94
3960.8;3976.010009765625;3961.2;3.9
3961.2;3976.110107421875;3904.6;7.2
3861.13;3960.639892578125;3921.9;397.56
3921.9;3960.639892578125;3911.3;28.0
3911.3;3960.199951171875;3931.2;194.84
3931.2;3959.3701171875;3930.1;2.16
3930.1;3959.679931640625;3914.6;2.66
3901.9;3939.18994140625;3913.4;5.51
3912.3;3936.389892578125;3915.4;6.5
3915.4;3935.47998046875;3917.0;7.05
3917.0;3934.22998046875;3916.8;5.15
3916.8;3934.2099609375;3915.9;4.48
3915.9;3932.550048828125;3890.2;5.84
3889.9;3927.760009765625;3897.5;124.45
3894.83;3925.300048828125;3912.3;34.72
3912.3;3922.820068359375;3901.7;26.64
3901.7;3916.489990234375;3935.8;27.27
3935.8;3922.56005859375;3937.0;43.0
3937.0;3920.75;3939.8;14.57
3939.8;3920.64990234375;3927.2;38.67
3927.2;3922.25;3928.3;5.74
3928.3;3921.3798828125;3934.8;8.54
3934.8;3919.89990234375;3951.9;7.92
3946.7;3919.18994140625;3949.8;51.97
3948.1;3918.8701171875;4183.3;7.7
5016.16;4019.8798828125;4180.0;1650.06
4196.85;4024.860107421875;4170.0;86.88
4170.0;4033.239990234375;4178.7;551.94
4178.7;4044.409912109375;4170.0;5.42
4170.0;4046.81005859375;4153.5;15.75
4153.5;4048.949951171875;4161.0;80.82
4161.0;4051.080078125;4187.9;15.39
4187.9;4053.110107421875;4193.0;594.9
4193.0;4055.159912109375;4179.7;63.08
4179.7;4057.22998046875;4154.9;13.47
4154.9;4059.27001953125;4145.4;17.5
4145.4;4061.260009765625;4154.7;2.79
4154.7;4063.2099609375;4151.7;6.42
4153.71;4069.75;4136.0;30.1
4136.36;4072.18994140625;4153.9;44.82
4153.9;4073.93994140625;4150.4;7.96
4154.87;4085.06005859375;4153.4;181.81
4153.4;4086.6298828125;4152.2;8.02
4152.2;4088.159912109375;4120.2;38.78
4120.2;4089.64990234375;4106.7;297.19
4106.7;4091.02001953125;4106.7;0.0
4112.19;4098.490234375;4106.7;0.0
4107.76;4100.7001953125;4106.7;0.0
4111.62;4106.77978515625;4107.7;0.0
4146.81;4145.669921875;4107.7;0.0
4100.37;4134.58984375;4111.0;0.0
4111.0;4134.83984375;4106.7;0.1
4106.7;4135.02978515625;4106.7;0.0
4106.7;4135.22998046875;4111.6;0.0
4111.6;4135.419921875;4145.8;0.0
4145.8;4135.919921875;4142.3;291.15
4141.79;4135.490234375;4135.8;39.8
4133.41;4133.39990234375;4109.9;4.8
4105.2;4127.08984375;4121.8;27.3
4121.8;4127.10009765625;4105.9;84.64
4105.9;4126.97998046875;4114.4;13.77
4114.4;4126.9501953125;4119.4;3.87
4119.4;4126.8701171875;4114.6;121.53
4114.6;4126.64013671875;4111.0;12.23
4111.0;4126.60986328125;4081.9;17.96
4081.9;4126.27001953125;4090.0;91.97
4090.0;4125.68994140625;4090.0;5.59
4090.0;4124.89990234375;4095.5;3.89
4088.94;4114.759765625;4088.9;280.09
4095.92;4118.080078125;4099.9;7.79
4099.9;4118.10986328125;4104.9;54.02
4104.9;4117.97998046875;4107.4;12.53
4107.4;4117.669921875;4109.0;35.54
4109.0;4117.64013671875;4098.7;106.1
4098.7;4117.10986328125;4099.9;83.41
4099.9;4116.93994140625;4143.4;77.57
4143.4;4117.60986328125;4130.9;28.4
4130.9;4117.35986328125;4160.18;243.03
4160.18;4117.4599609375;4161.71;184.95
4170.96;4122.85986328125;4170.3;4.82
4170.3;4122.9501953125;4146.5;155.94
4178.56;4146.47998046875;4131.5;129.07
4131.5;4146.72998046875;4136.0;38.42
4136.0;4146.8701171875;4133.0;31.38
4133.0;4146.60986328125;4133.3;7.03
4133.3;4146.5400390625;4121.2;3.2
4121.2;4146.0498046875;4110.6;16.59
4110.6;4145.5;4104.97;10.23
4104.97;4144.89990234375;4116.6;115.68
4132.55;4151.22998046875;4099.3;25.14
4099.3;4145.89990234375;4109.6;77.7
4113.24;4143.759765625;4111.3;7.14
4100.33;4143.4599609375;4153.3;8.61
4153.3;4148.419921875;4135.5;37.2
4135.5;4144.1201171875;4140.0;5.62
4140.0;4146.1298828125;4146.9;30.7
4146.9;4147.93994140625;4136.87;2.07
4136.87;4143.56005859375;4132.5;10.22
4132.5;4142.8701171875;4146.45;8.11
4146.45;4143.35009765625;4135.42;8.76
4135.42;4136.81982421875;4147.8;108.78
4147.8;4138.60986328125;4148.1;92.25
4148.1;4138.64013671875;4139.5;14.23
4139.5;4131.41015625;4146.5;6.77
4146.5;4135.259765625;4134.2;38.57
4114.04;4115.3798828125;4117.6;7.44
4117.6;4113.35986328125;4107.0;26.37
4107.0;4111.419921875;4083.6;34.77
4083.6;4082.330078125;4076.3;105.34
4015.95;4029.5;4084.0;97.32
4084.0;4038.7099609375;4073.1;67.49
4073.1;4037.260009765625;4085.0;7.24
4085.0;4055.2900390625;4085.8;22.29
4085.8;4067.169921875;4080.2;2.95
4080.2;4072.64990234375;4094.26;7.17
4094.26;4083.27001953125;4095.5;22.33
4095.5;4084.610107421875;4087.5;173.45
4087.5;4085.510009765625;4079.5;34.31
4079.5;4086.5;4083.9;176.59
4083.9;4088.449951171875;4101.8;8.18
4101.8;4092.0;4114.3;16.73
4114.3;4093.449951171875;4100.0;52.86
4100.0;4094.0;4112.4;266.26
4112.4;4095.31005859375;4110.0;6.26
4110.0;4095.639892578125;4118.1;24.54
4118.1;4096.009765625;4131.7;13.35
4131.7;4096.60009765625;4096.0;38.36
4096.0;4096.56005859375;3901.0;55.03
3648.94;4027.449951171875;3894.9;109.48
3875.61;4004.2900390625;3885.6;57.66
3885.6;3997.1201171875;3873.1;61.05
3873.1;3987.590087890625;3876.6;45.32
3876.6;3981.139892578125;3877.3;5.05
3877.3;3936.070068359375;3878.3;60.04
3878.3;3917.72998046875;3870.0;161.19
3870.0;3909.830078125;3869.6;15.55
3869.6;3905.389892578125;3869.4;19.46
3869.4;3895.1201171875;3869.5;14.18
3869.5;3891.989990234375;3698.0;47.59
3469.22;3828.739990234375;3712.1;112.43
3712.1;3820.02001953125;3711.04;262.24
3711.04;3794.489990234375;3707.9;35.02
3707.9;3738.469970703125;3718.36;44.25
3718.36;3739.68994140625;3725.6;59.5
3725.6;3730.1201171875;3714.2;10.03
3714.2;3721.93994140625;3711.1;6.6
3711.1;3722.260009765625;3712.7;5.68
3712.7;3708.18994140625;3712.8;43.51
3712.8;3694.5;3725.8;14.41
3725.8;3690.409912109375;3725.9;35.76
3725.11;3691.43994140625;3723.6;106.03
3720.55;3706.889892578125;3715.9;1.38
3703.18;3708.330078125;3704.0;30.45
3703.41;3700.030029296875;3698.6;41.88
3698.25;3689.10009765625;3704.6;9.09
3704.6;3690.090087890625;3720.8;3.6
3720.8;3698.5;3722.8;7.18
3722.8;3709.780029296875;3742.6;39.93
3738.83;3731.719970703125;3744.4;34.29
3744.4;3739.780029296875;3730.3;94.04
3730.3;3727.8701171875;3714.4;49.61
3714.4;3717.39990234375;3727.76;92.94
3725.85;3710.239990234375;3723.8;6.42
3704.72;3690.110107421875;3730.1;6.37
3730.1;3692.2900390625;3727.5;32.31
3727.5;3699.52001953125;3729.1;55.45
3729.1;3702.9599609375;3729.7;22.16
3731.72;3709.219970703125;3732.2;25.57
3732.2;3717.47998046875;3738.0;20.73
3738.0;3719.830078125;3727.86;18.89
3727.86;3718.280029296875;3729.9;11.71
3729.9;3721.330078125;3734.9;8.94
3734.9;3724.489990234375;3728.8;14.66
3728.8;3721.949951171875;3727.75;3.79
3727.75;3726.0;3716.5;55.98
3716.5;3723.139892578125;3696.9;8.32
3695.32;3715.0400390625;3705.9;73.0
3687.46;3709.840087890625;3717.4;3.77
3717.4;3709.610107421875;3709.9;17.14
3709.9;3710.77001953125;3705.4;7.74
3705.4;3713.719970703125;3715.1;6.57
3715.1;3713.340087890625;3718.31;2.48
3718.31;3714.5;3716.59;10.21
3710.61;3710.68994140625;3713.0;5.84
3713.0;3710.570068359375;3699.4;12.43
3699.4;3707.419921875;3698.9;3.24
3698.9;3706.239990234375;3705.3;19.38
3705.3;3706.18994140625;3694.4;18.2
3694.4;3700.830078125;3696.6;22.75
3696.6;3703.389892578125;3693.2;9.5
3693.2;3701.639892578125;3688.6;5.96
3688.6;3696.239990234375;3697.2;19.74
3697.2;3702.030029296875;3705.4;3.78
3705.4;3702.909912109375;3712.1;1.45
3712.1;3706.47998046875;3709.02;10.91
3709.02;3706.919921875;3707.95;7.32
3707.95;3705.360107421875;3712.2;3.39
3712.2;3706.409912109375;3719.8;4.4
3705.24;3697.1201171875;3719.0;5.52
3719.0;3697.75;3709.8;2.64
3709.8;3696.419921875;3714.9;4.05
3709.67;3695.699951171875;3715.5;1.83
3711.64;3694.669921875;3713.8;3.6
3715.42;3695.860107421875;3723.35;3.59
3729.93;3699.929931640625;3702.4;15.96
3702.4;3699.47998046875;3694.2;13.22
3694.2;3698.570068359375;3684.54;6.76
3684.54;3697.31005859375;3681.0;17.39
3681.0;3694.93994140625;3693.65;23.5
3693.65;3697.780029296875;3703.3;2.4
3703.3;3699.419921875;3706.3;2.45
3706.3;3700.030029296875;3703.51;2.27
3703.51;3700.530029296875;3696.44;63.72
3696.44;3700.18994140625;3695.6;98.88
3695.6;3700.260009765625;3697.09;71.31
3697.09;3699.89990234375;3688.61;1.4
3694.13;3701.889892578125;3690.8;96.09
3690.8;3702.530029296875;3700.2;6.9
3700.2;3703.0;3699.8;0.84
3699.8;3702.81005859375;3700.1;2.42
3700.1;3703.909912109375;3709.1;4.55
3707.5;3702.72998046875;3705.2;23.28
3705.2;3702.360107421875;3697.6;6.06
3697.6;3701.9599609375;3688.5;15.97
3688.5;3701.260009765625;3599.4;3.28
3397.71;3654.4599609375;3583.2;1573.43
3576.88;3634.47998046875;3605.8;70.19
3605.8;3620.090087890625;3596.9;103.17
3596.08;3608.969970703125;3586.0;11.53
3586.0;3609.449951171875;3585.01;6.55
3585.01;3609.159912109375;3575.9;12.09
3575.9;3600.080078125;3595.45;97.97
3595.45;3611.590087890625;3588.13;38.66
3588.13;3607.889892578125;3581.82;2.12
3581.82;3598.27001953125;3580.0;24.99
3580.0;3594.820068359375;3603.1;46.2
3603.1;3605.25;3610.0;12.39
3610.0;3611.030029296875;3607.9;165.16
3607.9;3615.679931640625;3608.3;11.51
3608.3;3615.679931640625;3612.0;4.99
3612.0;3610.72998046875;3615.0;2.59
3615.0;3609.179931640625;3620.2;106.53
3620.2;3610.64990234375;3631.2;12.24
3631.2;3612.320068359375;3623.9;17.64
3623.9;3609.18994140625;3621.5;24.77
3615.05;3601.68994140625;3624.65;52.24
3623.59;3600.89990234375;3623.0;14.33
3619.58;3598.239990234375;3621.3;42.03
3619.57;3597.239990234375;3611.5;23.53
3602.98;3591.3701171875;3624.6;6.69
3624.82;3592.159912109375;3629.0;13.53
3629.0;3592.5400390625;3616.1;21.42
3616.1;3592.3701171875;3629.1;6.34
3629.1;3593.530029296875;3745.0;5.12
3980.27;3664.919921875;3754.8;100.25
3754.8;3661.800048828125;3757.8;11.19
3757.8;3666.260009765625;3766.2;37.97
3766.2;3656.0;3764.05;4.84
3765.44;3646.010009765625;3766.4;3.13
3766.48;3640.77001953125;3750.1;10.11
3753.99;3655.330078125;3754.1;8.6
3755.42;3674.739990234375;3745.6;2.01
3746.53;3690.610107421875;3749.67;3.92
3749.67;3699.110107421875;3754.9;2.55
3754.9;3701.5;3768.3;1.19
3768.3;3702.449951171875;3758.1;29.57
3758.1;3703.139892578125;3752.7;1.14
3752.7;3703.830078125;3750.7;12.74
3750.7;3704.5;3751.8;4.41
3751.8;3705.179931640625;3743.0;6.77
3743.0;3705.85009765625;3741.4;6.49
3741.4;3706.5;3745.0;6.77
3745.0;3707.14990234375;3748.9;12.25
3750.16;3710.070068359375;3744.4;18.58
3745.19;3711.949951171875;3715.3;24.71
3715.3;3712.52001953125;3727.45;53.42
3727.45;3713.030029296875;3738.9;83.89
3743.76;3720.43994140625;3740.8;32.96
3765.23;3753.719970703125;3732.6;8.15
3732.6;3753.830078125;3750.0;7.9
3750.0;3754.830078125;3745.6;6.29
3745.6;3754.570068359375;3724.9;25.35
3724.9;3754.02001953125;3730.7;21.65
3725.33;3744.530029296875;3713.5;13.21
3713.5;3744.31005859375;3726.0;75.4
3726.0;3743.949951171875;3706.17;7.33
3700.82;3740.570068359375;3710.6;19.32
3710.6;3738.6201171875;3634.0;16.6
3523.67;3711.489990234375;3648.6;453.82
3639.54;3699.199951171875;3650.18;64.71
3649.51;3695.43994140625;3651.18;9.77
3651.18;3691.47998046875;3654.3;14.7
3654.3;3686.669921875;3660.1;20.81
3660.1;3683.090087890625;3664.9;21.64
3664.9;3680.25;3658.0;13.49
3658.0;3679.5400390625;3670.0;36.61
3670.0;3680.159912109375;3678.0;17.36
3678.0;3680.739990234375;3673.0;150.75
3673.0;3679.320068359375;3677.92;5.14
3677.92;3678.639892578125;3669.5;14.21
3669.5;3676.830078125;3653.99;12.81
3653.99;3672.820068359375;3658.2;528.05
3658.2;3669.610107421875;3688.9;34.56
3688.9;3670.159912109375;3677.78;127.4
3675.57;3668.02001953125;3688.5;233.3
3688.5;3668.7900390625;3691.1;8.44
3678.39;3661.820068359375;3720.6;13.47
3743.8;3672.989990234375;3709.1;4.32
3709.1;3674.139892578125;3698.09;61.64
3698.09;3675.419921875;3699.5;7.08
3699.5;3677.760009765625;3691.5;28.44
3691.5;3679.43994140625;3679.5;18.92
3679.5;3679.280029296875;3690.0;140.47
3696.08;3686.219970703125;3697.4;72.02
3701.08;3692.419921875;3683.0;6.1
3683.0;3692.830078125;3671.4;3.56
3671.4;3690.070068359375;3659.3;17.33
3663.62;3687.429931640625;3672.89;11.56
3672.89;3685.530029296875;3665.8;5.29
3665.8;3685.219970703125;3662.5;13.42
3662.5;3682.989990234375;3676.52;59.15
3676.52;3685.389892578125;3673.7;37.62
3673.7;3686.260009765625;3679.0;2.43
3679.0;3688.159912109375;3668.9;38.42
3668.9;3687.8798828125;3644.6;3.1
3626.77;3677.02001953125;3650.5;3.78
3650.5;3671.93994140625;3648.6;15.02
3648.6;3664.280029296875;3648.8;1.3
3648.8;3660.989990234375;3652.0;10.07
3652.0;3660.639892578125;3656.3;59.38
3656.3;3658.820068359375;3653.8;9.92
3647.02;3657.14990234375;3661.0;106.91
3658.03;3657.080078125;3647.3;37.56
3647.3;3654.93994140625;3649.6;8.97
3631.35;3642.360107421875;3650.2;34.52
3648.02;3639.860107421875;3642.5;5.45
3642.5;3638.550048828125;3644.2;18.96
3644.2;3637.429931640625;3642.9;70.69
3642.54;3636.179931640625;3652.0;8.07
3652.0;3637.419921875;3683.0;11.75
3683.0;3644.639892578125;3672.8;134.21
3684.11;3656.22998046875;3682.34;28.46
3682.34;3658.8701171875;3710.32;13.63
3710.32;3662.659912109375;3695.42;156.12
3695.42;3662.820068359375;3697.33;4.96
3697.33;3663.02001953125;3700.2;232.21
3700.2;3663.2900390625;3699.1;11.55
3699.18;3663.64990234375;3699.1;25.99
3699.1;3663.919921875;3721.7;9.18
3721.7;3664.3701171875;3714.9;150.45
3714.9;3664.75;3713.9;43.57
3713.9;3665.179931640625;3704.6;2.75
3704.6;3665.56005859375;3712.2;5.42
3712.2;3666.050048828125;3707.4;3.12
3707.4;3666.52001953125;3705.2;5.04
3705.2;3667.030029296875;3698.9;4.27
3698.9;3667.570068359375;3698.2;2.81
3698.2;3668.14990234375;3706.65;13.77
3710.55;3680.760009765625;3700.2;8.4
3700.2;3681.239990234375;3707.2;15.55
3707.2;3681.949951171875;3705.5;12.68
3705.5;3682.52001953125;3700.0;15.08
3702.78;3687.889892578125;3683.7;50.25
3687.82;3691.739990234375;3684.9;72.9
3694.86;3699.840087890625;3675.6;11.54
3665.24;3694.360107421875;3671.4;17.51
3671.4;3693.030029296875;3669.6;7.02
3669.6;3689.909912109375;3683.1;5.22
3683.1;3688.43994140625;3689.2;29.69
3689.2;3692.14990234375;3672.48;22.41
3672.48;3688.989990234375;3668.2;2.77
3668.2;3687.760009765625;3664.6;7.39
3661.15;3681.22998046875;3660.0;2.01
3660.0;3676.030029296875;3672.6;4.58
3669.43;3674.989990234375;3671.1;17.03
3671.1;3674.800048828125;3678.8;1.58
3678.21;3678.81005859375;3674.3;4.52
3674.3;3679.199951171875;3677.4;8.63
3676.22;3680.030029296875;3680.9;17.2
3680.9;3679.699951171875;3681.16;5.56
3681.16;3679.679931640625;3692.6;1.97
3692.6;3680.679931640625;3708.0;20.36
3717.73;3688.10009765625;3706.1;18.03
3706.1;3688.97998046875;3706.49;22.06
3706.49;3689.330078125;3712.9;28.1
3712.9;3689.530029296875;3703.7;10.68
3703.7;3689.110107421875;3698.56;2.92
3698.56;3689.050048828125;3702.7;26.22
3702.7;3689.43994140625;3710.3;4.93
3710.3;3690.39990234375;3710.7;31.9
3710.7;3691.050048828125;3832.6;2.88
4256.35;3772.5;3827.87;145.76
3827.87;3786.909912109375;3808.9;31.24
3808.9;3790.360107421875;3808.7;5.86
3808.7;3792.330078125;3796.6;33.22
3796.6;3794.840087890625;3790.4;140.06
3790.4;3798.8798828125;3791.9;45.14
3791.9;3801.2099609375;3791.7;20.75
3798.28;3807.6298828125;3795.0;0.61
3795.76;3809.219970703125;3796.2;18.91
3796.96;3810.43994140625;3778.96;19.44
3779.48;3809.919921875;3781.1;13.09
3781.1;3808.030029296875;3777.14;7.99
3779.66;3807.300048828125;3775.8;42.55
3776.96;3805.280029296875;3777.9;18.61
3783.86;3805.969970703125;3773.1;9.6
3775.63;3805.489990234375;3768.2;2.02
3768.2;3800.949951171875;3765.0;3.21
3765.0;3796.449951171875;3785.1;3.5
3785.1;3796.530029296875;3780.4;11.7
3780.4;3797.4599609375;3777.2;5.26
3778.79;3796.110107421875;3775.0;8.23
3775.65;3794.429931640625;3773.5;6.94
3776.02;3791.739990234375;3769.9;2.16
3772.88;3789.820068359375;3770.3;0.19
3781.86;3782.530029296875;3769.4;121.79
3767.74;3778.419921875;3764.5;5.48
3760.81;3773.68994140625;3767.2;6.11
3766.48;3772.159912109375;3775.3;2.08
3772.51;3772.43994140625;3768.2;22.7
3767.51;3770.7099609375;3717.0;27.17
3661.76;3750.659912109375;3578.5;590.94
3114.85;3625.780029296875;3582.0;1767.8
3582.0;3620.0400390625;3590.3;139.62
3590.3;3606.06005859375;3590.7;47.82
3590.09;3591.070068359375;3586.88;11.12
3586.88;3583.169921875;3587.34;120.68
3587.34;3583.7099609375;3575.4;17.48
3575.4;3570.030029296875;3580.5;644.75
3580.5;3558.929931640625;3571.5;8.05
3571.5;3547.030029296875;3564.59;61.08
3564.59;3538.070068359375;3569.84;325.96
3569.84;3534.429931640625;3587.6;13.87
3587.6;3551.929931640625;3596.03;45.23
3593.04;3565.3798828125;3589.4;54.76
3589.4;3569.9599609375;3586.1;2.17
3586.1;3573.1201171875;3590.9;3.24
3590.9;3572.780029296875;3587.8;15.59
3587.8;3574.43994140625;3596.1;1.51
3596.1;3579.550048828125;3579.8;24.82
3579.8;3580.93994140625;3577.2;189.9
3577.2;3580.820068359375;3575.1;56.21
3575.1;3581.6201171875;3579.2;10.58
3578.08;3581.02001953125;3580.6;10.6
3579.92;3584.06005859375;3575.4;14.44
3567.73;3575.110107421875;3577.86;6.2
3564.07;3565.320068359375;3576.6;3.8
3576.6;3565.030029296875;3573.2;11.33
3573.2;3565.030029296875;3582.0;41.58
3582.0;3566.1298828125;3580.9;39.35
3580.9;3566.030029296875;3588.02;62.95
3588.02;3567.070068359375;3595.1;4.15
3594.32;3567.330078125;3583.4;18.06
3595.91;3573.360107421875;3577.8;31.98
3577.8;3573.159912109375;3587.2;27.25
3587.2;3573.489990234375;3585.5;7.12
3585.5;3573.800048828125;3584.46;14.08
3584.46;3574.1201171875;3581.5;8.84
3581.5;3574.429931640625;3588.4;10.05
3588.4;3574.72998046875;3586.1;54.84
3586.1;3575.02001953125;3590.1;8.72
3590.1;3575.320068359375;3580.1;98.03
3580.1;3575.77001953125;3557.1;59.37
3550.3;3571.179931640625;3581.3;315.72
3581.3;3571.429931640625;3582.0;14.63
3582.0;3571.659912109375;3588.3;14.45
3588.3;3572.340087890625;3591.1;1.03
3591.1;3573.1201171875;3598.0;5.71
3598.0;3573.75;3585.3;59.57
3585.3;3573.360107421875;3587.5;12.56
3587.5;3573.1298828125;3582.8;0.36
3582.8;3573.320068359375;3583.2;5.73
3583.2;3573.590087890625;3574.88;19.89
3574.88;3573.840087890625;3569.0;22.94
3569.0;3574.0400390625;3577.91;332.58
3577.91;3574.330078125;3576.8;12.45
3576.8;3574.85009765625;3576.0;4.93
3573.47;3572.639892578125;3572.2;17.15
3572.2;3572.8798828125;3552.6;7.27
3472.22;3519.3798828125;3598.91;204.84
3599.0;3520.1298828125;3599.06;52.45
3628.3;3533.929931640625;3636.9;15.59
3636.9;3534.81005859375;3625.3;217.92
3625.66;3535.840087890625;3644.6;66.47
3654.07;3540.469970703125;3643.92;30.22
3646.88;3542.31005859375;3648.8;3.11
3648.8;3543.030029296875;3644.0;64.36
3647.57;3545.5;3657.1;5.37
3679.36;3556.070068359375;3649.9;50.04
3649.9;3557.0400390625;3653.1;5.67
3653.1;3558.050048828125;3638.3;3.85
3638.3;3559.02001953125;3638.8;24.68
3638.8;3559.989990234375;3641.0;6.78
3641.0;3560.889892578125;3641.73;1.22
3641.73;3561.719970703125;3638.7;1.97
3638.7;3562.5;3643.5;5.59
3643.5;3563.25;3659.87;3.05
3659.87;3563.909912109375;3651.81;10.67
3651.81;3564.64990234375;3639.5;7.17
3639.5;3565.6298828125;3639.4;31.03
