entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;timeStamp;volume
14425.0;14958.8798828125;14857.66015625;15092.75;15532.5302734375;15546.5302734375;15967.7900390625;15352.66015625;14924.759765625;15070.8798828125;14718.349609375;14898.0;13253.0;13794.0;14190.0;13558.0;13600.0;11063.0;11108.0;11030.0;11477.0;1515456000;0.3
14898.0;14331.080078125;15127.3203125;15676.9697265625;15952.599609375;16073.1904296875;15919.759765625;15256.3896484375;14273.7099609375;14851.16015625;14667.2802734375;13253.0;13794.0;14190.0;13558.0;13600.0;11063.0;11108.0;11030.0;11477.0;12732.0;1515542400;0.37
13253.0;13965.330078125;15329.9697265625;16446.91015625;16556.310546875;16437.0390625;16012.150390625;14635.759765625;13628.169921875;14150.099609375;13975.5703125;13794.0;14190.0;13558.0;13600.0;11063.0;11108.0;11030.0;11477.0;12732.0;11514.0;1515628800;0.19
13794.0;14767.6904296875;15944.6396484375;16206.83984375;16287.8896484375;15524.26953125;15103.7802734375;14061.33984375;14009.01953125;14116.7998046875;14149.0703125;14190.0;13558.0;13600.0;11063.0;11108.0;11030.0;11477.0;12732.0;11514.0;10779.0;1515715200;0.15
14190.0;15338.51953125;16273.4404296875;16169.4404296875;15836.1201171875;14784.7001953125;14550.9599609375;13838.330078125;13797.5;13905.4404296875;14121.3896484375;13558.0;13600.0;11063.0;11108.0;11030.0;11477.0;12732.0;11514.0;10779.0;10811.0;1515801600;0.18
13558.0;15954.16015625;16182.0703125;15882.75;14923.580078125;14346.9599609375;14219.400390625;14016.2197265625;14266.2099609375;14928.1396484375;15157.4599609375;13600.0;11063.0;11108.0;11030.0;11477.0;12732.0;11514.0;10779.0;10811.0;11396.0;1515888000;0.17
13600.0;15661.9599609375;15510.7998046875;14802.509765625;14441.169921875;14046.9404296875;14236.509765625;14392.6396484375;14854.8095703125;15358.23046875;15645.83984375;11063.0;11108.0;11030.0;11477.0;12732.0;11514.0;10779.0;10811.0;11396.0;11147.0;1515974400;0.68
11063.0;14015.4296875;14776.66015625;15907.48046875;15962.330078125;15647.490234375;15030.48046875;14669.490234375;13957.1298828125;14009.1796875;13247.7099609375;11108.0;11030.0;11477.0;12732.0;11514.0;10779.0;10811.0;11396.0;11147.0;11069.0;1516060800;0.69
11108.0;14544.2001953125;15858.2900390625;17110.1796875;17437.51953125;16542.970703125;15270.3798828125;14261.91015625;13429.599609375;13049.2099609375;12434.4501953125;11030.0;11477.0;12732.0;11514.0;10779.0;10811.0;11396.0;11147.0;11069.0;11458.0;1516147200;0.44
11030.0;17383.890625;18554.619140625;18888.7890625;18650.9609375;17080.109375;15252.83984375;14210.5498046875;13523.400390625;13693.1298828125;13089.919921875;11477.0;12732.0;11514.0;10779.0;10811.0;11396.0;11147.0;11069.0;11458.0;11829.0;1516233600;0.25
11477.0;18242.310546875;18801.880859375;18722.0;17993.5390625;16097.9296875;14112.8701171875;13227.9404296875;13344.7197265625;13634.490234375;13377.7001953125;12732.0;11514.0;10779.0;10811.0;11396.0;11147.0;11069.0;11458.0;11829.0;11217.82;1516320000;0.24
12732.0;18803.349609375;18791.330078125;17855.400390625;16650.099609375;14593.2998046875;13200.3203125;13268.5;13889.8603515625;14215.240234375;14825.349609375;11514.0;10779.0;10811.0;11396.0;11147.0;11069.0;11458.0;11829.0;11217.82;10170.0;1516406400;0.28
11514.0;17579.830078125;17706.41015625;16870.740234375;15566.8603515625;13768.919921875;12687.0595703125;12978.509765625;13324.349609375;13575.7802734375;14279.7802734375;10779.0;10811.0;11396.0;11147.0;11069.0;11458.0;11829.0;11217.82;10170.0;10271.98;1516492800;0.34
10779.0;16929.369140625;17217.08984375;16692.380859375;15312.490234375;14142.1103515625;13069.5703125;13178.1796875;13645.650390625;13283.3095703125;13392.669921875;10811.0;11396.0;11147.0;11069.0;11458.0;11829.0;11217.82;10170.0;10271.98;9181.1;1516579200;0.33
10811.0;16176.3701171875;16628.740234375;15888.919921875;15374.0498046875;14270.4599609375;13075.919921875;12825.6396484375;13212.8603515625;12509.5302734375;12173.599609375;11396.0;11147.0;11069.0;11458.0;11829.0;11217.82;10170.0;10271.98;9181.1;8890.9;1516665600;0.23
11396.0;16692.029296875;16771.48046875;16193.91015625;16182.33984375;15275.7998046875;14195.0302734375;13423.51953125;13513.2197265625;12702.9404296875;12329.6396484375;11147.0;11069.0;11458.0;11829.0;11217.82;10170.0;10271.98;9181.1;8890.9;9225.0;1516752000;0.18
11147.0;16554.439453125;16538.19921875;16010.8798828125;16172.4599609375;15466.2802734375;14566.490234375;13532.7998046875;13487.8798828125;12961.66015625;12458.740234375;11069.0;11458.0;11829.0;11217.82;10170.0;10271.98;9181.1;8890.9;9225.0;8185.2;1516838400;0.29
11069.0;17209.4296875;17189.640625;16410.69921875;17145.76953125;15898.2001953125;14976.2197265625;13869.5;14023.3203125;13271.9404296875;12664.75;11458.0;11829.0;11217.82;10170.0;10271.98;9181.1;8890.9;9225.0;8185.2;6947.2;1516924800;0.18
11458.0;17109.560546875;16840.169921875;16126.76953125;16429.849609375;15264.8896484375;14851.25;14247.6796875;14110.83984375;13367.4501953125;12731.51953125;11829.0;11217.82;10170.0;10271.98;9181.1;8890.9;9225.0;8185.2;6947.2;7678.8;1517011200;0.15
11829.0;16621.390625;16338.3203125;15622.740234375;15441.5595703125;14606.4599609375;14625.580078125;13888.5302734375;13678.259765625;13166.0302734375;12856.8896484375;11217.82;10170.0;10271.98;9181.1;8890.9;9225.0;8185.2;6947.2;7678.8;7586.9;1517097600;0.13
11217.82;16431.490234375;16118.0;15540.9599609375;15553.0498046875;14864.080078125;14472.83984375;13638.1796875;13427.4404296875;13280.1396484375;12975.66015625;10170.0;10271.98;9181.1;8890.9;9225.0;8185.2;6947.2;7678.8;7586.9;8239.7;1517184000;0.32
10170.0;16351.1201171875;16338.5498046875;16249.1103515625;16287.9697265625;14705.4599609375;13943.6298828125;13258.66015625;13433.2998046875;13499.58984375;12955.0400390625;10271.98;9181.1;8890.9;9225.0;8185.2;6947.2;7678.8;7586.9;8239.7;8678.1;1517270400;0.22
10271.98;16048.509765625;16339.759765625;16353.8798828125;16052.2802734375;14149.3603515625;13466.2099609375;13191.259765625;13338.08984375;13130.0;12604.4501953125;9181.1;8890.9;9225.0;8185.2;6947.2;7678.8;7586.9;8239.7;8678.1;8563.0;1517356800;0.41
9181.1;15616.66015625;16200.830078125;16055.5302734375;15692.8896484375;13644.2197265625;13132.1396484375;13029.2998046875;13086.1103515625;13067.3095703125;12428.6904296875;8890.9;9225.0;8185.2;6947.2;7678.8;7586.9;8239.7;8678.1;8563.0;8070.5;1517443200;0.64
8890.9;15938.1298828125;16453.91015625;15788.0302734375;14650.1201171875;12601.099609375;12464.0595703125;12912.2900390625;13221.919921875;12801.3798828125;11908.33984375;9225.0;8185.2;6947.2;7678.8;7586.9;8239.7;8678.1;8563.0;8070.5;8902.9;1517529600;0.27
9225.0;15606.2802734375;15886.16015625;14871.0400390625;13702.6201171875;12117.83984375;12154.1103515625;12855.41015625;12853.599609375;12104.33984375;11293.0703125;8185.2;6947.2;7678.8;7586.9;8239.7;8678.1;8563.0;8070.5;8902.9;8511.0;1517616000;0.38
8185.2;15785.76953125;15855.1396484375;14777.23046875;13407.0595703125;11713.7802734375;12063.099609375;12779.33984375;12805.5;12028.01953125;11026.9599609375;6947.2;7678.8;7586.9;8239.7;8678.1;8563.0;8070.5;8902.9;8511.0;9455.4;1517702400;0.68
6947.2;14605.1904296875;14948.3798828125;13875.099609375;12441.91015625;10704.650390625;11101.0;12094.830078125;12334.2998046875;11089.73046875;9890.7802734375;7678.8;7586.9;8239.7;8678.1;8563.0;8070.5;8902.9;8511.0;9455.4;9996.0;1517788800;1.0
7678.8;13738.0498046875;14580.33984375;13071.41015625;11445.490234375;9518.08984375;10102.3798828125;11446.009765625;11792.3603515625;10097.830078125;9003.169921875;7586.9;8239.7;8678.1;8563.0;8070.5;8902.9;8511.0;9455.4;9996.0;10162.0;1517875200;0.55
7586.9;13846.259765625;14489.740234375;12627.3603515625;10625.1298828125;9050.48046875;9730.169921875;11028.9296875;11132.2802734375;9461.08984375;8470.5498046875;8239.7;8678.1;8563.0;8070.5;8902.9;8511.0;9455.4;9996.0;10162.0;11062.0;1517961600;0.4
8239.7;14205.6298828125;14453.1904296875;12203.4599609375;10001.009765625;8476.6904296875;8394.1796875;9337.8095703125;9952.1298828125;8436.150390625;7819.83984375;8678.1;8563.0;8070.5;8902.9;8511.0;9455.4;9996.0;10162.0;11062.0;10400.0;1518048000;0.32
8678.1;13634.41015625;12962.75;10754.169921875;9560.7900390625;7303.89990234375;5988.7099609375;7538.43017578125;8951.3203125;8090.83984375;7836.990234375;8563.0;8070.5;8902.9;8511.0;9455.4;9996.0;10162.0;11062.0;10400.0;11172.0;1518134400;0.35
8563.0;12834.5;11931.1298828125;10481.66015625;8861.9404296875;6172.080078125;4947.6298828125;6818.9501953125;8718.25;8503.6201171875;8369.419921875;8070.5;8902.9;8511.0;9455.4;9996.0;10162.0;11062.0;10400.0;11172.0;11211.0;1518220800;0.27
8070.5;11499.7197265625;10773.76953125;9188.0595703125;7054.68017578125;5042.89013671875;3981.159912109375;5930.27001953125;7740.77001953125;8134.5;8018.5;8902.9;8511.0;9455.4;9996.0;10162.0;11062.0;10400.0;11172.0;11211.0;10451.0;1518307200;0.27
8902.9;11799.98046875;10127.6201171875;7980.18017578125;6472.2001953125;5047.5;4098.7998046875;6176.85009765625;7746.72998046875;7954.0400390625;8402.830078125;8511.0;9455.4;9996.0;10162.0;11062.0;10400.0;11172.0;11211.0;10451.0;9826.5;1518393600;0.2
8511.0;11712.099609375;9155.6904296875;7810.9501953125;7004.43994140625;5653.0498046875;4463.7099609375;6910.1201171875;8104.35009765625;8858.01953125;9185.259765625;9455.4;9996.0;10162.0;11062.0;10400.0;11172.0;11211.0;10451.0;9826.5;10144.0;1518480000;0.26
9455.4;11164.9501953125;9081.75;8470.6904296875;7847.72021484375;6521.81982421875;5385.169921875;7908.06982421875;9293.490234375;10190.759765625;10518.3603515625;9996.0;10162.0;11062.0;10400.0;11172.0;11211.0;10451.0;9826.5;10144.0;9666.3;1518566400;0.35
9996.0;10024.7099609375;8114.75;8298.25;7830.5400390625;6567.7998046875;5353.75;8264.5;9419.91015625;11140.0400390625;11380.83984375;10162.0;11062.0;10400.0;11172.0;11211.0;10451.0;9826.5;10144.0;9666.3;9578.0;1518652800;0.23
10162.0;9953.75;8152.580078125;8661.9501953125;7750.08984375;6215.2001953125;5135.240234375;7841.39990234375;9198.080078125;11697.009765625;11785.400390625;11062.0;10400.0;11172.0;11211.0;10451.0;9826.5;10144.0;9666.3;9578.0;10320.0;1518739200;0.27
11062.0;9435.509765625;7884.77978515625;8423.6396484375;7553.43017578125;6320.9599609375;5203.080078125;7807.25;9029.650390625;11430.2099609375;11648.66015625;10400.0;11172.0;11211.0;10451.0;9826.5;10144.0;9666.3;9578.0;10320.0;10576.0;1518825600;0.36
10400.0;8166.97021484375;7175.009765625;7928.990234375;7049.72021484375;5755.080078125;5182.91015625;7790.33984375;9057.76953125;11834.3603515625;11699.98046875;11172.0;11211.0;10451.0;9826.5;10144.0;9666.3;9578.0;10320.0;10576.0;10315.0;1518912000;0.26
11172.0;7396.52978515625;6697.56005859375;7859.81005859375;6418.7001953125;6476.39013671875;6540.52978515625;8340.259765625;9620.7197265625;11454.6298828125;11426.3203125;11211.0;10451.0;9826.5;10144.0;9666.3;9578.0;10320.0;10576.0;10315.0;10923.0;1518998400;0.32
11211.0;6585.580078125;6489.740234375;7347.60986328125;6563.259765625;7501.72998046875;7591.89013671875;9014.75;9693.5;11139.7802734375;11104.6396484375;10451.0;9826.5;10144.0;9666.3;9578.0;10320.0;10576.0;10315.0;10923.0;11024.0;1519084800;0.39
10451.0;6783.77978515625;6425.759765625;7512.10986328125;7449.25;8336.169921875;8506.2802734375;9062.5302734375;9741.7001953125;10567.1396484375;10365.8095703125;9826.5;10144.0;9666.3;9578.0;10320.0;10576.0;10315.0;10923.0;11024.0;11454.96;1519171200;0.37
9826.5;6150.60986328125;6205.490234375;7699.5400390625;7749.580078125;8948.7001953125;8855.1103515625;9302.509765625;9932.9404296875;10375.3603515625;10114.9501953125;10144.0;9666.3;9578.0;10320.0;10576.0;10315.0;10923.0;11024.0;11454.96;11500.0;1519257600;0.3
10144.0;6774.16015625;7259.93017578125;8578.669921875;8781.9404296875;9500.849609375;9517.26953125;9756.099609375;9922.7998046875;10008.4697265625;9973.76953125;9666.3;9578.0;10320.0;10576.0;10315.0;10923.0;11024.0;11454.96;11500.0;11402.0;1519344000;0.29
9666.3;7209.97998046875;7669.1298828125;9059.740234375;9002.1103515625;9705.400390625;9616.419921875;9479.990234375;9290.6103515625;9787.9501953125;9800.0498046875;9578.0;10320.0;10576.0;10315.0;10923.0;11024.0;11454.96;11500.0;11402.0;10720.0;1519430400;0.16
9578.0;8225.33984375;8730.3095703125;9508.7998046875;9505.080078125;9972.3095703125;9554.740234375;9002.4697265625;8938.58984375;9393.740234375;9372.4404296875;10320.0;10576.0;10315.0;10923.0;11024.0;11454.96;11500.0;11402.0;10720.0;9910.6;1519516800;0.24
10320.0;9047.849609375;9259.4501953125;9813.0595703125;9750.08984375;9735.48046875;8901.3203125;8570.9296875;8540.3798828125;8979.08984375;9380.51953125;10576.0;10315.0;10923.0;11024.0;11454.96;11500.0;11402.0;10720.0;9910.6;9300.0;1519603200;0.21
10576.0;9384.0400390625;9402.66015625;9871.75;9436.7900390625;9066.8095703125;8299.6103515625;8030.669921875;8113.7998046875;8859.849609375;9529.6796875;10315.0;10923.0;11024.0;11454.96;11500.0;11402.0;10720.0;9910.6;9300.0;9216.2;1519689600;0.22
10315.0;9876.3701171875;9710.73046875;9702.240234375;9117.41015625;8937.349609375;8313.599609375;8297.240234375;8605.26953125;9319.080078125;9749.3701171875;10923.0;11024.0;11454.96;11500.0;11402.0;10720.0;9910.6;9300.0;9216.2;8769.9;1519776000;0.17
10923.0;10007.009765625;9575.080078125;9419.83984375;9152.58984375;9006.740234375;8610.2998046875;8869.4296875;9117.400390625;9380.91015625;9778.26953125;11024.0;11454.96;11500.0;11402.0;10720.0;9910.6;9300.0;9216.2;8769.9;9527.7;1519862400;0.15
11024.0;10163.919921875;9543.5400390625;9450.23046875;9200.1103515625;9132.0302734375;9088.900390625;9471.75;9523.3095703125;9722.48046875;9924.76953125;11454.96;11500.0;11402.0;10720.0;9910.6;9300.0;9216.2;8769.9;9527.7;9130.2;1519948800;0.16
11454.96;10021.900390625;9445.2197265625;9389.2802734375;9172.58984375;9389.3896484375;9410.919921875;9854.5498046875;9870.33984375;9873.4296875;9976.16015625;11500.0;11402.0;10720.0;9910.6;9300.0;9216.2;8769.9;9527.7;9130.2;9135.2;1520035200;0.15
11500.0;10281.4296875;9759.75;9738.3095703125;9586.509765625;9667.1796875;9746.6396484375;9977.3701171875;9812.3203125;9755.0;9833.099609375;11402.0;10720.0;9910.6;9300.0;9216.2;8769.9;9527.7;9130.2;9135.2;8181.1;1520121600;0.14
11402.0;10857.1904296875;10347.66015625;10290.330078125;9946.1796875;10020.5;9997.349609375;9992.509765625;9823.6904296875;9689.7197265625;9639.4599609375;10720.0;9910.6;9300.0;9216.2;8769.9;9527.7;9130.2;9135.2;8181.1;8250.0;1520208000;0.23
10720.0;11029.3798828125;10755.5703125;10482.4501953125;10341.4697265625;10185.3798828125;10051.66015625;9978.1396484375;9912.01953125;9439.7197265625;9455.740234375;9910.6;9300.0;9216.2;8769.9;9527.7;9130.2;9135.2;8181.1;8250.0;8251.0;1520294400;0.39
9910.6;10788.1103515625;10612.2197265625;10511.490234375;10560.08984375;10372.650390625;10390.580078125;10301.7197265625;10260.900390625;9516.8603515625;9466.4501953125;9300.0;9216.2;8769.9;9527.7;9130.2;9135.2;8181.1;8250.0;8251.0;7846.2;1520380800;0.35
9300.0;10349.0498046875;10432.349609375;10535.490234375;10755.0302734375;10823.48046875;11028.2802734375;10951.919921875;10797.25;9810.66015625;9388.849609375;9216.2;8769.9;9527.7;9130.2;9135.2;8181.1;8250.0;8251.0;7846.2;8200.2;1520467200;0.51
9216.2;9494.0400390625;10033.83984375;10406.8798828125;10937.849609375;11366.41015625;11672.4599609375;11562.4697265625;11152.51953125;10039.66015625;9280.3701171875;8769.9;9527.7;9130.2;9135.2;8181.1;8250.0;8251.0;7846.2;8200.2;8600.2;1520553600;0.27
8769.9;9317.7099609375;10080.9599609375;10752.98046875;11359.349609375;11832.6796875;12017.0;11595.759765625;10875.1904296875;9887.580078125;8826.41015625;9527.7;9130.2;9135.2;8181.1;8250.0;8251.0;7846.2;8200.2;8600.2;8899.7;1520640000;0.36
9527.7;9305.5703125;10309.3603515625;11002.740234375;11511.580078125;11882.7099609375;11599.009765625;11054.6796875;10464.75;9638.1796875;8813.4296875;9130.2;9135.2;8181.1;8250.0;8251.0;7846.2;8200.2;8600.2;8899.7;8888.2;1520726400;0.35
9130.2;8781.3095703125;9989.0302734375;10880.0400390625;11671.5;11858.3798828125;11584.009765625;11050.669921875;10459.0703125;9568.400390625;8632.51953125;9135.2;8181.1;8250.0;8251.0;7846.2;8200.2;8600.2;8899.7;8888.2;8701.6;1520812800;0.32
9135.2;8876.2802734375;10090.26953125;11063.080078125;11653.83984375;11870.5302734375;11442.0400390625;10765.8603515625;10146.5595703125;9142.73046875;8183.68994140625;8181.1;8250.0;8251.0;7846.2;8200.2;8600.2;8899.7;8888.2;8701.6;8916.37;1520899200;0.4
8181.1;8499.669921875;10108.150390625;11200.349609375;12116.4296875;12444.5400390625;12122.2900390625;11251.7099609375;10522.9296875;9085.6796875;8060.2900390625;8250.0;8251.0;7846.2;8200.2;8600.2;8899.7;8888.2;8701.6;8916.37;8524.1;1520985600;0.43
8250.0;8530.0595703125;10043.6201171875;11066.2099609375;12061.08984375;12459.990234375;12104.5498046875;11169.1298828125;10458.330078125;9065.8701171875;8357.0703125;8251.0;7846.2;8200.2;8600.2;8899.7;8888.2;8701.6;8916.37;8524.1;8445.0;1521072000;0.29
8251.0;9151.76953125;10534.650390625;11551.1796875;12651.0302734375;12918.009765625;12334.9404296875;11092.9697265625;10087.5595703125;8667.1796875;8201.9296875;7846.2;8200.2;8600.2;8899.7;8888.2;8701.6;8916.37;8524.1;8445.0;8139.2;1521158400;0.25
7846.2;9443.0400390625;10460.849609375;11490.91015625;12476.4599609375;12655.919921875;12018.0302734375;10818.2900390625;9895.0400390625;8941.5595703125;8743.9501953125;8200.2;8600.2;8899.7;8888.2;8701.6;8916.37;8524.1;8445.0;8139.2;7784.6;1521244800;0.46
8200.2;9350.0302734375;10672.169921875;11623.9599609375;12616.0302734375;12361.849609375;11432.58984375;10221.4697265625;9533.6396484375;8851.5400390625;9172.3203125;8600.2;8899.7;8888.2;8701.6;8916.37;8524.1;8445.0;8139.2;7784.6;7936.1;1521331200;0.38
8600.2;10091.099609375;11080.349609375;11774.490234375;12099.01953125;11631.0595703125;10646.6396484375;9963.6201171875;9538.349609375;9574.419921875;9842.509765625;8899.7;8888.2;8701.6;8916.37;8524.1;8445.0;8139.2;7784.6;7936.1;7094.0;1521417600;0.28
8899.7;10612.5400390625;11365.8603515625;11576.1201171875;11313.5400390625;10536.1796875;9733.2998046875;9599.900390625;9506.740234375;9935.009765625;10162.26953125;8888.2;8701.6;8916.37;8524.1;8445.0;8139.2;7784.6;7936.1;7094.0;6840.4;1521504000;0.22
8888.2;10163.58984375;10839.2900390625;10985.5595703125;10527.41015625;9868.01953125;9216.66015625;9243.349609375;9299.6103515625;9965.4296875;10175.8701171875;8701.6;8916.37;8524.1;8445.0;8139.2;7784.6;7936.1;7094.0;6840.4;6925.4;1521590400;0.28
8701.6;9904.4697265625;10317.0595703125;10186.349609375;9754.66015625;9129.259765625;8696.3701171875;8844.8798828125;9070.5302734375;9593.8203125;9770.8095703125;8916.37;8524.1;8445.0;8139.2;7784.6;7936.1;7094.0;6840.4;6925.4;6812.9;1521676800;0.23
8916.37;9417.08984375;9559.0498046875;9427.7998046875;8900.3896484375;8649.509765625;8336.169921875;8744.76953125;8848.1904296875;9332.4296875;9438.3798828125;8524.1;8445.0;8139.2;7784.6;7936.1;7094.0;6840.4;6925.4;6812.9;7053.4;1521763200;0.22
8524.1;9387.5595703125;9493.23046875;9358.150390625;8880.7001953125;8685.4404296875;8518.6298828125;8828.5595703125;8864.4599609375;9251.849609375;9334.0595703125;8445.0;8139.2;7784.6;7936.1;7094.0;6840.4;6925.4;6812.9;7053.4;7405.6;1521849600;0.16
8445.0;9308.2001953125;9466.6298828125;9567.8701171875;9359.25;9211.9501953125;8978.6396484375;8957.6396484375;8941.6298828125;9114.2802734375;9247.849609375;8139.2;7784.6;7936.1;7094.0;6840.4;6925.4;6812.9;7053.4;7405.6;6785.9;1521936000;0.29
8139.2;9784.4501953125;10250.0302734375;10196.6396484375;9678.58984375;9173.6201171875;8857.8896484375;9023.830078125;9049.1396484375;9425.4404296875;9584.169921875;7784.6;7936.1;7094.0;6840.4;6925.4;6812.9;7053.4;7405.6;6785.9;6768.6;1522022400;0.26
7784.6;10210.0302734375;10703.0595703125;10639.009765625;9599.990234375;8830.2900390625;8415.7802734375;8772.83984375;8916.419921875;9433.1396484375;9863.7099609375;7936.1;7094.0;6840.4;6925.4;6812.9;7053.4;7405.6;6785.9;6768.6;6611.0;1522108800;0.18
7936.1;10541.3095703125;11188.849609375;10951.330078125;9726.98046875;8777.7099609375;8474.7900390625;8757.4697265625;8858.2001953125;9528.0703125;9999.3798828125;7094.0;6840.4;6925.4;6812.9;7053.4;7405.6;6785.9;6768.6;6611.0;6892.6;1522195200;0.4
7094.0;11091.9697265625;11660.2001953125;11184.419921875;9732.8701171875;8628.580078125;8323.0302734375;8530.8603515625;8936.2099609375;9822.2001953125;10166.51953125;6840.4;6925.4;6812.9;7053.4;7405.6;6785.9;6768.6;6611.0;6892.6;7023.9;1522281600;0.56
6840.4;11204.5595703125;11700.9404296875;10845.33984375;9287.1201171875;7970.8701171875;7523.89990234375;7962.14990234375;8686.4296875;9540.2998046875;9782.5400390625;6925.4;6812.9;7053.4;7405.6;6785.9;6768.6;6611.0;6892.6;7023.9;6770.0;1522368000;0.35
6925.4;11366.2802734375;11428.41015625;10788.0498046875;9050.3798828125;7653.77978515625;7435.2099609375;8027.2001953125;8740.9404296875;9220.7197265625;9240.4599609375;6812.9;7053.4;7405.6;6785.9;6768.6;6611.0;6892.6;7023.9;6770.0;6837.1;1522454400;0.29
6812.9;11168.4404296875;11257.419921875;10772.8203125;9084.6298828125;7829.14013671875;7930.47021484375;8338.599609375;9029.2802734375;9516.5595703125;9446.0703125;7053.4;7405.6;6785.9;6768.6;6611.0;6892.6;7023.9;6770.0;6837.1;6943.1;1522540800;0.23
7053.4;10835.009765625;11098.7900390625;10775.759765625;9441.83984375;8434.9697265625;8376.0;8523.3896484375;8990.9296875;9399.0302734375;9284.080078125;7405.6;6785.9;6768.6;6611.0;6892.6;7023.9;6770.0;6837.1;6943.1;7912.0;1522627200;0.25
7405.6;9898.25;10180.48046875;10095.5498046875;9228.9599609375;8469.0;8364.7802734375;8439.4501953125;8638.08984375;8907.0498046875;8711.41015625;6785.9;6768.6;6611.0;6892.6;7023.9;6770.0;6837.1;6943.1;7912.0;7886.9;1522713600;0.28
6785.9;9067.9697265625;9321.2197265625;9550.7802734375;8782.6796875;8064.669921875;7942.18994140625;8024.47021484375;8182.93017578125;8294.8603515625;7910.419921875;6768.6;6611.0;6892.6;7023.9;6770.0;6837.1;6943.1;7912.0;7886.9;8005.0;1522800000;0.24
6768.6;8306.4599609375;8610.2197265625;8737.4404296875;8180.7099609375;7688.72998046875;7477.2900390625;7528.18017578125;7578.22021484375;7288.4599609375;7005.8701171875;6611.0;6892.6;7023.9;6770.0;6837.1;6943.1;7912.0;7886.9;8005.0;8357.5;1522886400;0.22
