entry_test_price;prediction;test_price;timeStamp;volume
4061.1;3878.4599609375;4009.7;1550620800;0.03
4009.7;3994.56005859375;4058.3;1550707200;0.04
4058.3;3907.6298828125;4211.8;1550793600;0.06
4211.8;3848.93994140625;3831.5;1550880000;0.08
3831.5;4044.1201171875;3921.8;1550966400;0.03
3921.8;4061.739990234375;3900.1;1551052800;0.01
3900.1;4016.610107421875;3901.7;1551139200;0.03
3901.7;4076.719970703125;3895.46;1551225600;0.04
3895.46;3947.080078125;3917.0;1551312000;0.02
3917.0;3926.669921875;3913.1;1551398400;0.01
3913.1;4082.47998046875;3885.0;1551484800;0.01
3885.0;3887.8701171875;3800.3;1551571200;0.02
3800.3;3931.389892578125;3951.7;1551657600;0.03
3951.7;3781.889892578125;3951.5;1551744000;0.02
3951.5;3881.9599609375;3964.7;1551830400;0.02
3964.7;3865.639892578125;3940.7;1551916800;0.03
3940.7;3881.43994140625;4017.2;1552003200;0.02
4017.2;3932.8701171875;4000.1;1552089600;0.01
4000.1;4137.9501953125;3949.1;1552176000;0.02
3949.1;3834.830078125;3954.1;1552262400;0.04
3954.1;4044.35009765625;3946.2;1552348800;0.03
3946.2;3931.669921875;3948.3;1552435200;0.03
3948.3;3954.330078125;4003.2;1552521600;0.04
4003.2;4063.1298828125;4088.04;1552608000;0.05
4088.04;4063.06005859375;4068.9;1552694400;0.02
4068.9;4100.919921875;4073.6;1552780800;0.01
4073.6;4138.8701171875;4104.59;1552867200;0.02
4104.59;4042.280029296875;4127.16;1552953600;0.03
4127.16;4188.16015625;4044.9;1553040000;0.03
4044.9;4133.39013671875;4045.2;1553126400;0.01
4045.2;4214.16015625;4063.2;1553212800;0.01
4063.2;4152.31982421875;4041.46;1553299200;0.01
4041.46;4125.259765625;3970.0;1553385600;0.01
3970.0;4060.449951171875;3992.7;1553472000;0.01
3992.7;3943.77001953125;4102.6;1553558400;0.02
4102.6;4102.3701171875;4092.57;1553644800;0.02
4092.57;4069.81005859375;4179.1;1553731200;0.02
4179.1;4114.10986328125;4165.1;1553817600;0.02
4165.1;4091.35009765625;4167.6;1553904000;0.01
4167.6;4216.89013671875;4196.8;1553990400;0.02
4196.8;4181.56982421875;4927.1;1554076800;0.13
4927.1;4215.81005859375;4978.0;1554163200;0.11
4978.0;4398.06982421875;4938.9;1554249600;0.04
4938.9;4569.4501953125;5084.3;1554336000;0.03
5084.3;4609.259765625;5089.92;1554422400;0.04
5089.92;4950.35009765625;5238.1;1554508800;0.03
5238.1;4825.5498046875;5312.4;1554595200;0.04
5312.4;5091.52978515625;5214.1;1554681600;0.03
5214.1;5245.5498046875;5310.1;1554768000;0.04
5310.1;5076.93994140625;5065.8;1554854400;0.05
5065.8;5162.330078125;5116.54;1554940800;0.02
5116.54;5168.33984375;5101.8;1555027200;0.02
5101.8;5249.64013671875;5194.4;1555113600;0.01
5194.4;5358.58984375;5042.79;1555200000;0.02
5042.79;5111.7001953125;5234.4;1555286400;0.03
5234.4;5007.25;5254.56;1555372800;0.03
5254.56;5033.0;5310.86;1555459200;0.02
5310.86;5244.39990234375;5314.09;1555545600;0.01
5314.09;5193.75;5340.04;1555632000;0.01
5340.04;5193.77001953125;5322.3;1555718400;0.02
5322.3;5201.52978515625;5416.6;1555804800;0.03
5416.6;5341.72021484375;5550.4;1555891200;0.05
5550.4;5396.10009765625;5479.6;1555977600;0.04
5479.6;5450.52978515625;5215.7;1556064000;0.05
5215.7;5361.3798828125;5410.9;1556150400;0.06
