entry_test_price;prediction;test_price;timeStamp;volume
3681.08;3605.3798828125;3694.2;1549843200;0.03
3694.2;3863.820068359375;3666.1;1549929600;0.02
3666.1;3714.699951171875;3657.2;1550016000;0.02
3657.2;3837.739990234375;3670.1;1550102400;0.02
3670.1;3951.989990234375;3684.1;1550188800;0.02
3684.1;3863.300048828125;3735.3;1550275200;0.04
3735.3;3746.610107421875;3978.1;1550361600;0.1
3978.1;3861.1298828125;3989.9;1550448000;0.06
3989.9;3798.3798828125;4061.1;1550534400;0.04
4061.1;3962.080078125;4009.7;1550620800;0.03
4009.7;3958.239990234375;4058.3;1550707200;0.04
4058.3;3915.760009765625;4211.8;1550793600;0.06
4211.8;3844.679931640625;3831.5;1550880000;0.08
3831.5;4008.570068359375;3921.8;1550966400;0.03
3921.8;3991.52001953125;3900.1;1551052800;0.01
3900.1;4013.280029296875;3901.7;1551139200;0.03
3901.7;3964.300048828125;3895.46;1551225600;0.04
3895.46;3992.469970703125;3917.0;1551312000;0.02
3917.0;3847.739990234375;3913.1;1551398400;0.01
3913.1;4094.10009765625;3885.0;1551484800;0.01
3885.0;3815.22998046875;3800.3;1551571200;0.02
3800.3;3938.169921875;3951.7;1551657600;0.03
3951.7;3917.320068359375;3951.5;1551744000;0.02
3951.5;3832.97998046875;3964.7;1551830400;0.02
3964.7;3929.7900390625;3940.7;1551916800;0.03
3940.7;3975.320068359375;4017.2;1552003200;0.02
4017.2;4026.139892578125;4000.1;1552089600;0.01
4000.1;4036.659912109375;3949.1;1552176000;0.02
3949.1;3789.320068359375;3954.1;1552262400;0.04
3954.1;3909.070068359375;3946.2;1552348800;0.03
3946.2;4012.75;3948.3;1552435200;0.03
3948.3;3884.89990234375;4003.2;1552521600;0.04
4003.2;4005.919921875;4088.04;1552608000;0.05
4088.04;4156.10009765625;4068.9;1552694400;0.02
4068.9;4119.68017578125;4073.6;1552780800;0.01
4073.6;4098.83984375;4104.59;1552867200;0.02
4104.59;3985.47998046875;4127.16;1552953600;0.03
4127.16;4174.83984375;4044.9;1553040000;0.03
4044.9;3991.6201171875;4045.2;1553126400;0.01
4045.2;4201.8701171875;4063.2;1553212800;0.01
4063.2;4073.889892578125;4041.46;1553299200;0.01
4041.46;4109.85986328125;3970.0;1553385600;0.01
3970.0;4073.5;3992.7;1553472000;0.01
3992.7;3977.469970703125;4102.6;1553558400;0.02
4102.6;4163.81982421875;4092.57;1553644800;0.02
4092.57;4097.64013671875;4179.1;1553731200;0.02
4179.1;4125.68994140625;4165.1;1553817600;0.02
4165.1;4026.2099609375;4167.6;1553904000;0.01
4167.6;4224.330078125;4196.8;1553990400;0.02
4196.8;4157.47998046875;4927.1;1554076800;0.13
4927.1;4297.2099609375;4978.0;1554163200;0.11
4978.0;4348.91015625;4938.9;1554249600;0.04
4938.9;4484.0498046875;5084.3;1554336000;0.03
5084.3;4570.58984375;5089.92;1554422400;0.04
5089.92;4810.10986328125;5238.1;1554508800;0.03
5238.1;4883.669921875;5312.4;1554595200;0.04
5312.4;5077.52978515625;5214.1;1554681600;0.03
5214.1;4964.39013671875;5310.1;1554768000;0.04
5310.1;5159.0400390625;5065.8;1554854400;0.05
5065.8;5088.5498046875;5116.54;1554940800;0.02
5116.54;5019.9501953125;5101.8;1555027200;0.02
5101.8;5108.60009765625;5194.4;1555113600;0.01
5194.4;5376.91015625;5042.79;1555200000;0.02
5042.79;5108.72021484375;5234.4;1555286400;0.03
5234.4;4979.169921875;5254.56;1555372800;0.03
5254.56;5073.8798828125;5310.86;1555459200;0.02
5310.86;5204.60009765625;5314.09;1555545600;0.01
5314.09;5067.0;5340.04;1555632000;0.01
5340.04;5174.7900390625;5322.3;1555718400;0.02
5322.3;5219.43994140625;5416.6;1555804800;0.03
5416.6;5290.7001953125;5550.4;1555891200;0.05
5550.4;5381.6201171875;5479.6;1555977600;0.04
5479.6;5536.0;5215.7;1556064000;0.05
5215.7;5424.5;5410.9;1556150400;0.06
