dont_skip_probab;entry_test_price;prediction;test_price;volume
0.2460000067949295;3977.6;3976.5;3985.4;8.93
0.3149999976158142;3985.4;3977.35009765625;3986.5;17.1
0.2930000126361847;3986.5;3990.139892578125;3983.7;14.67
0.3109999895095825;3983.7;3983.030029296875;3986.2;87.14
0.30300000309944153;3986.2;3982.2900390625;3970.0;43.85
0.36399999260902405;3970.0;3978.820068359375;3913.9;38.5
0.3779999911785126;3913.9;3927.070068359375;3924.73;0.0
0.29499998688697815;3924.73;3920.89990234375;3920.0;34.91
0.3330000042915344;3920.0;3910.860107421875;3913.8;28.3
0.3540000021457672;3913.8;3919.929931640625;3932.4;57.63
0.3580000102519989;3932.4;3919.169921875;3935.8;21.94
0.25699999928474426;3935.8;3937.360107421875;3932.4;5.3
0.27399998903274536;3932.4;3935.699951171875;3928.7;1.56
0.23600000143051147;3928.7;3928.639892578125;3915.7;7.25
0.4729999899864197;3915.7;3925.449951171875;3909.1;261.62
0.2980000078678131;3909.1;3913.550048828125;3919.7;9.76
0.32499998807907104;3919.7;3910.1201171875;3919.34;11.85
0.2849999964237213;3919.34;3923.47998046875;3918.92;2.2
0.27000001072883606;3918.92;3914.52001953125;3926.1;4.18
0.3240000009536743;3926.1;3921.949951171875;3930.0;64.08
0.3059999942779541;3930.0;3934.389892578125;3928.1;17.16
0.2809999883174896;3928.1;3931.909912109375;3938.8;1.75
0.2849999964237213;3938.8;3936.0400390625;3946.9;33.97
0.35100001096725464;3946.9;3950.35009765625;3947.4;88.89
0.45399999618530273;3947.4;3954.330078125;3951.3;228.62
0.2770000100135803;3951.3;3952.679931640625;3927.92;25.59
0.29100000858306885;3927.92;3932.39990234375;3925.99;3.19
0.2619999945163727;3925.99;3924.590087890625;3937.6;23.34
0.3440000116825104;3937.6;3932.260009765625;3924.9;82.01
0.2840000092983246;3924.9;3928.590087890625;3916.11;5.66
0.24300000071525574;3916.11;3914.85009765625;3907.0;4.9
0.289000004529953;3907.0;3909.7099609375;3893.1;21.61
0.4009999930858612;3893.1;3905.27001953125;3872.8;48.97
0.2980000078678131;3872.8;3875.25;3885.81;31.5
0.29100000858306885;3885.81;3881.239990234375;3895.0;23.11
0.28200000524520874;3895.0;3889.7900390625;3896.1;8.19
0.25099998712539673;3896.1;3895.300048828125;3888.2;16.93
0.2709999978542328;3888.2;3891.10009765625;3886.7;2.56
0.25099998712539673;3886.7;3885.699951171875;3881.9;15.2
0.2619999945163727;3881.9;3883.030029296875;3925.9;14.73
0.43700000643730164;3925.9;3907.300048828125;3958.2;140.14
0.3160000145435333;3958.2;3957.280029296875;3960.64;91.74
0.2630000114440918;3960.64;3956.909912109375;3959.8;3.08
0.2770000100135803;3959.8;3962.199951171875;3995.6;14.98
0.414000004529953;3995.6;3977.89990234375;3981.2;69.97
0.25099998712539673;3981.2;3981.85009765625;3985.6;9.44
0.28200000524520874;3985.6;3986.0400390625;3982.0;40.5
0.4399999976158142;3982.0;3987.550048828125;3997.5;211.83
0.3540000021457672;3997.5;3986.2900390625;3997.3;39.6
0.34700000286102295;3997.3;3994.27001953125;4005.0;123.41
0.289000004529953;4005.0;3998.800048828125;3985.8;7.76
0.41499999165534973;3985.8;4002.590087890625;3979.3;12.22
0.25099998712539673;3979.3;3977.090087890625;3965.2;4.26
0.27399998903274536;3965.2;3967.550048828125;3965.3;12.06
0.2750000059604645;3965.3;3964.639892578125;3963.9;42.96
0.2770000100135803;3963.9;3962.830078125;3959.2;41.74
0.23899999260902405;3959.2;3958.02001953125;3964.42;1.18
0.25099998712539673;3964.42;3961.919921875;3970.9;1.58
0.2840000092983246;3970.9;3974.199951171875;3958.91;10.83
0.40299999713897705;3958.91;3972.56005859375;3960.1;34.47
0.2549999952316284;3960.1;3960.469970703125;3953.2;15.99
0.31299999356269836;3953.2;3957.6201171875;3978.5;22.88
0.3370000123977661;3978.5;3971.199951171875;3974.0;52.86
0.421999990940094;3974.0;3960.219970703125;3969.6;129.19
0.29899999499320984;3969.6;3963.389892578125;3963.9;16.94
0.25099998712539673;3963.9;3962.320068359375;3971.0;10.59
0.2590000033378601;3971.0;3968.0400390625;3966.9;6.25
0.453000009059906;3966.9;3971.409912109375;3960.8;264.94
0.27900001406669617;3960.8;3964.2900390625;3961.2;3.9
0.23899999260902405;3961.2;3960.739990234375;3904.6;7.2
0.5040000081062317;3904.6;3953.419921875;3921.9;397.56
0.2669999897480011;3921.9;3922.199951171875;3911.3;28.0
0.4390000104904175;3911.3;3917.719970703125;3931.2;194.84
0.35100001096725464;3931.2;3917.0;3930.1;2.16
0.23800000548362732;3930.1;3929.260009765625;3914.6;2.66
0.2669999897480011;3914.6;3917.0;3913.4;5.51
0.23999999463558197;3913.4;3912.7099609375;3915.4;6.5
0.26100000739097595;3915.4;3917.1201171875;3917.0;7.05
0.2619999945163727;3917.0;3913.68994140625;3916.8;5.15
0.27900001406669617;3916.8;3920.18994140625;3915.9;4.48
0.24199999868869781;3915.9;3915.989990234375;3890.2;5.84
0.4779999852180481;3890.2;3910.35009765625;3897.5;124.45
0.28700000047683716;3897.5;3898.860107421875;3912.3;34.72
0.3619999885559082;3912.3;3899.0400390625;3901.7;26.64
0.3540000021457672;3901.7;3909.949951171875;3935.8;27.27
0.4129999876022339;3935.8;3911.85009765625;3937.0;43.0
0.25099998712539673;3937.0;3935.8798828125;3939.8;14.57
0.33000001311302185;3939.8;3944.489990234375;3927.2;38.67
0.2669999897480011;3927.2;3929.5400390625;3928.3;5.74
0.30300000309944153;3928.3;3933.239990234375;3934.8;8.54
0.30000001192092896;3934.8;3927.489990234375;3951.9;7.92
0.3059999942779541;3951.9;3953.260009765625;3949.8;51.97
0.25;3949.8;3948.10009765625;4183.3;7.7
0.5099999904632568;4183.3;4019.27001953125;4180.0;1650.06
0.3869999945163727;4180.0;4168.509765625;4170.0;86.88
0.4790000021457672;4170.0;4173.580078125;4178.7;551.94
0.29499998688697815;4178.7;4171.2998046875;4170.0;5.42
0.335999995470047;4170.0;4177.6201171875;4153.5;15.75
0.32199999690055847;4153.5;4154.02978515625;4161.0;80.82
0.257999986410141;4161.0;4159.1201171875;4187.9;15.39
0.453000009059906;4187.9;4169.990234375;4193.0;594.9
0.4020000100135803;4193.0;4176.39013671875;4179.7;63.08
0.30799999833106995;4179.7;4184.85986328125;4154.9;13.47
0.30799999833106995;4154.9;4159.64990234375;4145.4;17.5
0.289000004529953;4145.4;4150.009765625;4154.7;2.79
0.2840000092983246;4154.7;4148.75;4151.7;6.42
0.25999999046325684;4151.7;4151.2099609375;4136.0;30.1
0.3700000047683716;4136.0;4145.43017578125;4153.9;44.82
0.2840000092983246;4153.9;4148.169921875;4150.4;7.96
0.38999998569488525;4150.4;4151.83984375;4153.4;181.81
0.2590000033378601;4153.4;4150.5;4152.2;8.02
0.3089999854564667;4152.2;4155.0400390625;4120.2;38.78
0.4950000047683716;4120.2;4156.35009765625;4106.7;297.19
0.33500000834465027;4106.7;4115.41015625;4106.7;0.0
0.23499999940395355;4106.7;4106.7099609375;4106.7;0.0
0.2370000034570694;4106.7;4106.89013671875;4106.7;0.0
0.2370000034570694;4106.7;4106.89013671875;4107.7;0.0
0.2329999953508377;4107.7;4107.1298828125;4107.7;0.0
0.23199999332427979;4107.7;4107.31005859375;4111.0;0.0
0.23499999940395355;4111.0;4110.14990234375;4106.7;0.1
0.2529999911785126;4106.7;4108.4599609375;4106.7;0.0
0.2290000021457672;4106.7;4106.669921875;4111.6;0.0
0.25600001215934753;4111.6;4108.25;4145.8;0.0
0.43700000643730164;4145.8;4133.18017578125;4142.3;291.15
0.27000001072883606;4142.3;4141.7900390625;4135.8;39.8
0.257999986410141;4135.8;4137.509765625;4109.9;4.8
0.36500000953674316;4109.9;4119.97998046875;4121.8;27.3
0.32600000500679016;4121.8;4119.08984375;4105.9;84.64
0.31299999356269836;4105.9;4111.35009765625;4114.4;13.77
0.2619999945163727;4114.4;4110.669921875;4119.4;3.87
0.3529999852180481;4119.4;4115.31982421875;4114.6;121.53
0.3709999918937683;4114.6;4126.56005859375;4111.0;12.23
0.28299999237060547;4111.0;4113.669921875;4081.9;17.96
0.375;4081.9;4088.2900390625;4090.0;91.97
0.24799999594688416;4090.0;4090.7900390625;4090.0;5.59
0.25;4090.0;4087.800048828125;4095.5;3.89
0.3970000147819519;4095.5;4091.909912109375;4088.9;280.09
0.3140000104904175;4088.9;4095.0;4099.9;7.79
0.3070000112056732;4099.9;4096.509765625;4104.9;54.02
0.24500000476837158;4104.9;4104.27978515625;4107.4;12.53
0.328000009059906;4107.4;4099.39013671875;4109.0;35.54
0.3540000021457672;4109.0;4103.72021484375;4098.7;106.1
0.3319999873638153;4098.7;4100.31982421875;4099.9;83.41
0.37599998712539673;4099.9;4107.4501953125;4143.4;77.57
0.40400001406669617;4143.4;4121.7001953125;4130.9;28.4
0.4309999942779541;4130.9;4133.2001953125;4160.18;243.03
0.4390000104904175;4160.18;4143.3701171875;4161.71;184.95
0.27000001072883606;4161.71;4164.52001953125;4170.3;4.82
0.38100001215934753;4170.3;4164.56005859375;4146.5;155.94
0.4909999966621399;4146.5;4180.6298828125;4131.5;129.07
0.3179999887943268;4131.5;4135.22998046875;4136.0;38.42
0.2849999964237213;4136.0;4137.6298828125;4133.0;31.38
0.2800000011920929;4133.0;4127.60009765625;4133.3;7.03
0.2460000067949295;4133.3;4131.419921875;4121.2;3.2
0.3610000014305115;4121.2;4131.66015625;4110.6;16.59
0.35199999809265137;4110.6;4120.31005859375;4104.97;10.23
0.44200000166893005;4104.97;4117.83984375;4116.6;115.68
0.3319999873638153;4116.6;4106.9599609375;4099.3;25.14
0.42899999022483826;4099.3;4113.22998046875;4109.6;77.7
0.27399998903274536;4109.6;4104.8701171875;4111.3;7.14
0.29100000858306885;4111.3;4104.77001953125;4153.3;8.61
0.4020000100135803;4153.3;4133.740234375;4135.5;37.2
0.2849999964237213;4135.5;4139.509765625;4140.0;5.62
0.28200000524520874;4140.0;4141.39013671875;4146.9;30.7
0.257999986410141;4146.9;4143.419921875;4136.87;2.07
0.367000013589859;4136.87;4148.5400390625;4132.5;10.22
0.30300000309944153;4132.5;4137.72998046875;4146.45;8.11
0.29100000858306885;4146.45;4139.91015625;4135.42;8.76
0.3970000147819519;4135.42;4143.240234375;4147.8;108.78
0.3700000047683716;4147.8;4139.3701171875;4148.1;92.25
0.2759999930858612;4148.1;4143.93994140625;4139.5;14.23
0.25200000405311584;4139.5;4140.52978515625;4146.5;6.77
0.296999990940094;4146.5;4142.60986328125;4134.2;38.57
0.38499999046325684;4134.2;4148.3798828125;4117.6;7.44
0.2939999997615814;4117.6;4120.3701171875;4107.0;26.37
0.3109999895095825;4107.0;4101.0498046875;4083.6;34.77
0.414000004529953;4083.6;4093.570068359375;4076.3;105.34
0.3400000035762787;4076.3;4072.43994140625;4084.0;97.32
0.3240000009536743;4084.0;4079.969970703125;4073.1;67.49
0.26600000262260437;4073.1;4075.300048828125;4085.0;7.24
0.3230000138282776;4085.0;4076.419921875;4085.8;22.29
0.25099998712539673;4085.8;4083.330078125;4080.2;2.95
0.2540000081062317;4080.2;4081.3701171875;4094.26;7.17
0.29100000858306885;4094.26;4089.389892578125;4095.5;22.33
0.4230000078678131;4095.5;4083.77001953125;4087.5;173.45
0.29100000858306885;4087.5;4084.06005859375;4079.5;34.31
0.4339999854564667;4079.5;4086.81005859375;4083.9;176.59
0.24899999797344208;4083.9;4082.260009765625;4101.8;8.18
0.3149999976158142;4101.8;4093.47998046875;4114.3;16.73
0.32899999618530273;4114.3;4108.02001953125;4100.0;52.86
0.47600001096725464;4100.0;4111.43017578125;4112.4;266.26
0.27900001406669617;4112.4;4107.080078125;4110.0;6.26
0.2930000126361847;4110.0;4112.83984375;4118.1;24.54
0.2639999985694885;4118.1;4115.27978515625;4131.7;13.35
0.2939999997615814;4131.7;4128.25;4096.0;38.36
0.4659999907016754;4096.0;4117.419921875;3901.0;55.03
0.4309999942779541;3901.0;3912.179931640625;3894.9;109.48
0.296999990940094;3894.9;3893.340087890625;3885.6;57.66
0.3499999940395355;3885.6;3890.949951171875;3873.1;61.05
0.30799999833106995;3873.1;3868.8701171875;3876.6;45.32
0.2809999883174896;3876.6;3871.169921875;3877.3;5.05
0.33000001311302185;3877.3;3871.919921875;3878.3;60.04
0.3490000069141388;3878.3;3877.219970703125;3870.0;161.19
0.29499998688697815;3870.0;3873.6298828125;3869.6;15.55
0.29100000858306885;3869.6;3864.68994140625;3869.4;19.46
0.29499998688697815;3869.4;3863.39990234375;3869.5;14.18
0.34200000762939453;3869.5;3874.820068359375;3698.0;47.59
0.5509999990463257;3698.0;3792.659912109375;3712.1;112.43
0.4269999861717224;3712.1;3703.840087890625;3711.04;262.24
0.3050000071525574;3711.04;3713.610107421875;3707.9;35.02
0.2800000011920929;3707.9;3706.919921875;3718.36;44.25
0.30399999022483826;3718.36;3716.179931640625;3725.6;59.5
0.27799999713897705;3725.6;3728.31005859375;3714.2;10.03
0.27399998903274536;3714.2;3716.8798828125;3711.1;6.6
0.3009999990463257;3711.1;3715.8701171875;3712.7;5.68
0.2709999978542328;3712.7;3712.580078125;3712.8;43.51
0.2720000147819519;3712.8;3714.699951171875;3725.8;14.41
0.3370000123977661;3725.8;3717.280029296875;3725.9;35.76
0.34700000286102295;3725.9;3727.530029296875;3723.6;106.03
0.23999999463558197;3723.6;3723.929931640625;3715.9;1.38
0.2720000147819519;3715.9;3714.2900390625;3704.0;30.45
0.3880000114440918;3704.0;3714.679931640625;3698.6;41.88
0.2630000114440918;3698.6;3695.75;3704.6;9.09
0.23899999260902405;3704.6;3704.610107421875;3720.8;3.6
0.25999999046325684;3720.8;3718.070068359375;3722.8;7.18
0.3310000002384186;3722.8;3727.239990234375;3742.6;39.93
0.3319999873638153;3742.6;3734.64990234375;3744.4;34.29
0.3630000054836273;3744.4;3748.719970703125;3730.3;94.04
0.421999990940094;3730.3;3744.2099609375;3714.4;49.61
0.4580000042915344;3714.4;3729.889892578125;3727.76;92.94
0.23899999260902405;3727.76;3727.27001953125;3723.8;6.42
0.2759999930858612;3723.8;3726.669921875;3730.1;6.37
0.30000001192092896;3730.1;3725.610107421875;3727.5;32.31
0.32600000500679016;3727.5;3722.52001953125;3729.1;55.45
0.296999990940094;3729.1;3732.199951171875;3729.7;22.16
0.3319999873638153;3729.7;3735.3701171875;3732.2;25.57
0.2750000059604645;3732.2;3729.2900390625;3738.0;20.73
0.27900001406669617;3738.0;3734.39990234375;3727.86;18.89
0.3319999873638153;3727.86;3734.52001953125;3729.9;11.71
0.26499998569488525;3729.9;3726.800048828125;3734.9;8.94
0.2619999945163727;3734.9;3732.739990234375;3728.8;14.66
0.3190000057220459;3728.8;3735.030029296875;3727.75;3.79
0.3529999852180481;3727.75;3733.590087890625;3716.5;55.98
0.27799999713897705;3716.5;3719.320068359375;3696.9;8.32
0.3930000066757202;3696.9;3705.9599609375;3705.9;73.0
0.24500000476837158;3705.9;3704.39990234375;3717.4;3.77
0.3009999990463257;3717.4;3721.18994140625;3709.9;17.14
0.23999999463558197;3709.9;3709.340087890625;3705.4;7.74
0.25600001215934753;3705.4;3706.639892578125;3715.1;6.57
0.24699999392032623;3715.1;3713.280029296875;3718.31;2.48
0.25099998712539673;3718.31;3716.830078125;3716.59;10.21
0.2639999985694885;3716.59;3713.27001953125;3713.0;5.84
0.25;3713.0;3713.260009765625;3699.4;12.43
0.3440000116825104;3699.4;3707.820068359375;3698.9;3.24
0.2639999985694885;3698.9;3696.97998046875;3705.3;19.38
0.2879999876022339;3705.3;3700.7900390625;3694.4;18.2
0.31299999356269836;3694.4;3698.590087890625;3696.6;22.75
0.2770000100135803;3696.6;3692.2900390625;3693.2;9.5
0.28600001335144043;3693.2;3696.85009765625;3688.6;5.96
0.2980000078678131;3688.6;3691.969970703125;3697.2;19.74
0.2680000066757202;3697.2;3693.239990234375;3705.4;3.78
0.2409999966621399;3705.4;3704.1201171875;3712.1;1.45
0.2750000059604645;3712.1;3708.14990234375;3709.02;10.91
0.257999986410141;3709.02;3710.3701171875;3707.95;7.32
0.23199999332427979;3707.95;3707.8701171875;3712.2;3.39
0.2619999945163727;3712.2;3714.14990234375;3719.8;4.4
0.32100000977516174;3719.8;3710.550048828125;3719.0;5.52
0.24300000071525574;3719.0;3717.639892578125;3709.8;2.64
0.2849999964237213;3709.8;3713.530029296875;3714.9;4.05
0.24400000274181366;3714.9;3713.2900390625;3715.5;1.83
0.24799999594688416;3715.5;3716.330078125;3713.8;3.6
0.31299999356269836;3713.8;3719.60009765625;3723.35;3.59
0.2919999957084656;3723.35;3718.18994140625;3702.4;15.96
0.2590000033378601;3702.4;3703.31005859375;3694.2;13.22
0.3149999976158142;3694.2;3699.830078125;3684.54;6.76
0.3569999933242798;3684.54;3693.31005859375;3681.0;17.39
0.31200000643730164;3681.0;3684.97998046875;3693.65;23.5
0.289000004529953;3693.65;3687.360107421875;3703.3;2.4
0.23800000548362732;3703.3;3702.5;3706.3;2.45
0.25;3706.3;3707.419921875;3703.51;2.27
0.33000001311302185;3703.51;3706.10009765625;3696.44;63.72
0.3659999966621399;3696.44;3700.75;3695.6;98.88
0.31700000166893005;3695.6;3693.159912109375;3697.09;71.31
0.2329999953508377;3697.09;3696.719970703125;3688.61;1.4
0.4000000059604645;3688.61;3696.820068359375;3690.8;96.09
0.2759999930858612;3690.8;3686.409912109375;3700.2;6.9
0.24699999392032623;3700.2;3698.179931640625;3699.8;0.84
0.23999999463558197;3699.8;3699.989990234375;3700.1;2.42
0.24500000476837158;3700.1;3698.72998046875;3709.1;4.55
0.32499998807907104;3709.1;3701.10009765625;3705.2;23.28
0.25200000405311584;3705.2;3706.139892578125;3697.6;6.06
0.3269999921321869;3697.6;3703.4599609375;3688.5;15.97
0.2460000067949295;3688.5;3689.169921875;3599.4;3.28
0.5080000162124634;3599.4;3683.2900390625;3583.2;1573.43
0.36000001430511475;3583.2;3588.56005859375;3605.8;70.19
0.40400001406669617;3605.8;3594.56005859375;3596.9;103.17
0.24400000274181366;3596.9;3596.340087890625;3586.0;11.53
0.24699999392032623;3586.0;3584.639892578125;3585.01;6.55
0.25600001215934753;3585.01;3583.280029296875;3575.9;12.09
0.3840000033378601;3575.9;3582.06005859375;3595.45;97.97
0.3230000138282776;3595.45;3589.330078125;3588.13;38.66
0.27799999713897705;3588.13;3591.3798828125;3581.82;2.12
0.2669999897480011;3581.82;3580.239990234375;3580.0;24.99
0.34599998593330383;3580.0;3585.4599609375;3603.1;46.2
0.2980000078678131;3603.1;3597.110107421875;3610.0;12.39
0.40400001406669617;3610.0;3602.050048828125;3607.9;165.16
0.25;3607.9;3608.18994140625;3608.3;11.51
0.23399999737739563;3608.3;3608.25;3612.0;4.99
0.25999999046325684;3612.0;3608.860107421875;3615.0;2.59
0.328000009059906;3615.0;3613.679931640625;3620.2;106.53
0.27300000190734863;3620.2;3622.300048828125;3631.2;12.24
0.2919999957084656;3631.2;3626.320068359375;3623.9;17.64
0.31299999356269836;3623.9;3627.840087890625;3621.5;24.77
0.3190000057220459;3621.5;3623.840087890625;3624.65;52.24
0.296999990940094;3624.65;3618.830078125;3623.0;14.33
0.3319999873638153;3623.0;3627.27001953125;3621.3;42.03
0.2759999930858612;3621.3;3618.6298828125;3611.5;23.53
0.25200000405311584;3611.5;3612.409912109375;3624.6;6.69
0.3269999921321869;3624.6;3615.610107421875;3629.0;13.53
0.25699999928474426;3629.0;3628.090087890625;3616.1;21.42
0.2879999876022339;3616.1;3619.760009765625;3629.1;6.34
0.2980000078678131;3629.1;3622.300048828125;3745.0;5.12
0.32499998807907104;3745.0;3743.699951171875;3754.8;100.25
0.2939999997615814;3754.8;3748.820068359375;3757.8;11.19
0.29499998688697815;3757.8;3754.489990234375;3766.2;37.97
0.2329999953508377;3766.2;3766.179931640625;3764.05;4.84
0.24400000274181366;3764.05;3762.550048828125;3766.4;3.13
0.24699999392032623;3766.4;3766.6201171875;3750.1;10.11
0.3059999942779541;3750.1;3754.989990234375;3754.1;8.6
0.29600000381469727;3754.1;3746.93994140625;3745.6;2.01
0.2549999952316284;3745.6;3747.010009765625;3749.67;3.92
0.26100000739097595;3749.67;3751.719970703125;3754.9;2.55
0.2370000034570694;3754.9;3754.9599609375;3768.3;1.19
0.30799999833106995;3768.3;3762.590087890625;3758.1;29.57
0.2709999978542328;3758.1;3761.080078125;3752.7;1.14
0.2680000066757202;3752.7;3754.39990234375;3750.7;12.74
0.2540000081062317;3750.7;3752.0;3751.8;4.41
0.23999999463558197;3751.8;3751.139892578125;3743.0;6.77
0.31200000643730164;3743.0;3748.47998046875;3741.4;6.49
0.2590000033378601;3741.4;3742.8701171875;3745.0;6.77
0.26100000739097595;3745.0;3742.64990234375;3748.9;12.25
0.2639999985694885;3748.9;3746.820068359375;3744.4;18.58
0.27000001072883606;3744.4;3742.3701171875;3715.3;24.71
0.414000004529953;3715.3;3727.9599609375;3727.45;53.42
0.35899999737739563;3727.45;3720.639892578125;3738.9;83.89
0.30799999833106995;3738.9;3733.6201171875;3740.8;32.96
0.25699999928474426;3740.8;3738.449951171875;3732.6;8.15
0.25;3732.6;3731.0;3750.0;7.9
0.3050000071525574;3750.0;3742.360107421875;3745.6;6.29
0.25999999046325684;3745.6;3744.68994140625;3724.9;25.35
0.34299999475479126;3724.9;3731.9599609375;3730.7;21.65
0.31200000643730164;3730.7;3723.050048828125;3713.5;13.21
0.4180000126361847;3713.5;3725.080078125;3726.0;75.4
0.27900001406669617;3726.0;3721.300048828125;3706.17;7.33
0.2809999883174896;3706.17;3708.27001953125;3710.6;19.32
0.296999990940094;3710.6;3704.93994140625;3634.0;16.6
0.5109999775886536;3634.0;3695.56005859375;3648.6;453.82
0.34299999475479126;3648.6;3642.25;3650.18;64.71
0.2619999945163727;3650.18;3647.469970703125;3651.18;9.77
0.25200000405311584;3651.18;3651.3798828125;3654.3;14.7
0.24799999594688416;3654.3;3654.2900390625;3660.1;20.81
0.3019999861717224;3660.1;3654.4599609375;3664.9;21.64
0.28700000047683716;3664.9;3660.10009765625;3658.0;13.49
0.32899999618530273;3658.0;3662.449951171875;3670.0;36.61
0.30399999022483826;3670.0;3663.75;3678.0;17.36
0.3869999945163727;3678.0;3671.760009765625;3673.0;150.75
0.3160000145435333;3673.0;3678.780029296875;3677.92;5.14
0.26899999380111694;3677.92;3674.919921875;3669.5;14.21
0.3140000104904175;3669.5;3674.550048828125;3653.99;12.81
0.4860000014305115;3653.99;3666.280029296875;3658.2;528.05
0.29600000381469727;3658.2;3654.570068359375;3688.9;34.56
0.43299999833106995;3688.9;3672.590087890625;3677.78;127.4
0.46299999952316284;3677.78;3685.919921875;3688.5;233.3
0.2409999966621399;3688.5;3687.929931640625;3691.1;8.44
0.257999986410141;3691.1;3689.239990234375;3720.6;13.47
0.3199999928474426;3720.6;3711.280029296875;3709.1;4.32
0.3630000054836273;3709.1;3715.610107421875;3698.09;61.64
0.31200000643730164;3698.09;3703.52001953125;3699.5;7.08
0.33500000834465027;3699.5;3705.169921875;3691.5;28.44
0.3240000009536743;3691.5;3696.820068359375;3679.5;18.92
0.3959999978542328;3679.5;3684.14990234375;3690.0;140.47
0.33899998664855957;3690.0;3684.860107421875;3697.4;72.02
