dont_skip_probab;entry_test_price;prediction;test_price;volume
0.9769999980926514;3846.8;3887.75;3859.9;19.67
0.9779999852180481;3847.68;3889.31005859375;3863.0;19.64
0.9800000190734863;3846.1;3890.080078125;3866.6;0.49
0.9789999723434448;3843.4;3890.14990234375;3865.3;44.74
0.9789999723434448;3846.7;3890.949951171875;3862.5;16.91
0.9649999737739563;3851.4;3892.580078125;3863.7;375.96
0.9779999852180481;3851.0;3892.75;3865.0;17.97
0.9769999980926514;3852.3;3893.570068359375;3857.6;24.63
0.9800000190734863;3847.5;3894.179931640625;3859.6;22.58
0.9810000061988831;3848.6;3895.3798828125;3858.1;16.29
0.9620000123977661;3859.9;3822.010009765625;3857.7;22.44
0.9610000252723694;3863.0;3825.10009765625;3854.1;69.75
0.9649999737739563;3866.6;3826.93994140625;3852.0;50.77
0.9599999785423279;3865.3;3828.14990234375;3855.0;46.73
0.9549999833106995;3862.5;3828.280029296875;3855.0;19.74
0.9599999785423279;3863.7;3827.280029296875;3852.0;11.94
0.9629999995231628;3865.0;3826.590087890625;3847.7;14.41
0.9480000138282776;3857.6;3825.60009765625;3845.5;39.5
0.9589999914169312;3859.6;3823.669921875;3846.4;8.91
0.9599999785423279;3858.1;3822.010009765625;3844.4;10.2
0.20600000023841858;3857.7;3859.760009765625;3844.0;8.96
0.4650000035762787;3854.1;3859.080078125;3844.1;11.01
0.6019999980926514;3852.0;3858.64990234375;3848.0;4.57
0.22599999606609344;3855.0;3857.409912109375;3852.0;5.65
0.1979999989271164;3855.0;3856.969970703125;3854.8;7.23
0.5049999952316284;3852.0;3857.3798828125;3857.98;10.12
0.7059999704360962;3847.7;3855.949951171875;3853.9;19.79
0.7820000052452087;3845.5;3855.419921875;3855.8;40.8
0.777999997138977;3846.4;3856.010009765625;3856.9;4.55
0.8389999866485596;3844.4;3856.239990234375;3854.0;8.26
0.8920000195503235;3844.0;3823.60009765625;3854.0;21.96
0.906000018119812;3844.1;3822.2900390625;3852.5;2.84
0.9240000247955322;3848.0;3823.090087890625;3855.6;8.21
0.9399999976158142;3852.0;3823.93994140625;3855.3;3.77
0.9480000138282776;3854.8;3824.68994140625;3860.6;7.67
0.9509999752044678;3857.98;3826.3798828125;3860.3;5.39
0.9300000071525574;3853.9;3827.7900390625;3860.1;6.95
0.9430000185966492;3855.8;3826.919921875;3864.9;7.81
0.949999988079071;3856.9;3825.590087890625;3860.9;13.97
0.9409999847412109;3854.0;3825.2900390625;3862.0;17.85
0.24799999594688416;3854.0;3856.669921875;3862.3;8.48
0.2879999876022339;3852.5;3855.280029296875;3859.7;33.66
0.11800000071525574;3855.6;3855.8701171875;3859.6;17.71
0.21899999678134918;3855.3;3857.530029296875;3853.9;10.47
0.1940000057220459;3860.6;3858.909912109375;3850.6;12.61
0.2540000081062317;3860.3;3858.840087890625;3851.5;133.28
0.16500000655651093;3860.1;3859.050048828125;3852.1;26.64
0.38499999046325684;3864.9;3860.679931640625;3854.6;11.13
0.12200000137090683;3860.9;3860.800048828125;3857.2;23.14
0.15000000596046448;3862.0;3861.06005859375;3859.61;5.93
0.7870000004768372;3862.3;3849.97998046875;3856.3;5.46
0.6959999799728394;3859.7;3849.989990234375;3852.6;21.73
0.6600000262260437;3859.6;3850.81005859375;3852.6;21.2
0.3440000116825104;3853.9;3850.159912109375;3856.9;13.73
0.1889999955892563;3850.6;3849.0400390625;3859.1;19.15
0.28999999165534973;3851.5;3848.3701171875;3870.0;9.28
0.41600000858306885;3852.1;3847.550048828125;3865.9;15.18
0.574999988079071;3854.6;3847.72998046875;3861.1;9.29
0.6919999718666077;3857.2;3847.659912109375;3860.03;7.58
0.7820000052452087;3859.61;3847.43994140625;3860.6;8.55
0.7950000166893005;3856.3;3843.72998046875;3855.27;4.9
0.6399999856948853;3852.6;3844.409912109375;3854.7;4.77
0.6240000128746033;3852.6;3844.75;3856.0;10.14
0.7480000257492065;3856.9;3845.840087890625;3858.6;3.15
0.753000020980835;3859.1;3847.820068359375;3861.66;16.28
0.8690000176429749;3870.0;3850.429931640625;3861.7;109.19
0.781000018119812;3865.9;3851.989990234375;3861.63;199.37
0.6790000200271606;3861.1;3851.85009765625;3877.1;18.23
0.6209999918937683;3860.03;3852.06005859375;3866.1;50.73
0.6430000066757202;3860.6;3852.300048828125;3844.3;9.82
0.13500000536441803;3855.27;3854.89990234375;3859.0;28.81
0.1720000058412552;3854.7;3853.449951171875;3851.7;17.93
0.29100000858306885;3856.0;3852.85009765625;3853.8;8.0
0.47600001096725464;3858.6;3853.199951171875;3852.34;14.61
0.6159999966621399;3861.66;3853.9599609375;3849.0;2.85
0.5950000286102295;3861.7;3854.429931640625;3850.16;2.56
0.5580000281333923;3861.63;3855.050048828125;3852.3;28.38
0.847000002861023;3877.1;3857.75;3855.7;321.18
0.6140000224113464;3866.1;3858.22998046875;3853.3;58.16
0.7459999918937683;3844.3;3854.800048828125;3840.0;250.5
0.6959999799728394;3859.0;3849.18994140625;3839.3;39.98
0.4050000011920929;3851.7;3847.320068359375;3825.6;20.59
0.6209999918937683;3853.8;3845.929931640625;3827.9;30.4
0.5759999752044678;3852.34;3845.43994140625;3813.7;17.22
0.3569999933242798;3849.0;3845.2099609375;3818.3;23.11
0.4620000123977661;3850.16;3844.969970703125;3817.4;15.9
0.6100000143051147;3852.3;3844.719970703125;3819.6;5.73
0.7360000014305115;3855.7;3844.949951171875;3829.92;8.45
0.6420000195503235;3853.3;3845.02001953125;3829.2;10.27
0.3959999978542328;3840.0;3843.820068359375;3828.22;74.89
0.8190000057220459;3839.3;3850.590087890625;3830.0;47.84
0.9359999895095825;3825.6;3849.429931640625;3828.5;60.95
0.9240000247955322;3827.9;3848.4599609375;3822.79;10.43
0.9599999785423279;3813.7;3846.2900390625;3825.9;145.81
0.9470000267028809;3818.3;3845.050048828125;3824.2;92.25
0.9539999961853027;3817.4;3844.360107421875;3824.2;32.28
0.9459999799728394;3819.6;3844.070068359375;3829.7;3.53
0.8769999742507935;3829.92;3844.3701171875;3829.0;5.15
0.8880000114440918;3829.2;3844.820068359375;3831.9;3.06
0.8980000019073486;3828.22;3844.93994140625;3832.0;0.83
0.9789999723434448;3830.0;3871.5;3836.3;0.74
0.9789999723434448;3828.5;3871.080078125;3839.0;8.02
0.9810000061988831;3822.79;3870.360107421875;3832.7;18.99
0.9800000190734863;3825.9;3870.0;3832.0;10.57
0.9800000190734863;3824.2;3868.669921875;3832.0;7.44
0.9789999723434448;3824.2;3867.419921875;3832.7;22.19
0.972000002861023;3829.7;3867.27001953125;3832.68;56.58
0.9750000238418579;3829.0;3867.02001953125;3835.0;21.24
0.9729999899864197;3831.9;3866.72998046875;3835.0;15.3
0.972000002861023;3832.0;3866.989990234375;3840.96;34.21
0.9679999947547913;3836.3;3794.25;3834.7;10.16
0.9679999947547913;3839.0;3795.7099609375;3831.2;29.57
0.9589999914169312;3832.7;3796.06005859375;3824.0;37.6
0.9599999785423279;3832.0;3795.919921875;3832.1;14.19
0.9610000252723694;3832.0;3795.75;3831.0;7.76
0.9610000252723694;3832.7;3795.340087890625;3829.3;37.98
0.9620000123977661;3832.68;3795.300048828125;3827.3;14.04
0.9660000205039978;3835.0;3795.31005859375;3825.25;3.29
0.9679999947547913;3835.0;3794.179931640625;3819.77;4.13
0.9700000286102295;3840.96;3794.39990234375;3813.6;54.5
0.8939999938011169;3834.7;3814.570068359375;3820.02;4.12
0.8619999885559082;3831.2;3813.800048828125;3824.4;56.46
0.7409999966621399;3824.0;3813.10009765625;3823.2;31.48
0.8790000081062317;3832.1;3813.510009765625;3807.4;18.68
0.8679999709129333;3831.0;3813.659912109375;3810.0;19.64
0.8650000095367432;3829.3;3812.489990234375;3796.71;13.64
0.8420000076293945;3827.3;3812.52001953125;3795.4;19.46
0.8130000233650208;3825.25;3812.06005859375;3802.74;18.45
0.6129999756813049;3819.77;3812.14990234375;3798.27;35.8
0.2669999897480011;3813.6;3811.030029296875;3806.0;32.21
0.9449999928474426;3820.02;3845.080078125;3809.94;43.09
0.9169999957084656;3824.4;3844.010009765625;3811.8;14.16
0.9190000295639038;3823.2;3843.320068359375;3810.5;25.37
0.9660000205039978;3807.4;3841.030029296875;3813.8;95.24
0.9459999799728394;3810.0;3838.989990234375;3815.8;202.44
0.9729999899864197;3796.71;3837.22998046875;3814.9;76.28
0.9760000109672546;3795.4;3835.97998046875;3816.35;34.09
0.9700000286102295;3802.74;3834.7900390625;3834.8;29.04
0.9639999866485596;3798.27;3834.360107421875;3825.9;148.49
0.9580000042915344;3806.0;3834.010009765625;3840.0;39.21
0.859000027179718;3809.94;3822.860107421875;3844.4;10.84
0.8339999914169312;3811.8;3823.360107421875;3859.0;11.05
0.8629999756813049;3810.5;3823.60009765625;3857.7;5.68
0.7940000295639038;3813.8;3823.820068359375;3878.4;8.6
0.6930000185966492;3815.8;3823.75;3891.4;9.35
0.7139999866485596;3814.9;3823.2099609375;3873.7;14.18
0.6639999747276306;3816.35;3823.840087890625;3878.6;6.58
0.6420000195503235;3834.8;3825.919921875;3881.5;140.78
0.21899999678134918;3825.9;3827.300048828125;3881.7;65.47
0.7519999742507935;3840.0;3828.64990234375;3877.7;44.93
0.9750000238418579;3844.4;3885.7099609375;3883.9;58.72
0.9470000267028809;3859.0;3888.580078125;3879.7;200.27
0.9570000171661377;3857.7;3890.47998046875;3888.7;168.28
0.7099999785423279;3878.4;3893.2099609375;3902.5;1146.43
0.5109999775886536;3891.4;3896.679931640625;3875.9;559.95
0.9190000295639038;3873.7;3896.97998046875;3879.1;150.26
0.8939999938011169;3878.6;3897.179931640625;3877.0;89.69
0.843999981880188;3881.5;3897.5;3872.1;191.45
0.8930000066757202;3881.7;3898.68994140625;3880.7;27.72
0.921999990940094;3877.7;3899.110107421875;3867.7;47.15
0.9490000009536743;3883.9;3909.989990234375;3879.3;27.51
0.9649999737739563;3879.7;3910.639892578125;3870.1;43.26
0.9210000038146973;3888.7;3912.010009765625;3863.4;130.66
0.7960000038146973;3902.5;3914.110107421875;3867.2;157.63
0.9620000123977661;3875.9;3912.840087890625;3866.0;202.82
0.9589999914169312;3879.1;3912.550048828125;3869.96;154.21
0.9729999899864197;3877.0;3912.110107421875;3862.2;18.07
0.9769999980926514;3872.1;3911.52001953125;3864.0;7.23
0.9660000205039978;3880.7;3911.679931640625;3865.9;41.19
0.9729999899864197;3867.7;3911.469970703125;3864.27;182.68
0.8999999761581421;3879.3;3897.219970703125;3862.2;29.95
0.9440000057220459;3870.1;3896.9599609375;3860.0;115.9
0.9559999704360962;3863.4;3895.929931640625;3865.79;171.06
0.9539999961853027;3867.2;3896.419921875;3867.2;119.46
0.9679999947547913;3866.0;3896.97998046875;3867.2;14.9
0.9580000042915344;3869.96;3898.02001953125;3869.9;25.04
0.968999981880188;3862.2;3898.050048828125;3869.9;76.4
0.972000002861023;3864.0;3897.800048828125;3866.7;16.82
0.968999981880188;3865.9;3897.47998046875;3873.1;28.54
0.9729999899864197;3864.27;3897.590087890625;3881.4;3.59
0.30399999022483826;3862.2;3865.1298828125;3950.0;35.96
0.4790000021457672;3860.0;3865.02001953125;3967.0;30.03
0.11299999803304672;3865.79;3865.89990234375;3974.7;17.85
0.13500000536441803;3867.2;3866.669921875;3963.7;12.47
0.15700000524520874;3867.2;3866.070068359375;3964.3;1.23
0.38999998569488525;3869.9;3865.60009765625;3957.4;8.57
0.4259999990463257;3869.9;3865.18994140625;3956.9;18.27
0.1889999955892563;3866.7;3865.080078125;3957.3;13.0
0.6150000095367432;3873.1;3865.320068359375;3963.1;35.25
0.8389999866485596;3881.4;3866.60009765625;3962.8;20.49
0.8889999985694885;3950.0;3975.43994140625;3974.8;678.48
0.7730000019073486;3967.0;3982.31005859375;3965.2;444.76
0.7889999747276306;3974.7;3985.760009765625;3965.0;112.88
0.9269999861717224;3963.7;3988.110107421875;3956.3;121.21
0.9359999895095825;3964.3;3988.840087890625;3958.0;58.33
0.9660000205039978;3957.4;3989.280029296875;3949.7;48.37
0.9570000171661377;3956.9;3989.820068359375;3945.4;164.33
0.9399999976158142;3957.3;3988.449951171875;3949.9;436.95
0.9430000185966492;3963.1;3989.860107421875;3956.0;95.74
0.9459999799728394;3962.8;3992.7900390625;3947.5;197.44
0.2930000126361847;3974.8;3976.860107421875;3948.9;148.61
0.8119999766349792;3965.2;3977.669921875;3953.6;137.5
0.859000027179718;3965.0;3978.52001953125;3955.6;20.55
0.9229999780654907;3956.3;3978.489990234375;3948.3;58.71
0.9150000214576721;3958.0;3978.4599609375;3947.4;35.5
0.9599999785423279;3949.7;3979.080078125;3947.3;21.55
0.9710000157356262;3945.4;3979.06005859375;3951.2;23.08
0.9589999914169312;3949.9;3978.75;3955.3;21.79
0.9340000152587891;3956.0;3979.050048828125;3955.2;13.44
0.9679999947547913;3947.5;3979.669921875;3954.0;27.13
0.23399999737739563;3948.9;3951.1201171875;3953.0;28.77
0.20999999344348907;3953.6;3951.840087890625;3946.8;38.13
0.24899999797344208;3955.6;3953.1201171875;3939.7;25.98
0.5600000023841858;3948.3;3954.5400390625;3944.3;3.51
0.6520000100135803;3947.4;3954.9599609375;3945.0;2.64
0.6949999928474426;3947.3;3955.550048828125;3944.3;4.15
0.5180000066757202;3951.2;3956.8798828125;3946.2;15.06
0.2290000021457672;3955.3;3957.449951171875;3952.2;29.01
0.24199999868869781;3955.2;3957.7900390625;3952.2;11.99
0.382999986410141;3954.0;3958.25;3950.0;10.7
0.4449999928474426;3953.0;3947.889892578125;3951.3;9.31
0.14000000059604645;3946.8;3947.489990234375;3949.9;23.61
0.6370000243186951;3939.7;3947.0400390625;3947.3;22.36
0.20600000023841858;3944.3;3946.4599609375;3945.9;5.57
0.25;3945.0;3946.780029296875;3951.3;71.65
0.2460000067949295;3944.3;3946.8701171875;3970.1;17.13
0.1589999943971634;3946.2;3947.3798828125;3956.7;17.8
0.3630000054836273;3952.2;3948.330078125;3954.0;33.97
0.32100000977516174;3952.2;3948.570068359375;3957.2;4.83
0.1889999955892563;3950.0;3948.31005859375;3957.5;9.86
0.9480000138282776;3951.3;3976.949951171875;3959.8;6.35
0.9509999752044678;3949.9;3976.43994140625;3956.5;14.44
0.9610000252723694;3947.3;3976.449951171875;3955.0;4.01
0.9649999737739563;3945.9;3976.1298828125;3953.7;0.83
0.9449999928474426;3951.3;3976.739990234375;3950.9;17.1
0.6729999780654907;3970.1;3978.429931640625;3947.67;279.66
0.8709999918937683;3956.7;3978.760009765625;3948.3;422.74
0.9430000185966492;3954.0;3978.5400390625;3945.0;3.68
0.9259999990463257;3957.2;3978.64990234375;3945.0;5.52
0.9269999861717224;3957.5;3978.929931640625;3941.89;0.44
0.6899999976158142;3959.8;3950.10009765625;3938.8;1.74
0.4729999899864197;3956.5;3950.969970703125;3941.9;1.19
0.3100000023841858;3955.0;3951.489990234375;3942.3;4.44
0.19599999487400055;3953.7;3951.830078125;3943.4;2.93
0.1340000033378601;3950.9;3951.800048828125;3942.5;2.02
0.3869999945163727;3947.67;3951.679931640625;3943.4;32.07
0.3269999921321869;3948.3;3952.0;3943.5;4.86
0.6299999952316284;3945.0;3952.280029296875;3946.2;115.79
0.6079999804496765;3945.0;3951.89990234375;3946.1;53.47
0.7910000085830688;3941.89;3952.1298828125;3941.6;9.36
0.7459999918937683;3938.8;3927.52001953125;3941.2;12.66
0.8399999737739563;3941.9;3925.909912109375;3939.1;70.29
0.8650000095367432;3942.3;3925.1201171875;3939.3;7.21
0.8759999871253967;3943.4;3924.840087890625;3939.4;7.72
0.8700000047683716;3942.5;3924.8701171875;3939.5;2.27
0.8769999742507935;3943.4;3924.889892578125;3939.7;2.13
0.878000020980835;3943.5;3924.89990234375;3940.0;2.06
0.8960000276565552;3946.2;3925.179931640625;3939.9;5.72
0.8960000276565552;3946.1;3925.06005859375;3941.1;2.7
0.8579999804496765;3941.6;3924.580078125;3941.1;31.54
0.4740000069141388;3941.2;3935.679931640625;3940.7;0.64
0.3569999933242798;3939.1;3935.10009765625;3939.3;9.29
0.4009999930858612;3939.3;3934.780029296875;3937.1;6.36
0.4099999964237213;3939.4;3934.739990234375;3937.3;2.05
0.4180000126361847;3939.5;3934.72998046875;3937.4;0.79
0.42899999022483826;3939.7;3934.889892578125;3938.6;25.69
0.4230000078678131;3940.0;3935.25;3936.9;22.51
0.414000004529953;3939.9;3935.18994140625;3936.5;1.69
0.5049999952316284;3941.1;3935.169921875;3937.79;10.57
0.49900001287460327;3941.1;3935.31005859375;3926.6;31.79
0.6880000233650208;3940.7;3948.860107421875;3926.0;29.35
0.7450000047683716;3939.3;3948.469970703125;3921.84;30.4
0.8090000152587891;3937.1;3948.010009765625;3924.9;11.2
0.7839999794960022;3937.3;3947.27001953125;3924.8;2.77
0.7360000014305115;3937.4;3946.340087890625;3936.8;2.07
0.6610000133514404;3938.6;3946.2900390625;3938.0;3.57
0.7620000243186951;3936.9;3946.3701171875;3933.7;6.38
0.765999972820282;3936.5;3946.090087890625;3922.9;15.36
0.6779999732971191;3937.79;3945.81005859375;3924.1;54.27
0.8840000033378601;3926.6;3945.260009765625;3928.5;130.2
0.6050000190734863;3926.0;3918.389892578125;3933.1;1.81
0.3799999952316284;3921.84;3917.85009765625;3928.7;55.97
0.5960000157356262;3924.9;3917.469970703125;3929.9;8.97
0.6169999837875366;3924.8;3916.93994140625;3930.0;7.62
0.8529999852180481;3936.8;3917.739990234375;3933.4;152.82
0.8859999775886536;3938.0;3918.169921875;3946.1;10.69
0.8479999899864197;3933.7;3918.340087890625;3942.0;3.71
0.45100000500679016;3922.9;3917.860107421875;3955.4;220.77
0.5120000243186951;3924.1;3917.31005859375;3947.14;333.34
0.7279999852180481;3928.5;3917.179931640625;3942.4;127.84
0.8730000257492065;3933.1;3949.419921875;3942.4;82.19
0.9120000004768372;3928.7;3949.419921875;3941.3;72.9
0.9089999794960022;3929.9;3949.719970703125;3942.7;48.16
0.9160000085830688;3930.0;3949.6201171875;3941.56;1.89
0.8899999856948853;3933.4;3949.85009765625;3942.0;8.46
0.41600000858306885;3946.1;3950.2900390625;3945.4;92.45
0.7129999995231628;3942.0;3950.56005859375;3944.3;8.51
0.4090000092983246;3955.4;3951.31005859375;3943.9;155.55
0.4339999854564667;3947.14;3951.56005859375;3942.8;146.93
0.7179999947547913;3942.4;3951.080078125;3940.52;35.98
0.24899999797344208;3942.4;3944.860107421875;3935.3;26.86
0.32899999618530273;3941.3;3944.919921875;3935.9;12.2
0.2160000056028366;3942.7;3945.030029296875;3947.4;4.54
0.2840000092983246;3941.56;3944.820068359375;3948.2;1.63
0.26600000262260437;3942.0;3944.8701171875;3945.0;14.37
0.125;3945.4;3945.169921875;3945.7;18.66
0.18700000643730164;3944.3;3945.75;3947.0;32.42
0.23199999332427979;3943.9;3946.280029296875;3936.3;15.79
0.40299999713897705;3942.8;3947.0400390625;3936.0;28.31
0.6150000095367432;3940.52;3947.510009765625;3936.4;15.47
0.12800000607967377;3935.3;3935.77001953125;3937.0;20.81
0.22499999403953552;3935.9;3933.860107421875;3935.1;33.38
0.8149999976158142;3947.4;3932.93994140625;3931.0;88.85
0.7950000166893005;3948.2;3932.5;3934.5;286.97
0.7850000262260437;3945.0;3932.320068359375;3931.3;33.9
0.8169999718666077;3945.7;3931.929931640625;3940.0;20.75
0.8370000123977661;3947.0;3932.219970703125;3945.73;10.06
0.38499999046325684;3936.3;3932.06005859375;3948.14;20.28
0.41600000858306885;3936.0;3931.3798828125;3947.93;29.9
0.48399999737739563;3936.4;3930.81005859375;3954.45;24.09
0.8640000224113464;3937.0;3950.6298828125;3956.9;6.69
0.8790000081062317;3935.1;3950.340087890625;3946.1;10.0
0.8529999852180481;3931.0;3949.9599609375;3951.7;275.08
0.7540000081062317;3934.5;3950.0400390625;3955.4;648.0
0.8450000286102295;3931.3;3950.330078125;3950.5;318.17
0.7910000085830688;3940.0;3950.449951171875;3972.0;36.65
0.5270000100135803;3945.73;3951.510009765625;3959.1;60.52
0.35600000619888306;3948.14;3952.090087890625;3947.5;11.69
0.4309999942779541;3947.93;3952.3798828125;3949.9;49.43
0.19300000369548798;3954.45;3952.909912109375;3950.9;31.44
0.3330000042915344;3956.9;3960.25;3949.09;36.64
0.8600000143051147;3946.1;3960.0400390625;3951.5;34.14
0.6850000023841858;3951.7;3959.800048828125;3951.82;7.91
0.4480000138282776;3955.4;3960.02001953125;3951.9;144.87
0.7649999856948853;3950.5;3960.10009765625;3947.1;13.18
0.7289999723434448;3972.0;3960.830078125;3951.6;68.7
0.20999999344348907;3959.1;3960.77001953125;3947.0;42.49
0.7839999794960022;3947.5;3960.070068359375;3945.21;227.7
0.7559999823570251;3949.9;3959.3798828125;3945.1;51.02
0.6940000057220459;3950.9;3959.14990234375;3950.0;4.73
0.40299999713897705;3949.09;3944.6298828125;3953.1;26.39
0.5550000071525574;3951.5;3944.81005859375;3955.3;3.2
0.5490000247955322;3951.82;3945.22998046875;3955.3;7.46
0.5410000085830688;3951.9;3945.449951171875;3953.7;13.12
0.21799999475479126;3947.1;3945.2099609375;3955.0;38.33
0.5139999985694885;3951.6;3945.610107421875;3967.6;38.6
0.1770000010728836;3947.0;3945.52001953125;3989.9;8.29
0.125;3945.21;3945.02001953125;3978.9;22.41
0.12600000202655792;3945.1;3945.010009765625;3983.4;36.07
0.4230000078678131;3950.0;3945.239990234375;3976.6;18.77
0.8849999904632568;3953.1;3972.2099609375;3975.3;141.62
0.8949999809265137;3955.3;3972.72998046875;3998.1;21.65
0.8989999890327454;3955.3;3972.860107421875;4011.8;4.88
0.9129999876022339;3953.7;3973.090087890625;3995.1;2.13
