dont_skip_probab;entry_test_price;prediction;test_price;volume
0.3529999852180481;4153.5;4156.2998046875;4161.0;80.82
0.22100000083446503;4161.0;4158.490234375;4187.9;15.39
0.8309999704360962;4187.9;4166.43994140625;4193.0;594.9
0.8349999785423279;4193.0;4177.1201171875;4179.7;63.08
0.5360000133514404;4179.7;4185.5498046875;4154.9;13.47
0.3529999852180481;4154.9;4158.66015625;4145.4;17.5
0.44600000977516174;4145.4;4150.60009765625;4154.7;2.79
0.41100001335144043;4154.7;4149.5498046875;4151.7;6.42
0.15299999713897705;4151.7;4151.85986328125;4136.0;30.1
0.718999981880188;4136.0;4145.60009765625;4153.9;44.82
0.5;4153.9;4147.7998046875;4150.4;7.96
0.24699999392032623;4150.4;4151.39990234375;4153.4;181.81
0.1720000058412552;4153.4;4151.35986328125;4152.2;8.02
0.30799999833106995;4152.2;4155.0;4120.2;38.78
0.9549999833106995;4120.2;4157.759765625;4106.7;297.19
0.7870000004768372;4106.7;4115.68017578125;4106.7;0.0
0.0949999988079071;4106.7;4107.02978515625;4106.7;0.0
0.10400000214576721;4106.7;4106.2998046875;4106.7;0.0
0.09099999815225601;4106.7;4106.7998046875;4107.7;0.0
0.11299999803304672;4107.7;4107.1201171875;4107.7;0.0
0.10499999672174454;4107.7;4107.52978515625;4111.0;0.0
0.11999999731779099;4111.0;4110.10009765625;4106.7;0.1
0.16099999845027924;4106.7;4108.5498046875;4106.7;0.0
0.10400000214576721;4106.7;4106.830078125;4111.6;0.0
0.26100000739097595;4111.6;4107.990234375;4145.8;0.0
0.699999988079071;4145.8;4132.14990234375;4142.3;291.15
0.2029999941587448;4142.3;4141.240234375;4135.8;39.8
0.13199999928474426;4135.8;4136.93017578125;4109.9;4.8
0.7269999980926514;4109.9;4119.7900390625;4121.8;27.3
0.30399999022483826;4121.8;4119.4501953125;4105.9;84.64
0.42800000309944153;4105.9;4110.64990234375;4114.4;13.77
0.296999990940094;4114.4;4110.490234375;4119.4;3.87
0.4339999854564667;4119.4;4114.64990234375;4114.6;121.53
0.8270000219345093;4114.6;4125.56005859375;4111.0;12.23
0.29100000858306885;4111.0;4114.06982421875;4081.9;17.96
0.6140000224113464;4081.9;4089.199951171875;4090.0;91.97
0.11800000071525574;4090.0;4090.260009765625;4090.0;5.59
0.164000004529953;4090.0;4088.06005859375;4095.5;3.89
0.40400001406669617;4095.5;4091.800048828125;4088.9;280.09
0.5720000267028809;4088.9;4095.1298828125;4099.9;7.79
0.3529999852180481;4099.9;4096.41015625;4104.9;54.02
0.11699999868869781;4104.9;4104.7099609375;4107.4;12.53
0.6299999952316284;4107.4;4098.4599609375;4109.0;35.54
0.5040000081062317;4109.0;4103.02978515625;4098.7;106.1
0.296999990940094;4098.7;4100.490234375;4099.9;83.41
0.628000020980835;4099.9;4107.39990234375;4143.4;77.57
0.9160000085830688;4143.4;4119.52001953125;4130.9;28.4
0.3569999933242798;4130.9;4134.0;4160.18;243.03
0.824999988079071;4160.18;4142.68994140625;4161.71;184.95
0.21299999952316284;4161.71;4163.89013671875;4170.3;4.82
0.5410000085830688;4170.3;4163.830078125;4146.5;155.94
0.9300000071525574;4146.5;4177.64013671875;4131.5;129.07
0.4259999990463257;4131.5;4135.10009765625;4136.0;38.42
0.23100000619888306;4136.0;4137.47998046875;4133.0;31.38
0.5130000114440918;4133.0;4127.169921875;4133.3;7.03
0.16899999976158142;4133.3;4131.56982421875;4121.2;3.2
0.8180000185966492;4121.2;4131.89013671875;4110.6;16.59
0.7979999780654907;4110.6;4120.2998046875;4104.97;10.23
0.7549999952316284;4104.97;4116.919921875;4116.6;115.68
0.6340000033378601;4116.6;4106.990234375;4099.3;25.14
0.7770000100135803;4099.3;4112.35009765625;4109.6;77.7
0.4880000054836273;4109.6;4103.7001953125;4111.3;7.14
0.5910000205039978;4111.3;4103.9501953125;4153.3;8.61
0.8930000066757202;4153.3;4131.669921875;4135.5;37.2
0.4959999918937683;4135.5;4141.259765625;4140.0;5.62
0.2409999966621399;4140.0;4142.06982421875;4146.9;30.7
0.3179999887943268;4146.9;4142.66015625;4136.87;2.07
0.7760000228881836;4136.87;4147.14990234375;4132.5;10.22
0.4009999930858612;4132.5;4137.22021484375;4146.45;8.11
0.5490000247955322;4146.45;4139.81005859375;4135.42;8.76
0.6610000133514404;4135.42;4143.89013671875;4147.8;108.78
0.6140000224113464;4147.8;4139.330078125;4148.1;92.25
0.35600000619888306;4148.1;4143.740234375;4139.5;14.23
0.13899999856948853;4139.5;4141.02978515625;4146.5;6.77
0.40799999237060547;4146.5;4141.77978515625;4134.2;38.57
0.9120000004768372;4134.2;4148.64013671875;4117.6;7.44
0.17499999701976776;4117.6;4119.0498046875;4107.0;26.37
0.48899999260902405;4107.0;4101.080078125;4083.6;34.77
0.718999981880188;4083.6;4094.9599609375;4076.3;105.34
0.5040000081062317;4076.3;4070.590087890625;4084.0;97.32
0.5;4084.0;4078.2900390625;4073.1;67.49
0.14000000059604645;4073.1;4073.8798828125;4085.0;7.24
0.6600000262260437;4085.0;4074.7099609375;4085.8;22.29
0.4339999854564667;4085.8;4080.72998046875;4080.2;2.95
0.23000000417232513;4080.2;4082.5400390625;4094.26;7.17
0.375;4094.26;4090.43994140625;4095.5;22.33
0.6940000057220459;4095.5;4082.8701171875;4087.5;173.45
0.35100001096725464;4087.5;4084.199951171875;4079.5;34.31
0.5630000233650208;4079.5;4085.949951171875;4083.9;176.59
0.1469999998807907;4083.9;4082.610107421875;4101.8;8.18
0.6610000133514404;4101.8;4091.89990234375;4114.3;16.73
0.39100000262260437;4114.3;4110.2001953125;4100.0;52.86
0.734000027179718;4100.0;4112.009765625;4112.4;266.26
0.4099999964237213;4112.4;4107.3701171875;4110.0;6.26
0.29600000381469727;4110.0;4112.919921875;4118.1;24.54
0.2630000114440918;4118.1;4115.08984375;4131.7;13.35
0.27300000190734863;4131.7;4129.5400390625;4096.0;38.36
0.921999990940094;4096.0;4120.6298828125;3901.0;55.03
0.32600000500679016;3901.0;3903.5;3894.9;109.48
0.2939999997615814;3894.9;3892.949951171875;3885.6;57.66
0.6330000162124634;3885.6;3892.840087890625;3873.1;61.05
0.4950000047683716;3873.1;3867.75;3876.6;45.32
0.45100000500679016;3876.6;3871.60009765625;3877.3;5.05
0.5550000071525574;3877.3;3871.1201171875;3878.3;60.04
0.3659999966621399;3878.3;3875.449951171875;3870.0;161.19
0.23499999940395355;3870.0;3872.3701171875;3869.6;15.55
0.4909999966621399;3869.6;3864.199951171875;3869.4;19.46
0.5590000152587891;3869.4;3863.199951171875;3869.5;14.18
0.44200000166893005;3869.5;3873.419921875;3698.0;47.59
0.7400000095367432;3698.0;3795.909912109375;3712.1;112.43
0.5059999823570251;3712.1;3707.090087890625;3711.04;262.24
0.16200000047683716;3711.04;3710.949951171875;3707.9;35.02
0.2540000081062317;3707.9;3706.419921875;3718.36;44.25
0.3160000145435333;3718.36;3716.110107421875;3725.6;59.5
0.3140000104904175;3725.6;3728.669921875;3714.2;10.03
0.1850000023841858;3714.2;3715.800048828125;3711.1;6.6
0.3700000047683716;3711.1;3714.840087890625;3712.7;5.68
0.20800000429153442;3712.7;3711.8798828125;3712.8;43.51
0.2540000081062317;3712.8;3715.06005859375;3725.8;14.41
0.6190000176429749;3725.8;3718.1298828125;3725.9;35.76
0.31299999356269836;3725.9;3727.989990234375;3723.6;106.03
0.10400000214576721;3723.6;3723.72998046875;3715.9;1.38
0.3059999942779541;3715.9;3713.3701171875;3704.0;30.45
0.7860000133514404;3704.0;3715.27001953125;3698.6;41.88
0.20999999344348907;3698.6;3696.389892578125;3704.6;9.09
0.1080000028014183;3704.6;3704.389892578125;3720.8;3.6
0.2669999897480011;3720.8;3717.77001953125;3722.8;7.18
0.460999995470047;3722.8;3726.760009765625;3742.6;39.93
0.6330000162124634;3742.6;3733.989990234375;3744.4;34.29
0.39899998903274536;3744.4;3747.6201171875;3730.3;94.04
0.8349999785423279;3730.3;3744.93994140625;3714.4;49.61
0.8379999995231628;3714.4;3730.449951171875;3727.76;92.94
0.14300000667572021;3727.76;3726.510009765625;3723.8;6.42
0.2409999966621399;3723.8;3726.35009765625;3730.1;6.37
0.4399999976158142;3730.1;3725.469970703125;3727.5;32.31
0.4490000009536743;3727.5;3722.8798828125;3729.1;55.45
0.3400000035762787;3729.1;3732.239990234375;3729.7;22.16
0.5989999771118164;3729.7;3735.6298828125;3732.2;25.57
0.257999986410141;3732.2;3729.85009765625;3738.0;20.73
0.42399999499320984;3738.0;3733.389892578125;3727.86;18.89
0.6570000052452087;3727.86;3734.260009765625;3729.9;11.71
0.22699999809265137;3729.9;3727.39990234375;3734.9;8.94
0.19300000369548798;3734.9;3733.1201171875;3728.8;14.66
0.6570000052452087;3728.8;3735.1201171875;3727.75;3.79
0.6299999952316284;3727.75;3734.330078125;3716.5;55.98
0.2809999883174896;3716.5;3719.179931640625;3696.9;8.32
0.7149999737739563;3696.9;3706.02001953125;3705.9;73.0
0.421999990940094;3705.9;3701.22998046875;3717.4;3.77
0.46399998664855957;3717.4;3721.580078125;3709.9;17.14
0.18799999356269836;3709.9;3711.590087890625;3705.4;7.74
0.1809999942779541;3705.4;3707.030029296875;3715.1;6.57
0.1889999955892563;3715.1;3712.5;3718.31;2.48
0.11800000071525574;3718.31;3717.429931640625;3716.59;10.21
0.2759999930858612;3716.59;3713.02001953125;3713.0;5.84
0.10000000149011612;3713.0;3712.969970703125;3699.4;12.43
0.734000027179718;3699.4;3707.169921875;3698.9;3.24
0.20399999618530273;3698.9;3696.820068359375;3705.3;19.38
0.421999990940094;3705.3;3700.449951171875;3694.4;18.2
0.3880000114440918;3694.4;3697.7900390625;3696.6;22.75
0.3499999940395355;3696.6;3692.919921875;3693.2;9.5
0.31200000643730164;3693.2;3696.699951171875;3688.6;5.96
0.335999995470047;3688.6;3691.89990234375;3697.2;19.74
0.35899999737739563;3697.2;3693.18994140625;3705.4;3.78
0.12999999523162842;3705.4;3704.469970703125;3712.1;1.45
0.38600000739097595;3712.1;3708.10009765625;3709.02;10.91
0.14100000262260437;3709.02;3710.06005859375;3707.95;7.32
0.10999999940395355;3707.95;3707.919921875;3712.2;3.39
0.16699999570846558;3712.2;3713.93994140625;3719.8;4.4
0.7160000205039978;3719.8;3711.080078125;3719.0;5.52
0.210999995470047;3719.0;3716.429931640625;3709.8;2.64
0.3440000116825104;3709.8;3713.489990234375;3714.9;4.05
0.15800000727176666;3714.9;3713.1201171875;3715.5;1.83
0.11900000274181366;3715.5;3715.97998046875;3713.8;3.6
0.4309999942779541;3713.8;3718.340087890625;3723.35;3.59
0.4399999976158142;3723.35;3718.409912109375;3702.4;15.96
0.16899999976158142;3702.4;3703.699951171875;3694.2;13.22
0.6010000109672546;3694.2;3700.1201171875;3684.54;6.76
0.7450000047683716;3684.54;3693.409912109375;3681.0;17.39
0.3619999885559082;3681.0;3684.22998046875;3693.65;23.5
0.5910000205039978;3693.65;3687.06005859375;3703.3;2.4
0.11999999731779099;3703.3;3702.669921875;3706.3;2.45
0.11900000274181366;3706.3;3706.72998046875;3703.51;2.27
0.3619999885559082;3703.51;3706.22998046875;3696.44;63.72
0.3919999897480011;3696.44;3699.68994140625;3695.6;98.88
0.3370000123977661;3695.6;3692.969970703125;3697.09;71.31
0.11999999731779099;3697.09;3696.389892578125;3688.61;1.4
0.6930000185966492;3688.61;3696.72998046875;3690.8;96.09
0.38999998569488525;3690.8;3686.610107421875;3700.2;6.9
0.13500000536441803;3700.2;3698.989990234375;3699.8;0.84
0.11500000208616257;3699.8;3700.02001953125;3700.1;2.42
0.16300000250339508;3700.1;3698.530029296875;3709.1;4.55
0.609000027179718;3709.1;3700.77001953125;3705.2;23.28
0.13699999451637268;3705.2;3706.030029296875;3697.6;6.06
0.6470000147819519;3697.6;3704.7900390625;3688.5;15.97
0.1289999932050705;3688.5;3689.22998046875;3599.4;3.28
1.0;3599.4;3674.550048828125;3583.2;1573.43
0.6539999842643738;3583.2;3590.68994140625;3605.8;70.19
0.6790000200271606;3605.8;3594.840087890625;3596.9;103.17
0.13699999451637268;3596.9;3596.43994140625;3586.0;11.53
0.1120000034570694;3586.0;3585.93994140625;3585.01;6.55
0.15299999713897705;3585.01;3583.93994140625;3575.9;12.09
0.5950000286102295;3575.9;3581.68994140625;3595.45;97.97
0.3659999966621399;3595.45;3592.4599609375;3588.13;38.66
0.2240000069141388;3588.13;3590.3798828125;3581.82;2.12
0.2460000067949295;3581.82;3579.919921875;3580.0;24.99
0.597000002861023;3580.0;3585.68994140625;3603.1;46.2
0.5619999766349792;3603.1;3597.3701171875;3610.0;12.39
0.5740000009536743;3610.0;3604.070068359375;3607.9;165.16
0.20999999344348907;3607.9;3609.679931640625;3608.3;11.51
0.12999999523162842;3608.3;3608.64990234375;3612.0;4.99
0.25099998712539673;3612.0;3609.27001953125;3615.0;2.59
0.3050000071525574;3615.0;3613.25;3620.2;106.53
0.2329999953508377;3620.2;3622.090087890625;3631.2;12.24
0.4749999940395355;3631.2;3626.239990234375;3623.9;17.64
0.4880000054836273;3623.9;3628.050048828125;3621.5;24.77
0.3700000047683716;3621.5;3624.0400390625;3624.65;52.24
0.5740000009536743;3624.65;3618.6201171875;3623.0;14.33
0.5289999842643738;3623.0;3627.840087890625;3621.3;42.03
0.3709999918937683;3621.3;3618.0;3611.5;23.53
0.13300000131130219;3611.5;3610.830078125;3624.6;6.69
0.6029999852180481;3624.6;3617.239990234375;3629.0;13.53
0.15199999511241913;3629.0;3628.7099609375;3616.1;21.42
0.33399999141693115;3616.1;3619.2900390625;3629.1;6.34
0.6309999823570251;3629.1;3621.7900390625;3745.0;5.12
0.3330000042915344;3745.0;3747.2900390625;3754.8;100.25
0.32899999618530273;3754.8;3751.320068359375;3757.8;11.19
0.3659999966621399;3757.8;3754.639892578125;3766.2;37.97
0.1679999977350235;3766.2;3767.590087890625;3764.05;4.84
0.12200000137090683;3764.05;3763.510009765625;3766.4;3.13
0.1289999932050705;3766.4;3765.719970703125;3750.1;10.11
0.3799999952316284;3750.1;3754.080078125;3754.1;8.6
0.5740000009536743;3754.1;3747.669921875;3745.6;2.01
0.13199999928474426;3745.6;3746.72998046875;3749.67;3.92
0.1850000023841858;3749.67;3751.7099609375;3754.9;2.55
0.11100000143051147;3754.9;3754.280029296875;3768.3;1.19
0.4569999873638153;3768.3;3763.280029296875;3758.1;29.57
0.22300000488758087;3758.1;3760.699951171875;3752.7;1.14
0.16300000250339508;3752.7;3754.050048828125;3750.7;12.74
0.1420000046491623;3750.7;3751.989990234375;3751.8;4.41
0.1289999932050705;3751.8;3750.639892578125;3743.0;6.77
0.492000013589859;3743.0;3748.159912109375;3741.4;6.49
0.12399999797344208;3741.4;3742.469970703125;3745.0;6.77
0.20399999618530273;3745.0;3742.7099609375;3748.9;12.25
0.20600000023841858;3748.9;3746.8798828125;3744.4;18.58
0.1940000057220459;3744.4;3742.81005859375;3715.3;24.71
0.7960000038146973;3715.3;3727.719970703125;3727.45;53.42
0.531000018119812;3727.45;3721.43994140625;3738.9;83.89
0.5519999861717224;3738.9;3732.60009765625;3740.8;32.96
0.19200000166893005;3740.8;3738.5;3732.6;8.15
0.164000004529953;3732.6;3731.110107421875;3750.0;7.9
0.6869999766349792;3750.0;3741.409912109375;3745.6;6.29
0.16699999570846558;3745.6;3745.02001953125;3724.9;25.35
0.621999979019165;3724.9;3731.06005859375;3730.7;21.65
0.578000009059906;3730.7;3724.409912109375;3713.5;13.21
0.7630000114440918;3713.5;3724.510009765625;3726.0;75.4
0.4429999887943268;3726.0;3721.31005859375;3706.17;7.33
0.2759999930858612;3706.17;3708.43994140625;3710.6;19.32
0.49300000071525574;3710.6;3705.2900390625;3634.0;16.6
0.996999979019165;3634.0;3693.949951171875;3648.6;453.82
0.4259999990463257;3648.6;3644.489990234375;3650.18;64.71
0.164000004529953;3650.18;3648.800048828125;3651.18;9.77
0.1340000033378601;3651.18;3651.43994140625;3654.3;14.7
0.1509999930858612;3654.3;3654.780029296875;3660.1;20.81
0.5809999704360962;3660.1;3653.580078125;3664.9;21.64
0.3659999966621399;3664.9;3661.199951171875;3658.0;13.49
0.5139999985694885;3658.0;3662.68994140625;3670.0;36.61
0.5849999785423279;3670.0;3663.3798828125;3678.0;17.36
0.6079999804496765;3678.0;3670.7099609375;3673.0;150.75
0.5590000152587891;3673.0;3678.449951171875;3677.92;5.14
0.33899998664855957;3677.92;3674.5400390625;3669.5;14.21
0.5479999780654907;3669.5;3674.739990234375;3653.99;12.81
0.6840000152587891;3653.99;3666.919921875;3658.2;528.05
0.35600000619888306;3658.2;3655.330078125;3688.9;34.56
0.8429999947547913;3688.9;3672.64990234375;3677.78;127.4
0.6809999942779541;3677.78;3685.14990234375;3688.5;233.3
0.11999999731779099;3688.5;3688.469970703125;3691.1;8.44
0.1809999942779541;3691.1;3689.610107421875;3720.6;13.47
0.8119999766349792;3720.6;3709.77001953125;3709.1;4.32
0.6890000104904175;3709.1;3716.77001953125;3698.09;61.64
0.40799999237060547;3698.09;3702.330078125;3699.5;7.08
0.5479999780654907;3699.5;3705.06005859375;3691.5;28.44
0.5120000243186951;3691.5;3696.64990234375;3679.5;18.92
0.49900001287460327;3679.5;3684.679931640625;3690.0;140.47
0.47699999809265137;3690.0;3684.72998046875;3697.4;72.02
