dont_skip_probab;entry_test_price;prediction;test_price;volume
0.9890000224113464;3858.6;3913.570068359375;3852.34;14.61
0.984000027179718;3861.66;3911.340087890625;3849.0;2.85
0.984000027179718;3861.7;3912.1201171875;3850.16;2.56
0.9850000143051147;3861.63;3912.320068359375;3852.3;28.38
0.9710000157356262;3877.1;3915.719970703125;3855.7;321.18
0.9879999756813049;3866.1;3919.179931640625;3853.3;58.16
0.9959999918937683;3844.3;3916.8701171875;3840.0;250.5
0.9909999966621399;3859.0;3916.989990234375;3839.3;39.98
0.9940000176429749;3851.7;3917.25;3825.6;20.59
0.9929999709129333;3853.8;3916.27001953125;3827.9;30.4
0.9909999966621399;3852.34;3910.260009765625;3813.7;17.22
0.9929999709129333;3849.0;3912.14990234375;3818.3;23.11
0.9929999709129333;3850.16;3913.5;3817.4;15.9
0.9909999966621399;3852.3;3910.909912109375;3819.6;5.73
0.9900000095367432;3855.7;3912.35009765625;3829.92;8.45
0.9890000224113464;3853.3;3908.93994140625;3829.2;10.27
0.9950000047683716;3840.0;3909.320068359375;3828.22;74.89
0.9909999966621399;3839.3;3896.699951171875;3830.0;47.84
0.9950000047683716;3825.6;3896.0400390625;3828.5;60.95
0.9950000047683716;3827.9;3897.81005859375;3822.79;10.43
0.996999979019165;3813.7;3894.340087890625;3825.9;145.81
0.9959999918937683;3818.3;3894.320068359375;3824.2;92.25
0.9950000047683716;3817.4;3889.2099609375;3824.2;32.28
0.9950000047683716;3819.6;3892.60009765625;3829.7;3.53
0.9919999837875366;3829.92;3891.139892578125;3829.0;5.15
0.9900000095367432;3829.2;3886.77001953125;3831.9;3.06
0.9890000224113464;3828.22;3883.669921875;3832.0;0.83
0.9480000138282776;3830.0;3867.06005859375;3836.3;0.74
0.9559999704360962;3828.5;3867.4599609375;3839.0;8.02
0.9739999771118164;3822.79;3867.72998046875;3832.7;18.99
0.972000002861023;3825.9;3869.739990234375;3832.0;10.57
0.9700000286102295;3824.2;3867.580078125;3832.0;7.44
0.9459999799728394;3824.2;3860.60009765625;3832.7;22.19
0.9290000200271606;3829.7;3862.719970703125;3832.68;56.58
0.925000011920929;3829.0;3861.7900390625;3835.0;21.24
0.8989999890327454;3831.9;3861.43994140625;3835.0;15.3
0.9020000100135803;3832.0;3861.610107421875;3840.96;34.21
0.4440000057220459;3836.3;3843.530029296875;3834.7;10.16
0.3700000047683716;3839.0;3843.2099609375;3831.2;29.57
0.4399999976158142;3832.7;3839.5400390625;3824.0;37.6
0.5299999713897705;3832.0;3842.360107421875;3832.1;14.19
0.6269999742507935;3832.0;3846.1201171875;3831.0;7.76
0.5450000166893005;3832.7;3843.39990234375;3829.3;37.98
0.5249999761581421;3832.68;3842.89990234375;3827.3;14.04
0.3449999988079071;3835.0;3838.4599609375;3825.25;3.29
0.36500000953674316;3835.0;3839.25;3819.77;4.13
0.2919999957084656;3840.96;3840.219970703125;3813.6;54.5
0.38999998569488525;3834.7;3827.449951171875;3820.02;4.12
0.33399999141693115;3831.2;3826.47998046875;3824.4;56.46
0.28700000047683716;3824.0;3823.77001953125;3823.2;31.48
0.46299999952316284;3832.1;3822.4599609375;3807.4;18.68
0.39800000190734863;3831.0;3823.610107421875;3810.0;19.64
0.3959999978542328;3829.3;3821.929931640625;3796.71;13.64
0.33000001311302185;3827.3;3822.409912109375;3795.4;19.46
0.29600000381469727;3825.25;3823.510009765625;3802.74;18.45
0.3070000112056732;3819.77;3821.330078125;3798.27;35.8
0.43299999833106995;3813.6;3820.169921875;3806.0;32.21
0.5120000243186951;3820.02;3808.969970703125;3809.94;43.09
0.6340000033378601;3824.4;3808.7900390625;3811.8;14.16
0.5550000071525574;3823.2;3810.489990234375;3810.5;25.37
0.3050000071525574;3807.4;3805.110107421875;3813.8;95.24
0.3700000047683716;3810.0;3805.3701171875;3815.8;202.44
0.39899998903274536;3796.71;3801.550048828125;3814.9;76.28
0.5059999823570251;3795.4;3804.610107421875;3816.35;34.09
0.3190000057220459;3802.74;3804.860107421875;3834.8;29.04
0.6589999794960022;3798.27;3812.219970703125;3825.9;148.49
0.34200000762939453;3806.0;3808.9599609375;3840.0;39.21
0.5080000162124634;3809.94;3798.760009765625;3844.4;10.84
0.6100000143051147;3811.8;3797.070068359375;3859.0;11.05
0.703000009059906;3810.5;3792.199951171875;3857.7;5.68
0.7979999780654907;3813.8;3791.1201171875;3878.4;8.6
0.8069999814033508;3815.8;3792.64990234375;3891.4;9.35
0.7889999747276306;3814.9;3792.77001953125;3873.7;14.18
0.843999981880188;3816.35;3790.97998046875;3878.6;6.58
0.9520000219345093;3834.8;3793.429931640625;3881.5;140.78
0.9340000152587891;3825.9;3791.0;3881.7;65.47
0.9599999785423279;3840.0;3792.860107421875;3877.7;44.93
0.9660000205039978;3844.4;3792.8701171875;3883.9;58.72
0.9829999804496765;3859.0;3793.139892578125;3879.7;200.27
0.9800000190734863;3857.7;3794.919921875;3888.7;168.28
0.9959999918937683;3878.4;3796.72998046875;3902.5;1146.43
0.9959999918937683;3891.4;3797.06005859375;3875.9;559.95
0.9890000224113464;3873.7;3796.39990234375;3879.1;150.26
0.9900000095367432;3878.6;3798.0400390625;3877.0;89.69
0.9900000095367432;3881.5;3801.97998046875;3872.1;191.45
0.9900000095367432;3881.7;3799.820068359375;3880.7;27.72
0.9890000224113464;3877.7;3797.93994140625;3867.7;47.15
0.9890000224113464;3883.9;3804.530029296875;3879.3;27.51
0.9829999804496765;3879.7;3810.75;3870.1;43.26
0.9869999885559082;3888.7;3813.919921875;3863.4;130.66
0.9900000095367432;3902.5;3821.449951171875;3867.2;157.63
0.9810000061988831;3875.9;3812.199951171875;3866.0;202.82
0.9850000143051147;3879.1;3809.68994140625;3869.96;154.21
0.9769999980926514;3877.0;3814.489990234375;3862.2;18.07
0.9610000252723694;3872.1;3822.909912109375;3864.0;7.23
0.9750000238418579;3880.7;3821.409912109375;3865.9;41.19
0.9589999914169312;3867.7;3823.320068359375;3864.27;182.68
0.9589999914169312;3879.3;3832.02001953125;3862.2;29.95
0.9509999752044678;3870.1;3828.6201171875;3860.0;115.9
0.9359999895095825;3863.4;3828.659912109375;3865.79;171.06
0.9319999814033508;3867.2;3832.97998046875;3867.2;119.46
0.8460000157356262;3866.0;3840.22998046875;3867.2;14.9
0.902999997138977;3869.96;3839.6298828125;3869.9;25.04
0.8450000286102295;3862.2;3837.1298828125;3869.9;76.4
0.8669999837875366;3864.0;3836.81005859375;3866.7;16.82
0.9290000200271606;3865.9;3831.39990234375;3873.1;28.54
0.8550000190734863;3864.27;3837.820068359375;3881.4;3.59
0.6890000104904175;3862.2;3844.52001953125;3950.0;35.96
0.6129999756813049;3860.0;3845.169921875;3967.0;30.03
0.7620000243186951;3865.79;3844.75;3974.7;17.85
0.6470000147819519;3867.2;3850.89990234375;3963.7;12.47
0.5379999876022339;3867.2;3854.72998046875;3964.3;1.23
0.7379999756813049;3869.9;3849.840087890625;3957.4;8.57
0.6909999847412109;3869.9;3851.909912109375;3956.9;18.27
0.5070000290870667;3866.7;3855.389892578125;3957.3;13.0
0.7300000190734863;3873.1;3853.60009765625;3963.1;35.25
0.8270000219345093;3881.4;3856.820068359375;3962.8;20.49
0.9919999837875366;3950.0;3872.2099609375;3974.8;678.48
0.9929999709129333;3967.0;3880.72998046875;3965.2;444.76
0.9950000047683716;3974.7;3875.139892578125;3965.0;112.88
0.9929999709129333;3963.7;3872.47998046875;3956.3;121.21
0.9900000095367432;3964.3;3880.610107421875;3958.0;58.33
0.9900000095367432;3957.4;3874.840087890625;3949.7;48.37
0.984000027179718;3956.9;3886.760009765625;3945.4;164.33
0.9879999756813049;3957.3;3884.489990234375;3949.9;436.95
0.9750000238418579;3963.1;3903.530029296875;3956.0;95.74
0.9829999804496765;3962.8;3894.610107421875;3947.5;197.44
0.9670000076293945;3974.8;3920.3701171875;3948.9;148.61
0.9639999866485596;3965.2;3913.219970703125;3953.6;137.5
0.9620000123977661;3965.0;3911.909912109375;3955.6;20.55
0.9409999847412109;3956.3;3915.419921875;3948.3;58.71
0.9179999828338623;3958.0;3923.47998046875;3947.4;35.5
0.8399999737739563;3949.7;3922.860107421875;3947.3;21.55
0.6460000276565552;3945.4;3928.0;3951.2;23.08
0.7910000085830688;3949.9;3925.97998046875;3955.3;21.79
0.9300000071525574;3956.0;3918.389892578125;3955.2;13.44
0.8960000276565552;3947.5;3916.31005859375;3954.0;27.13
0.3310000002384186;3948.9;3953.02001953125;3953.0;28.77
0.28700000047683716;3953.6;3952.8701171875;3946.8;38.13
0.4779999852180481;3955.6;3965.659912109375;3939.7;25.98
0.5979999899864197;3948.3;3963.219970703125;3944.3;3.51
0.6660000085830688;3947.4;3965.159912109375;3945.0;2.64
0.5860000252723694;3947.3;3961.75;3944.3;4.15
0.5460000038146973;3951.2;3963.989990234375;3946.2;15.06
0.3619999885559082;3955.3;3960.75;3952.2;29.01
0.33799999952316284;3955.2;3959.800048828125;3952.2;11.99
0.28700000047683716;3954.0;3956.10009765625;3950.0;10.7
0.8870000243186951;3953.0;3983.919921875;3951.3;9.31
0.925000011920929;3946.8;3982.419921875;3949.9;23.61
0.972000002861023;3939.7;3986.989990234375;3947.3;22.36
0.9829999804496765;3944.3;3999.669921875;3945.9;5.57
0.9829999804496765;3945.0;3998.739990234375;3951.3;71.65
0.9750000238418579;3944.3;3993.260009765625;3970.1;17.13
0.9769999980926514;3946.2;3996.72998046875;3956.7;17.8
0.9819999933242798;3952.2;4006.06005859375;3954.0;33.97
0.9890000224113464;3952.2;4014.840087890625;3957.2;4.83
0.9900000095367432;3950.0;4013.6298828125;3957.5;9.86
0.9950000047683716;3951.3;4030.830078125;3959.8;6.35
0.9950000047683716;3949.9;4028.949951171875;3956.5;14.44
0.9950000047683716;3947.3;4027.72998046875;3955.0;4.01
0.9940000176429749;3945.9;4022.8798828125;3953.7;0.83
0.9940000176429749;3951.3;4027.830078125;3950.9;17.1
0.9869999885559082;3970.1;4025.0400390625;3947.67;279.66
0.9909999966621399;3956.7;4015.14990234375;3948.3;422.74
0.9879999756813049;3954.0;4015.389892578125;3945.0;3.68
0.9710000157356262;3957.2;4004.60009765625;3945.0;5.52
0.9810000061988831;3957.5;4010.860107421875;3941.89;0.44
0.9860000014305115;3959.8;4018.639892578125;3938.8;1.74
0.9879999756813049;3956.5;4017.800048828125;3941.9;1.19
0.9860000014305115;3955.0;4013.090087890625;3942.3;4.44
0.9869999885559082;3953.7;4013.419921875;3943.4;2.93
0.9900000095367432;3950.9;4015.110107421875;3942.5;2.02
0.9900000095367432;3947.67;4011.070068359375;3943.4;32.07
0.9900000095367432;3948.3;4012.530029296875;3943.5;4.86
0.9929999709129333;3945.0;4015.39990234375;3946.2;115.79
0.9919999837875366;3945.0;4013.9599609375;3946.1;53.47
0.9919999837875366;3941.89;4011.4599609375;3941.6;9.36
0.9900000095367432;3938.8;4003.679931640625;3941.2;12.66
0.9919999837875366;3941.9;4009.7900390625;3939.1;70.29
0.9869999885559082;3942.3;4001.659912109375;3939.3;7.21
0.984000027179718;3943.4;3999.1298828125;3939.4;7.72
0.9900000095367432;3942.5;4005.8798828125;3939.5;2.27
0.9900000095367432;3943.4;4007.1201171875;3939.7;2.13
0.9919999837875366;3943.5;4011.909912109375;3940.0;2.06
0.9890000224113464;3946.2;4008.4599609375;3939.9;5.72
0.9919999837875366;3946.1;4014.840087890625;3941.1;2.7
0.9909999966621399;3941.6;4007.7900390625;3941.1;31.54
0.9890000224113464;3941.2;4003.580078125;3940.7;0.64
0.9879999756813049;3939.1;4000.199951171875;3939.3;9.29
0.9879999756813049;3939.3;3999.9599609375;3937.1;6.36
0.9909999966621399;3939.4;4005.18994140625;3937.3;2.05
0.9919999837875366;3939.5;4008.860107421875;3937.4;0.79
0.9919999837875366;3939.7;4008.820068359375;3938.6;25.69
0.9919999837875366;3940.0;4009.840087890625;3936.9;22.51
0.9919999837875366;3939.9;4009.699951171875;3936.5;1.69
0.9900000095367432;3941.1;4005.669921875;3937.79;10.57
0.9900000095367432;3941.1;4004.1201171875;3926.6;31.79
0.9860000014305115;3940.7;3998.97998046875;3926.0;29.35
0.9879999756813049;3939.3;3999.830078125;3921.84;30.4
0.9929999709129333;3937.1;4009.739990234375;3924.9;11.2
0.9929999709129333;3937.3;4009.330078125;3924.8;2.77
0.9940000176429749;3937.4;4012.550048828125;3936.8;2.07
0.9919999837875366;3938.6;4007.219970703125;3938.0;3.57
0.9919999837875366;3936.9;4005.77001953125;3933.7;6.38
0.9909999966621399;3936.5;4004.3798828125;3922.9;15.36
0.9890000224113464;3937.79;3999.590087890625;3924.1;54.27
0.9929999709129333;3926.6;3997.25;3928.5;130.2
0.984000027179718;3926.0;3982.02001953125;3933.1;1.81
0.9879999756813049;3921.84;3982.159912109375;3928.7;55.97
0.9879999756813049;3924.9;3984.8701171875;3929.9;8.97
0.9900000095367432;3924.8;3988.2900390625;3930.0;7.62
0.9829999804496765;3936.8;3989.320068359375;3933.4;152.82
0.968999981880188;3938.0;3984.320068359375;3946.1;10.69
0.9750000238418579;3933.7;3982.669921875;3942.0;3.71
0.9900000095367432;3922.9;3983.25;3955.4;220.77
0.9929999709129333;3924.1;3989.77001953125;3947.14;333.34
0.9890000224113464;3928.5;3988.72998046875;3942.4;127.84
0.9509999752044678;3933.1;3972.929931640625;3942.4;82.19
0.9620000123977661;3928.7;3971.409912109375;3941.3;72.9
0.9549999833106995;3929.9;3971.110107421875;3942.7;48.16
0.9200000166893005;3930.0;3964.9599609375;3941.56;1.89
0.9089999794960022;3933.4;3966.7900390625;3942.0;8.46
0.7379999756813049;3946.1;3966.280029296875;3945.4;92.45
0.7059999704360962;3942.0;3961.449951171875;3944.3;8.51
0.4790000021457672;3955.4;3964.25;3943.9;155.55
0.5410000085830688;3947.14;3958.419921875;3942.8;146.93
0.6940000057220459;3942.4;3961.030029296875;3940.52;35.98
0.28600001335144043;3942.4;3940.9599609375;3935.3;26.86
0.257999986410141;3941.3;3942.64990234375;3935.9;12.2
0.28700000047683716;3942.7;3940.889892578125;3947.4;4.54
0.28700000047683716;3941.56;3939.77001953125;3948.2;1.63
0.2630000114440918;3942.0;3943.7900390625;3945.0;14.37
0.3009999990463257;3945.4;3941.580078125;3945.7;18.66
0.2549999952316284;3944.3;3945.1298828125;3947.0;32.42
0.2709999978542328;3943.9;3946.4599609375;3936.3;15.79
0.27900001406669617;3942.8;3945.93994140625;3936.0;28.31
0.28600001335144043;3940.52;3944.429931640625;3936.4;15.47
0.4580000042915344;3935.3;3923.659912109375;3937.0;20.81
0.3889999985694885;3935.9;3926.889892578125;3935.1;33.38
0.8019999861717224;3947.4;3922.300048828125;3931.0;88.85
0.8690000176429749;3948.2;3920.5;3934.5;286.97
0.6629999876022339;3945.0;3925.889892578125;3931.3;33.9
0.718999981880188;3945.7;3924.080078125;3940.0;20.75
0.6019999980926514;3947.0;3930.0;3945.73;10.06
0.34700000286102295;3936.3;3928.7900390625;3948.14;20.28
0.29899999499320984;3936.0;3932.570068359375;3947.93;29.9
0.48399999737739563;3936.4;3923.860107421875;3954.45;24.09
0.7799999713897705;3937.0;3912.389892578125;3956.9;6.69
0.7590000033378601;3935.1;3911.570068359375;3946.1;10.0
0.7549999952316284;3931.0;3910.239990234375;3951.7;275.08
0.8420000076293945;3934.5;3911.820068359375;3955.4;648.0
0.722000002861023;3931.3;3912.469970703125;3950.5;318.17
0.7979999780654907;3940.0;3914.659912109375;3972.0;36.65
0.8880000114440918;3945.73;3914.300048828125;3959.1;60.52
0.8989999890327454;3948.14;3914.89990234375;3947.5;11.69
0.8939999938011169;3947.93;3915.760009765625;3949.9;49.43
0.9300000071525574;3954.45;3914.7900390625;3950.9;31.44
0.9570000171661377;3956.9;3904.760009765625;3949.09;36.64
0.9359999895095825;3946.1;3904.360107421875;3951.5;34.14
0.9129999876022339;3951.7;3916.18994140625;3951.82;7.91
0.9150000214576721;3955.4;3920.800048828125;3951.9;144.87
0.7910000085830688;3950.5;3925.239990234375;3947.1;13.18
0.953000009059906;3972.0;3922.60009765625;3951.6;68.7
0.9359999895095825;3959.1;3917.1298828125;3947.0;42.49
0.9200000166893005;3947.5;3912.739990234375;3945.21;227.7
0.9340000152587891;3949.9;3909.080078125;3945.1;51.02
0.9169999957084656;3950.9;3914.43994140625;3950.0;4.73
0.9409999847412109;3949.09;3905.050048828125;3953.1;26.39
0.9440000057220459;3951.5;3905.449951171875;3955.3;3.2
0.9440000057220459;3951.82;3905.72998046875;3955.3;7.46
0.9490000009536743;3951.9;3903.739990234375;3953.7;13.12
0.9459999799728394;3947.1;3900.860107421875;3955.0;38.33
0.9490000009536743;3951.6;3903.760009765625;3967.6;38.6
0.9399999976158142;3947.0;3903.110107421875;3989.9;8.29
0.9330000281333923;3945.21;3904.320068359375;3978.9;22.41
0.9300000071525574;3945.1;3905.6298828125;3983.4;36.07
0.9300000071525574;3950.0;3909.929931640625;3976.6;18.77
0.9459999799728394;3953.1;3908.409912109375;3975.3;141.62
0.9490000009536743;3955.3;3906.93994140625;3998.1;21.65
0.9480000138282776;3955.3;3907.419921875;4011.8;4.88
0.9589999914169312;3953.7;3899.389892578125;3995.1;2.13
