dont_skip_probab;entry_test_price;prediction;test_price;volume
0.28999999165534973;3926.1;3919.7099609375;3930.0;64.08
0.3449999988079071;3930.0;3935.010009765625;3928.1;17.16
0.3319999873638153;3928.1;3932.510009765625;3938.8;1.75
0.25600001215934753;3938.8;3938.429931640625;3946.9;33.97
0.367000013589859;3946.9;3950.429931640625;3947.4;88.89
0.39899998903274536;3947.4;3955.43994140625;3951.3;228.62
0.2529999911785126;3951.3;3950.169921875;3927.92;25.59
0.3370000123977661;3927.92;3933.22998046875;3925.99;3.19
0.3310000002384186;3925.99;3926.4599609375;3937.6;23.34
0.2879999876022339;3937.6;3932.570068359375;3924.9;82.01
0.34599998593330383;3924.9;3929.18994140625;3916.11;5.66
0.23800000548362732;3916.11;3915.0400390625;3907.0;4.9
0.34700000286102295;3907.0;3910.02001953125;3893.1;21.61
0.3659999966621399;3893.1;3907.080078125;3872.8;48.97
0.34700000286102295;3872.8;3875.360107421875;3885.81;31.5
0.2540000081062317;3885.81;3881.679931640625;3895.0;23.11
0.2460000067949295;3895.0;3890.85009765625;3896.1;8.19
0.24699999392032623;3896.1;3893.8701171875;3888.2;16.93
0.34299999475479126;3888.2;3890.5;3886.7;2.56
0.4050000011920929;3886.7;3885.81005859375;3881.9;15.2
0.3440000116825104;3881.9;3882.93994140625;3925.9;14.73
0.4320000112056732;3925.9;3909.27001953125;3958.2;140.14
0.35499998927116394;3958.2;3958.530029296875;3960.64;91.74
0.40299999713897705;3960.64;3957.929931640625;3959.8;3.08
0.34599998593330383;3959.8;3961.919921875;3995.6;14.98
0.4309999942779541;3995.6;3974.590087890625;3981.2;69.97
0.34299999475479126;3981.2;3982.300048828125;3985.6;9.44
0.421999990940094;3985.6;3983.5400390625;3982.0;40.5
0.38499999046325684;3982.0;3988.760009765625;3997.5;211.83
0.375;3997.5;3986.840087890625;3997.3;39.6
0.41100001335144043;3997.3;3993.760009765625;4005.0;123.41
0.3490000069141388;4005.0;3997.820068359375;3985.8;7.76
0.4269999861717224;3985.8;4001.110107421875;3979.3;12.22
0.3409999907016754;3979.3;3975.469970703125;3965.2;4.26
0.4090000092983246;3965.2;3965.659912109375;3965.3;12.06
0.3569999933242798;3965.3;3964.820068359375;3963.9;42.96
0.35600000619888306;3963.9;3963.360107421875;3959.2;41.74
0.33500000834465027;3959.2;3957.760009765625;3964.42;1.18
0.33399999141693115;3964.42;3963.39990234375;3970.9;1.58
0.2630000114440918;3970.9;3972.3798828125;3958.91;10.83
0.3070000112056732;3958.91;3970.77001953125;3960.1;34.47
0.2619999945163727;3960.1;3960.110107421875;3953.2;15.99
0.2809999883174896;3953.2;3958.469970703125;3978.5;22.88
0.25099998712539673;3978.5;3966.489990234375;3974.0;52.86
0.2930000126361847;3974.0;3961.530029296875;3969.6;129.19
0.21799999475479126;3969.6;3965.409912109375;3963.9;16.94
0.210999995470047;3963.9;3962.409912109375;3971.0;10.59
0.21299999952316284;3971.0;3967.219970703125;3966.9;6.25
0.3269999921321869;3966.9;3971.830078125;3960.8;264.94
0.1420000046491623;3960.8;3964.469970703125;3961.2;3.9
0.0689999982714653;3961.2;3959.550048828125;3904.6;7.2
0.26100000739097595;3904.6;3936.080078125;3921.9;397.56
0.0729999989271164;3921.9;3921.419921875;3911.3;28.0
0.19900000095367432;3911.3;3917.760009765625;3931.2;194.84
0.07699999958276749;3931.2;3919.929931640625;3930.1;2.16
0.0689999982714653;3930.1;3927.64990234375;3914.6;2.66
0.14300000667572021;3914.6;3917.989990234375;3913.4;5.51
0.06800000369548798;3913.4;3913.199951171875;3915.4;6.5
0.14100000262260437;3915.4;3917.820068359375;3917.0;7.05
0.37700000405311584;3917.0;3913.719970703125;3916.8;5.15
0.3529999852180481;3916.8;3918.550048828125;3915.9;4.48
0.3490000069141388;3915.9;3916.169921875;3890.2;5.84
0.42399999499320984;3890.2;3903.3701171875;3897.5;124.45
0.3659999966621399;3897.5;3897.85009765625;3912.3;34.72
0.3970000147819519;3912.3;3900.56005859375;3901.7;26.64
0.37400001287460327;3901.7;3905.68994140625;3935.8;27.27
0.41499999165534973;3935.8;3916.10009765625;3937.0;43.0
0.37599998712539673;3937.0;3936.659912109375;3939.8;14.57
0.37400001287460327;3939.8;3941.8701171875;3927.2;38.67
0.30799999833106995;3927.2;3928.8798828125;3928.3;5.74
0.3149999976158142;3928.3;3931.68994140625;3934.8;8.54
0.3479999899864197;3934.8;3927.780029296875;3951.9;7.92
0.33899998664855957;3951.9;3955.2900390625;3949.8;51.97
0.3310000002384186;3949.8;3949.02001953125;4183.3;7.7
0.28200000524520874;4183.3;4012.139892578125;4180.0;1650.06
0.35100001096725464;4180.0;4183.2998046875;4170.0;86.88
0.42399999499320984;4170.0;4172.2900390625;4178.7;551.94
0.3449999988079071;4178.7;4172.16015625;4170.0;5.42
0.33399999141693115;4170.0;4178.47021484375;4153.5;15.75
0.14100000262260437;4153.5;4155.93994140625;4161.0;80.82
0.23499999940395355;4161.0;4159.080078125;4187.9;15.39
0.27300000190734863;4187.9;4169.31005859375;4193.0;594.9
0.30399999022483826;4193.0;4177.47021484375;4179.7;63.08
0.11699999868869781;4179.7;4184.22021484375;4154.9;13.47
0.11999999731779099;4154.9;4160.68017578125;4145.4;17.5
0.11500000208616257;4145.4;4151.10986328125;4154.7;2.79
0.24199999868869781;4154.7;4148.8701171875;4151.7;6.42
0.11699999868869781;4151.7;4152.47998046875;4136.0;30.1
0.14100000262260437;4136.0;4145.6298828125;4153.9;44.82
0.32100000977516174;4153.9;4147.64013671875;4150.4;7.96
0.41200000047683716;4150.4;4152.52001953125;4153.4;181.81
0.3070000112056732;4153.4;4150.9501953125;4152.2;8.02
0.31299999356269836;4152.2;4155.47021484375;4120.2;38.78
0.5249999761581421;4120.2;4155.91015625;4106.7;297.19
0.3089999854564667;4106.7;4115.60986328125;4106.7;0.0
0.2770000100135803;4106.7;4108.31005859375;4106.7;0.0
0.2720000147819519;4106.7;4106.93994140625;4106.7;0.0
0.27300000190734863;4106.7;4107.169921875;4107.7;0.0
0.29499998688697815;4107.7;4106.85009765625;4107.7;0.0
0.02500000037252903;4107.7;4107.39013671875;4111.0;0.0
0.02500000037252903;4111.0;4109.56982421875;4106.7;0.1
0.004000000189989805;4106.7;4108.14990234375;4106.7;0.0
0.004000000189989805;4106.7;4106.759765625;4111.6;0.0
0.026000000536441803;4111.6;4108.2998046875;4145.8;0.0
0.05400000140070915;4145.8;4132.66015625;4142.3;291.15
0.004000000189989805;4142.3;4142.4501953125;4135.8;39.8
0.004000000189989805;4135.8;4137.2998046875;4109.9;4.8
0.004999999888241291;4109.9;4120.509765625;4121.8;27.3
0.03799999877810478;4121.8;4119.419921875;4105.9;84.64
0.2029999941587448;4105.9;4113.22998046875;4114.4;13.77
0.2070000022649765;4114.4;4111.41015625;4119.4;3.87
0.3050000071525574;4119.4;4115.27978515625;4114.6;121.53
0.20900000631809235;4114.6;4123.509765625;4111.0;12.23
0.1860000044107437;4111.0;4113.240234375;4081.9;17.96
0.2639999985694885;4081.9;4091.139892578125;4090.0;91.97
0.19599999487400055;4090.0;4089.780029296875;4090.0;5.59
0.20600000023841858;4090.0;4087.330078125;4095.5;3.89
0.2720000147819519;4095.5;4091.75;4088.9;280.09
0.19099999964237213;4088.9;4094.35009765625;4099.9;7.79
0.08799999952316284;4099.9;4096.02001953125;4104.9;54.02
0.07100000232458115;4104.9;4103.10009765625;4107.4;12.53
0.09099999815225601;4107.4;4098.240234375;4109.0;35.54
0.10499999672174454;4109.0;4104.72021484375;4098.7;106.1
0.3149999976158142;4098.7;4100.580078125;4099.9;83.41
0.3179999887943268;4099.9;4107.5498046875;4143.4;77.57
0.10199999809265137;4143.4;4122.669921875;4130.9;28.4
0.3230000138282776;4130.9;4135.39013671875;4160.18;243.03
0.09399999678134918;4160.18;4143.47021484375;4161.71;184.95
0.29499998688697815;4161.71;4164.5400390625;4170.3;4.82
0.3889999985694885;4170.3;4164.6298828125;4146.5;155.94
0.6050000190734863;4146.5;4175.5400390625;4131.5;129.07
0.5879999995231628;4131.5;4133.5400390625;4136.0;38.42
0.5860000252723694;4136.0;4137.990234375;4133.0;31.38
0.30000001192092896;4133.0;4128.56005859375;4133.3;7.03
0.27900001406669617;4133.3;4132.02978515625;4121.2;3.2
0.5960000157356262;4121.2;4131.8701171875;4110.6;16.59
0.5929999947547913;4110.6;4119.60009765625;4104.97;10.23
0.6079999804496765;4104.97;4118.06005859375;4116.6;115.68
0.3440000116825104;4116.6;4107.68994140625;4099.3;25.14
0.3230000138282776;4099.3;4112.27978515625;4109.6;77.7
0.4350000023841858;4109.6;4105.85986328125;4111.3;7.14
0.4490000009536743;4111.3;4103.89990234375;4153.3;8.61
0.45399999618530273;4153.3;4130.14013671875;4135.5;37.2
0.3100000023841858;4135.5;4138.6201171875;4140.0;5.62
0.3140000104904175;4140.0;4141.77001953125;4146.9;30.7
0.4350000023841858;4146.9;4141.89013671875;4136.87;2.07
0.31299999356269836;4136.87;4146.85986328125;4132.5;10.22
0.3109999895095825;4132.5;4137.1201171875;4146.45;8.11
0.4429999887943268;4146.45;4140.740234375;4135.42;8.76
0.4359999895095825;4135.42;4142.85009765625;4147.8;108.78
0.5519999861717224;4147.8;4142.4501953125;4148.1;92.25
0.5389999747276306;4148.1;4141.43017578125;4139.5;14.23
0.4090000092983246;4139.5;4141.240234375;4146.5;6.77
0.5419999957084656;4146.5;4141.77978515625;4134.2;38.57
0.4189999997615814;4134.2;4149.2001953125;4117.6;7.44
0.414000004529953;4117.6;4119.66015625;4107.0;26.37
0.5410000085830688;4107.0;4102.75;4083.6;34.77
0.43799999356269836;4083.6;4094.85009765625;4076.3;105.34
0.5519999861717224;4076.3;4070.3798828125;4084.0;97.32
0.531000018119812;4084.0;4079.590087890625;4073.1;67.49
0.23800000548362732;4073.1;4074.8798828125;4085.0;7.24
0.5249999761581421;4085.0;4074.889892578125;4085.8;22.29
0.5149999856948853;4085.8;4081.89990234375;4080.2;2.95
0.23800000548362732;4080.2;4082.35009765625;4094.26;7.17
0.5299999713897705;4094.26;4088.47998046875;4095.5;22.33
0.5120000243186951;4095.5;4081.469970703125;4087.5;173.45
0.531000018119812;4087.5;4082.969970703125;4079.5;34.31
0.2750000059604645;4079.5;4086.85009765625;4083.9;176.59
0.5080000162124634;4083.9;4083.0400390625;4101.8;8.18
0.29499998688697815;4101.8;4092.31005859375;4114.3;16.73
0.3059999942779541;4114.3;4111.83984375;4100.0;52.86
0.35199999809265137;4100.0;4110.52978515625;4112.4;266.26
0.2809999883174896;4112.4;4106.740234375;4110.0;6.26
0.33399999141693115;4110.0;4113.4501953125;4118.1;24.54
0.2800000011920929;4118.1;4115.6298828125;4131.7;13.35
0.2939999997615814;4131.7;4130.4501953125;4096.0;38.36
0.33000001311302185;4096.0;4118.39990234375;3901.0;55.03
0.33399999141693115;3901.0;3900.679931640625;3894.9;109.48
0.3140000104904175;3894.9;3889.68994140625;3885.6;57.66
0.3790000081062317;3885.6;3891.6298828125;3873.1;61.05
0.414000004529953;3873.1;3865.97998046875;3876.6;45.32
0.37599998712539673;3876.6;3873.22998046875;3877.3;5.05
0.42100000381469727;3877.3;3872.0;3878.3;60.04
0.43299999833106995;3878.3;3876.300048828125;3870.0;161.19
0.36899998784065247;3870.0;3872.739990234375;3869.6;15.55
0.3930000066757202;3869.6;3863.60009765625;3869.4;19.46
0.39100000262260437;3869.4;3862.280029296875;3869.5;14.18
0.37599998712539673;3869.5;3873.8798828125;3698.0;47.59
0.328000009059906;3698.0;3784.43994140625;3712.1;112.43
0.3100000023841858;3712.1;3704.239990234375;3711.04;262.24
0.14800000190734863;3711.04;3712.510009765625;3707.9;35.02
0.1550000011920929;3707.9;3707.080078125;3718.36;44.25
0.18400000035762787;3718.36;3712.77001953125;3725.6;59.5
0.13899999856948853;3725.6;3728.110107421875;3714.2;10.03
0.13600000739097595;3714.2;3716.239990234375;3711.1;6.6
0.13899999856948853;3711.1;3714.530029296875;3712.7;5.68
0.15399999916553497;3712.7;3712.219970703125;3712.8;43.51
0.14000000059604645;3712.8;3714.860107421875;3725.8;14.41
0.17299999296665192;3725.8;3717.52001953125;3725.9;35.76
0.14499999582767487;3725.9;3726.860107421875;3723.6;106.03
0.12200000137090683;3723.6;3723.639892578125;3715.9;1.38
0.07100000232458115;3715.9;3714.300048828125;3704.0;30.45
0.15000000596046448;3704.0;3715.080078125;3698.6;41.88
0.06599999964237213;3698.6;3696.199951171875;3704.6;9.09
0.12399999797344208;3704.6;3705.1298828125;3720.8;3.6
0.06499999761581421;3720.8;3718.7099609375;3722.8;7.18
0.14000000059604645;3722.8;3727.77001953125;3742.6;39.93
0.07800000160932541;3742.6;3735.219970703125;3744.4;34.29
0.14800000190734863;3744.4;3748.929931640625;3730.3;94.04
0.37700000405311584;3730.3;3743.820068359375;3714.4;49.61
0.40799999237060547;3714.4;3730.800048828125;3727.76;92.94
0.20200000703334808;3727.76;3727.35009765625;3723.8;6.42
0.3370000123977661;3723.8;3726.300048828125;3730.1;6.37
0.22499999403953552;3730.1;3725.889892578125;3727.5;32.31
0.23899999260902405;3727.5;3722.1298828125;3729.1;55.45
0.34299999475479126;3729.1;3732.489990234375;3729.7;22.16
0.35100001096725464;3729.7;3736.030029296875;3732.2;25.57
0.21699999272823334;3732.2;3728.93994140625;3738.0;20.73
0.21799999475479126;3738.0;3734.179931640625;3727.86;18.89
0.23600000143051147;3727.86;3734.530029296875;3729.9;11.71
0.16500000655651093;3729.9;3727.72998046875;3734.9;8.94
0.1679999977350235;3734.9;3733.1201171875;3728.8;14.66
0.23100000619888306;3728.8;3734.8701171875;3727.75;3.79
0.24500000476837158;3727.75;3732.75;3716.5;55.98
0.22200000286102295;3716.5;3718.580078125;3696.9;8.32
0.27000001072883606;3696.9;3706.489990234375;3705.9;73.0
0.164000004529953;3705.9;3702.969970703125;3717.4;3.77
0.2280000001192093;3717.4;3721.429931640625;3709.9;17.14
0.22100000083446503;3709.9;3710.7900390625;3705.4;7.74
0.11699999868869781;3705.4;3706.47998046875;3715.1;6.57
0.06599999964237213;3715.1;3712.1201171875;3718.31;2.48
0.06599999964237213;3718.31;3717.219970703125;3716.59;10.21
0.06800000369548798;3716.59;3713.22998046875;3713.0;5.84
0.06599999964237213;3713.0;3712.93994140625;3699.4;12.43
0.13500000536441803;3699.4;3706.97998046875;3698.9;3.24
0.0689999982714653;3698.9;3698.02001953125;3705.3;19.38
0.0729999989271164;3705.3;3700.139892578125;3694.4;18.2
0.12700000405311584;3694.4;3697.43994140625;3696.6;22.75
0.07000000029802322;3696.6;3692.199951171875;3693.2;9.5
0.3610000014305115;3693.2;3696.719970703125;3688.6;5.96
0.36500000953674316;3688.6;3691.64990234375;3697.2;19.74
0.28200000524520874;3697.2;3694.22998046875;3705.4;3.78
0.27000001072883606;3705.4;3704.1201171875;3712.1;1.45
0.30399999022483826;3712.1;3706.760009765625;3709.02;10.91
0.34599998593330383;3709.02;3709.889892578125;3707.95;7.32
0.2669999897480011;3707.95;3707.820068359375;3712.2;3.39
0.35100001096725464;3712.2;3714.14990234375;3719.8;4.4
0.3140000104904175;3719.8;3711.3701171875;3719.0;5.52
0.26899999380111694;3719.0;3718.22998046875;3709.8;2.64
0.4950000047683716;3709.8;3713.77001953125;3714.9;4.05
0.16500000655651093;3714.9;3713.719970703125;3715.5;1.83
0.48100000619888306;3715.5;3717.360107421875;3713.8;3.6
0.49799999594688416;3713.8;3718.31005859375;3723.35;3.59
0.18199999630451202;3723.35;3717.159912109375;3702.4;15.96
0.47699999809265137;3702.4;3702.669921875;3694.2;13.22
0.5120000243186951;3694.2;3700.669921875;3684.54;6.76
0.5239999890327454;3684.54;3692.0400390625;3681.0;17.39
0.5109999775886536;3681.0;3685.93994140625;3693.65;23.5
0.1770000010728836;3693.65;3686.300048828125;3703.3;2.4
0.27799999713897705;3703.3;3704.06005859375;3706.3;2.45
0.2809999883174896;3706.3;3707.68994140625;3703.51;2.27
0.3109999895095825;3703.51;3705.659912109375;3696.44;63.72
0.3400000035762787;3696.44;3701.090087890625;3695.6;98.88
0.3100000023841858;3695.6;3693.409912109375;3697.09;71.31
0.23999999463558197;3697.09;3696.2900390625;3688.61;1.4
0.3479999899864197;3688.61;3694.97998046875;3690.8;96.09
0.2529999911785126;3690.8;3687.010009765625;3700.2;6.9
0.23999999463558197;3700.2;3699.22998046875;3699.8;0.84
0.2770000100135803;3699.8;3700.27001953125;3700.1;2.42
0.14100000262260437;3700.1;3699.169921875;3709.1;4.55
0.16300000250339508;3709.1;3702.050048828125;3705.2;23.28
0.14100000262260437;3705.2;3704.85009765625;3697.6;6.06
0.08399999886751175;3697.6;3704.77001953125;3688.5;15.97
0.07999999821186066;3688.5;3689.31005859375;3599.4;3.28
0.23800000548362732;3599.4;3681.60009765625;3583.2;1573.43
0.0860000029206276;3583.2;3585.2099609375;3605.8;70.19
0.19499999284744263;3605.8;3594.64990234375;3596.9;103.17
0.14300000667572021;3596.9;3596.8701171875;3586.0;11.53
0.14499999582767487;3586.0;3583.760009765625;3585.01;6.55
0.45399999618530273;3585.01;3583.449951171875;3575.9;12.09
0.3059999942779541;3575.9;3582.070068359375;3595.45;97.97
0.5130000114440918;3595.45;3588.969970703125;3588.13;38.66
0.27799999713897705;3588.13;3590.39990234375;3581.82;2.12
0.4740000069141388;3581.82;3579.780029296875;3580.0;24.99
0.2919999957084656;3580.0;3586.340087890625;3603.1;46.2
0.4869999885559082;3603.1;3596.18994140625;3610.0;12.39
0.4950000047683716;3610.0;3602.2900390625;3607.9;165.16
0.2770000100135803;3607.9;3608.070068359375;3608.3;11.51
0.43700000643730164;3608.3;3608.050048828125;3612.0;4.99
0.34700000286102295;3612.0;3608.9599609375;3615.0;2.59
0.375;3615.0;3613.429931640625;3620.2;106.53
0.375;3620.2;3621.68994140625;3631.2;12.24
0.3569999933242798;3631.2;3626.85009765625;3623.9;17.64
0.3840000033378601;3623.9;3627.60009765625;3621.5;24.77
0.38999998569488525;3621.5;3623.8701171875;3624.65;52.24
0.35899999737739563;3624.65;3618.39990234375;3623.0;14.33
0.39100000262260437;3623.0;3627.159912109375;3621.3;42.03
0.3580000102519989;3621.3;3618.06005859375;3611.5;23.53
0.34599998593330383;3611.5;3610.219970703125;3624.6;6.69
0.3400000035762787;3624.6;3616.06005859375;3629.0;13.53
0.335999995470047;3629.0;3628.669921875;3616.1;21.42
0.289000004529953;3616.1;3618.989990234375;3629.1;6.34
0.3409999907016754;3629.1;3622.010009765625;3745.0;5.12
0.31299999356269836;3745.0;3745.3798828125;3754.8;100.25
0.3409999907016754;3754.8;3748.919921875;3757.8;11.19
0.335999995470047;3757.8;3752.47998046875;3766.2;37.97
0.328000009059906;3766.2;3765.3701171875;3764.05;4.84
0.33000001311302185;3764.05;3761.889892578125;3766.4;3.13
0.3310000002384186;3766.4;3765.5;3750.1;10.11
0.5920000076293945;3750.1;3754.860107421875;3754.1;8.6
0.2540000081062317;3754.1;3746.219970703125;3745.6;2.01
0.5789999961853027;3745.6;3746.030029296875;3749.67;3.92
0.5820000171661377;3749.67;3751.2099609375;3754.9;2.55
0.2770000100135803;3754.9;3754.280029296875;3768.3;1.19
0.24300000071525574;3768.3;3761.6298828125;3758.1;29.57
0.5839999914169312;3758.1;3760.830078125;3752.7;1.14
0.5860000252723694;3752.7;3754.360107421875;3750.7;12.74
0.5820000171661377;3750.7;3752.110107421875;3751.8;4.41
0.2770000100135803;3751.8;3751.0400390625;3743.0;6.77
0.21400000154972076;3743.0;3748.679931640625;3741.4;6.49
0.20999999344348907;3741.4;3742.590087890625;3745.0;6.77
0.43799999356269836;3745.0;3742.489990234375;3748.9;12.25
0.4390000104904175;3748.9;3746.9599609375;3744.4;18.58
0.44200000166893005;3744.4;3742.43994140625;3715.3;24.71
0.23999999463558197;3715.3;3726.989990234375;3727.45;53.42
0.4830000102519989;3727.45;3720.409912109375;3738.9;83.89
0.4560000002384186;3738.9;3733.14990234375;3740.8;32.96
0.4359999895095825;3740.8;3738.219970703125;3732.6;8.15
0.43299999833106995;3732.6;3731.010009765625;3750.0;7.9
0.3709999918937683;3750.0;3741.72998046875;3745.6;6.29
0.3619999885559082;3745.6;3744.050048828125;3724.9;25.35
0.1899999976158142;3724.9;3730.7099609375;3730.7;21.65
0.37299999594688416;3730.7;3723.070068359375;3713.5;13.21
0.21400000154972076;3713.5;3724.949951171875;3726.0;75.4
0.3610000014305115;3726.0;3721.969970703125;3706.17;7.33
0.1850000023841858;3706.17;3709.070068359375;3710.6;19.32
0.36800000071525574;3710.6;3705.389892578125;3634.0;16.6
0.3540000021457672;3634.0;3693.989990234375;3648.6;453.82
0.38999998569488525;3648.6;3642.280029296875;3650.18;64.71
0.6079999804496765;3650.18;3647.929931640625;3651.18;9.77
0.6029999852180481;3651.18;3651.1298828125;3654.3;14.7
0.3959999978542328;3654.3;3654.360107421875;3660.1;20.81
0.609000027179718;3660.1;3652.719970703125;3664.9;21.64
0.609000027179718;3664.9;3660.909912109375;3658.0;13.49
0.43799999356269836;3658.0;3663.550048828125;3670.0;36.61
0.609000027179718;3670.0;3664.0;3678.0;17.36
0.6039999723434448;3678.0;3671.14990234375;3673.0;150.75
0.4180000126361847;3673.0;3678.070068359375;3677.92;5.14
0.609000027179718;3677.92;3675.14990234375;3669.5;14.21
0.22300000488758087;3669.5;3675.080078125;3653.99;12.81
0.41600000858306885;3653.99;3665.75;3658.2;528.05
0.2240000069141388;3658.2;3654.18994140625;3688.9;34.56
0.2329999953508377;3688.9;3672.9599609375;3677.78;127.4
0.30799999833106995;3677.78;3684.68994140625;3688.5;233.3
0.2160000056028366;3688.5;3687.659912109375;3691.1;8.44
0.21799999475479126;3691.1;3689.5;3720.6;13.47
0.23199999332427979;3720.6;3709.64990234375;3709.1;4.32
0.24899999797344208;3709.1;3715.9599609375;3698.09;61.64
0.22200000286102295;3698.09;3703.909912109375;3699.5;7.08
0.19300000369548798;3699.5;3705.22998046875;3691.5;28.44
0.1889999955892563;3691.5;3697.080078125;3679.5;18.92
0.22599999606609344;3679.5;3683.030029296875;3690.0;140.47
