close_prediction;entry_test_price;exit_high_price;exit_low_price;high_prediction;low_prediction;test_price;timeStamp;volume
4082.93994140625;4044.9;4070.6;4034.9;4132.56005859375;4030.35009765625;4045.2;1553126400;0.01
4141.47998046875;4045.2;4084.0;4030.7;4153.35009765625;4210.75;4063.2;1553212800;0.01
4127.31982421875;4063.2;4059.8;4011.5;4192.39013671875;4117.990234375;4041.46;1553299200;0.01
4155.77001953125;4041.46;4049.9;3939.05;4173.18017578125;4105.52001953125;3970.0;1553385600;0.01
4145.1298828125;3970.0;3996.0;3950.7;4186.72998046875;4110.97998046875;3992.7;1553472000;0.01
4012.85009765625;3992.7;4109.9;3979.6;4061.3798828125;3983.39990234375;4102.6;1553558400;0.02
4071.639892578125;4102.6;4114.4;4066.33;4046.070068359375;3967.5;4092.57;1553644800;0.02
4144.60986328125;4092.57;4188.2;4084.7;4160.7099609375;4070.340087890625;4179.1;1553731200;0.02
4209.5;4179.1;4210.0;4116.0;4117.68017578125;4047.590087890625;4165.1;1553817600;0.02
4092.969970703125;4165.1;4182.9;4153.4;4066.5;3996.85009765625;4167.6;1553904000;0.01
4191.64990234375;4167.6;4220.9;4126.15;4163.18994140625;4118.740234375;4196.8;1553990400;0.02
4202.490234375;4196.8;5106.91;4189.7;4181.85986328125;4065.739990234375;4927.1;1554076800;0.13
4264.3701171875;4927.1;5335.5;4845.9;4289.2099609375;4151.5400390625;4978.0;1554163200;0.11
4342.08984375;4978.0;5100.0;4834.1;4530.27001953125;4248.3798828125;4938.9;1554249600;0.04
4558.75;4938.9;5132.5;4929.6;4732.759765625;4468.56005859375;5084.3;1554336000;0.03
4692.77001953125;5084.3;5280.0;4967.2;4829.10009765625;4604.72021484375;5089.92;1554422400;0.04
4806.83984375;5089.92;5321.6;5075.5;4926.77978515625;4688.64013671875;5238.1;1554508800;0.03
5168.8798828125;5238.1;5373.6;5140.0;5408.06005859375;4899.85986328125;5312.4;1554595200;0.04
5281.25;5312.4;5312.4;5172.8;5420.64013671875;5122.080078125;5214.1;1554681600;0.03
5329.9501953125;5214.1;5488.0;5196.66;5456.97998046875;5314.08984375;5310.1;1554768000;0.04
5306.14013671875;5310.1;5342.1;4956.0;5543.14990234375;5160.6298828125;5065.8;1554854400;0.05
5140.47021484375;5065.8;5134.9;4934.9;5353.68017578125;4967.2998046875;5116.54;1554940800;0.02
5032.72998046875;5116.54;5163.0;5075.38;5098.06005859375;4877.97021484375;5101.8;1555027200;0.02
5169.35986328125;5101.8;5211.9;5054.9;5212.60986328125;4915.240234375;5194.4;1555113600;0.01
5269.18994140625;5194.4;5218.6;4977.1;5353.52978515625;5024.080078125;5042.79;1555200000;0.02
5231.490234375;5042.79;5256.7;5030.0;5329.85986328125;5123.490234375;5234.4;1555286400;0.03
5118.7998046875;5234.4;5300.0;5211.83;5213.97021484375;5077.89013671875;5254.56;1555372800;0.03
5025.60009765625;5254.56;5340.0;5254.1;5018.240234375;4948.830078125;5310.86;1555459200;0.02
5246.27001953125;5310.86;5376.0;5223.0;5338.1201171875;5156.06982421875;5314.09;1555545600;0.01
5313.5;5314.09;5404.85;5284.1;5442.0400390625;5263.830078125;5340.04;1555632000;0.01
5341.2099609375;5340.04;5368.0;5255.04;5339.35986328125;5201.64013671875;5322.3;1555718400;0.02
5375.7099609375;5322.3;5459.5;5276.6;5399.85009765625;5318.14013671875;5416.6;1555804800;0.03
5546.83984375;5416.6;5647.4;5387.6;5611.68994140625;5437.81982421875;5550.4;1555891200;0.05
5484.56982421875;5550.4;5690.0;5409.8;5506.1298828125;5343.47998046875;5479.6;1555977600;0.04
5525.0498046875;5479.6;5558.0;5065.2;5613.919921875;5455.77978515625;5215.7;1556064000;0.05
5627.5498046875;5215.7;5525.0;5173.0;5797.72998046875;5504.0;5410.9;1556150400;0.06
5451.7001953125;5410.9;5458.0;5352.6;5648.93017578125;5307.580078125;5401.9;1556236800;0.01
5450.58984375;5401.9;5545.7;5401.8;5577.1201171875;5356.43994140625;5486.86;1556323200;0.02
5325.919921875;5486.86;5518.0;5366.38;5494.990234375;5273.52978515625;5480.1;1556409600;0.02
5488.14990234375;5480.1;5612.0;5454.9;5646.18017578125;5364.919921875;5599.6;1556496000;0.02
5359.7099609375;5599.6;5655.0;5579.4;5575.490234375;5258.81005859375;5629.6;1556582400;0.01
5521.64990234375;5629.6;5784.3;5616.6;5674.06005859375;5465.60986328125;5748.0;1556668800;0.03
5495.2998046875;5748.0;6145.0;5712.6;5658.75;5435.72998046875;6017.0;1556755200;0.05
5688.52978515625;6017.0;6189.99;5864.9;5890.47021484375;5613.60009765625;6098.3;1556841600;0.02
5834.52978515625;6098.3;6112.3;5956.0;5914.56982421875;5722.60986328125;6041.4;1556928000;0.01
5981.7998046875;6041.4;6102.0;5904.1;6047.85986328125;5884.669921875;6027.9;1557014400;0.02
6022.22021484375;6027.9;6325.0;6029.0;6162.43994140625;5904.3798828125;6098.5;1557100800;0.03
6135.14990234375;6098.5;6230.0;6008.1;6248.43994140625;5995.89990234375;6201.5;1557187200;0.02
6021.68994140625;6201.5;6344.0;6164.91;6148.91015625;5982.89990234375;6262.0;1557273600;0.03
6101.0;6262.0;6522.2;6212.3;6257.31982421875;6010.5498046875;6438.8;1557360000;0.04
6159.7001953125;6438.8;7279.0;6438.8;6257.75;6062.14990234375;7125.2;1557446400;0.14
6542.16015625;7125.2;7448.0;6858.1;6645.56005859375;6367.25;6983.07;1557532800;0.08
6620.9599609375;6983.07;8050.0;6880.0;6795.83984375;6504.259765625;7770.7;1557619200;0.12
7369.2001953125;7770.7;8194.1;7652.0;7629.4501953125;7250.43994140625;7952.0;1557705600;0.08
7778.259765625;7952.0;8209.0;7841.8;8087.9501953125;7445.5498046875;8135.5;1557792000;0.05
7962.64990234375;8135.5;8352.3;7700.1;8196.4501953125;7546.68017578125;7857.57;1557878400;0.06
8028.33984375;7857.57;7910.0;7030.21;8433.9501953125;7646.3701171875;7416.8;1557964800;0.07
7819.52978515625;7416.8;7518.0;7208.8;8092.06005859375;7527.7001953125;7260.1;1558051200;0.02
7423.18017578125;7260.1;8269.2;7249.4;7721.68017578125;7188.669921875;8190.0;1558137600;0.07
7865.22021484375;8190.0;8188.0;7600.4;7942.7998046875;7343.330078125;7985.07;1558224000;0.04
7543.22998046875;7985.07;8094.0;7815.4;7849.3798828125;7164.6201171875;7931.71;1558310400;0.02
7666.60986328125;7931.71;8039.9;7500.2;7782.10986328125;7270.77001953125;7620.0;1558396800;0.02
7699.919921875;7620.0;7957.3;7444.0;7984.3701171875;7352.83984375;7872.1;1558483200;0.03
7644.47998046875;7872.1;8158.6;7801.4;7974.91015625;7371.5;7994.9;1558569600;0.02
7668.919921875;7994.9;8135.2;7950.5;7749.2001953125;7252.60009765625;8055.0;1558656000;0.01
7693.1201171875;8055.0;8828.0;7880.3;7920.2998046875;7456.47998046875;8729.87;1558742400;0.06
7840.06982421875;8729.87;8958.3;8655.8;7872.18017578125;7384.080078125;8806.1;1558828800;0.04
8465.25;8806.1;8846.9;8520.0;8643.98046875;8009.14013671875;8738.1;1558915200;0.03
8606.1396484375;8738.1;8796.5;8455.8;8540.73046875;8114.56005859375;8681.2;1559001600;0.02
8731.3701171875;8681.2;9109.0;8017.6;8777.83984375;8463.8798828125;8270.0;1559088000;0.05
8278.3603515625;8270.0;8550.0;8099.93;8475.2197265625;8152.009765625;8532.67;1559174400;0.03
8449.5400390625;8532.67;8625.7;8451.1;8597.5400390625;8106.18017578125;8547.0;1559260800;0.01
8713.849609375;8547.0;8825.0;8540.3;8906.080078125;8456.1201171875;8740.1;1559347200;0.02
