entry_test_price;prediction;test_price;timeStamp;volume
3949.1;3986.219970703125;3954.1;1552262400;0.04
3954.1;4043.6298828125;3946.2;1552348800;0.03
3946.2;4013.7099609375;3948.3;1552435200;0.03
3948.3;3932.75;4003.2;1552521600;0.04
4003.2;4008.429931640625;4088.04;1552608000;0.05
4088.04;4046.929931640625;4068.9;1552694400;0.02
4068.9;4153.77978515625;4073.6;1552780800;0.01
4073.6;4254.60009765625;4104.59;1552867200;0.02
4104.59;4129.9599609375;4127.16;1552953600;0.03
4127.16;4097.97998046875;4044.9;1553040000;0.03
4044.9;4129.39990234375;4045.2;1553126400;0.01
4045.2;4315.10009765625;4063.2;1553212800;0.01
4063.2;4203.740234375;4041.46;1553299200;0.01
4041.46;4076.6201171875;3970.0;1553385600;0.01
3970.0;4129.18994140625;3992.7;1553472000;0.01
3992.7;3981.010009765625;4102.6;1553558400;0.02
4102.6;4054.639892578125;4092.57;1553644800;0.02
4092.57;4177.18017578125;4179.1;1553731200;0.02
4179.1;4122.2998046875;4165.1;1553817600;0.02
4165.1;4186.6201171875;4167.6;1553904000;0.01
4167.6;4237.5400390625;4196.8;1553990400;0.02
4196.8;4240.2900390625;4927.1;1554076800;0.13
4927.1;4317.43994140625;4978.0;1554163200;0.11
4978.0;4359.990234375;4938.9;1554249600;0.04
4938.9;4471.91015625;5084.3;1554336000;0.03
5084.3;4649.93017578125;5089.92;1554422400;0.04
5089.92;4927.35986328125;5238.1;1554508800;0.03
5238.1;4923.7998046875;5312.4;1554595200;0.04
5312.4;5377.75;5214.1;1554681600;0.03
5214.1;5213.990234375;5310.1;1554768000;0.04
5310.1;5158.81982421875;5065.8;1554854400;0.05
5065.8;5381.8701171875;5116.54;1554940800;0.02
5116.54;4856.22021484375;5101.8;1555027200;0.02
5101.8;5083.06982421875;5194.4;1555113600;0.01
5194.4;5332.83984375;5042.79;1555200000;0.02
5042.79;5241.18017578125;5234.4;1555286400;0.03
5234.4;5033.18994140625;5254.56;1555372800;0.03
5254.56;5068.240234375;5310.86;1555459200;0.02
5310.86;5307.97021484375;5314.09;1555545600;0.01
5314.09;5165.18994140625;5340.04;1555632000;0.01
5340.04;5184.3798828125;5322.3;1555718400;0.02
5322.3;5286.85009765625;5416.6;1555804800;0.03
5416.6;5508.759765625;5550.4;1555891200;0.05
5550.4;5540.39990234375;5479.6;1555977600;0.04
5479.6;5684.740234375;5215.7;1556064000;0.05
5215.7;5588.93994140625;5410.9;1556150400;0.06
