entry_test_price;prediction;test_price;timeStamp;volume
4927.1;4133.02978515625;4978.0;1554163200;0.11
4978.0;4260.64990234375;4938.9;1554249600;0.04
4938.9;4325.97021484375;5084.3;1554336000;0.03
5084.3;4423.580078125;5089.92;1554422400;0.04
5089.92;4905.52978515625;5238.1;1554508800;0.03
5238.1;4845.25;5312.4;1554595200;0.04
5312.4;5010.33984375;5214.1;1554681600;0.03
5214.1;4838.08984375;5310.1;1554768000;0.04
5310.1;5147.5400390625;5065.8;1554854400;0.05
5065.8;5145.06005859375;5116.54;1554940800;0.02
5116.54;4871.35009765625;5101.8;1555027200;0.02
5101.8;5148.3798828125;5194.4;1555113600;0.01
5194.4;5303.7001953125;5042.79;1555200000;0.02
5042.79;5190.35986328125;5234.4;1555286400;0.03
5234.4;5030.27978515625;5254.56;1555372800;0.03
5254.56;4915.8798828125;5310.86;1555459200;0.02
5310.86;5171.22998046875;5314.09;1555545600;0.01
5314.09;5135.43994140625;5340.04;1555632000;0.01
5340.04;5129.35986328125;5322.3;1555718400;0.02
5322.3;5231.9599609375;5416.6;1555804800;0.03
5416.6;5381.56005859375;5550.4;1555891200;0.05
5550.4;5442.22998046875;5479.6;1555977600;0.04
5479.6;5577.4599609375;5215.7;1556064000;0.05
5215.7;5420.52978515625;5410.9;1556150400;0.06
