entry_test_price;prediction;test_price;timeStamp;volume
4073.6;4084.139892578125;4104.59;1552867200;0.02
4104.59;3917.669921875;4127.16;1552953600;0.03
4127.16;4097.009765625;4044.9;1553040000;0.03
4044.9;4090.25;4045.2;1553126400;0.01
4045.2;4102.240234375;4063.2;1553212800;0.01
4063.2;4075.75;4041.46;1553299200;0.01
4041.46;4119.72021484375;3970.0;1553385600;0.01
3970.0;4173.77001953125;3992.7;1553472000;0.01
3992.7;4012.909912109375;4102.6;1553558400;0.02
4102.6;4175.52978515625;4092.57;1553644800;0.02
4092.57;4073.159912109375;4179.1;1553731200;0.02
4179.1;4090.949951171875;4165.1;1553817600;0.02
4165.1;4029.610107421875;4167.6;1553904000;0.01
4167.6;4212.990234375;4196.8;1553990400;0.02
4196.8;4219.06982421875;4927.1;1554076800;0.13
4927.1;4153.39013671875;4978.0;1554163200;0.11
4978.0;4290.7099609375;4938.9;1554249600;0.04
4938.9;4375.43017578125;5084.3;1554336000;0.03
5084.3;4444.4501953125;5089.92;1554422400;0.04
5089.92;4940.72998046875;5238.1;1554508800;0.03
5238.1;4883.02978515625;5312.4;1554595200;0.04
5312.4;5082.740234375;5214.1;1554681600;0.03
5214.1;4949.58984375;5310.1;1554768000;0.04
5310.1;4979.8701171875;5065.8;1554854400;0.05
5065.8;5198.22021484375;5116.54;1554940800;0.02
5116.54;4899.43017578125;5101.8;1555027200;0.02
5101.8;5349.02001953125;5194.4;1555113600;0.01
5194.4;5353.6298828125;5042.79;1555200000;0.02
5042.79;5163.18994140625;5234.4;1555286400;0.03
5234.4;5095.60009765625;5254.56;1555372800;0.03
5254.56;4974.68994140625;5310.86;1555459200;0.02
5310.86;5234.0400390625;5314.09;1555545600;0.01
5314.09;5167.5498046875;5340.04;1555632000;0.01
5340.04;5132.919921875;5322.3;1555718400;0.02
5322.3;5230.22021484375;5416.6;1555804800;0.03
5416.6;5381.56982421875;5550.4;1555891200;0.05
5550.4;5443.1298828125;5479.6;1555977600;0.04
5479.6;5535.259765625;5215.7;1556064000;0.05
5215.7;5361.490234375;5410.9;1556150400;0.06
