entry_test_price;exit_high_price;exit_low_price;prediction;test_price;timeStamp;volume
3946.2;4004.0;3883.1;4013.64990234375;3948.3;1552435200;0.03
3948.3;4011.0;3948.4;3948.6298828125;4003.2;1552521600;0.04
4003.2;4161.0;4003.1;4165.14990234375;4088.04;1552608000;0.05
4088.04;4089.8;4041.1;4209.18994140625;4068.9;1552694400;0.02
4068.9;4120.0;4035.7;4195.60009765625;4073.6;1552780800;0.01
4073.6;4120.0;4056.6;4191.35986328125;4104.59;1552867200;0.02
4104.59;4136.5;4073.94;4016.260009765625;4127.16;1552953600;0.03
4127.16;4146.9;4004.06;4099.7900390625;4044.9;1553040000;0.03
4044.9;4070.6;4034.9;4070.47998046875;4045.2;1553126400;0.01
4045.2;4084.0;4030.7;4281.2099609375;4063.2;1553212800;0.01
4063.2;4059.8;4011.5;4285.52978515625;4041.46;1553299200;0.01
4041.46;4049.9;3939.05;4159.72021484375;3970.0;1553385600;0.01
3970.0;3996.0;3950.7;4216.68017578125;3992.7;1553472000;0.01
3992.7;4109.9;3979.6;4042.68994140625;4102.6;1553558400;0.02
4102.6;4114.4;4066.33;4076.010009765625;4092.57;1553644800;0.02
4092.57;4188.2;4084.7;4163.66015625;4179.1;1553731200;0.02
4179.1;4210.0;4116.0;4230.0400390625;4165.1;1553817600;0.02
4165.1;4182.9;4153.4;4259.91015625;4167.6;1553904000;0.01
4167.6;4220.9;4126.15;4218.72021484375;4196.8;1553990400;0.02
4196.8;5106.91;4189.7;4233.27001953125;4927.1;1554076800;0.13
4927.1;5335.5;4845.9;4314.47998046875;4978.0;1554163200;0.11
4978.0;5100.0;4834.1;4367.27978515625;4938.9;1554249600;0.04
4938.9;5132.5;4929.6;4567.919921875;5084.3;1554336000;0.03
5084.3;5280.0;4967.2;4696.31982421875;5089.92;1554422400;0.04
5089.92;5321.6;5075.5;4962.33984375;5238.1;1554508800;0.03
5238.1;5373.6;5140.0;5057.97998046875;5312.4;1554595200;0.04
5312.4;5312.4;5172.8;5321.0;5214.1;1554681600;0.03
5214.1;5488.0;5196.66;5278.10986328125;5310.1;1554768000;0.04
5310.1;5342.1;4956.0;5130.58984375;5065.8;1554854400;0.05
5065.8;5134.9;4934.9;5391.18017578125;5116.54;1554940800;0.02
5116.54;5163.0;5075.38;5124.25;5101.8;1555027200;0.02
5101.8;5211.9;5054.9;5126.3798828125;5194.4;1555113600;0.01
5194.4;5218.6;4977.1;5303.419921875;5042.79;1555200000;0.02
5042.79;5256.7;5030.0;5222.25;5234.4;1555286400;0.03
5234.4;5300.0;5211.83;5028.35009765625;5254.56;1555372800;0.03
5254.56;5340.0;5254.1;5038.1298828125;5310.86;1555459200;0.02
5310.86;5376.0;5223.0;5268.43017578125;5314.09;1555545600;0.01
5314.09;5404.85;5284.1;5116.85009765625;5340.04;1555632000;0.01
5340.04;5368.0;5255.04;5165.3701171875;5322.3;1555718400;0.02
5322.3;5459.5;5276.6;5281.66015625;5416.6;1555804800;0.03
5416.6;5647.4;5387.6;5558.58984375;5550.4;1555891200;0.05
5550.4;5690.0;5409.8;5592.330078125;5479.6;1555977600;0.04
5479.6;5558.0;5065.2;5647.8798828125;5215.7;1556064000;0.05
5215.7;5525.0;5173.0;5428.39990234375;5410.9;1556150400;0.06
5410.9;5458.0;5352.6;5396.64013671875;5401.9;1556236800;0.01
5401.9;5545.7;5401.8;5471.47021484375;5486.86;1556323200;0.02
5486.86;5518.0;5366.38;5606.06982421875;5480.1;1556409600;0.02
5480.1;5612.0;5454.9;5414.2099609375;5599.6;1556496000;0.02
5599.6;5655.0;5579.4;5445.5400390625;5629.6;1556582400;0.01
5629.6;5784.3;5616.6;5383.2099609375;5748.0;1556668800;0.03
5748.0;6145.0;5712.6;5493.759765625;6017.0;1556755200;0.05
6017.0;6189.99;5864.9;5608.419921875;6098.3;1556841600;0.02
6098.3;6112.3;5956.0;5709.85986328125;6041.4;1556928000;0.01
6041.4;6102.0;5904.1;5970.240234375;6027.9;1557014400;0.02
6027.9;6325.0;6029.0;5926.0;6098.5;1557100800;0.03
6098.5;6230.0;6008.1;5923.72021484375;6201.5;1557187200;0.02
6201.5;6344.0;6164.91;6006.77978515625;6262.0;1557273600;0.03
6262.0;6522.2;6212.3;6077.93017578125;6438.8;1557360000;0.04
6438.8;7279.0;6438.8;6325.7099609375;7125.2;1557446400;0.14
7125.2;7448.0;6858.1;6459.60009765625;6983.07;1557532800;0.08
6983.07;8050.0;6880.0;6610.72021484375;7770.7;1557619200;0.12
7770.7;8194.1;7652.0;7387.240234375;7952.0;1557705600;0.08
7952.0;8209.0;7841.8;7473.72021484375;8135.5;1557792000;0.05
8135.5;8352.3;7700.1;7645.35009765625;7857.57;1557878400;0.06
7857.57;7910.0;7030.21;7201.97998046875;7416.8;1557964800;0.07
7416.8;7518.0;7208.8;7622.759765625;7260.1;1558051200;0.02
7260.1;8269.2;7249.4;7609.56982421875;8190.0;1558137600;0.07
8190.0;8188.0;7600.4;7747.3798828125;7985.07;1558224000;0.04
7985.07;8094.0;7815.4;8029.2001953125;7931.71;1558310400;0.02
7931.71;8039.9;7500.2;7728.64013671875;7620.0;1558396800;0.02
7620.0;7957.3;7444.0;7489.27001953125;7872.1;1558483200;0.03
7872.1;8158.6;7801.4;7733.35986328125;7994.9;1558569600;0.02
7994.9;8135.2;7950.5;7722.18994140625;8055.0;1558656000;0.01
8055.0;8828.0;7880.3;7760.64990234375;8729.87;1558742400;0.06
8729.87;8958.3;8655.8;8256.830078125;8806.1;1558828800;0.04
8806.1;8846.9;8520.0;9016.0498046875;8738.1;1558915200;0.03
8738.1;8796.5;8455.8;8925.2099609375;8681.2;1559001600;0.02
8681.2;9109.0;8017.6;8506.6201171875;8270.0;1559088000;0.05
8270.0;8550.0;8099.93;8487.5302734375;8532.67;1559174400;0.03
8532.67;8625.7;8451.1;8792.240234375;8547.0;1559260800;0.01
8547.0;8825.0;8540.3;9138.2197265625;8740.1;1559347200;0.02
