entry_test_price;prediction;test_price;timeStamp;volume
3718.4;3453.1298828125;3747.7;1549670400;0.03
3747.7;3725.840087890625;3681.08;1549756800;0.02
3681.08;3571.610107421875;3694.2;1549843200;0.03
3694.2;3718.840087890625;3666.1;1549929600;0.02
3666.1;3654.6298828125;3657.2;1550016000;0.02
3657.2;3680.280029296875;3670.1;1550102400;0.02
3670.1;3751.840087890625;3684.1;1550188800;0.02
3684.1;3711.389892578125;3735.3;1550275200;0.04
3735.3;3690.72998046875;3978.1;1550361600;0.1
3978.1;3834.070068359375;3989.9;1550448000;0.06
3989.9;3937.419921875;4061.1;1550534400;0.04
4061.1;3735.909912109375;4009.7;1550620800;0.03
4009.7;4019.340087890625;4058.3;1550707200;0.04
4058.3;3994.1201171875;4211.8;1550793600;0.06
4211.8;3892.52001953125;3831.5;1550880000;0.08
3831.5;4069.840087890625;3921.8;1550966400;0.03
3921.8;4159.06005859375;3900.1;1551052800;0.01
3900.1;4086.5;3901.7;1551139200;0.03
3901.7;3964.469970703125;3895.46;1551225600;0.04
3895.46;3869.47998046875;3917.0;1551312000;0.02
3917.0;3910.889892578125;3913.1;1551398400;0.01
3913.1;4022.139892578125;3885.0;1551484800;0.01
3885.0;3818.199951171875;3800.3;1551571200;0.02
3800.3;3770.25;3951.7;1551657600;0.03
3951.7;3835.06005859375;3951.5;1551744000;0.02
3951.5;3835.159912109375;3964.7;1551830400;0.02
3964.7;3768.89990234375;3940.7;1551916800;0.03
3940.7;4007.10009765625;4017.2;1552003200;0.02
4017.2;4137.419921875;4000.1;1552089600;0.01
4000.1;4078.860107421875;3949.1;1552176000;0.02
3949.1;3960.360107421875;3954.1;1552262400;0.04
3954.1;4106.4599609375;3946.2;1552348800;0.03
3946.2;4014.06005859375;3948.3;1552435200;0.03
3948.3;3914.580078125;4003.2;1552521600;0.04
4003.2;4004.110107421875;4088.04;1552608000;0.05
4088.04;4086.510009765625;4068.9;1552694400;0.02
4068.9;4143.39013671875;4073.6;1552780800;0.01
4073.6;4219.2099609375;4104.59;1552867200;0.02
4104.59;4042.139892578125;4127.16;1552953600;0.03
4127.16;4062.3701171875;4044.9;1553040000;0.03
4044.9;4111.43994140625;4045.2;1553126400;0.01
4045.2;4294.35986328125;4063.2;1553212800;0.01
4063.2;4178.72021484375;4041.46;1553299200;0.01
4041.46;3999.929931640625;3970.0;1553385600;0.01
3970.0;4081.179931640625;3992.7;1553472000;0.01
3992.7;3938.300048828125;4102.6;1553558400;0.02
4102.6;4116.08984375;4092.57;1553644800;0.02
4092.57;4094.75;4179.1;1553731200;0.02
4179.1;4099.10009765625;4165.1;1553817600;0.02
4165.1;4185.16015625;4167.6;1553904000;0.01
4167.6;4259.85009765625;4196.8;1553990400;0.02
4196.8;4187.5498046875;4927.1;1554076800;0.13
4927.1;4242.91015625;4978.0;1554163200;0.11
4978.0;4361.490234375;4938.9;1554249600;0.04
4938.9;4537.56005859375;5084.3;1554336000;0.03
5084.3;4763.31982421875;5089.92;1554422400;0.04
5089.92;5021.5;5238.1;1554508800;0.03
5238.1;5060.02978515625;5312.4;1554595200;0.04
5312.4;5311.83984375;5214.1;1554681600;0.03
5214.1;5312.97998046875;5310.1;1554768000;0.04
5310.1;5073.580078125;5065.8;1554854400;0.05
5065.8;5412.06982421875;5116.54;1554940800;0.02
5116.54;4977.0498046875;5101.8;1555027200;0.02
5101.8;4967.759765625;5194.4;1555113600;0.01
5194.4;5116.60009765625;5042.79;1555200000;0.02
5042.79;4995.47021484375;5234.4;1555286400;0.03
5234.4;4865.52001953125;5254.56;1555372800;0.03
5254.56;4781.6201171875;5310.86;1555459200;0.02
5310.86;5152.93017578125;5314.09;1555545600;0.01
5314.09;5055.4599609375;5340.04;1555632000;0.01
5340.04;5068.509765625;5322.3;1555718400;0.02
5322.3;5228.009765625;5416.6;1555804800;0.03
5416.6;5472.18017578125;5550.4;1555891200;0.05
5550.4;5538.35986328125;5479.6;1555977600;0.04
5479.6;5671.64990234375;5215.7;1556064000;0.05
5215.7;5456.43017578125;5410.9;1556150400;0.06
