entry_test_price;prediction;test_price;timeStamp;volume
4127.16;4138.52978515625;4044.9;1553040000;0.03
4044.9;4173.83984375;4045.2;1553126400;0.01
4045.2;4337.97998046875;4063.2;1553212800;0.01
4063.2;4334.9599609375;4041.46;1553299200;0.01
4041.46;4179.77978515625;3970.0;1553385600;0.01
3970.0;4153.919921875;3992.7;1553472000;0.01
3992.7;4001.590087890625;4102.6;1553558400;0.02
4102.6;4075.139892578125;4092.57;1553644800;0.02
4092.57;4158.35009765625;4179.1;1553731200;0.02
4179.1;4203.60009765625;4165.1;1553817600;0.02
4165.1;4323.33984375;4167.6;1553904000;0.01
4167.6;4320.89990234375;4196.8;1553990400;0.02
4196.8;4313.35986328125;4927.1;1554076800;0.13
4927.1;4329.169921875;4978.0;1554163200;0.11
4978.0;4388.330078125;4938.9;1554249600;0.04
4938.9;4544.7900390625;5084.3;1554336000;0.03
5084.3;4719.919921875;5089.92;1554422400;0.04
5089.92;5009.490234375;5238.1;1554508800;0.03
5238.1;5074.5498046875;5312.4;1554595200;0.04
5312.4;5291.35009765625;5214.1;1554681600;0.03
5214.1;5280.4599609375;5310.1;1554768000;0.04
5310.1;5298.5;5065.8;1554854400;0.05
5065.8;5355.8701171875;5116.54;1554940800;0.02
5116.54;4853.580078125;5101.8;1555027200;0.02
5101.8;5074.22021484375;5194.4;1555113600;0.01
5194.4;5324.97021484375;5042.79;1555200000;0.02
5042.79;5165.22998046875;5234.4;1555286400;0.03
5234.4;4984.9599609375;5254.56;1555372800;0.03
5254.56;5073.10986328125;5310.86;1555459200;0.02
5310.86;5289.7998046875;5314.09;1555545600;0.01
5314.09;5109.83984375;5340.04;1555632000;0.01
5340.04;5181.259765625;5322.3;1555718400;0.02
5322.3;5252.2001953125;5416.6;1555804800;0.03
5416.6;5528.259765625;5550.4;1555891200;0.05
5550.4;5550.89990234375;5479.6;1555977600;0.04
5479.6;5672.7998046875;5215.7;1556064000;0.05
5215.7;5523.2001953125;5410.9;1556150400;0.06
