entry_test_price;prediction;test_price;timeStamp;volume
3917.0;3956.409912109375;3913.1;1551398400;0.01
3913.1;4115.4501953125;3885.0;1551484800;0.01
3885.0;3785.360107421875;3800.3;1551571200;0.02
3800.3;3804.080078125;3951.7;1551657600;0.03
3951.7;3835.68994140625;3951.5;1551744000;0.02
3951.5;3800.7900390625;3964.7;1551830400;0.02
3964.7;3842.669921875;3940.7;1551916800;0.03
3940.7;3885.820068359375;4017.2;1552003200;0.02
4017.2;4034.070068359375;4000.1;1552089600;0.01
4000.1;4039.929931640625;3949.1;1552176000;0.02
3949.1;3961.6298828125;3954.1;1552262400;0.04
3954.1;4022.159912109375;3946.2;1552348800;0.03
3946.2;4000.5400390625;3948.3;1552435200;0.03
3948.3;3935.31005859375;4003.2;1552521600;0.04
4003.2;4001.47998046875;4088.04;1552608000;0.05
4088.04;4040.919921875;4068.9;1552694400;0.02
4068.9;4188.97998046875;4073.6;1552780800;0.01
4073.6;4266.91015625;4104.59;1552867200;0.02
4104.59;4096.009765625;4127.16;1552953600;0.03
4127.16;4074.56005859375;4044.9;1553040000;0.03
4044.9;4072.840087890625;4045.2;1553126400;0.01
4045.2;4287.14013671875;4063.2;1553212800;0.01
4063.2;4174.2900390625;4041.46;1553299200;0.01
4041.46;4098.4599609375;3970.0;1553385600;0.01
3970.0;4150.6298828125;3992.7;1553472000;0.01
3992.7;4018.3701171875;4102.6;1553558400;0.02
4102.6;4096.830078125;4092.57;1553644800;0.02
4092.57;4205.919921875;4179.1;1553731200;0.02
4179.1;4151.919921875;4165.1;1553817600;0.02
4165.1;4201.259765625;4167.6;1553904000;0.01
4167.6;4250.97998046875;4196.8;1553990400;0.02
4196.8;4245.31005859375;4927.1;1554076800;0.13
4927.1;4362.4501953125;4978.0;1554163200;0.11
4978.0;4392.509765625;4938.9;1554249600;0.04
4938.9;4519.60986328125;5084.3;1554336000;0.03
5084.3;4703.6298828125;5089.92;1554422400;0.04
5089.92;4927.97998046875;5238.1;1554508800;0.03
5238.1;4950.68017578125;5312.4;1554595200;0.04
5312.4;5383.81982421875;5214.1;1554681600;0.03
5214.1;5196.7001953125;5310.1;1554768000;0.04
5310.1;5114.52001953125;5065.8;1554854400;0.05
5065.8;5408.22021484375;5116.54;1554940800;0.02
5116.54;4880.2099609375;5101.8;1555027200;0.02
5101.8;5048.72998046875;5194.4;1555113600;0.01
5194.4;5285.83984375;5042.79;1555200000;0.02
5042.79;5218.60986328125;5234.4;1555286400;0.03
5234.4;5023.41015625;5254.56;1555372800;0.03
5254.56;5011.27978515625;5310.86;1555459200;0.02
5310.86;5269.2001953125;5314.09;1555545600;0.01
5314.09;5181.64013671875;5340.04;1555632000;0.01
5340.04;5242.43994140625;5322.3;1555718400;0.02
5322.3;5335.27001953125;5416.6;1555804800;0.03
5416.6;5510.0400390625;5550.4;1555891200;0.05
5550.4;5553.240234375;5479.6;1555977600;0.04
5479.6;5675.419921875;5215.7;1556064000;0.05
5215.7;5554.3701171875;5410.9;1556150400;0.06
