entry_test_price;prediction;test_price;timeStamp;volume
3724.1;3372.699951171875;3718.4;1549584000;0.02
3718.4;3479.93994140625;3747.7;1549670400;0.03
3747.7;3614.800048828125;3681.08;1549756800;0.02
3681.08;3614.989990234375;3694.2;1549843200;0.03
3694.2;3661.8701171875;3666.1;1549929600;0.02
3666.1;3721.39990234375;3657.2;1550016000;0.02
3657.2;3616.7900390625;3670.1;1550102400;0.02
3670.1;3698.5;3684.1;1550188800;0.02
3684.1;3810.679931640625;3735.3;1550275200;0.04
3735.3;3612.139892578125;3978.1;1550361600;0.1
3978.1;3804.840087890625;3989.9;1550448000;0.06
3989.9;3872.679931640625;4061.1;1550534400;0.04
4061.1;3767.72998046875;4009.7;1550620800;0.03
4009.7;4089.929931640625;4058.3;1550707200;0.04
4058.3;3816.080078125;4211.8;1550793600;0.06
4211.8;3868.080078125;3831.5;1550880000;0.08
3831.5;3947.659912109375;3921.8;1550966400;0.03
3921.8;4010.199951171875;3900.1;1551052800;0.01
3900.1;3910.340087890625;3901.7;1551139200;0.03
3901.7;3998.02001953125;3895.46;1551225600;0.04
3895.46;3863.419921875;3917.0;1551312000;0.02
3917.0;3862.14990234375;3913.1;1551398400;0.01
3913.1;4025.550048828125;3885.0;1551484800;0.01
3885.0;3892.780029296875;3800.3;1551571200;0.02
3800.3;3767.580078125;3951.7;1551657600;0.03
3951.7;3924.239990234375;3951.5;1551744000;0.02
3951.5;3892.659912109375;3964.7;1551830400;0.02
3964.7;3678.5400390625;3940.7;1551916800;0.03
3940.7;3983.02001953125;4017.2;1552003200;0.02
4017.2;4007.320068359375;4000.1;1552089600;0.01
4000.1;3932.840087890625;3949.1;1552176000;0.02
3949.1;3746.06005859375;3954.1;1552262400;0.04
3954.1;3957.06005859375;3946.2;1552348800;0.03
3946.2;3815.18994140625;3948.3;1552435200;0.03
3948.3;3895.469970703125;4003.2;1552521600;0.04
4003.2;4018.6201171875;4088.04;1552608000;0.05
4088.04;4111.02001953125;4068.9;1552694400;0.02
4068.9;4163.22998046875;4073.6;1552780800;0.01
4073.6;4172.85009765625;4104.59;1552867200;0.02
4104.59;4007.6298828125;4127.16;1552953600;0.03
4127.16;4073.909912109375;4044.9;1553040000;0.03
4044.9;4111.10009765625;4045.2;1553126400;0.01
4045.2;4134.3701171875;4063.2;1553212800;0.01
4063.2;4117.72998046875;4041.46;1553299200;0.01
4041.46;4084.5400390625;3970.0;1553385600;0.01
3970.0;4129.85986328125;3992.7;1553472000;0.01
3992.7;3911.8701171875;4102.6;1553558400;0.02
4102.6;4177.08984375;4092.57;1553644800;0.02
4092.57;4331.72021484375;4179.1;1553731200;0.02
4179.1;4089.530029296875;4165.1;1553817600;0.02
4165.1;4103.72998046875;4167.6;1553904000;0.01
4167.6;4245.08984375;4196.8;1553990400;0.02
4196.8;4199.740234375;4927.1;1554076800;0.13
4927.1;4247.97021484375;4978.0;1554163200;0.11
4978.0;4366.72021484375;4938.9;1554249600;0.04
4938.9;4525.97998046875;5084.3;1554336000;0.03
5084.3;4535.9599609375;5089.92;1554422400;0.04
5089.92;4821.43994140625;5238.1;1554508800;0.03
5238.1;4925.6298828125;5312.4;1554595200;0.04
5312.4;5145.7998046875;5214.1;1554681600;0.03
5214.1;4949.009765625;5310.1;1554768000;0.04
5310.1;4988.97998046875;5065.8;1554854400;0.05
5065.8;5176.52978515625;5116.54;1554940800;0.02
5116.54;5065.6298828125;5101.8;1555027200;0.02
5101.8;5080.68994140625;5194.4;1555113600;0.01
5194.4;5086.64990234375;5042.79;1555200000;0.02
5042.79;5118.06005859375;5234.4;1555286400;0.03
5234.4;5007.580078125;5254.56;1555372800;0.03
5254.56;4913.97998046875;5310.86;1555459200;0.02
5310.86;5255.31982421875;5314.09;1555545600;0.01
5314.09;5001.35986328125;5340.04;1555632000;0.01
5340.04;4966.39013671875;5322.3;1555718400;0.02
5322.3;5163.7099609375;5416.6;1555804800;0.03
5416.6;5413.7900390625;5550.4;1555891200;0.05
5550.4;5489.83984375;5479.6;1555977600;0.04
5479.6;5554.77978515625;5215.7;1556064000;0.05
5215.7;5544.22021484375;5410.9;1556150400;0.06
