entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3832.0;3828.449951171875;3831.219970703125;3832.780029296875;3834.3798828125;3836.840087890625;3841.300048828125;3844.610107421875;3846.300048828125;3845.010009765625;3845.889892578125;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;266.81
3827.3;3825.449951171875;3826.77001953125;3828.909912109375;3830.93994140625;3835.52001953125;3839.409912109375;3840.639892578125;3839.7099609375;3839.72998046875;3837.820068359375;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;277.42
3798.27;3816.85009765625;3819.030029296875;3821.22998046875;3826.3701171875;3829.81005859375;3830.85009765625;3829.659912109375;3830.070068359375;3828.110107421875;3822.18994140625;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;754.66
3844.4;3831.800048828125;3833.550048828125;3838.6201171875;3842.669921875;3843.169921875;3842.1298828125;3840.820068359375;3838.090087890625;3832.3701171875;3832.7099609375;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;415.38
3888.7;3861.010009765625;3866.3798828125;3869.06005859375;3870.889892578125;3870.300048828125;3870.02001953125;3868.320068359375;3861.60009765625;3861.35009765625;3863.969970703125;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;2782.61
3866.0;3876.239990234375;3879.739990234375;3881.530029296875;3881.050048828125;3880.449951171875;3877.8798828125;3872.030029296875;3870.080078125;3872.449951171875;3874.5;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;1215.09
3869.9;3873.219970703125;3874.89990234375;3874.340087890625;3874.159912109375;3871.889892578125;3866.2099609375;3865.0400390625;3867.530029296875;3869.010009765625;3867.669921875;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;274.78
3963.1;3886.43994140625;3885.320068359375;3884.840087890625;3881.35009765625;3874.02001953125;3875.8798828125;3879.969970703125;3881.050048828125;3883.239990234375;3894.949951171875;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;2229.8
3948.9;3907.389892578125;3905.77001953125;3902.6298828125;3897.949951171875;3896.330078125;3899.110107421875;3902.260009765625;3902.679931640625;3909.5;3921.06005859375;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;734.06
3939.7;3917.1201171875;3913.72998046875;3906.43994140625;3906.830078125;3912.659912109375;3914.72998046875;3914.760009765625;3927.8798828125;3940.64990234375;3948.81005859375;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;196.47
3951.3;3924.989990234375;3916.699951171875;3916.659912109375;3920.169921875;3921.39990234375;3924.25;3935.969970703125;3945.5;3955.929931640625;3968.39990234375;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;203.54
3948.3;3925.030029296875;3924.159912109375;3926.75;3928.929931640625;3930.18994140625;3941.72998046875;3953.43994140625;3965.5400390625;3976.97998046875;3986.739990234375;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;761.28
3946.1;3941.419921875;3941.860107421875;3944.760009765625;3947.9599609375;3955.2099609375;3968.39990234375;3983.909912109375;3994.25;4003.010009765625;4018.699951171875;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;291.37
3940.7;3946.8798828125;3946.590087890625;3946.219970703125;3956.820068359375;3968.2099609375;3980.429931640625;3993.179931640625;4006.5400390625;4018.64990234375;4026.090087890625;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;172.28
3924.9;3923.330078125;3923.510009765625;3932.169921875;3943.340087890625;3956.18994140625;3969.340087890625;3982.330078125;3996.510009765625;4003.570068359375;4006.2900390625;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;322.96
3933.4;3939.090087890625;3943.18994140625;3957.580078125;3969.010009765625;3978.68994140625;3992.550048828125;4009.949951171875;4019.0400390625;4020.510009765625;4026.389892578125;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;1070.39
3944.3;3952.47998046875;3961.9599609375;3973.419921875;3987.39990234375;4001.010009765625;4016.429931640625;4025.47998046875;4029.169921875;4035.419921875;4038.679931640625;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;550.09
3936.0;3950.56005859375;3960.6298828125;3973.090087890625;3982.260009765625;3995.860107421875;4006.570068359375;4009.56005859375;4015.18994140625;4021.699951171875;4017.97998046875;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;604.46
3956.9;3958.070068359375;3969.02001953125;3980.77001953125;3992.39990234375;3998.93994140625;4003.7099609375;4009.6201171875;4016.330078125;4012.47998046875;4013.02001953125;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;1508.41
3951.82;3946.43994140625;3956.820068359375;3967.89990234375;3977.31005859375;3979.080078125;3984.39990234375;3991.639892578125;3988.3701171875;3988.52001953125;3990.510009765625;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;631.8
3955.0;3945.179931640625;3958.0400390625;3964.14990234375;3962.35009765625;3963.610107421875;3969.699951171875;3965.090087890625;3964.840087890625;3966.929931640625;3968.77001953125;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;353.36
3994.7;3956.72998046875;3963.5400390625;3961.7900390625;3959.860107421875;3959.81005859375;3954.889892578125;3952.780029296875;3952.889892578125;3955.3701171875;3963.219970703125;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;2917.11
3987.0;3971.1298828125;3972.179931640625;3975.889892578125;3978.14990234375;3972.110107421875;3971.60009765625;3971.909912109375;3971.739990234375;3977.030029296875;3983.840087890625;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;1036.84
3975.1;3941.199951171875;3948.7099609375;3955.830078125;3952.02001953125;3952.219970703125;3953.070068359375;3953.85009765625;3958.840087890625;3962.85009765625;3966.580078125;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;498.99
4009.4;3954.780029296875;3959.860107421875;3957.169921875;3957.81005859375;3957.6201171875;3957.530029296875;3962.56005859375;3966.5400390625;3970.800048828125;3979.81005859375;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;1773.02
3999.0;3949.830078125;3946.64990234375;3947.6201171875;3947.739990234375;3947.6298828125;3952.800048828125;3957.030029296875;3961.159912109375;3970.949951171875;3976.85009765625;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;674.83
3999.8;3942.360107421875;3942.639892578125;3943.6298828125;3943.81005859375;3947.60009765625;3952.35009765625;3955.570068359375;3963.219970703125;3971.510009765625;3977.6298828125;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;599.63
4000.0;3925.580078125;3927.110107421875;3927.570068359375;3932.739990234375;3937.72998046875;3941.02001953125;3949.47998046875;3956.449951171875;3962.449951171875;3969.360107421875;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;619.52
4040.06;3947.110107421875;3946.169921875;3950.949951171875;3955.199951171875;3956.43994140625;3965.10009765625;3972.669921875;3976.97998046875;3985.27001953125;3994.22998046875;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;741.2
4040.6;3947.1298828125;3951.590087890625;3956.4599609375;3959.3798828125;3967.260009765625;3974.1201171875;3978.909912109375;3985.739990234375;3994.06005859375;4003.050048828125;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;874.99
4048.15;3947.260009765625;3950.030029296875;3954.010009765625;3962.550048828125;3968.159912109375;3974.8798828125;3980.360107421875;3988.4599609375;3999.0400390625;4008.27001953125;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;697.35
4048.8;3965.489990234375;3969.010009765625;3976.699951171875;3982.889892578125;3988.139892578125;3995.0;4002.800048828125;4010.89990234375;4021.68994140625;4027.199951171875;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;1346.23
4016.4;3967.050048828125;3976.199951171875;3982.830078125;3987.010009765625;3994.25;4002.64990234375;4010.719970703125;4019.6201171875;4026.340087890625;4029.300048828125;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;517.66
4023.9;3975.56005859375;3981.570068359375;3987.43994140625;3993.590087890625;4001.97998046875;4012.1201171875;4019.969970703125;4026.280029296875;4029.43994140625;4032.85009765625;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;620.41
4020.0;3986.419921875;3991.409912109375;3997.47998046875;4005.52001953125;4014.550048828125;4023.56005859375;4028.35009765625;4032.77001953125;4037.169921875;4039.5400390625;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;178.97
4024.9;3986.610107421875;3991.8798828125;4002.06005859375;4009.949951171875;4018.0;4023.81005859375;4026.800048828125;4031.659912109375;4033.340087890625;4037.72998046875;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;92.87
4014.4;3986.570068359375;3994.31005859375;4004.52001953125;4013.820068359375;4017.7900390625;4022.659912109375;4026.3798828125;4027.239990234375;4029.739990234375;4032.050048828125;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;170.2
3996.1;4001.239990234375;4009.280029296875;4019.090087890625;4024.72998046875;4027.39990234375;4031.919921875;4032.35009765625;4035.0400390625;4037.0;4037.77001953125;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;498.58
3996.0;3998.7900390625;4008.679931640625;4013.8701171875;4016.300048828125;4022.2099609375;4021.7099609375;4025.3798828125;4026.449951171875;4027.050048828125;4023.530029296875;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;140.01
4001.8;4011.1201171875;4016.050048828125;4017.4599609375;4022.6201171875;4024.43994140625;4026.0400390625;4027.300048828125;4026.429931640625;4021.300048828125;4018.449951171875;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;518.7
3977.4;4004.280029296875;4008.0;4013.030029296875;4013.909912109375;4016.159912109375;4017.570068359375;4017.090087890625;4012.580078125;4009.280029296875;4001.760009765625;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;733.04
3985.9;3996.669921875;4000.570068359375;4001.239990234375;4004.340087890625;4007.7900390625;4006.780029296875;4002.7900390625;3998.18994140625;3990.9599609375;3986.85009765625;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;903.79
3980.92;3999.800048828125;4001.949951171875;4005.1201171875;4007.389892578125;4007.659912109375;4002.570068359375;3998.110107421875;3992.06005859375;3986.419921875;3983.330078125;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;316.69
3977.6;3991.14990234375;3994.8701171875;3995.14990234375;3996.159912109375;3992.0;3987.199951171875;3980.219970703125;3974.419921875;3972.010009765625;3967.110107421875;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;377.93
3996.2;4000.669921875;4003.639892578125;4003.39990234375;3998.89990234375;3995.550048828125;3987.909912109375;3981.929931640625;3978.860107421875;3975.1201171875;3974.510009765625;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;252.86
3988.9;3982.719970703125;3983.2900390625;3979.679931640625;3976.580078125;3969.760009765625;3962.56005859375;3959.669921875;3955.739990234375;3954.550048828125;3951.72998046875;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;289.04
3973.0;3975.530029296875;3971.199951171875;3967.56005859375;3960.929931640625;3957.0400390625;3952.840087890625;3947.639892578125;3946.4599609375;3944.0;3940.179931640625;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;331.37
3983.6;3985.139892578125;3981.679931640625;3974.14990234375;3970.139892578125;3966.27001953125;3962.02001953125;3959.449951171875;3954.9599609375;3952.860107421875;3952.31005859375;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;665.03
3913.9;3961.300048828125;3955.449951171875;3948.699951171875;3947.320068359375;3942.889892578125;3940.18994140625;3936.77001953125;3932.860107421875;3932.7900390625;3926.72998046875;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;1664.9
3920.2;3960.080078125;3954.449951171875;3950.669921875;3947.429931640625;3947.18994140625;3942.429931640625;3938.2099609375;3937.669921875;3929.47998046875;3922.3701171875;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;569.4
3920.1;3950.4599609375;3947.179931640625;3944.0400390625;3942.919921875;3942.489990234375;3937.949951171875;3935.110107421875;3925.97998046875;3916.580078125;3908.5400390625;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;380.2
3917.4;3943.580078125;3938.739990234375;3936.77001953125;3934.5;3932.340087890625;3931.070068359375;3925.320068359375;3916.280029296875;3912.02001953125;3902.8798828125;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;316.75
3941.4;3953.030029296875;3950.719970703125;3947.719970703125;3944.85009765625;3944.89990234375;3937.300048828125;3928.169921875;3922.0;3915.080078125;3910.1201171875;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;177.23
3932.4;3949.2900390625;3946.090087890625;3943.22998046875;3943.550048828125;3936.719970703125;3928.8798828125;3921.85009765625;3913.43994140625;3910.580078125;3905.3798828125;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;123.19
3932.6;3953.179931640625;3949.64990234375;3950.27001953125;3942.409912109375;3936.830078125;3930.81005859375;3921.60009765625;3916.449951171875;3911.159912109375;3902.77001953125;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;279.75
3924.3;3942.56005859375;3942.840087890625;3934.2099609375;3925.6298828125;3922.929931640625;3913.6298828125;3910.070068359375;3906.449951171875;3897.9599609375;3893.719970703125;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;501.29
