entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3999.8;3976.159912109375;3997.3701171875;3992.10009765625;3995.570068359375;4033.6298828125;4025.77001953125;4014.159912109375;4049.4599609375;4042.159912109375;4043.179931640625;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;599.63
4000.0;4014.199951171875;4000.360107421875;4010.260009765625;4040.949951171875;4038.969970703125;4029.25;4060.199951171875;4053.89990234375;4052.72998046875;4053.409912109375;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;619.52
4040.06;4007.60009765625;4003.699951171875;4046.02001953125;4036.4599609375;4027.429931640625;4060.72998046875;4053.159912109375;4054.280029296875;4054.8701171875;4090.889892578125;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;741.2
4040.6;3981.030029296875;4012.77001953125;4010.43994140625;3992.449951171875;4029.330078125;4019.39990234375;4018.25;4021.77001953125;4060.4599609375;4062.3798828125;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;874.99
4048.15;4038.280029296875;4027.77001953125;4018.1298828125;4044.169921875;4041.1298828125;4038.360107421875;4034.610107421875;4081.330078125;4079.949951171875;4091.419921875;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;697.35
4048.8;4029.89990234375;4028.5400390625;4053.39990234375;4051.929931640625;4047.659912109375;4047.7099609375;4089.360107421875;4086.8798828125;4093.02001953125;4094.530029296875;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;1346.23
4016.4;3978.510009765625;4012.81005859375;4001.3701171875;4004.139892578125;4002.31005859375;4041.580078125;4045.5400390625;4050.409912109375;4051.02001953125;4017.909912109375;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;517.66
4023.9;4059.080078125;4049.7900390625;4050.070068359375;4046.679931640625;4090.3701171875;4088.409912109375;4092.800048828125;4098.18994140625;4065.3798828125;4074.659912109375;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;620.41
4020.0;4070.419921875;4074.199951171875;4072.2900390625;4115.97021484375;4113.77001953125;4123.31005859375;4124.830078125;4090.080078125;4097.97021484375;4094.8701171875;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;178.97
4024.9;3998.929931640625;4008.169921875;4039.780029296875;4049.89990234375;4050.7099609375;4051.449951171875;4023.050048828125;4023.360107421875;4020.75;4023.699951171875;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;92.87
4014.4;4009.97998046875;4051.699951171875;4050.989990234375;4064.1201171875;4060.06005859375;4030.39990234375;4039.14990234375;4031.0400390625;4037.909912109375;4026.18994140625;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;170.2
3996.1;4051.6298828125;4055.300048828125;4059.22998046875;4060.080078125;4030.159912109375;4034.080078125;4030.5400390625;4037.419921875;4026.179931640625;4009.2900390625;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;498.58
3996.0;4107.93017578125;4121.0498046875;4118.8701171875;4091.3798828125;4096.8701171875;4095.2099609375;4098.830078125;4087.030029296875;4068.3701171875;4069.22998046875;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;140.01
4001.8;4076.110107421875;4087.760009765625;4048.77001953125;4057.840087890625;4056.06005859375;4056.580078125;4043.60009765625;4030.10009765625;4026.360107421875;4036.7099609375;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;518.7
3977.4;4018.1201171875;3993.64990234375;3995.199951171875;3990.199951171875;4000.1298828125;3983.219970703125;3960.93994140625;3968.9599609375;3970.889892578125;3951.449951171875;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;733.04
3985.9;4013.639892578125;4024.699951171875;4017.280029296875;4023.610107421875;4014.409912109375;3992.7900390625;3991.909912109375;4000.699951171875;3975.81005859375;3986.070068359375;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;903.79
3980.92;4053.6201171875;4041.31005859375;4054.840087890625;4048.6298828125;4021.1298828125;4034.409912109375;4045.919921875;4008.06005859375;4021.669921875;4010.43994140625;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;316.69
3977.6;4023.14990234375;4028.5400390625;4017.5;3998.0;3999.570068359375;4005.320068359375;3981.330078125;3990.639892578125;3982.52001953125;3980.409912109375;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;377.93
3996.2;4024.449951171875;4030.7900390625;3999.419921875;4003.260009765625;4013.280029296875;3978.52001953125;3983.18994140625;3987.27001953125;3981.010009765625;4004.820068359375;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;252.86
3988.9;4011.56005859375;3994.260009765625;3992.6298828125;3995.830078125;3973.77001953125;3980.090087890625;3973.97998046875;3974.43994140625;3989.610107421875;3984.110107421875;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;289.04
3973.0;4035.389892578125;4047.0;4044.02001953125;4020.4599609375;4031.969970703125;4021.6201171875;4015.14990234375;4039.909912109375;4026.719970703125;4015.2099609375;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;331.37
3983.6;4003.510009765625;4003.300048828125;3985.280029296875;3993.590087890625;3984.64990234375;3989.10009765625;4009.590087890625;3996.85009765625;3983.280029296875;3991.800048828125;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;665.03
3913.9;4040.31005859375;4010.989990234375;4023.5;4017.080078125;4013.260009765625;4035.260009765625;4029.110107421875;4011.81005859375;4024.139892578125;3952.39990234375;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;1664.9
3920.2;3895.239990234375;3901.06005859375;3900.590087890625;3897.840087890625;3915.389892578125;3912.7099609375;3897.699951171875;3904.449951171875;3834.179931640625;3840.360107421875;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;569.4
3920.1;3972.639892578125;3964.8798828125;3963.6298828125;3980.699951171875;3974.800048828125;3958.360107421875;3968.6298828125;3900.360107421875;3907.989990234375;3908.010009765625;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;380.2
3917.4;3981.81005859375;3983.0400390625;3998.010009765625;3994.110107421875;3976.110107421875;3986.60009765625;3919.5;3925.110107421875;3924.669921875;3921.68994140625;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;316.75
3941.4;3977.739990234375;3990.639892578125;3987.97998046875;3967.760009765625;3981.18994140625;3912.56005859375;3918.89990234375;3920.93994140625;3917.97998046875;3942.199951171875;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;177.23
3932.4;4001.320068359375;3989.6201171875;3976.7900390625;3982.31005859375;3915.570068359375;3922.780029296875;3919.72998046875;3922.340087890625;3945.199951171875;3936.840087890625;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;123.19
3932.6;4000.10009765625;3991.39990234375;3996.47998046875;3927.159912109375;3936.68994140625;3931.949951171875;3928.27001953125;3957.219970703125;3944.72998046875;3948.080078125;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;279.75
3924.3;3930.260009765625;3944.760009765625;3869.8798828125;3877.93994140625;3880.280029296875;3873.25;3896.39990234375;3890.85009765625;3890.510009765625;3884.550048828125;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;501.29
3910.01;3978.179931640625;3906.590087890625;3915.219970703125;3910.090087890625;3913.280029296875;3933.969970703125;3921.0400390625;3928.47998046875;3917.780029296875;3905.18994140625;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;419.34
3922.1;3914.429931640625;3921.550048828125;3922.60009765625;3918.949951171875;3944.919921875;3934.97998046875;3934.969970703125;3927.35009765625;3913.7900390625;3926.429931640625;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;204.19
3918.92;3924.85009765625;3929.56005859375;3921.760009765625;3947.320068359375;3937.570068359375;3935.090087890625;3926.81005859375;3914.169921875;3924.639892578125;3921.840087890625;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;141.3
3937.0;3950.0;3950.070068359375;3971.489990234375;3960.3798828125;3963.699951171875;3952.02001953125;3935.75;3953.2099609375;3947.320068359375;3967.56005859375;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;546.1
3929.8;3961.580078125;3992.5400390625;3977.56005859375;3977.159912109375;3971.969970703125;3953.219970703125;3963.330078125;3965.75;3980.820068359375;3976.669921875;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;288.61
3939.9;3970.10009765625;3964.280029296875;3960.97998046875;3951.5400390625;3938.510009765625;3947.469970703125;3941.8701171875;3964.949951171875;3954.919921875;3967.550048828125;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;226.08
3943.9;3962.0;3961.719970703125;3953.7099609375;3939.93994140625;3950.550048828125;3949.199951171875;3969.2099609375;3958.199951171875;3969.56005859375;3972.06005859375;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;367.17
3947.4;3975.72998046875;3969.840087890625;3953.780029296875;3966.199951171875;3963.909912109375;3981.409912109375;3972.429931640625;3985.7900390625;3988.929931640625;3993.06005859375;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;1018.42
3938.3;3947.2900390625;3936.35009765625;3948.0;3946.239990234375;3962.449951171875;3956.699951171875;3967.1201171875;3969.02001953125;3973.10009765625;3964.110107421875;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;474.75
3927.9;3950.010009765625;3965.050048828125;3959.10009765625;3978.340087890625;3969.43994140625;3980.06005859375;3983.699951171875;3987.159912109375;3977.3798828125;3967.1298828125;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;220.01
3936.5;3935.52001953125;3933.27001953125;3952.030029296875;3946.719970703125;3954.239990234375;3961.330078125;3966.330078125;3952.679931640625;3943.179931640625;3951.1298828125;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;184.2
3914.3;3924.080078125;3940.320068359375;3934.389892578125;3945.81005859375;3946.419921875;3953.530029296875;3945.760009765625;3931.110107421875;3941.7900390625;3916.550048828125;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;407.7
3916.11;3943.800048828125;3940.300048828125;3946.830078125;3950.5400390625;3955.1201171875;3942.5;3930.4599609375;3942.39990234375;3916.550048828125;3921.6201171875;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;670.3
3904.5;3919.070068359375;3930.260009765625;3933.8701171875;3937.10009765625;3927.550048828125;3916.2099609375;3925.219970703125;3901.989990234375;3904.739990234375;3892.60009765625;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;1288.79
3873.5;3941.72998046875;3942.610107421875;3948.889892578125;3938.39990234375;3927.570068359375;3938.8701171875;3916.6298828125;3917.510009765625;3906.070068359375;3874.110107421875;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;1211.09
3881.2;3926.18994140625;3930.7900390625;3920.449951171875;3910.60009765625;3919.89990234375;3895.969970703125;3898.85009765625;3886.510009765625;3854.429931640625;3863.139892578125;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;513.52
3895.1;3918.27001953125;3908.110107421875;3897.469970703125;3906.3701171875;3884.159912109375;3885.64990234375;3873.8798828125;3843.050048828125;3850.739990234375;3864.830078125;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;633.51
3896.1;3935.330078125;3926.610107421875;3934.090087890625;3911.239990234375;3913.89990234375;3900.3798828125;3868.580078125;3877.989990234375;3891.68994140625;3892.590087890625;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;883.75
3880.4;3916.2099609375;3924.659912109375;3902.239990234375;3903.570068359375;3893.409912109375;3861.550048828125;3868.97998046875;3884.06005859375;3884.5400390625;3869.050048828125;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;166.07
3882.2;3902.780029296875;3880.25;3881.949951171875;3869.35009765625;3839.219970703125;3845.830078125;3859.280029296875;3861.419921875;3844.320068359375;3847.169921875;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;832.68
3915.3;3875.580078125;3877.0;3865.8701171875;3834.139892578125;3843.159912109375;3856.89990234375;3857.93994140625;3842.0;3845.179931640625;3879.2099609375;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;580.6
3966.8;3897.0;3886.550048828125;3854.780029296875;3863.85009765625;3876.81005859375;3877.6298828125;3861.9599609375;3863.449951171875;3896.030029296875;3947.830078125;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;1321.49
3960.64;3892.199951171875;3861.969970703125;3868.929931640625;3881.679931640625;3884.179931640625;3867.139892578125;3867.60009765625;3902.889892578125;3952.2099609375;3947.909912109375;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;364.68
3954.9;3872.199951171875;3872.010009765625;3892.06005859375;3892.110107421875;3874.489990234375;3881.320068359375;3916.030029296875;3962.39990234375;3959.139892578125;3950.570068359375;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;110.67
3989.7;3882.52001953125;3892.5400390625;3896.840087890625;3882.010009765625;3880.889892578125;3917.3701171875;3970.469970703125;3960.77001953125;3956.93994140625;3988.889892578125;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;1215.92
3981.01;3922.530029296875;3925.2099609375;3908.3798828125;3910.47998046875;3942.489990234375;3993.699951171875;3988.75;3982.699951171875;4016.199951171875;4008.25;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;331.73
3987.7;3908.969970703125;3893.6201171875;3894.949951171875;3927.389892578125;3978.35009765625;3973.97998046875;3968.27001953125;4001.699951171875;3993.5400390625;3999.7900390625;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;311.39
3997.5;3906.969970703125;3910.5;3940.93994140625;3993.10009765625;3987.110107421875;3981.590087890625;4015.510009765625;4007.080078125;4012.669921875;4022.7099609375;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;852.42
3992.6;3902.0;3934.25;3985.2099609375;3980.93994140625;3974.280029296875;4008.56005859375;4001.2099609375;4006.699951171875;4016.5;4011.6298828125;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;429.3
4011.4;3945.780029296875;3993.1201171875;3991.429931640625;3986.780029296875;4016.47998046875;4013.550048828125;4021.489990234375;4026.5;4023.840087890625;4039.60009765625;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;529.45
3979.3;4000.820068359375;3992.06005859375;3989.7900390625;4023.43994140625;4013.110107421875;4023.719970703125;4035.010009765625;4026.3701171875;4046.1298828125;4013.820068359375;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;745.8
3958.6;3980.580078125;3974.35009765625;4007.340087890625;3999.610107421875;4006.06005859375;4015.239990234375;4010.949951171875;4029.590087890625;3999.320068359375;3978.580078125;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;227.08
3965.3;3976.550048828125;4008.97998046875;4001.639892578125;4007.739990234375;4017.800048828125;4012.590087890625;4030.010009765625;4001.610107421875;3980.60009765625;3986.050048828125;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;202.99
3964.9;3995.050048828125;3988.1201171875;3993.52001953125;4003.72998046875;3999.0;4016.510009765625;3986.43994140625;3965.47998046875;3971.090087890625;3970.93994140625;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;223.93
3959.4;3980.639892578125;3986.760009765625;3996.110107421875;3991.5;4009.919921875;3979.22998046875;3958.449951171875;3965.0;3964.2099609375;3958.8701171875;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;624.8
3970.5;3981.830078125;3992.1201171875;3986.75;4005.199951171875;3974.679931640625;3952.7099609375;3958.72998046875;3959.030029296875;3953.22998046875;3964.419921875;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;248.36
3974.7;3982.239990234375;3979.47998046875;3996.5;3967.5;3946.3798828125;3951.85009765625;3951.659912109375;3946.169921875;3956.300048828125;3960.510009765625;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;165.18
3960.1;3987.81005859375;4007.5;3976.14990234375;3956.60009765625;3962.22998046875;3960.7099609375;3955.2900390625;3966.2099609375;3969.60009765625;3956.580078125;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;823.3
3958.9;3994.260009765625;3961.949951171875;3940.97998046875;3947.889892578125;3947.81005859375;3942.25;3953.610107421875;3957.179931640625;3942.780029296875;3941.239990234375;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;162.14
3950.9;3951.669921875;3931.949951171875;3938.3701171875;3937.820068359375;3933.22998046875;3943.449951171875;3947.469970703125;3933.2900390625;3931.679931640625;3923.919921875;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;1776.48
