entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3882.9;3974.3798828125;3974.409912109375;3976.3798828125;3978.4599609375;3974.2099609375;3971.31005859375;3968.320068359375;3970.820068359375;3969.77001953125;3968.43994140625;3884.9;3919.1;3898.4;3892.3;3883.0;3892.9;3830.0;3813.9;3812.0;3829.7;302.44
3884.9;3977.77001953125;3977.780029296875;3979.840087890625;3981.8798828125;3977.68994140625;3974.75;3971.840087890625;3974.2900390625;3973.389892578125;3971.929931640625;3919.1;3898.4;3892.3;3883.0;3892.9;3830.0;3813.9;3812.0;3829.7;3830.5;246.73
3919.1;3987.409912109375;3987.4599609375;3989.60009765625;3991.610107421875;3987.389892578125;3984.530029296875;3981.6201171875;3984.080078125;3983.179931640625;3981.6298828125;3898.4;3892.3;3883.0;3892.9;3830.0;3813.9;3812.0;3829.7;3830.5;3835.16;588.32
3898.4;3994.050048828125;3994.1201171875;3996.2900390625;3998.320068359375;3994.050048828125;3991.199951171875;3988.260009765625;3990.77001953125;3989.840087890625;3988.239990234375;3892.3;3883.0;3892.9;3830.0;3813.9;3812.0;3829.7;3830.5;3835.16;3829.15;727.94
3892.3;3994.31005859375;3994.3701171875;3996.590087890625;3998.669921875;3994.39990234375;3991.56005859375;3988.580078125;3991.090087890625;3990.090087890625;3988.5;3883.0;3892.9;3830.0;3813.9;3812.0;3829.7;3830.5;3835.16;3829.15;3817.4;350.57
3883.0;3995.1298828125;3995.169921875;3997.429931640625;3999.5;3995.260009765625;3992.389892578125;3989.43994140625;3991.889892578125;3990.929931640625;3989.280029296875;3892.9;3830.0;3813.9;3812.0;3829.7;3830.5;3835.16;3829.15;3817.4;3828.4;337.19
3892.9;3995.31005859375;3995.35009765625;3997.659912109375;3999.75;3995.530029296875;3992.6201171875;3989.7099609375;3992.14990234375;3991.27001953125;3989.580078125;3830.0;3813.9;3812.0;3829.7;3830.5;3835.16;3829.15;3817.4;3828.4;3825.0;153.62
3830.0;3970.570068359375;3970.570068359375;3972.75;3974.699951171875;3970.56005859375;3967.639892578125;3964.800048828125;3967.14990234375;3966.320068359375;3964.77001953125;3813.9;3812.0;3829.7;3830.5;3835.16;3829.15;3817.4;3828.4;3825.0;3833.3;2557.3
3813.9;3950.7900390625;3950.77001953125;3952.85009765625;3954.679931640625;3950.60009765625;3947.68994140625;3945.0;3947.330078125;3946.590087890625;3945.1201171875;3812.0;3829.7;3830.5;3835.16;3829.15;3817.4;3828.4;3825.0;3833.3;3835.3;535.96
3812.0;3938.340087890625;3938.340087890625;3940.389892578125;3942.139892578125;3938.169921875;3935.340087890625;3932.7099609375;3935.070068359375;3934.419921875;3932.93994140625;3829.7;3830.5;3835.16;3829.15;3817.4;3828.4;3825.0;3833.3;3835.3;3851.0;93.14
3829.7;3947.409912109375;3947.43994140625;3949.56005859375;3951.409912109375;3947.3798828125;3944.5;3941.780029296875;3944.090087890625;3943.530029296875;3941.89990234375;3830.5;3835.16;3829.15;3817.4;3828.4;3825.0;3833.3;3835.3;3851.0;3859.6;336.75
3830.5;3961.64990234375;3961.6201171875;3963.800048828125;3965.75;3961.679931640625;3958.699951171875;3955.840087890625;3958.10009765625;3957.449951171875;3955.75;3835.16;3829.15;3817.4;3828.4;3825.0;3833.3;3835.3;3851.0;3859.6;3844.0;240.14
3835.16;3963.8798828125;3963.820068359375;3965.93994140625;3967.93994140625;3963.8798828125;3960.830078125;3957.9599609375;3960.199951171875;3959.56005859375;3957.860107421875;3829.15;3817.4;3828.4;3825.0;3833.3;3835.3;3851.0;3859.6;3844.0;3855.6;264.54
3829.15;3960.530029296875;3960.449951171875;3962.580078125;3964.550048828125;3960.52001953125;3957.43994140625;3954.60009765625;3956.760009765625;3956.139892578125;3954.4599609375;3817.4;3828.4;3825.0;3833.3;3835.3;3851.0;3859.6;3844.0;3855.6;3850.6;375.69
3817.4;3954.330078125;3954.280029296875;3956.3798828125;3958.320068359375;3954.31005859375;3951.2900390625;3948.510009765625;3950.719970703125;3950.179931640625;3948.489990234375;3828.4;3825.0;3833.3;3835.3;3851.0;3859.6;3844.0;3855.6;3850.6;3865.9;425.13
3828.4;3948.22998046875;3948.179931640625;3950.260009765625;3952.159912109375;3948.1298828125;3945.159912109375;3942.43994140625;3944.679931640625;3944.14990234375;3942.489990234375;3825.0;3833.3;3835.3;3851.0;3859.6;3844.0;3855.6;3850.6;3865.9;3866.1;177.0
3825.0;3947.340087890625;3947.27001953125;3949.360107421875;3951.260009765625;3947.199951171875;3944.2099609375;3941.4599609375;3943.719970703125;3943.139892578125;3941.52001953125;3833.3;3835.3;3851.0;3859.6;3844.0;3855.6;3850.6;3865.9;3866.1;3839.3;307.68
3833.3;3942.22998046875;3942.169921875;3944.320068359375;3946.280029296875;3942.199951171875;3939.22998046875;3936.47998046875;3938.7900390625;3938.199951171875;3936.610107421875;3835.3;3851.0;3859.6;3844.0;3855.6;3850.6;3865.9;3866.1;3839.3;3822.79;148.45
3835.3;3938.699951171875;3938.639892578125;3940.780029296875;3942.739990234375;3938.639892578125;3935.72998046875;3932.919921875;3935.239990234375;3934.56005859375;3933.030029296875;3851.0;3859.6;3844.0;3855.6;3850.6;3865.9;3866.1;3839.3;3822.79;3832.0;196.3
3851.0;3938.780029296875;3938.699951171875;3940.739990234375;3942.77001953125;3938.679931640625;3935.75;3932.889892578125;3935.260009765625;3934.510009765625;3933.06005859375;3859.6;3844.0;3855.6;3850.6;3865.9;3866.1;3839.3;3822.79;3832.0;3827.3;784.24
3859.6;3934.330078125;3934.239990234375;3936.260009765625;3938.239990234375;3934.18994140625;3931.300048828125;3928.419921875;3930.780029296875;3930.0;3928.580078125;3844.0;3855.6;3850.6;3865.9;3866.1;3839.3;3822.79;3832.0;3827.3;3798.27;347.68
3844.0;3920.10009765625;3920.0;3921.889892578125;3923.7900390625;3919.780029296875;3916.97998046875;3914.169921875;3916.56005859375;3915.679931640625;3914.4599609375;3855.6;3850.6;3865.9;3866.1;3839.3;3822.79;3832.0;3827.3;3798.27;3844.4;153.1
3855.6;3896.4599609375;3896.39990234375;3898.199951171875;3900.0400390625;3896.080078125;3893.409912109375;3890.669921875;3893.110107421875;3892.2099609375;3891.199951171875;3850.6;3865.9;3866.1;3839.3;3822.79;3832.0;3827.3;3798.27;3844.4;3888.7;134.3
3850.6;3915.22998046875;3915.199951171875;3917.18994140625;3919.14990234375;3915.1298828125;3912.3798828125;3909.6201171875;3912.1298828125;3911.3798828125;3910.06005859375;3865.9;3866.1;3839.3;3822.79;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;304.45
3865.9;3948.300048828125;3948.22998046875;3950.429931640625;3952.52001953125;3948.409912109375;3945.5;3942.610107421875;3945.070068359375;3944.330078125;3942.77001953125;3866.1;3839.3;3822.79;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;397.68
3866.1;3960.1298828125;3960.050048828125;3962.22998046875;3964.360107421875;3960.179931640625;3957.22998046875;3954.27001953125;3956.719970703125;3955.93994140625;3954.320068359375;3839.3;3822.79;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;561.28
3839.3;3959.679931640625;3959.570068359375;3961.719970703125;3963.820068359375;3959.64990234375;3956.679931640625;3953.72998046875;3956.1298828125;3955.389892578125;3953.77001953125;3822.79;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;544.89
3822.79;3948.18994140625;3948.06005859375;3950.1298828125;3952.169921875;3948.02001953125;3945.10009765625;3942.169921875;3944.5400390625;3943.760009765625;3942.219970703125;3832.0;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;382.05
3832.0;3944.27001953125;3944.1298828125;3946.18994140625;3948.25;3944.10009765625;3941.199951171875;3938.2900390625;3940.679931640625;3939.860107421875;3938.320068359375;3827.3;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;266.81
3827.3;3944.800048828125;3944.679931640625;3946.760009765625;3948.830078125;3944.659912109375;3941.77001953125;3938.840087890625;3941.199951171875;3940.419921875;3938.800048828125;3798.27;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;277.42
3798.27;3945.56005859375;3945.4599609375;3947.6201171875;3949.699951171875;3945.550048828125;3942.639892578125;3939.7099609375;3942.06005859375;3941.35009765625;3939.60009765625;3844.4;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;754.66
3844.4;3956.860107421875;3956.75;3959.02001953125;3961.18994140625;3956.989990234375;3954.070068359375;3951.10009765625;3953.5;3952.739990234375;3950.929931640625;3888.7;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;415.38
3888.7;3983.93994140625;3983.830078125;3986.260009765625;3988.610107421875;3984.320068359375;3981.360107421875;3978.2900390625;3980.830078125;3979.969970703125;3978.070068359375;3866.0;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;2782.61
3866.0;3990.030029296875;3989.93994140625;3992.3798828125;3994.7900390625;3990.4599609375;3987.56005859375;3984.429931640625;3987.0400390625;3986.070068359375;3984.2099609375;3869.9;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;1215.09
3869.9;3980.469970703125;3980.3798828125;3982.77001953125;3985.1201171875;3980.820068359375;3977.969970703125;3974.85009765625;3977.449951171875;3976.4599609375;3974.699951171875;3963.1;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;274.78
3963.1;3997.2099609375;3997.1298828125;3999.5400390625;4001.929931640625;3997.56005859375;3994.699951171875;3991.56005859375;3994.199951171875;3993.2099609375;3991.429931640625;3948.9;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;2229.8
3948.9;4034.8798828125;4034.800048828125;4037.330078125;4039.8798828125;4035.449951171875;4032.4599609375;4029.239990234375;4031.909912109375;4030.97998046875;4028.929931640625;3939.7;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;734.06
3939.7;4052.10009765625;4052.0400390625;4054.659912109375;4057.31005859375;4052.840087890625;4049.820068359375;4046.590087890625;4049.280029296875;4048.39990234375;4046.219970703125;3951.3;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;196.47
3951.3;4065.429931640625;4065.360107421875;4068.06005859375;4070.699951171875;4066.169921875;4063.10009765625;4059.840087890625;4062.47998046875;4061.64990234375;4059.35009765625;3948.3;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;203.54
3948.3;4077.860107421875;4077.820068359375;4080.52001953125;4083.199951171875;4078.610107421875;4075.5;4072.239990234375;4074.89990234375;4074.1201171875;4071.780029296875;3946.1;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;761.28
3946.1;4082.929931640625;4082.929931640625;4085.699951171875;4088.409912109375;4083.81005859375;4080.719970703125;4077.449951171875;4080.110107421875;4079.31005859375;4076.949951171875;3940.7;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;291.37
3940.7;4078.719970703125;4078.739990234375;4081.469970703125;4084.139892578125;4079.530029296875;4076.47998046875;4073.2099609375;4075.889892578125;4075.0400390625;4072.7900390625;3924.9;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;172.28
3924.9;4065.360107421875;4065.389892578125;4068.10009765625;4070.68994140625;4066.1298828125;4063.1298828125;4059.93994140625;4062.590087890625;4061.760009765625;4059.570068359375;3933.4;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;322.96
3933.4;4062.739990234375;4062.800048828125;4065.530029296875;4068.080078125;4063.550048828125;4060.580078125;4057.389892578125;4060.02001953125;4059.22998046875;4057.0;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;1070.39
3944.3;4069.77001953125;4069.860107421875;4072.60009765625;4075.139892578125;4070.580078125;4067.6201171875;4064.409912109375;4067.030029296875;4066.219970703125;4063.969970703125;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;550.09
3936.0;4070.760009765625;4070.8701171875;4073.590087890625;4076.10009765625;4071.56005859375;4068.60009765625;4065.389892578125;4068.010009765625;4067.22998046875;4064.9599609375;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;604.46
3956.9;4070.639892578125;4070.760009765625;4073.510009765625;4076.010009765625;4071.489990234375;4068.610107421875;4065.389892578125;4068.0;4067.080078125;4064.81005859375;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;1508.41
3951.82;4070.090087890625;4070.22998046875;4072.969970703125;4075.489990234375;4070.97998046875;4068.159912109375;4064.889892578125;4067.550048828125;4066.5;4064.31005859375;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;631.8
3955.0;4065.580078125;4065.72998046875;4068.43994140625;4070.93994140625;4066.39990234375;4063.56005859375;4060.300048828125;4062.989990234375;4061.929931640625;4059.8798828125;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;353.36
3994.7;4089.699951171875;4089.840087890625;4092.669921875;4095.27001953125;4090.679931640625;4087.72998046875;4084.39990234375;4087.139892578125;4086.110107421875;4083.8701171875;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;2917.11
3987.0;4107.919921875;4108.10986328125;4111.02978515625;4113.68017578125;4109.06982421875;4106.1201171875;4102.7998046875;4105.56005859375;4104.58984375;4102.2001953125;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;1036.84
3975.1;4106.18017578125;4106.33984375;4109.22021484375;4111.740234375;4107.169921875;4104.08984375;4100.81005859375;4103.35986328125;4102.56982421875;4100.14013671875;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;498.99
4009.4;4116.35986328125;4116.4501953125;4119.2900390625;4121.669921875;4117.080078125;4113.85986328125;4110.6298828125;4112.97998046875;4112.35009765625;4109.830078125;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;1773.02
3999.0;4122.93017578125;4123.009765625;4125.7998046875;4128.14013671875;4123.580078125;4120.2998046875;4117.10009765625;4119.35009765625;4118.7998046875;4116.22998046875;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;674.83
3999.8;4118.81982421875;4118.919921875;4121.669921875;4123.97021484375;4119.41015625;4116.14013671875;4112.91015625;4115.10009765625;4114.509765625;4112.02001953125;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;599.63
4000.0;4106.77978515625;4106.89013671875;4109.5498046875;4111.759765625;4107.22021484375;4104.0;4100.7900390625;4102.91015625;4102.31982421875;4099.89990234375;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;619.52
4040.06;4111.56982421875;4111.669921875;4114.2900390625;4116.43017578125;4111.8701171875;4108.64990234375;4105.47998046875;4107.56005859375;4106.93994140625;4104.56005859375;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;741.2
4040.6;4119.4599609375;4119.56982421875;4122.169921875;4124.35009765625;4119.77001953125;4116.4599609375;4113.25;4115.35986328125;4114.759765625;4112.43017578125;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;874.99
4048.15;4119.77001953125;4119.93017578125;4122.5;4124.6298828125;4120.080078125;4116.81982421875;4113.6201171875;4115.740234375;4115.169921875;4112.85986328125;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;697.35
4048.8;4139.68994140625;4139.89990234375;4142.56005859375;4144.7001953125;4140.10986328125;4136.8701171875;4133.68017578125;4135.7998046875;4135.27001953125;4132.77978515625;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;1346.23
4016.4;4144.31005859375;4144.52001953125;4147.240234375;4149.35009765625;4144.7900390625;4141.47021484375;4138.27001953125;4140.31982421875;4139.89013671875;4137.27978515625;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;517.66
4023.9;4143.81982421875;4144.02001953125;4146.7998046875;4148.9501953125;4144.43994140625;4141.10009765625;4137.89013671875;4139.9599609375;4139.509765625;4136.89013671875;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;620.41
4020.0;4134.4501953125;4134.7001953125;4137.419921875;4139.5400390625;4135.02978515625;4131.740234375;4128.56005859375;4130.669921875;4130.18017578125;4127.68017578125;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;178.97
4024.9;4129.68017578125;4129.9501953125;4132.68017578125;4134.77978515625;4130.2998046875;4127.06005859375;4123.83984375;4125.9599609375;4125.39990234375;4122.89990234375;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;92.87
4014.4;4124.9501953125;4125.22021484375;4127.97021484375;4130.02001953125;4125.58984375;4122.35009765625;4119.1298828125;4121.2001953125;4120.669921875;4118.169921875;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;170.2
3996.1;4115.85009765625;4116.10986328125;4118.83984375;4120.77978515625;4116.39013671875;4113.14990234375;4110.0400390625;4112.06005859375;4111.60986328125;4109.1298828125;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;498.58
3996.0;4104.93017578125;4105.16015625;4107.91015625;4109.7900390625;4105.43994140625;4102.240234375;4099.169921875;4101.14990234375;4100.7001953125;4098.240234375;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;140.01
4001.8;4115.91015625;4116.1298828125;4118.9599609375;4120.93017578125;4116.56005859375;4113.27978515625;4110.169921875;4112.10009765625;4111.7001953125;4109.06982421875;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;518.7
3977.4;4119.7998046875;4120.02978515625;4122.919921875;4124.8701171875;4120.5;4117.18017578125;4114.10009765625;4115.990234375;4115.7001953125;4112.9501953125;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;733.04
3985.9;4118.97998046875;4119.18017578125;4122.10009765625;4124.0498046875;4119.669921875;4116.31005859375;4113.25;4115.14990234375;4114.919921875;4112.14013671875;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;903.79
3980.92;4115.89990234375;4116.10009765625;4119.0400390625;4121.06005859375;4116.68994140625;4113.35009765625;4110.22998046875;4112.18994140625;4111.89013671875;4109.1201171875;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;316.69
3977.6;4108.52001953125;4108.72998046875;4111.669921875;4113.669921875;4109.3701171875;4106.0498046875;4102.97998046875;4104.9599609375;4104.68017578125;4101.91015625;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;377.93
3996.2;4110.490234375;4110.7001953125;4113.6201171875;4115.5400390625;4111.259765625;4107.9599609375;4104.93017578125;4106.8701171875;4106.64990234375;4103.8798828125;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;252.86
3988.9;4113.25;4113.47998046875;4116.419921875;4118.3701171875;4114.06005859375;4110.740234375;4107.68994140625;4109.66015625;4109.509765625;4106.68994140625;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;289.04
3973.0;4110.56982421875;4110.77978515625;4113.7001953125;4115.7001953125;4111.41015625;4108.06005859375;4104.97998046875;4106.93017578125;4106.75;4103.93017578125;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;331.37
3983.6;4113.169921875;4113.3701171875;4116.2900390625;4118.27978515625;4113.97998046875;4110.60986328125;4107.5498046875;4109.490234375;4109.31005859375;4106.47998046875;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;665.03
3913.9;4094.360107421875;4094.580078125;4097.47021484375;4099.39990234375;4095.139892578125;4091.840087890625;4088.85009765625;4090.77001953125;4090.639892578125;4087.85009765625;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;1664.9
3920.2;4078.6201171875;4078.830078125;4081.659912109375;4083.580078125;4079.340087890625;4076.0400390625;4073.030029296875;4074.949951171875;4074.81005859375;4072.080078125;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;569.4
3920.1;4069.18994140625;4069.389892578125;4072.179931640625;4074.06005859375;4069.8701171875;4066.580078125;4063.60009765625;4065.52001953125;4065.35009765625;4062.68994140625;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;380.2
3917.4;4061.800048828125;4062.030029296875;4064.7900390625;4066.64990234375;4062.449951171875;4059.199951171875;4056.260009765625;4058.179931640625;4058.06005859375;4055.3798828125;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;316.75
3941.4;4060.820068359375;4061.02001953125;4063.800048828125;4065.639892578125;4061.43994140625;4058.18994140625;4055.199951171875;4057.090087890625;4056.909912109375;4054.22998046875;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;177.23
3932.4;4062.2099609375;4062.389892578125;4065.1201171875;4067.010009765625;4062.780029296875;4059.47998046875;4056.43994140625;4058.300048828125;4058.110107421875;4055.429931640625;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;123.19
3932.6;4067.43994140625;4067.6298828125;4070.35009765625;4072.219970703125;4067.969970703125;4064.639892578125;4061.6201171875;4063.489990234375;4063.39990234375;4060.610107421875;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;279.75
3924.3;4065.60009765625;4065.77001953125;4068.550048828125;4070.47998046875;4066.25;4062.969970703125;4059.929931640625;4061.909912109375;4061.659912109375;4058.93994140625;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;501.29
