entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3933.4;3900.18994140625;3908.179931640625;3917.1298828125;3930.610107421875;3939.699951171875;3954.0;3971.489990234375;3977.300048828125;3979.469970703125;3986.919921875;3944.3;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;1070.39
3944.3;3920.81005859375;3927.669921875;3939.909912109375;3953.139892578125;3963.5;3980.159912109375;3991.3798828125;3993.080078125;4001.340087890625;4008.419921875;3936.0;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;550.09
3936.0;3993.330078125;4009.610107421875;4016.239990234375;4029.1201171875;4044.14990234375;4052.89990234375;4055.510009765625;4063.5;4068.820068359375;4068.60009765625;3956.9;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;604.46
3956.9;3976.530029296875;3990.6201171875;4000.0;4015.989990234375;4024.6298828125;4030.080078125;4037.389892578125;4043.7900390625;4039.449951171875;4041.93994140625;3951.82;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;1508.41
3951.82;3986.6298828125;4000.06005859375;4012.10009765625;4023.60009765625;4024.919921875;4033.679931640625;4042.47998046875;4036.97998046875;4036.969970703125;4039.280029296875;3955.0;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;631.8
3955.0;3957.429931640625;3974.239990234375;3980.969970703125;3985.050048828125;3992.469970703125;3998.820068359375;3996.06005859375;3997.929931640625;3998.35009765625;4000.739990234375;3994.7;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;353.36
3994.7;3996.110107421875;4006.780029296875;4008.72998046875;4015.97998046875;4022.6298828125;4021.610107421875;4023.090087890625;4023.179931640625;4022.530029296875;4028.590087890625;3987.0;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;2917.11
3987.0;4000.4599609375;4001.219970703125;4008.780029296875;4016.4599609375;4012.340087890625;4016.2900390625;4019.0400390625;4016.860107421875;4021.9599609375;4026.0;3975.1;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;1036.84
3975.1;3996.949951171875;4006.199951171875;4010.52001953125;4008.27001953125;4008.699951171875;4009.77001953125;4010.199951171875;4014.8798828125;4017.340087890625;4021.909912109375;4009.4;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;498.99
4009.4;3986.139892578125;3996.320068359375;3990.530029296875;3992.330078125;3992.6201171875;3993.0400390625;3998.3798828125;4002.010009765625;4004.669921875;4013.9599609375;3999.0;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;1773.02
3999.0;3986.31005859375;3983.860107421875;3983.429931640625;3984.949951171875;3984.56005859375;3989.7099609375;3994.260009765625;3997.159912109375;4005.429931640625;4012.43994140625;3999.8;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;674.83
3999.8;3985.830078125;3986.3701171875;3986.909912109375;3986.239990234375;3991.1201171875;3995.1298828125;3998.52001953125;4007.090087890625;4013.530029296875;4019.72998046875;4000.0;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;599.63
4000.0;3978.949951171875;3984.330078125;3980.860107421875;3986.219970703125;3990.22998046875;3991.969970703125;3999.989990234375;4007.580078125;4012.169921875;4019.47998046875;4040.06;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;619.52
4040.06;3967.840087890625;3964.679931640625;3971.340087890625;3973.93994140625;3977.110107421875;3986.56005859375;3993.320068359375;3998.2900390625;4005.909912109375;4013.14990234375;4040.6;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;741.2
4040.6;3962.419921875;3966.340087890625;3969.8701171875;3973.570068359375;3980.7900390625;3987.8701171875;3993.949951171875;3998.56005859375;4007.300048828125;4016.280029296875;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;874.99
4048.15;3992.5;3993.080078125;3998.389892578125;4007.169921875;4011.219970703125;4019.72998046875;4027.760009765625;4032.3701171875;4042.9599609375;4050.68994140625;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;697.35
4048.8;4003.090087890625;4005.85009765625;4014.090087890625;4021.300048828125;4025.22998046875;4032.6298828125;4041.56005859375;4048.199951171875;4058.699951171875;4063.010009765625;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;1346.23
4016.4;4005.800048828125;4008.570068359375;4019.18994140625;4023.6298828125;4028.679931640625;4039.489990234375;4048.9599609375;4055.699951171875;4063.909912109375;4064.669921875;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;517.66
4023.9;4007.070068359375;4010.3798828125;4018.35009765625;4024.639892578125;4031.02001953125;4041.68994140625;4051.510009765625;4053.75;4059.199951171875;4062.06005859375;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;620.41
4020.0;4000.179931640625;4001.4599609375;4010.969970703125;4018.449951171875;4026.02001953125;4036.89990234375;4042.969970703125;4043.6298828125;4050.840087890625;4049.639892578125;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;178.97
4024.9;3985.989990234375;3988.7099609375;3999.4599609375;4007.81005859375;4016.18994140625;4022.419921875;4026.0;4029.169921875;4032.389892578125;4032.949951171875;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;92.87
4014.4;4004.330078125;4008.199951171875;4020.169921875;4028.320068359375;4033.5;4036.949951171875;4041.949951171875;4041.840087890625;4046.820068359375;4046.169921875;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;170.2
3996.1;3997.429931640625;4002.949951171875;4014.9599609375;4020.8701171875;4022.239990234375;4028.02001953125;4029.929931640625;4030.0;4034.010009765625;4031.389892578125;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;498.58
3996.0;4013.68994140625;4018.139892578125;4027.719970703125;4030.0400390625;4033.56005859375;4036.389892578125;4039.22998046875;4038.260009765625;4040.35009765625;4033.800048828125;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;140.01
4001.8;4013.969970703125;4017.239990234375;4022.68994140625;4027.580078125;4027.35009765625;4030.429931640625;4032.27001953125;4029.7900390625;4027.919921875;4021.89990234375;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;518.7
3977.4;4007.3701171875;4007.0;4014.719970703125;4015.179931640625;4016.889892578125;4018.89990234375;4018.6298828125;4013.02001953125;4010.919921875;4002.25;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;733.04
3985.9;4002.739990234375;4004.760009765625;4008.889892578125;4011.139892578125;4011.7900390625;4011.949951171875;4007.72998046875;4002.6298828125;3997.56005859375;3989.35009765625;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;903.79
3980.92;4009.56005859375;4006.97998046875;4013.429931640625;4014.27001953125;4013.090087890625;4009.72998046875;4005.8798828125;3997.280029296875;3993.280029296875;3987.080078125;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;316.69
3977.6;4003.489990234375;4002.7900390625;4007.510009765625;4006.8798828125;4001.909912109375;3998.780029296875;3991.780029296875;3984.080078125;3982.1201171875;3975.56005859375;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;377.93
3996.2;3999.75;3998.530029296875;4001.199951171875;3996.260009765625;3991.989990234375;3985.18994140625;3978.550048828125;3974.27001953125;3971.260009765625;3967.139892578125;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;252.86
3988.9;4001.39990234375;3997.580078125;3996.820068359375;3991.8701171875;3984.43994140625;3978.909912109375;3975.070068359375;3969.659912109375;3968.6298828125;3963.2099609375;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;289.04
3973.0;3987.110107421875;3979.330078125;3979.260009765625;3971.68994140625;3964.449951171875;3961.889892578125;3957.429931640625;3953.719970703125;3951.969970703125;3945.659912109375;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;331.37
3983.6;3989.14990234375;3982.9599609375;3978.409912109375;3971.780029296875;3967.2099609375;3963.409912109375;3961.239990234375;3956.429931640625;3953.39990234375;3950.570068359375;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;665.03
3913.9;3983.800048828125;3972.97998046875;3970.409912109375;3965.89990234375;3960.780029296875;3959.360107421875;3955.699951171875;3950.919921875;3951.320068359375;3940.909912109375;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;1664.9
3920.2;3969.0;3959.6298828125;3959.39990234375;3954.1298828125;3951.419921875;3948.840087890625;3944.800048828125;3942.969970703125;3935.89990234375;3925.909912109375;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;569.4
3920.1;3958.31005859375;3951.0400390625;3949.8798828125;3946.75;3943.1201171875;3939.889892578125;3938.72998046875;3929.739990234375;3922.659912109375;3915.139892578125;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;380.2
3917.4;3950.330078125;3942.300048828125;3943.2099609375;3938.739990234375;3934.969970703125;3934.280029296875;3925.659912109375;3917.25;3912.5;3903.919921875;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;316.75
3941.4;3951.5;3945.010009765625;3945.840087890625;3940.8798828125;3939.199951171875;3931.9599609375;3923.7900390625;3916.570068359375;3911.340087890625;3905.080078125;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;177.23
3932.4;3952.889892578125;3945.64990234375;3945.6298828125;3943.949951171875;3934.68994140625;3927.320068359375;3921.6201171875;3912.909912109375;3911.070068359375;3904.340087890625;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;123.19
3932.6;3949.60009765625;3940.889892578125;3944.47998046875;3934.85009765625;3926.179931640625;3920.9599609375;3914.0400390625;3908.860107421875;3906.580078125;3897.860107421875;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;279.75
3924.3;3951.050048828125;3946.10009765625;3941.929931640625;3932.159912109375;3926.35009765625;3919.489990234375;3915.090087890625;3909.81005859375;3905.52001953125;3897.179931640625;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;501.29
3910.01;3951.669921875;3939.030029296875;3935.4599609375;3928.469970703125;3921.0;3917.56005859375;3912.60009765625;3904.989990234375;3901.1298828125;3892.8798828125;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;419.34
3922.1;3941.64990234375;3930.39990234375;3927.669921875;3919.840087890625;3915.669921875;3911.06005859375;3904.409912109375;3897.449951171875;3893.0400390625;3886.010009765625;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;204.19
3918.92;3940.2099609375;3931.489990234375;3927.219970703125;3922.419921875;3917.739990234375;3911.6298828125;3905.070068359375;3898.429931640625;3894.0;3893.97998046875;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;141.3
3937.0;3946.330078125;3937.2900390625;3935.929931640625;3931.179931640625;3924.530029296875;3918.929931640625;3912.659912109375;3905.7099609375;3907.52001953125;3908.510009765625;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;546.1
3929.8;3955.330078125;3949.280029296875;3947.219970703125;3940.22998046875;3933.8798828125;3928.31005859375;3921.830078125;3921.860107421875;3924.6201171875;3925.340087890625;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;288.61
3939.9;3958.56005859375;3953.800048828125;3948.56005859375;3941.6201171875;3935.889892578125;3930.0400390625;3929.840087890625;3931.8701171875;3933.139892578125;3935.830078125;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;226.08
3943.9;3964.080078125;3959.139892578125;3952.989990234375;3946.830078125;3941.169921875;3942.080078125;3942.8701171875;3943.919921875;3945.860107421875;3947.179931640625;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;367.17
3947.4;3970.080078125;3966.510009765625;3959.389892578125;3953.77001953125;3954.739990234375;3956.8701171875;3956.949951171875;3959.52001953125;3958.699951171875;3961.81005859375;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;1018.42
3938.3;3973.93994140625;3970.159912109375;3963.610107421875;3963.97998046875;3966.330078125;3967.239990234375;3968.050048828125;3968.530029296875;3969.409912109375;3971.179931640625;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;474.75
3927.9;3975.5400390625;3972.56005859375;3971.530029296875;3973.139892578125;3975.010009765625;3976.77001953125;3975.889892578125;3977.89990234375;3977.469970703125;3978.9599609375;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;220.01
3936.5;3969.31005859375;3973.5400390625;3973.35009765625;3974.239990234375;3977.949951171875;3977.64990234375;3977.89990234375;3979.989990234375;3978.929931640625;3983.010009765625;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;184.2
3914.3;3964.280029296875;3969.639892578125;3968.760009765625;3971.169921875;3972.7099609375;3974.110107421875;3973.739990234375;3975.1201171875;3975.929931640625;3976.77001953125;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;407.7
3916.11;3969.489990234375;3973.780029296875;3973.97998046875;3974.340087890625;3977.010009765625;3977.3798828125;3976.7900390625;3980.090087890625;3977.610107421875;3978.47998046875;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;670.3
3904.5;3966.919921875;3973.18994140625;3970.909912109375;3972.739990234375;3974.300048828125;3974.0;3975.590087890625;3975.260009765625;3973.199951171875;3971.010009765625;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;1288.79
3873.5;3957.1201171875;3960.6298828125;3960.080078125;3961.030029296875;3961.9599609375;3964.06005859375;3962.43994140625;3962.10009765625;3957.219970703125;3952.39990234375;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;1211.09
3881.2;3945.969970703125;3952.739990234375;3949.909912109375;3951.18994140625;3954.56005859375;3952.169921875;3950.889892578125;3948.300048828125;3940.590087890625;3935.6298828125;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;513.52
3895.1;3943.070068359375;3947.159912109375;3945.280029296875;3948.25;3948.27001953125;3946.659912109375;3942.68994140625;3938.090087890625;3930.60009765625;3926.419921875;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;633.51
3896.1;3942.47998046875;3944.2900390625;3945.4599609375;3944.300048828125;3944.72998046875;3940.6298828125;3934.8798828125;3930.169921875;3924.110107421875;3919.7099609375;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;883.75
3880.4;3937.050048828125;3943.219970703125;3939.590087890625;3938.800048828125;3936.97998046875;3929.469970703125;3922.659912109375;3920.280029296875;3912.800048828125;3908.570068359375;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;166.07
3882.2;3929.6298828125;3931.860107421875;3929.43994140625;3925.89990234375;3921.06005859375;3914.050048828125;3908.739990234375;3905.449951171875;3897.840087890625;3894.510009765625;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;832.68
3915.3;3921.300048828125;3924.580078125;3918.469970703125;3913.429931640625;3907.929931640625;3901.679931640625;3896.3701171875;3891.909912109375;3885.93994140625;3885.010009765625;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;580.6
3966.8;3928.669921875;3927.85009765625;3920.1201171875;3914.52001953125;3910.070068359375;3904.169921875;3898.239990234375;3894.6201171875;3891.06005859375;3897.639892578125;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;1321.49
3960.64;3925.7900390625;3922.8701171875;3914.889892578125;3910.669921875;3905.5;3899.35009765625;3895.139892578125;3893.2099609375;3896.780029296875;3902.14990234375;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;364.68
3954.9;3919.489990234375;3915.14990234375;3909.18994140625;3904.669921875;3898.47998046875;3893.929931640625;3892.699951171875;3897.510009765625;3901.10009765625;3906.35009765625;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;110.67
3989.7;3920.969970703125;3918.10009765625;3911.18994140625;3905.320068359375;3901.35009765625;3898.199951171875;3903.909912109375;3909.639892578125;3913.360107421875;3925.489990234375;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;1215.92
3981.01;3919.429931640625;3916.550048828125;3909.02001953125;3904.489990234375;3902.300048828125;3906.97998046875;3911.760009765625;3916.929931640625;3926.5;3937.22998046875;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;331.73
3987.7;3919.489990234375;3913.409912109375;3908.3701171875;3905.2900390625;3910.75;3915.75;3921.610107421875;3933.159912109375;3942.070068359375;3952.10009765625;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;311.39
3997.5;3912.840087890625;3907.929931640625;3905.6298828125;3909.64990234375;3914.8701171875;3920.6201171875;3932.780029296875;3943.050048828125;3951.2900390625;3961.8701171875;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;852.42
3992.6;3913.830078125;3911.89990234375;3916.18994140625;3919.8701171875;3924.6298828125;3936.1201171875;3946.469970703125;3955.530029296875;3963.969970703125;3975.760009765625;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;429.3
4011.4;3923.31005859375;3924.39990234375;3930.669921875;3934.179931640625;3944.6201171875;3955.780029296875;3965.570068359375;3974.2099609375;3985.510009765625;3998.320068359375;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;529.45
3979.3;3924.330078125;3928.7099609375;3934.679931640625;3947.179931640625;3955.5400390625;3966.800048828125;3978.840087890625;3987.6201171875;3999.72998046875;4005.27001953125;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;745.8
3958.6;3933.93994140625;3934.14990234375;3948.18994140625;3956.340087890625;3963.949951171875;3975.489990234375;3987.89990234375;3998.68994140625;4005.8701171875;4004.419921875;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;227.08
3965.3;3937.080078125;3942.43994140625;3955.89990234375;3962.2099609375;3971.0;3983.18994140625;3997.47998046875;4001.820068359375;4001.419921875;4001.419921875;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;202.99
3964.9;3946.60009765625;3951.89990234375;3963.02001953125;3970.510009765625;3981.199951171875;3993.830078125;4000.179931640625;3998.35009765625;3999.090087890625;4000.0400390625;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;223.93
3959.4;3960.260009765625;3962.64990234375;3977.52001953125;3986.47998046875;3997.219970703125;4003.889892578125;4003.169921875;4000.39990234375;4002.97998046875;3997.3701171875;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;624.8
3970.5;3963.669921875;3968.81005859375;3983.110107421875;3994.010009765625;3998.580078125;3997.2900390625;3997.8701171875;3996.419921875;3994.010009765625;3991.7900390625;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;248.36
3974.7;3970.06005859375;3978.64990234375;3992.110107421875;3996.280029296875;3993.89990234375;3992.68994140625;3993.260009765625;3989.659912109375;3988.800048828125;3987.139892578125;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;165.18
3960.1;3974.2900390625;3982.949951171875;3991.080078125;3988.080078125;3987.409912109375;3987.590087890625;3983.7900390625;3981.9599609375;3982.5;3977.580078125;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;823.3
3958.9;3975.550048828125;3979.85009765625;3980.85009765625;3981.530029296875;3981.68994140625;3978.89990234375;3977.929931640625;3974.679931640625;3972.550048828125;3966.969970703125;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;162.14
3950.9;3972.510009765625;3972.81005859375;3971.909912109375;3972.409912109375;3971.1201171875;3968.280029296875;3967.070068359375;3965.909912109375;3961.590087890625;3955.909912109375;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;1776.48
