entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
4040.6;3985.010009765625;3960.820068359375;3975.330078125;3985.070068359375;3976.429931640625;3999.409912109375;3998.260009765625;3968.06005859375;3973.27001953125;3971.419921875;4048.15;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;874.99
4048.15;3989.840087890625;3963.510009765625;3979.330078125;3990.72998046875;3980.31005859375;4007.0400390625;4007.2900390625;3974.510009765625;3980.679931640625;3978.18994140625;4048.8;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;697.35
4048.8;4002.27001953125;3981.429931640625;3992.9599609375;4005.820068359375;3995.64990234375;4019.10009765625;4018.659912109375;3987.169921875;3991.760009765625;3990.010009765625;4016.4;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;1346.23
4016.4;3994.6298828125;3966.570068359375;3984.3798828125;3996.199951171875;3984.159912109375;4009.550048828125;4009.389892578125;3974.8701171875;3984.81005859375;3979.179931640625;4023.9;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;517.66
4023.9;3993.550048828125;3967.06005859375;3984.199951171875;3996.070068359375;3984.27001953125;4008.679931640625;4007.639892578125;3973.25;3982.760009765625;3978.06005859375;4020.0;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;620.41
4020.0;3987.139892578125;3965.6201171875;3977.8798828125;3991.5;3980.4599609375;4001.860107421875;4001.050048828125;3968.8701171875;3976.530029296875;3973.25;4024.9;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;178.97
4024.9;3984.590087890625;3966.949951171875;3975.6298828125;3989.449951171875;3979.530029296875;3999.72998046875;3999.080078125;3968.050048828125;3972.1201171875;3970.60009765625;4014.4;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;92.87
4014.4;3976.469970703125;3956.760009765625;3966.669921875;3980.1298828125;3970.81005859375;3990.68994140625;3989.68994140625;3959.830078125;3965.340087890625;3963.840087890625;3996.1;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;170.2
3996.1;3966.4599609375;3947.489990234375;3956.840087890625;3971.669921875;3960.60009765625;3981.840087890625;3981.27001953125;3949.639892578125;3955.1201171875;3953.669921875;3996.0;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;498.58
3996.0;3957.39990234375;3940.02001953125;3949.14990234375;3964.239990234375;3952.4599609375;3974.590087890625;3974.31005859375;3941.570068359375;3946.02001953125;3944.64990234375;4001.8;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;140.01
4001.8;3959.929931640625;3938.81005859375;3951.9599609375;3965.489990234375;3954.070068359375;3975.89990234375;3974.840087890625;3941.830078125;3949.639892578125;3945.760009765625;3977.4;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;518.7
3977.4;3952.510009765625;3930.360107421875;3943.919921875;3957.550048828125;3945.360107421875;3967.47998046875;3966.919921875;3933.06005859375;3941.31005859375;3937.10009765625;3985.9;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;733.04
3985.9;3943.610107421875;3922.85009765625;3935.429931640625;3949.409912109375;3937.489990234375;3959.820068359375;3958.75;3925.18994140625;3932.800048828125;3929.139892578125;3980.92;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;903.79
3980.92;3937.090087890625;3913.760009765625;3928.389892578125;3941.469970703125;3929.85009765625;3953.909912109375;3953.340087890625;3919.050048828125;3926.89990234375;3922.5;3977.6;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;316.69
3977.6;3930.2099609375;3909.10009765625;3921.31005859375;3934.179931640625;3924.8798828125;3945.570068359375;3943.35009765625;3912.830078125;3919.5400390625;3917.47998046875;3996.2;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;377.93
3996.2;3932.330078125;3912.60009765625;3924.2099609375;3938.669921875;3927.68994140625;3949.7900390625;3947.9599609375;3916.320068359375;3923.800048828125;3921.1201171875;3988.9;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;252.86
3988.9;3928.330078125;3910.280029296875;3920.280029296875;3935.72998046875;3924.010009765625;3946.7099609375;3945.9599609375;3913.840087890625;3920.320068359375;3918.199951171875;3973.0;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;289.04
3973.0;3923.18994140625;3902.1298828125;3914.570068359375;3928.639892578125;3918.110107421875;3940.530029296875;3939.3701171875;3908.64990234375;3916.570068359375;3913.6201171875;3983.6;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;331.37
3983.6;3927.760009765625;3907.52001953125;3919.18994140625;3933.300048828125;3922.590087890625;3945.60009765625;3944.8701171875;3913.919921875;3920.610107421875;3918.8701171875;3913.9;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;665.03
3913.9;3910.580078125;3890.10009765625;3901.77001953125;3917.699951171875;3905.4599609375;3929.5400390625;3929.85009765625;3897.510009765625;3905.510009765625;3902.719970703125;3920.2;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;1664.9
3920.2;3891.389892578125;3870.179931640625;3882.179931640625;3896.989990234375;3886.389892578125;3911.699951171875;3911.81005859375;3880.77001953125;3886.909912109375;3886.0400390625;3920.1;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;569.4
3920.1;3881.389892578125;3862.02001953125;3871.969970703125;3885.06005859375;3877.949951171875;3900.739990234375;3899.719970703125;3872.949951171875;3876.10009765625;3878.280029296875;3917.4;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;380.2
3917.4;3873.909912109375;3855.340087890625;3865.27001953125;3880.02001953125;3871.27001953125;3893.8798828125;3893.360107421875;3864.7099609375;3869.3701171875;3869.989990234375;3941.4;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;316.75
3941.4;3875.570068359375;3859.199951171875;3868.739990234375;3885.239990234375;3874.219970703125;3896.030029296875;3895.5400390625;3865.3701171875;3871.830078125;3870.4599609375;3932.4;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;177.23
3932.4;3876.169921875;3855.3701171875;3868.8798828125;3883.510009765625;3872.47998046875;3894.070068359375;3893.25;3862.419921875;3871.780029296875;3868.139892578125;3932.6;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;123.19
3932.6;3877.570068359375;3853.10009765625;3868.739990234375;3880.909912109375;3872.199951171875;3892.60009765625;3890.989990234375;3862.7099609375;3872.510009765625;3869.35009765625;3924.3;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;279.75
3924.3;3869.60009765625;3848.550048828125;3861.5400390625;3873.489990234375;3866.219970703125;3885.659912109375;3883.360107421875;3856.7099609375;3863.6298828125;3862.179931640625;3910.01;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;501.29
3910.01;3873.760009765625;3847.800048828125;3865.60009765625;3876.5400390625;3868.5;3889.780029296875;3887.429931640625;3858.81005859375;3869.090087890625;3865.159912109375;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;419.34
3922.1;3873.81005859375;3851.39990234375;3865.4599609375;3876.449951171875;3869.909912109375;3889.320068359375;3886.239990234375;3860.090087890625;3867.340087890625;3866.31005859375;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;204.19
3918.92;3872.56005859375;3854.81005859375;3864.469970703125;3876.22998046875;3870.610107421875;3889.090087890625;3886.070068359375;3861.7099609375;3865.409912109375;3866.570068359375;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;141.3
3937.0;3878.7900390625;3860.530029296875;3871.2900390625;3883.3798828125;3877.25;3897.179931640625;3894.570068359375;3869.0400390625;3873.14990234375;3873.669921875;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;546.1
3929.8;3889.5400390625;3869.010009765625;3882.050048828125;3893.659912109375;3887.27001953125;3907.6298828125;3904.5;3879.320068359375;3885.5400390625;3885.0400390625;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;288.61
3939.9;3885.530029296875;3869.56005859375;3878.330078125;3891.360107421875;3884.949951171875;3904.6201171875;3902.030029296875;3878.139892578125;3881.340087890625;3883.1298828125;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;226.08
3943.9;3891.469970703125;3871.3701171875;3885.320068359375;3896.75;3889.9599609375;3911.219970703125;3907.97998046875;3882.39990234375;3888.64990234375;3887.77001953125;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;367.17
3947.4;3900.159912109375;3882.06005859375;3894.449951171875;3907.0;3899.75;3919.909912109375;3916.919921875;3891.739990234375;3898.22998046875;3897.669921875;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;1018.42
3938.3;3910.280029296875;3894.35009765625;3905.030029296875;3917.909912109375;3911.1201171875;3930.800048828125;3927.77001953125;3903.25;3908.219970703125;3909.280029296875;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;474.75
3927.9;3907.669921875;3891.5;3901.1201171875;3911.860107421875;3907.93994140625;3925.93994140625;3922.14990234375;3900.320068359375;3902.820068359375;3904.889892578125;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;220.01
3936.5;3906.89990234375;3886.02001953125;3899.8701171875;3909.1201171875;3904.9599609375;3924.719970703125;3921.239990234375;3897.800048828125;3902.320068359375;3902.4599609375;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;184.2
3914.3;3906.8798828125;3883.35009765625;3899.6201171875;3907.570068359375;3903.739990234375;3923.510009765625;3919.18994140625;3895.75;3901.669921875;3901.22998046875;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;407.7
3916.11;3906.43994140625;3883.469970703125;3898.889892578125;3908.409912109375;3902.77001953125;3923.530029296875;3920.1201171875;3895.179931640625;3901.5400390625;3900.6298828125;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;670.3
3904.5;3896.72998046875;3878.1298828125;3890.340087890625;3900.389892578125;3895.31005859375;3913.949951171875;3909.85009765625;3885.969970703125;3890.419921875;3890.75;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;1288.79
3873.5;3885.929931640625;3864.8701171875;3878.760009765625;3886.860107421875;3883.330078125;3901.949951171875;3897.3701171875;3874.320068359375;3878.580078125;3878.719970703125;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;1211.09
3881.2;3878.3701171875;3858.85009765625;3870.889892578125;3880.5;3875.72998046875;3894.669921875;3891.1201171875;3866.64990234375;3870.010009765625;3870.2900390625;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;513.52
3895.1;3876.56005859375;3857.929931640625;3868.72998046875;3878.56005859375;3874.699951171875;3892.18994140625;3888.3798828125;3865.949951171875;3869.080078125;3870.27001953125;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;633.51
3896.1;3878.010009765625;3853.800048828125;3869.110107421875;3877.280029296875;3873.18994140625;3893.830078125;3890.530029296875;3866.18994140625;3870.8798828125;3870.760009765625;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;883.75
3880.4;3870.68994140625;3847.7900390625;3862.570068359375;3871.739990234375;3866.830078125;3887.969970703125;3884.830078125;3859.8798828125;3864.570068359375;3864.43994140625;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;166.07
3882.2;3863.6298828125;3839.760009765625;3855.840087890625;3864.06005859375;3859.139892578125;3881.260009765625;3877.860107421875;3852.27001953125;3856.47998046875;3856.550048828125;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;832.68
3915.3;3864.77001953125;3841.169921875;3856.89990234375;3864.659912109375;3860.340087890625;3880.97998046875;3876.97998046875;3852.219970703125;3856.760009765625;3856.389892578125;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;580.6
3966.8;3887.010009765625;3866.159912109375;3879.8798828125;3889.3798828125;3883.909912109375;3905.5;3902.27001953125;3876.590087890625;3879.85009765625;3880.169921875;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;1321.49
3960.64;3902.159912109375;3882.580078125;3895.43994140625;3904.530029296875;3899.389892578125;3921.2900390625;3918.360107421875;3893.090087890625;3894.72998046875;3896.02001953125;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;364.68
3954.9;3906.010009765625;3885.6201171875;3898.469970703125;3906.7099609375;3902.52001953125;3923.800048828125;3920.93994140625;3896.199951171875;3897.3701171875;3898.489990234375;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;110.67
3989.7;3918.4599609375;3899.3798828125;3910.5400390625;3918.639892578125;3915.72998046875;3935.18994140625;3931.75;3909.2099609375;3909.550048828125;3911.75;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;1215.92
3981.01;3931.610107421875;3912.830078125;3923.909912109375;3932.47998046875;3928.530029296875;3949.85009765625;3946.85009765625;3922.590087890625;3922.260009765625;3924.89990234375;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;331.73
3987.7;3940.0;3916.889892578125;3931.39990234375;3940.31005859375;3934.2900390625;3958.820068359375;3957.590087890625;3930.219970703125;3932.510009765625;3932.550048828125;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;311.39
3997.5;3937.06005859375;3915.6298828125;3928.3798828125;3936.760009765625;3932.469970703125;3954.139892578125;3951.679931640625;3927.360107421875;3929.010009765625;3929.969970703125;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;852.42
3992.6;3938.830078125;3918.239990234375;3929.830078125;3938.47998046875;3933.47998046875;3954.93994140625;3952.47998046875;3927.699951171875;3928.340087890625;3929.75;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;429.3
4011.4;3950.4599609375;3931.300048828125;3941.75;3951.330078125;3945.6298828125;3967.340087890625;3965.139892578125;3939.760009765625;3939.840087890625;3942.0400390625;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;529.45
3979.3;3947.739990234375;3926.080078125;3939.219970703125;3949.260009765625;3941.360107421875;3965.260009765625;3964.3701171875;3935.639892578125;3938.06005859375;3938.0;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;745.8
3958.6;3935.719970703125;3922.489990234375;3928.75;3941.360107421875;3934.35009765625;3955.050048828125;3953.610107421875;3927.679931640625;3926.7099609375;3929.389892578125;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;227.08
3965.3;3934.6298828125;3917.5400390625;3926.5;3937.659912109375;3931.52001953125;3951.830078125;3950.139892578125;3924.169921875;3924.93994140625;3926.050048828125;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;202.99
3964.9;3927.489990234375;3910.52001953125;3918.969970703125;3931.0;3923.590087890625;3945.0400390625;3944.10009765625;3916.340087890625;3916.60009765625;3917.780029296875;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;223.93
3959.4;3924.2900390625;3906.070068359375;3915.389892578125;3927.409912109375;3919.43994140625;3941.340087890625;3940.610107421875;3911.419921875;3912.510009765625;3912.77001953125;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;624.8
3970.5;3925.669921875;3910.780029296875;3917.699951171875;3931.43994140625;3922.639892578125;3943.68994140625;3942.85009765625;3913.669921875;3914.219970703125;3915.1201171875;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;248.36
3974.7;3925.25;3907.14990234375;3917.25;3930.64990234375;3920.5400390625;3942.43994140625;3941.429931640625;3910.449951171875;3914.280029296875;3912.830078125;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;165.18
3960.1;3922.9599609375;3902.820068359375;3914.39990234375;3924.989990234375;3917.300048828125;3937.179931640625;3934.840087890625;3905.919921875;3909.679931640625;3908.39990234375;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;823.3
3958.9;3917.639892578125;3901.800048828125;3909.97998046875;3922.8701171875;3913.89990234375;3933.409912109375;3931.75;3901.97998046875;3904.419921875;3903.719970703125;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;162.14
3950.9;3911.030029296875;3894.97998046875;3903.330078125;3915.800048828125;3907.239990234375;3926.81005859375;3925.610107421875;3895.8798828125;3898.010009765625;3897.389892578125;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;1776.48
