entry_test_price;prediction;test_price;timeStamp;volume
3684.1;3687.72998046875;3735.3;1550275200;0.04
3735.3;3677.8798828125;3978.1;1550361600;0.1
3978.1;3663.75;3989.9;1550448000;0.06
3989.9;3953.469970703125;4061.1;1550534400;0.03
4061.1;4036.06005859375;4009.7;1550620800;0.02
4009.7;4052.3798828125;4058.3;1550707200;0.03
4058.3;4015.169921875;4211.8;1550793600;0.05
4211.8;4000.070068359375;3831.5;1550880000;0.07
3831.5;4055.31005859375;3921.8;1550966400;0.02
3921.8;4116.91015625;3900.1;1551052800;0.01
3900.1;4229.75;3901.7;1551139200;0.02
3901.7;4059.10009765625;3895.46;1551225600;0.03
3895.46;3893.60009765625;3917.0;1551312000;0.01
3917.0;3918.5400390625;3913.1;1551398400;0.01
3913.1;3892.389892578125;3885.0;1551484800;0.0
3885.0;3959.669921875;3800.3;1551571200;0.02
3800.3;3909.3701171875;3951.7;1551657600;0.03
3951.7;3790.52001953125;3951.5;1551744000;0.01
3951.5;3927.070068359375;3964.7;1551830400;0.01
3964.7;3981.1201171875;3940.7;1551916800;0.02
3940.7;3912.469970703125;4017.2;1552003200;0.02
4017.2;3888.110107421875;4000.1;1552089600;0.0
4000.1;3894.0400390625;3949.1;1552176000;0.02
3949.1;3879.389892578125;3954.1;1552262400;0.03
3954.1;3924.090087890625;3946.2;1552348800;0.02
3946.2;3956.050048828125;3948.3;1552435200;0.02
3948.3;3986.5;4003.2;1552521600;0.03
4003.2;3975.39990234375;4088.04;1552608000;0.05
4088.04;4088.7099609375;4068.9;1552694400;0.01
4068.9;4042.570068359375;4073.6;1552780800;0.0
4073.6;4014.199951171875;4104.59;1552867200;0.01
4104.59;4023.4599609375;4127.16;1552953600;0.02
4127.16;4090.080078125;4044.9;1553040000;0.03
4044.9;4012.429931640625;4045.2;1553126400;0.01
4045.2;4073.18994140625;4063.2;1553212800;0.01
4063.2;4181.7099609375;4041.46;1553299200;0.0
4041.46;4138.89990234375;3970.0;1553385600;0.01
3970.0;3972.219970703125;3992.7;1553472000;0.01
3992.7;3989.429931640625;4102.6;1553558400;0.02
4102.6;4049.820068359375;4092.57;1553644800;0.01
4092.57;4116.3798828125;4179.1;1553731200;0.02
4179.1;4071.510009765625;4165.1;1553817600;0.01
4165.1;4080.47998046875;4167.6;1553904000;0.0
4167.6;4132.669921875;4196.8;1553990400;0.01
4196.8;4024.949951171875;4927.1;1554076800;0.13
4927.1;4154.85009765625;4978.0;1554163200;0.1
4978.0;4521.60986328125;4938.9;1554249600;0.03
4938.9;4822.14013671875;5084.3;1554336000;0.02
5084.3;4735.7099609375;5089.92;1554422400;0.03
5089.92;4923.169921875;5238.1;1554508800;0.02
5238.1;4967.08984375;5312.4;1554595200;0.04
5312.4;5098.47998046875;5214.1;1554681600;0.02
5214.1;5229.81982421875;5310.1;1554768000;0.04
5310.1;5598.14990234375;5065.8;1554854400;0.04
5065.8;5471.35009765625;5116.54;1554940800;0.02
5116.54;5310.2900390625;5101.8;1555027200;0.01
5101.8;5414.02978515625;5194.4;1555113600;0.01
5194.4;5294.02001953125;5042.79;1555200000;0.01
5042.79;5285.41015625;5234.4;1555286400;0.02
5234.4;5130.5;5254.56;1555372800;0.02
5254.56;5170.5;5310.86;1555459200;0.01
5310.86;5199.93017578125;5314.09;1555545600;0.01
5314.09;5291.27001953125;5340.04;1555632000;0.01
5340.04;5316.6298828125;5322.3;1555718400;0.01
5322.3;5240.919921875;5416.6;1555804800;0.02
5416.6;5453.9501953125;5550.4;1555891200;0.04
5550.4;5457.6298828125;5479.6;1555977600;0.03
5479.6;5580.14990234375;5215.7;1556064000;0.04
5215.7;5424.18994140625;5410.9;1556150400;0.06
