dont_skip_probab;entry_test_price;prediction;test_price;volume
8;3904.5;3925.169921875;3873.5;1288.79
8;3873.5;3909.25;3881.2;1211.09
8;3881.2;3894.800048828125;3895.1;513.52
6;3895.1;3886.02001953125;3896.1;633.51
6;3896.1;3893.800048828125;3880.4;883.75
7;3880.4;3882.159912109375;3882.2;166.07
8;3882.2;3885.179931640625;3915.3;832.68
6;3915.3;3886.97998046875;3966.8;580.6
6;3966.8;3913.52001953125;3960.64;1321.49
6;3960.64;3938.18994140625;3954.9;364.68
6;3954.9;3949.419921875;3989.7;110.67
6;3989.7;3974.510009765625;3981.01;1215.92
6;3981.01;3971.39990234375;3987.7;331.73
6;3987.7;3998.080078125;3997.5;311.39
6;3997.5;3995.25;3992.6;852.42
6;3992.6;3984.909912109375;4011.4;429.3
6;4011.4;4000.1298828125;3979.3;529.45
7;3979.3;3988.169921875;3958.6;745.8
7;3958.6;3971.2900390625;3965.3;227.08
7;3965.3;3962.449951171875;3964.9;202.99
7;3964.9;3968.75;3959.4;223.93
7;3959.4;3961.679931640625;3970.5;624.8
7;3970.5;3965.10009765625;3974.7;248.36
7;3974.7;3970.389892578125;3960.1;165.18
7;3960.1;3972.469970703125;3958.9;823.3
7;3958.9;3966.179931640625;3950.9;162.14
7;3950.9;3957.3798828125;3957.8;1776.48
4;3957.8;3963.300048828125;3958.9;1346.23
7;3958.9;3966.550048828125;3971.0;313.69
7;3971.0;3958.43994140625;3969.3;195.61
7;3969.3;3962.830078125;3960.6;884.26
7;3960.6;3953.22998046875;3963.4;548.23
7;3963.4;3955.1298828125;3929.5;358.64
4;3929.5;3930.64990234375;3911.3;1684.47
4;3911.3;3928.909912109375;3931.1;606.07
7;3931.1;3907.300048828125;3918.4;797.64
7;3918.4;3915.949951171875;3912.5;320.16
6;3912.5;3902.080078125;3919.0;442.35
6;3919.0;3901.0400390625;3917.0;155.56
6;3917.0;3898.7099609375;3916.9;84.88
7;3916.9;3919.2900390625;3907.2;187.45
6;3907.2;3905.8701171875;3894.7;275.4
7;3894.7;3907.60009765625;3904.7;755.42
7;3904.7;3906.3701171875;3901.7;299.1
7;3901.7;3910.25;3925.7;974.04
6;3925.7;3911.6201171875;3943.4;827.58
6;3943.4;3919.8701171875;3926.0;854.05
6;3926.0;3928.75;3933.0;562.16
6;3933.0;3922.06005859375;3934.8;208.8
6;3934.8;3922.070068359375;3947.7;493.25
6;3947.7;3941.97998046875;3957.8;1625.78
6;3957.8;3941.340087890625;4190.2;319.75
4;4190.2;4047.840087890625;4168.5;8548.3
4;4168.5;4112.60009765625;4178.7;1526.46
4;4178.7;4198.9501953125;4157.0;2182.25
4;4157.0;4203.669921875;4154.0;1118.81
4;4154.0;4167.72021484375;4153.8;622.38
5;4153.8;4173.919921875;4168.4;500.96
5;4168.4;4182.9501953125;4179.7;1008.95
4;4179.7;4161.66015625;4154.4;442.47
5;4154.4;4172.31005859375;4146.3;748.67
4;4146.3;4130.3701171875;4152.0;536.23
4;4152.0;4124.3701171875;4145.7;163.89
4;4145.7;4123.2099609375;4153.9;226.13
6;4153.9;4144.08984375;4150.2;294.99
5;4150.2;4158.35009765625;4155.33;860.1
5;4155.33;4184.2998046875;4170.3;263.23
4;4170.3;4186.89990234375;4102.5;1080.45
4;4102.5;4161.419921875;4106.7;2905.4
7;4106.7;4134.4599609375;4106.7;6.54
4;4106.7;4104.52001953125;4106.7;0.0
4;4106.7;4101.27001953125;4106.7;0.0
4;4106.7;4102.43017578125;4111.0;0.61
4;4111.0;4090.199951171875;4106.7;0.17
4;4106.7;4102.16015625;4106.7;0.3
7;4106.7;4109.56982421875;4135.2;0.0
4;4135.2;4105.97021484375;4136.7;161.18
4;4136.7;4105.60986328125;4143.3;924.21
6;4143.3;4121.669921875;4109.9;298.32
4;4109.9;4112.68994140625;4116.72;742.86
4;4116.72;4120.330078125;4104.9;394.01
4;4104.9;4110.60009765625;4113.9;696.15
4;4113.9;4121.89990234375;4129.2;389.43
6;4129.2;4118.0400390625;4111.0;419.01
4;4111.0;4127.6201171875;4090.4;150.61
4;4090.4;4101.0498046875;4090.0;1168.89
4;4090.0;4093.260009765625;4091.4;273.56
4;4091.4;4106.06005859375;4094.9;158.45
4;4094.9;4117.14990234375;4099.9;611.05
4;4099.9;4117.419921875;4098.0;237.05
4;4098.0;4118.02978515625;4100.0;645.92
4;4100.0;4101.06982421875;4100.78;1348.89
4;4100.78;4105.43994140625;4112.9;1723.64
4;4112.9;4119.8798828125;4143.4;573.08
4;4143.4;4143.490234375;4130.5;983.42
4;4130.5;4150.91015625;4168.8;1276.54
4;4168.8;4174.169921875;4159.0;1236.38
6;4159.0;4161.9599609375;4153.1;302.83
4;4153.1;4160.39013671875;4131.5;2410.71
6;4131.5;4152.93017578125;4124.2;1265.91
6;4124.2;4144.64013671875;4130.9;600.48
6;4130.9;4139.919921875;4135.3;166.41
6;4135.3;4132.759765625;4109.1;212.23
6;4109.1;4114.60986328125;4104.97;1297.03
6;4104.97;4102.81982421875;4116.4;546.56
6;4116.4;4101.93017578125;4100.0;407.01
6;4100.0;4110.08984375;4098.7;519.88
4;4098.7;4107.7998046875;4152.53;587.61
4;4152.53;4123.60986328125;4135.5;1256.03
4;4135.5;4123.08984375;4138.9;501.27
4;4138.9;4137.330078125;4151.7;123.16
4;4151.7;4147.39990234375;4139.1;130.03
6;4139.1;4145.22998046875;4138.2;125.42
6;4138.2;4147.56005859375;4135.42;85.66
4;4135.42;4152.25;4141.2;1012.08
4;4141.2;4148.2900390625;4136.2;1129.73
6;4136.2;4145.52978515625;4138.0;242.62
4;4138.0;4150.75;4135.0;151.75
4;4135.0;4148.669921875;4117.6;847.44
4;4117.6;4141.08984375;4106.5;2440.55
4;4106.5;4140.080078125;4055.1;1322.82
4;4055.1;4111.41015625;4071.9;3610.08
4;4071.9;4098.56005859375;4073.6;1555.3
4;4073.6;4082.469970703125;4085.0;1666.0
4;4085.0;4073.989990234375;4086.4;253.01
4;4086.4;4076.550048828125;4088.6;561.43
4;4088.6;4079.989990234375;4081.0;239.17
4;4081.0;4087.860107421875;4080.0;1080.87
5;4080.0;4083.3701171875;4079.5;375.02
4;4079.5;4090.52001953125;4083.3;901.98
5;4083.3;4081.340087890625;4115.6;346.75
5;4115.6;4094.110107421875;4110.0;460.1
5;4110.0;4102.47998046875;4109.0;570.53
5;4109.0;4097.66015625;4110.0;557.47
5;4110.0;4104.72021484375;4123.94;425.87
5;4123.94;4106.5;4130.4;213.46
5;4130.4;4122.68994140625;3929.1;625.78
10;3929.1;4085.219970703125;3896.0;10036.55
4;3896.0;4027.8798828125;3885.6;2797.02
4;3885.6;3928.360107421875;3865.5;1564.67
4;3865.5;3931.760009765625;3871.5;2172.63
5;3871.5;3884.719970703125;3880.6;519.02
5;3880.6;3872.780029296875;3874.1;441.28
5;3874.1;3880.919921875;3869.6;1056.61
5;3869.6;3882.1298828125;3869.9;547.55
5;3869.9;3922.010009765625;3872.7;260.62
5;3872.7;3917.659912109375;3721.4;524.06
4;3721.4;3820.739990234375;3714.7;7253.22
4;3714.7;3759.610107421875;3707.9;1194.79
4;3707.9;3735.8701171875;3730.23;602.85
4;3730.23;3758.77001953125;3717.01;1499.12
4;3717.01;3766.1298828125;3719.8;467.2
4;3719.8;3715.080078125;3712.8;264.12
4;3712.8;3695.02001953125;3712.8;174.9
4;3712.8;3706.719970703125;3729.8;302.01
4;3729.8;3764.639892578125;3722.6;1012.25
6;3722.6;3732.330078125;3709.8;396.92
6;3709.8;3714.469970703125;3716.3;283.12
4;3716.3;3734.699951171875;3698.6;438.29
6;3698.6;3702.739990234375;3711.51;454.86
4;3711.51;3694.320068359375;3728.0;238.07
4;3728.0;3703.110107421875;3735.0;707.39
6;3735.0;3748.1298828125;3748.8;368.1
4;3748.8;3762.330078125;3730.3;1031.03
4;3730.3;3772.110107421875;3726.3;432.68
4;3726.3;3765.5;3732.3;528.53
6;3732.3;3748.75;3729.1;320.37
4;3729.1;3734.360107421875;3710.5;336.09
4;3710.5;3724.800048828125;3729.1;562.91
4;3729.1;3726.389892578125;3724.0;824.39
4;3724.0;3721.6201171875;3730.9;276.18
6;3730.9;3741.64990234375;3731.7;264.37
6;3731.7;3744.699951171875;3729.0;186.18
6;3729.0;3729.1201171875;3734.9;239.94
4;3734.9;3718.9599609375;3735.6;111.49
4;3735.6;3716.10009765625;3723.9;239.32
4;3723.9;3706.340087890625;3695.2;710.6
4;3695.2;3687.469970703125;3714.8;441.48
4;3714.8;3696.3701171875;3717.4;2539.54
4;3717.4;3707.929931640625;3708.2;657.39
7;3708.2;3709.02001953125;3713.84;436.84
4;3713.84;3705.89990234375;3718.3;229.92
4;3718.3;3716.64990234375;3711.3;194.47
4;3711.3;3710.389892578125;3713.0;176.14
4;3713.0;3710.280029296875;3694.9;128.01
3;3694.9;3702.47998046875;3700.0;841.12
4;3700.0;3696.169921875;3693.8;167.89
7;3693.8;3694.18994140625;3696.53;598.57
4;3696.53;3694.570068359375;3693.2;543.89
4;3693.2;3688.570068359375;3688.5;818.81
7;3688.5;3681.85009765625;3708.5;223.58
4;3708.5;3689.02001953125;3705.8;1950.98
4;3705.8;3693.659912109375;3712.0;293.0
7;3712.0;3699.679931640625;3707.95;85.39
7;3707.95;3701.159912109375;3710.3;94.35
7;3710.3;3709.8701171875;3714.9;335.98
7;3714.9;3715.469970703125;3713.0;255.54
7;3713.0;3719.31005859375;3714.4;82.63
7;3714.4;3715.669921875;3715.5;77.23
7;3715.5;3714.0;3712.3;61.5
7;3712.3;3715.93994140625;3702.1;236.46
7;3702.1;3712.159912109375;3702.0;539.59
7;3702.0;3710.449951171875;3688.7;179.53
7;3688.7;3697.409912109375;3681.0;291.47
7;3681.0;3688.06005859375;3701.3;311.16
7;3701.3;3685.590087890625;3706.8;144.13
7;3706.8;3695.280029296875;3706.2;76.8
4;3706.2;3705.81005859375;3699.5;75.28
6;3699.5;3703.75;3695.6;121.98
6;3695.6;3696.280029296875;3696.6;550.92
6;3696.6;3700.7900390625;3685.7;22.17
6;3685.7;3690.820068359375;3701.5;535.41
4;3701.5;3696.330078125;3699.0;421.29
4;3699.0;3695.35009765625;3700.1;173.39
4;3700.1;3695.340087890625;3706.1;40.81
4;3706.1;3696.25;3705.4;674.79
4;3705.4;3699.8701171875;3685.9;108.41
6;3685.9;3698.889892578125;3692.04;155.65
6;3692.04;3695.610107421875;3583.2;338.71
4;3583.2;3634.18994140625;3595.1;4224.17
4;3595.1;3585.419921875;3582.0;910.51
6;3582.0;3622.239990234375;3583.1;247.4
6;3583.1;3608.8798828125;3579.7;447.18
6;3579.7;3581.570068359375;3595.45;213.8
4;3595.45;3575.969970703125;3582.9;847.92
4;3582.9;3559.39990234375;3591.0;219.94
4;3591.0;3578.169921875;3599.2;534.02
6;3599.2;3607.010009765625;3600.4;695.82
4;3600.4;3566.320068359375;3607.9;207.55
4;3607.9;3598.14990234375;3608.6;550.6
6;3608.6;3620.02001953125;3614.25;100.81
6;3614.25;3631.31005859375;3619.8;61.5
6;3619.8;3623.35009765625;3627.0;580.04
4;3627.0;3625.070068359375;3623.9;149.54
4;3623.9;3616.780029296875;3617.7;307.35
4;3617.7;3615.6298828125;3624.2;226.72
4;3624.2;3615.31005859375;3619.0;401.42
6;3619.0;3620.18994140625;3609.6;1209.55
6;3609.6;3616.090087890625;3624.6;252.83
6;3624.6;3611.929931640625;3620.6;214.18
6;3620.6;3613.280029296875;3622.01;238.44
6;3622.01;3619.139892578125;3764.1;290.71
4;3764.1;3663.0400390625;3750.1;4337.53
6;3750.1;3760.68994140625;3757.8;1220.28
6;3757.8;3737.330078125;3765.2;379.37
6;3765.2;3776.739990234375;3769.0;329.62
4;3769.0;3739.570068359375;3751.3;506.89
6;3751.3;3772.429931640625;3751.1;1381.77
6;3751.1;3759.739990234375;3745.6;402.55
6;3745.6;3744.56005859375;3749.3;402.82
6;3749.3;3744.510009765625;3762.0;217.48
6;3762.0;3769.93994140625;3759.6;234.55
6;3759.6;3768.469970703125;3753.1;639.94
6;3753.1;3736.739990234375;3750.7;174.05
6;3750.7;3742.530029296875;3751.0;117.44
6;3751.0;3738.550048828125;3741.9;152.7
4;3741.9;3701.8701171875;3738.6;221.62
4;3738.6;3714.1201171875;3747.4;171.53
5;3747.4;3738.25;3744.4;101.6
6;3744.4;3748.25;3719.5;230.0
6;3719.5;3744.679931640625;3736.0;567.84
6;3736.0;3739.840087890625;3737.7;511.48
6;3737.7;3739.60009765625;3730.17;631.28
6;3730.17;3735.9599609375;3750.0;346.29
6;3750.0;3741.889892578125;3747.14;408.1
5;3747.14;3744.02001953125;3723.4;198.58
6;3723.4;3733.919921875;3726.0;1404.19
6;3726.0;3724.169921875;3725.6;275.07
4;3725.6;3728.77001953125;3706.17;540.87
4;3706.17;3718.469970703125;3711.2;1786.59
6;3711.2;3704.7099609375;3640.2;404.55
4;3640.2;3665.360107421875;3644.4;2584.12
4;3644.4;3649.1201171875;3651.1;512.56
4;3651.1;3654.419921875;3654.3;277.29
4;3654.3;3629.4599609375;3658.2;314.5
4;3658.2;3632.179931640625;3664.9;263.04
4;3664.9;3615.9599609375;3664.7;132.11
4;3664.7;3641.409912109375;3670.3;120.34
4;3670.3;3647.18994140625;3673.0;299.81
6;3673.0;3673.2099609375;3677.3;599.42
4;3677.3;3669.77001953125;3671.1;205.14
4;3671.1;3666.669921875;3651.4;172.78
6;3651.4;3662.989990234375;3685.1;1336.58
4;3685.1;3662.429931640625;3677.78;453.47
4;3677.78;3670.35009765625;3687.0;830.55
4;3687.0;3677.030029296875;3693.0;321.75
4;3693.0;3683.25;3714.6;444.95
4;3714.6;3689.030029296875;3698.0;1387.15
7;3698.0;3700.719970703125;3699.5;443.66
4;3699.5;3697.570068359375;3692.4;191.13
7;3692.4;3706.409912109375;3682.4;465.13
4;3682.4;3700.25;3691.83;724.54
7;3691.83;3697.64990234375;3682.8;285.67
7;3682.8;3697.4599609375;3671.4;685.08
7;3671.4;3684.679931640625;3657.92;581.61
7;3657.92;3673.8798828125;3676.81;389.86
4;3676.81;3669.659912109375;3663.81;1113.37
4;3663.81;3666.169921875;3673.6;1151.83
4;3673.6;3666.239990234375;3673.7;332.97
4;3673.7;3660.2099609375;3679.0;180.84
4;3679.0;3663.280029296875;3633.5;201.51
4;3633.5;3652.580078125;3645.7;584.26
4;3645.7;3646.449951171875;3648.1;316.31
4;3648.1;3639.75;3648.8;119.29
4;3648.8;3641.669921875;3652.0;88.62
4;3652.0;3656.64990234375;3655.0;174.5
4;3655.0;3663.7900390625;3660.7;159.28
4;3660.7;3669.5400390625;3653.4;497.39
7;3653.4;3665.860107421875;3649.6;241.58
4;3649.6;3652.64990234375;3654.8;1114.32
4;3654.8;3648.659912109375;3644.0;117.23
7;3644.0;3651.719970703125;3640.8;182.79
7;3640.8;3645.1201171875;3651.8;247.47
4;3651.8;3644.93994140625;3683.0;507.59
4;3683.0;3666.889892578125;3672.8;648.61
4;3672.8;3671.68994140625;3695.0;870.69
4;3695.0;3685.9599609375;3697.8;427.01
4;3697.8;3701.989990234375;3690.98;1281.29
4;3690.98;3683.52001953125;3700.2;468.7
4;3700.2;3686.52001953125;3701.7;577.28
4;3701.7;3694.35009765625;3707.2;445.43
4;3707.2;3698.27001953125;3722.5;111.8
4;3722.5;3709.969970703125;3711.3;1184.44
4;3711.3;3726.719970703125;3704.6;409.91
4;3704.6;3717.510009765625;3709.6;217.66
4;3709.6;3712.35009765625;3705.4;135.03
4;3705.4;3709.1298828125;3694.2;47.17
4;3694.2;3702.489990234375;3698.0;160.23
4;3698.0;3697.739990234375;3706.65;49.92
4;3706.65;3700.780029296875;3702.7;113.48
4;3702.7;3706.590087890625;3699.0;161.05
4;3699.0;3705.0400390625;3704.3;120.75
4;3704.3;3702.679931640625;3691.3;80.3
4;3691.3;3699.699951171875;3684.9;388.26
4;3684.9;3690.969970703125;3673.28;301.66
4;3673.28;3681.6201171875;3669.9;536.31
4;3669.9;3672.179931640625;3671.8;473.24
4;3671.8;3670.39990234375;3698.6;142.61
4;3698.6;3690.830078125;3672.48;328.67
7;3672.48;3686.669921875;3658.36;417.45
7;3658.36;3668.8798828125;3663.1;619.64
4;3663.1;3659.419921875;3666.6;128.25
4;3666.6;3658.4599609375;3671.1;339.02
4;3671.1;3661.919921875;3678.8;171.39
4;3678.8;3672.75;3676.4;92.27
7;3676.4;3680.300048828125;3675.7;139.9
7;3675.7;3685.97998046875;3679.2;62.18
7;3679.2;3687.47998046875;3690.8;160.11
4;3690.8;3672.580078125;3708.0;113.36
4;3708.0;3684.5;3706.12;627.34
4;3706.12;3694.52001953125;3706.58;138.32
4;3706.58;3699.360107421875;3703.8;113.68
4;3703.8;3701.679931640625;3697.0;128.69
7;3697.0;3706.010009765625;3702.7;86.95
6;3702.7;3704.2900390625;3707.4;91.86
4;3707.4;3702.56005859375;3711.9;178.8
4;3711.9;3711.530029296875;3825.6;159.12
4;3825.6;3787.199951171875;3808.9;4958.41
7;3808.9;3832.199951171875;3808.7;1171.57
7;3808.7;3829.510009765625;3796.1;339.65
7;3796.1;3825.97998046875;3788.8;1012.47
7;3788.8;3789.739990234375;3789.3;721.15
6;3789.3;3784.429931640625;3793.1;363.54
6;3793.1;3790.389892578125;3796.2;181.06
6;3796.2;3790.31005859375;3778.8;162.21
7;3778.8;3809.949951171875;3781.5;732.27
7;3781.5;3785.14990234375;3780.0;237.33
6;3780.0;3775.760009765625;3777.8;232.09
6;3777.8;3769.60009765625;3773.1;206.99
6;3773.1;3764.85009765625;3762.3;282.71
6;3762.3;3757.919921875;3768.1;176.89
6;3768.1;3758.06005859375;3782.1;234.98
4;3782.1;3773.280029296875;3776.2;1297.73
6;3776.2;3773.7099609375;3775.0;138.18
6;3775.0;3765.239990234375;3772.1;155.24
6;3772.1;3767.469970703125;3767.1;77.86
6;3767.1;3775.739990234375;3766.8;65.44
6;3766.8;3776.330078125;3766.2;216.33
6;3766.2;3773.800048828125;3767.2;62.04
6;3767.2;3759.27001953125;3770.2;72.4
6;3770.2;3762.320068359375;3768.9;173.35
6;3768.9;3770.719970703125;3650.6;135.44
4;3650.6;3677.64990234375;3579.8;5146.38
4;3579.8;3605.659912109375;3590.3;5474.34
6;3590.3;3579.139892578125;3588.7;691.65
6;3588.7;3568.949951171875;3584.7;251.52
6;3584.7;3607.639892578125;3585.8;460.52
6;3585.8;3612.2900390625;3577.7;800.49
6;3577.7;3579.090087890625;3571.5;1400.45
6;3571.5;3598.590087890625;3566.11;1163.42
6;3566.11;3614.7099609375;3585.0;793.71
6;3585.0;3584.8701171875;3588.1;649.78
6;3588.1;3601.02001953125;3589.0;294.42
6;3589.0;3572.1201171875;3586.1;253.78
6;3586.1;3590.280029296875;3587.88;189.28
6;3587.88;3608.639892578125;3587.9;250.66
6;3587.9;3603.050048828125;3591.4;74.41
6;3591.4;3595.239990234375;3583.5;178.05
6;3583.5;3583.010009765625;3575.1;504.44
6;3575.1;3565.889892578125;3582.6;947.09
6;3582.6;3570.93994140625;3584.5;126.82
6;3584.5;3578.419921875;3581.3;277.5
6;3581.3;3583.0;3573.6;595.61
6;3573.6;3577.330078125;3573.2;435.91
6;3573.2;3574.35009765625;3575.9;706.93
6;3575.9;3575.659912109375;3592.7;586.91
6;3592.7;3584.360107421875;3589.57;372.73
6;3589.57;3590.260009765625;3593.23;211.8
6;3593.23;3594.199951171875;3577.8;724.19
6;3577.8;3584.419921875;3588.5;509.36
6;3588.5;3584.580078125;3592.9;337.27
6;3592.9;3583.81005859375;3586.6;569.65
6;3586.6;3588.719970703125;3585.5;480.18
4;3585.5;3588.570068359375;3586.1;987.64
6;3586.1;3589.1201171875;3588.3;156.51
6;3588.3;3589.93994140625;3570.1;161.72
6;3570.1;3566.139892578125;3574.41;454.97
4;3574.41;3566.070068359375;3580.9;885.26
6;3580.9;3575.760009765625;3588.3;185.51
6;3588.3;3582.85009765625;3590.7;147.79
6;3590.7;3587.669921875;3589.9;320.73
4;3589.9;3593.830078125;3588.6;320.66
4;3588.6;3590.739990234375;3582.1;95.72
4;3582.1;3591.6298828125;3583.2;126.34
4;3583.2;3587.4599609375;3564.4;147.0
4;3564.4;3582.02001953125;3570.4;613.01
6;3570.4;3567.070068359375;3580.93;426.07
6;3580.93;3577.909912109375;3568.4;158.19
4;3568.4;3578.070068359375;3572.2;112.57
4;3572.2;3574.949951171875;3588.9;536.64
4;3588.9;3582.360107421875;3615.2;3630.21
4;3615.2;3596.3798828125;3609.9;2090.54
4;3609.9;3607.110107421875;3630.0;925.36
4;3630.0;3618.050048828125;3644.6;1167.56
4;3644.6;3640.090087890625;3647.1;830.35
4;3647.1;3647.889892578125;3652.4;1436.14
4;3652.4;3661.0;3657.8;536.63
4;3657.8;3657.139892578125;3647.9;299.44
4;3647.9;3651.010009765625;3653.1;649.71
4;3653.1;3651.89990234375;3635.6;267.02
4;3635.6;3637.1201171875;3641.7;1196.58
4;3641.7;3627.919921875;3639.1;714.31
4;3639.1;3625.510009765625;3638.6;86.23
4;3638.6;3631.3701171875;3643.5;316.36
4;3643.5;3629.68994140625;3658.75;111.27
4;3658.75;3644.949951171875;3652.7;940.26
4;3652.7;3652.639892578125;3639.0;190.19
4;3639.0;3651.919921875;3641.5;504.19
4;3641.5;3647.1201171875;3646.0;145.28
4;3646.0;3648.8798828125;3631.7;179.22
4;3631.7;3636.699951171875;3638.4;175.96
4;3638.4;3641.489990234375;3630.7;500.28
4;3630.7;3633.8798828125;3640.7;107.37
4;3640.7;3636.909912109375;3649.0;106.03
4;3649.0;3638.530029296875;3641.9;305.07
4;3641.9;3639.639892578125;3664.0;129.58
4;3664.0;3645.06005859375;3640.0;678.5
4;3640.0;3647.719970703125;3620.91;770.5
4;3620.91;3643.18994140625;3639.4;175.69
4;3639.4;3638.85009765625;3638.0;199.7
4;3638.0;3631.6201171875;3638.8;203.5
4;3638.8;3639.219970703125;3605.5;143.28
4;3605.5;3630.77001953125;3602.6;470.59
4;3602.6;3612.580078125;3607.2;791.72
4;3607.2;3602.570068359375;3618.1;404.0
4;3618.1;3611.469970703125;3620.8;301.52
4;3620.8;3617.3798828125;3623.0;96.56
4;3623.0;3639.68994140625;3606.56;93.1
4;3606.56;3617.320068359375;3610.0;82.88
4;3610.0;3613.6201171875;3592.0;375.69
4;3592.0;3609.0400390625;3600.0;546.71
5;3600.0;3597.489990234375;3591.7;135.52
4;3591.7;3592.610107421875;3596.5;164.4
5;3596.5;3591.830078125;3604.7;404.42
5;3604.7;3596.010009765625;3605.3;157.48
5;3605.3;3600.739990234375;3606.9;316.2
5;3606.9;3599.0;3607.2;187.88
6;3607.2;3601.06005859375;3631.53;158.85
4;3631.53;3618.14990234375;3642.6;1914.0
5;3642.6;3626.699951171875;3633.2;474.3
6;3633.2;3630.409912109375;3637.4;259.73
4;3637.4;3642.139892578125;3633.9;271.08
4;3633.9;3650.0;3633.8;197.0
4;3633.8;3642.93994140625;3624.0;117.76
4;3624.0;3630.550048828125;3633.0;122.06
4;3633.0;3635.25;3656.8;125.14
4;3656.8;3634.110107421875;3649.5;851.09
4;3649.5;3637.989990234375;3646.3;312.25
4;3646.3;3637.080078125;3640.08;88.36
4;3640.08;3630.449951171875;3652.71;246.81
4;3652.71;3645.14990234375;3652.7;222.0
4;3652.7;3648.4599609375;3660.6;88.22
4;3660.6;3654.969970703125;3649.9;100.44
4;3649.9;3654.320068359375;3647.0;171.19
5;3647.0;3647.0;3646.5;49.11
4;3646.5;3650.989990234375;3640.61;112.78
4;3640.61;3660.52001953125;3634.0;293.94
4;3634.0;3648.60009765625;3632.94;411.19
4;3632.94;3633.139892578125;3611.41;454.12
4;3611.41;3618.18994140625;3624.4;1225.81
5;3624.4;3620.64990234375;3610.8;442.34
4;3610.8;3618.949951171875;3605.9;328.32
4;3605.9;3615.760009765625;3614.3;835.35
4;3614.3;3616.610107421875;3611.46;323.99
4;3611.46;3614.070068359375;3620.9;266.85
5;3620.9;3619.610107421875;3625.2;300.77
4;3625.2;3628.300048828125;3617.2;458.83
4;3617.2;3625.580078125;3619.9;234.09
4;3619.9;3624.489990234375;3606.7;209.72
4;3606.7;3619.590087890625;3613.0;340.59
