entry_test_price;exit_high_price1;exit_high_price2;exit_low_price1;exit_low_price2;high_prediction1;high_prediction2;low_prediction1;low_prediction2;test_price;timeStamp;volume
4211.8;4282.4;3966.5;3812.0;3830.0;4369.97998046875;4525.72021484375;4039.68994140625;4217.0;3830.0;1550880000;14474.65
3831.5;3966.5;3934.1;3830.0;3865.0;4201.2001953125;4285.35986328125;3921.68994140625;4003.389892578125;3865.0;1550966400;6001.05
3921.8;3934.1;3934.0;3865.0;3762.6;4002.030029296875;4057.02001953125;3801.2900390625;3771.050048828125;3762.6;1551052800;2321.96
3900.1;3934.0;3988.0;3762.6;3875.09;3970.550048828125;4115.77001953125;3843.889892578125;3845.0400390625;3875.09;1551139200;5597.54
3901.7;3988.0;3949.0;3875.09;3893.1;4060.820068359375;4209.93994140625;3845.429931640625;3926.43994140625;3893.1;1551225600;7157.02
3895.46;3949.0;3924.0;3893.1;3841.5;3977.35009765625;3881.43994140625;3931.739990234375;3834.75;3841.5;1551312000;3096.11
3917.0;3924.0;3925.0;3841.5;3858.0;3932.77001953125;3892.929931640625;3913.909912109375;3822.300048828125;3858.0;1551398400;2643.22
3913.1;3925.0;3911.1;3858.0;3767.2;3996.699951171875;4032.780029296875;3931.860107421875;3933.419921875;3767.2;1551484800;1467.96
3885.0;3911.1;3968.7;3767.2;3786.2;4017.47998046875;4061.830078125;3903.010009765625;3914.97998046875;3786.2;1551571200;4305.69
3800.3;3968.7;3986.5;3786.2;3911.0;3884.610107421875;3814.780029296875;3824.389892578125;3753.669921875;3911.0;1551657600;6352.18
3951.7;3986.5;3997.4;3911.0;3933.4;3919.530029296875;3873.5;3844.2099609375;3821.64990234375;3933.4;1551744000;3157.69
3951.5;3997.4;4021.0;3933.4;3850.5;3972.659912109375;3962.659912109375;3883.760009765625;3920.780029296875;3850.5;1551830400;4076.75
3964.7;4021.0;4046.2;3850.5;3934.0;4041.659912109375;4063.949951171875;3923.669921875;3955.909912109375;3934.0;1551916800;4909.87
3940.7;4046.2;4017.2;3934.0;3961.92;4036.080078125;4041.679931640625;3935.409912109375;3938.909912109375;3961.92;1552003200;4515.9
4017.2;4017.2;4009.2;3961.92;3920.1;4041.72998046875;4030.949951171875;3945.6298828125;3942.010009765625;3920.1;1552089600;2203.95
4000.1;4009.2;3979.5;3920.1;3895.2;3963.7099609375;3938.9599609375;3904.7099609375;3908.39990234375;3895.2;1552176000;4706.86
3949.1;3979.5;3972.6;3895.2;3925.1;3961.93994140625;3958.699951171875;3917.830078125;3870.800048828125;3925.1;1552262400;7522.42
3954.1;3972.6;4004.0;3925.1;3883.1;3987.010009765625;3976.929931640625;3925.360107421875;3879.469970703125;3883.1;1552348800;5499.35
3946.2;4004.0;4011.0;3883.1;3948.4;4002.4599609375;3997.5400390625;3898.639892578125;3911.31005859375;3948.4;1552435200;5809.05
3948.3;4011.0;4161.0;3948.4;4003.1;3988.4599609375;3979.27001953125;3900.909912109375;3927.449951171875;4003.1;1552521600;6729.17
4003.2;4161.0;4089.8;4003.1;4041.1;3989.1201171875;4034.919921875;3956.9599609375;3918.85009765625;4041.1;1552608000;10446.04
4088.04;4089.8;4120.0;4041.1;4035.7;4088.610107421875;4093.39990234375;4036.110107421875;3953.1298828125;4035.7;1552694400;3343.44
4068.9;4120.0;4120.0;4035.7;4056.6;4094.2099609375;4104.43994140625;3980.800048828125;4019.39990234375;4056.6;1552780800;2190.91
4073.6;4120.0;4136.5;4056.6;4073.94;4066.47998046875;4052.050048828125;3991.139892578125;4021.780029296875;4073.94;1552867200;3047.44
4104.59;4136.5;4146.9;4073.94;4004.06;4108.7001953125;4138.22998046875;4048.6298828125;4022.090087890625;4004.06;1552953600;4898.34
4127.16;4146.9;4070.6;4004.06;4034.9;4143.02978515625;4115.81005859375;4037.27001953125;4005.8701171875;4034.9;1553040000;6503.26
4044.9;4070.6;4084.0;4034.9;4030.7;4118.83984375;4099.22021484375;3972.360107421875;4031.10009765625;4030.7;1553126400;2418.62
4045.2;4084.0;4059.8;4030.7;4011.5;4179.93994140625;4208.81982421875;4078.3798828125;4129.18994140625;4011.5;1553212800;2515.52
4063.2;4059.8;4049.9;4011.5;3939.05;4091.85009765625;4135.259765625;4048.610107421875;4023.340087890625;3939.05;1553299200;1454.69
4041.46;4049.9;3996.0;3939.05;3950.7;4087.22998046875;4101.60986328125;4028.449951171875;4012.489990234375;3950.7;1553385600;2751.16
3970.0;3996.0;4109.9;3950.7;3979.6;4028.1298828125;4018.75;3963.389892578125;3994.739990234375;3979.6;1553472000;2397.02
3992.7;4109.9;4114.4;3979.6;4066.33;4025.949951171875;4043.139892578125;3972.389892578125;3989.239990234375;4066.33;1553558400;4517.38
4102.6;4114.4;4188.2;4066.33;4084.7;4086.52001953125;4094.75;4023.409912109375;4019.6201171875;4084.7;1553644800;3546.88
4092.57;4188.2;4210.0;4084.7;4116.0;4126.169921875;4140.31982421875;4048.610107421875;4077.77001953125;4116.0;1553731200;4665.18
4179.1;4210.0;4182.9;4116.0;4153.4;4236.009765625;4238.27978515625;4151.31982421875;4191.8798828125;4153.4;1553817600;3022.98
4165.1;4182.9;4220.9;4153.4;4126.15;4254.330078125;4266.3798828125;4177.31005859375;4168.2900390625;4126.15;1553904000;1293.49
4167.6;4220.9;5106.91;4126.15;4189.7;4191.14013671875;4201.490234375;4129.009765625;4102.3701171875;4189.7;1553990400;3761.27
4196.8;5106.91;5335.5;4189.7;4845.9;4260.85986328125;4400.740234375;4168.35986328125;4158.81982421875;4845.9;1554076800;25554.21
4927.1;5335.5;5100.0;4845.9;4834.1;5262.7001953125;5686.43017578125;4680.7998046875;5082.240234375;4834.1;1554163200;20715.91
4978.0;5100.0;5132.5;4834.1;4929.6;5418.47998046875;5849.08984375;4703.419921875;5261.4501953125;4929.6;1554249600;7363.47
4938.9;5132.5;5280.0;4929.6;4967.2;5282.669921875;5830.009765625;4910.5;5156.669921875;4967.2;1554336000;5861.19
5084.3;5280.0;5321.6;4967.2;5075.5;5792.2099609375;6240.830078125;5237.93017578125;5284.60986328125;5075.5;1554422400;7006.4
5089.92;5321.6;5373.6;5075.5;5140.0;5693.56005859375;6075.77978515625;5170.72021484375;5091.2099609375;5140.0;1554508800;5227.29
5238.1;5373.6;5312.4;5140.0;5172.8;5984.52001953125;6138.58984375;5140.009765625;5598.490234375;5172.8;1554595200;8495.94
5312.4;5312.4;5488.0;5172.8;5196.66;5975.27978515625;6055.830078125;5195.31982421875;5755.60009765625;5196.66;1554681600;5203.02
5214.1;5488.0;5342.1;5196.66;4956.0;5032.77001953125;5644.68994140625;4982.58984375;4988.10009765625;4956.0;1554768000;8261.38
5310.1;5342.1;5134.9;4956.0;4934.9;5609.2900390625;6540.60009765625;5127.2900390625;5344.33984375;4934.9;1554854400;8762.58
5065.8;5134.9;5163.0;4934.9;5075.38;5282.47021484375;4941.06982421875;4952.58984375;5070.259765625;5075.38;1554940800;4610.7
5116.54;5163.0;5211.9;5075.38;5054.9;4973.72021484375;4565.68017578125;4875.0400390625;4895.9599609375;5054.9;1555027200;3119.4
5101.8;5211.9;5218.6;5054.9;4977.1;4882.35986328125;5059.89990234375;4983.68994140625;4774.9599609375;4977.1;1555113600;2439.59
5194.4;5218.6;5256.7;4977.1;5030.0;5555.35009765625;6052.81005859375;4953.830078125;5305.35986328125;5030.0;1555200000;3539.89
5042.79;5256.7;5300.0;5030.0;5211.83;5471.8701171875;5335.6201171875;5002.0;5233.85009765625;5211.83;1555286400;4835.51
5234.4;5300.0;5340.0;5211.83;5254.1;5294.08984375;5161.169921875;5111.7900390625;5119.91015625;5254.1;1555372800;4910.72
5254.56;5340.0;5376.0;5254.1;5223.0;5320.77978515625;5850.6298828125;5203.419921875;5086.6201171875;5223.0;1555459200;3852.56
5310.86;5376.0;5404.85;5223.0;5284.1;5888.9599609375;6515.66015625;5205.27978515625;5602.9501953125;5284.1;1555545600;2337.75
5314.09;5404.85;5368.0;5284.1;5255.04;5464.08984375;5517.39990234375;5184.39013671875;5305.22021484375;5255.04;1555632000;2857.28
5340.04;5368.0;5459.5;5255.04;5276.6;5405.81005859375;5459.77978515625;5210.35986328125;5294.64013671875;5276.6;1555718400;2915.86
5322.3;5459.5;5647.4;5276.6;5387.6;5464.4501953125;5773.06982421875;5316.5;5345.66015625;5387.6;1555804800;6036.85
5416.6;5647.4;5690.0;5387.6;5409.8;5883.8701171875;6096.740234375;5392.6298828125;5714.18017578125;5409.8;1555891200;8712.2
5550.4;5690.0;5558.0;5409.8;5065.2;5617.47998046875;5621.080078125;5504.5498046875;5480.330078125;5065.2;1555977600;7920.37
5479.6;5558.0;5525.0;5065.2;5173.0;5453.47021484375;5533.52001953125;5414.759765625;5324.22998046875;5173.0;1556064000;9741.0
5215.7;5525.0;5458.0;5173.0;5352.6;5477.5400390625;5709.64013671875;5368.02978515625;5314.31005859375;5352.6;1556150400;11800.03
5410.9;5458.0;5545.7;5352.6;5401.8;5645.4501953125;5571.89013671875;5303.72021484375;5318.27978515625;5401.8;1556236800;2532.42
5401.9;5545.7;5518.0;5401.8;5366.38;5340.580078125;5158.740234375;5164.85986328125;5158.64013671875;5366.38;1556323200;4409.33
5486.86;5518.0;5612.0;5366.38;5454.9;5488.830078125;5327.2900390625;5277.81982421875;5291.27001953125;5454.9;1556409600;4211.28
5480.1;5612.0;5655.0;5454.9;5579.4;5644.52001953125;5729.64013671875;5459.27001953125;5505.39990234375;5579.4;1556496000;4516.26
5599.6;5655.0;5784.3;5579.4;5616.6;5675.64013671875;5725.58984375;5446.81005859375;5509.89013671875;5616.6;1556582400;2430.22
5629.6;5784.3;6145.0;5616.6;5712.6;5614.27978515625;5594.22021484375;5509.4501953125;5486.06982421875;5712.6;1556668800;5525.48
5748.0;6145.0;6189.99;5712.6;5864.9;5820.85009765625;5859.8701171875;5642.85009765625;5627.75;5864.9;1556755200;10410.81
6017.0;6189.99;6112.3;5864.9;5956.0;6126.25;6136.97998046875;5652.89990234375;5655.5498046875;5956.0;1556841600;4310.73
6098.3;6112.3;6102.0;5956.0;5904.1;6075.39990234375;6145.58984375;5686.7001953125;5781.25;5904.1;1556928000;2377.67
6041.4;6102.0;6325.0;5904.1;6029.0;6227.33984375;6407.85009765625;5984.1298828125;6022.60009765625;6029.0;1557014400;3175.11
6027.9;6325.0;6230.0;6029.0;6008.1;6367.72998046875;6563.669921875;6092.080078125;6147.02978515625;6008.1;1557100800;6347.07
6098.5;6230.0;6344.0;6008.1;6164.91;6362.43017578125;6391.25;6095.240234375;6033.97998046875;6164.91;1557187200;4359.02
6201.5;6344.0;6522.2;6164.91;6212.3;6248.580078125;6423.990234375;6045.43994140625;6092.31982421875;6212.3;1557273600;4872.03
6262.0;6522.2;7279.0;6212.3;6438.8;6536.419921875;6824.64990234375;6203.43017578125;6346.18017578125;6438.8;1557360000;6994.36
6438.8;7279.0;7448.0;6438.8;6858.1;6710.740234375;6983.419921875;6348.08984375;6472.52001953125;6858.1;1557446400;26195.52
7125.2;7448.0;8050.0;6858.1;6880.0;7698.2900390625;7754.0498046875;6914.72998046875;7227.259765625;6880.0;1557532800;16023.63
6983.07;8050.0;8194.1;6880.0;7652.0;7428.85009765625;7845.83984375;6874.240234375;7121.41015625;7652.0;1557619200;22806.31
7770.7;8194.1;8209.0;7652.0;7841.8;8372.58984375;8912.6396484375;7299.5;8025.39990234375;7841.8;1557705600;16252.73
7952.0;8209.0;8352.3;7841.8;7700.1;8605.5;9042.009765625;7622.85986328125;8107.77978515625;7700.1;1557792000;9689.15
8135.5;8352.3;7910.0;7700.1;7030.21;8120.89990234375;8576.51953125;7551.58984375;7834.85986328125;7030.21;1557878400;10580.3
7857.57;7910.0;7518.0;7030.21;7208.8;8328.83984375;8475.580078125;7750.009765625;7805.43017578125;7208.8;1557964800;12800.85
7416.8;7518.0;8269.2;7208.8;7249.4;8001.81982421875;8374.099609375;7459.419921875;7777.580078125;7249.4;1558051200;4530.57
7260.1;8269.2;8188.0;7249.4;7600.4;8063.22021484375;8418.580078125;7575.08984375;7672.2099609375;7600.4;1558137600;13653.9
8190.0;8188.0;8094.0;7600.4;7815.4;8734.919921875;9065.76953125;7887.6201171875;8151.3701171875;7815.4;1558224000;8166.88
7985.07;8094.0;8039.9;7815.4;7500.2;8915.6796875;9068.009765625;7958.1298828125;8297.58984375;7500.2;1558310400;3872.2
7931.71;8039.9;7957.3;7500.2;7444.0;8320.8896484375;8657.48046875;7746.240234375;7925.47021484375;7444.0;1558396800;4517.67
7620.0;7957.3;8158.6;7444.0;7801.4;8352.2998046875;8588.23046875;7706.60009765625;7931.2998046875;7801.4;1558483200;5293.32
7872.1;8158.6;8135.2;7801.4;7950.5;8568.33984375;8957.6396484375;7858.2998046875;8120.08984375;7950.5;1558569600;4703.95
7994.9;8135.2;8828.0;7950.5;7880.3;8661.5498046875;8889.9599609375;8000.22021484375;8172.5400390625;7880.3;1558656000;2297.28
8055.0;8828.0;8958.3;7880.3;8655.8;8249.009765625;8510.9296875;7801.06005859375;7938.990234375;8655.8;1558742400;11363.67
8729.87;8958.3;8846.9;8655.8;8520.0;8932.4697265625;9245.650390625;8191.169921875;8543.2197265625;8520.0;1558828800;7758.05
8806.1;8846.9;8796.5;8520.0;8455.8;9420.259765625;9834.9599609375;8643.599609375;8896.9599609375;8455.8;1558915200;4914.69
8738.1;8796.5;9109.0;8455.8;8017.6;9063.66015625;9316.51953125;8534.759765625;8688.7197265625;8017.6;1559001600;3720.81
8681.2;9109.0;8550.0;8017.6;8099.93;8819.1904296875;9004.76953125;8392.41015625;8479.16015625;8099.93;1559088000;8861.77
8270.0;8550.0;8625.7;8099.93;8451.1;8840.7099609375;8924.3701171875;8393.8896484375;8485.7998046875;8451.1;1559174400;6237.78
8532.67;8625.7;8825.0;8451.1;8540.3;8991.8095703125;9186.2998046875;8496.16015625;8674.5;8540.3;1559260800;2466.17
8547.0;8825.0;8740.1;8540.3;8048.0;8891.1201171875;9015.8203125;8527.6201171875;8625.6201171875;8048.0;1559347200;3318.26
