dont_skip_probab;entry_test_price;prediction;test_price;timeStamp;volume
0.44999998807907104;3901.7;4131.89990234375;3895.46;1551225600;0.04
0.3709999918937683;3895.46;3860.169921875;3917.0;1551312000;0.02
0.3540000021457672;3917.0;3805.679931640625;3913.1;1551398400;0.01
0.44999998807907104;3913.1;4056.080078125;3885.0;1551484800;0.01
0.37599998712539673;3885.0;3862.64990234375;3800.3;1551571200;0.02
0.46799999475479126;3800.3;3829.169921875;3951.7;1551657600;0.03
0.36399999260902405;3951.7;3894.919921875;3951.5;1551744000;0.02
0.4749999940395355;3951.5;3964.89990234375;3964.7;1551830400;0.02
0.37700000405311584;3964.7;3942.6201171875;3940.7;1551916800;0.03
0.3659999966621399;3940.7;3890.659912109375;4017.2;1552003200;0.02
0.35499998927116394;4017.2;3890.830078125;4000.1;1552089600;0.01
0.44999998807907104;4000.1;4130.509765625;3949.1;1552176000;0.02
0.44999998807907104;3949.1;4148.43017578125;3954.1;1552262400;0.04
0.4569999873638153;3954.1;4017.419921875;3946.2;1552348800;0.03
0.4490000009536743;3946.2;4127.47998046875;3948.3;1552435200;0.03
0.4519999921321869;3948.3;4030.719970703125;4003.2;1552521600;0.04
0.4749999940395355;4003.2;4016.31005859375;4088.04;1552608000;0.05
0.47200000286102295;4088.04;4108.56005859375;4068.9;1552694400;0.02
0.47699999809265137;4068.9;4076.090087890625;4073.6;1552780800;0.01
0.3630000054836273;4073.6;4010.510009765625;4104.59;1552867200;0.02
0.36399999260902405;4104.59;4046.6298828125;4127.16;1552953600;0.03
0.47200000286102295;4127.16;4149.2998046875;4044.9;1553040000;0.03
0.44999998807907104;4044.9;4158.52978515625;4045.2;1553126400;0.01
0.44999998807907104;4045.2;4247.08984375;4063.2;1553212800;0.01
0.36800000071525574;4063.2;4017.669921875;4041.46;1553299200;0.01
0.44999998807907104;4041.46;4196.509765625;3970.0;1553385600;0.01
0.453000009059906;3970.0;4049.719970703125;3992.7;1553472000;0.01
0.35600000619888306;3992.7;3907.800048828125;4102.6;1553558400;0.02
0.44999998807907104;4102.6;4217.35986328125;4092.57;1553644800;0.02
0.460999995470047;4092.57;4146.7001953125;4179.1;1553731200;0.02
0.3959999978542328;4179.1;3943.699951171875;4165.1;1553817600;0.02
0.35499998927116394;4165.1;4071.9599609375;4167.6;1553904000;0.01
0.4790000021457672;4167.6;4169.4599609375;4196.8;1553990400;0.02
0.4699999988079071;4196.8;4223.64013671875;4927.1;1554076800;0.13
0.5239999890327454;4927.1;4315.759765625;4978.0;1554163200;0.11
0.48399999737739563;4978.0;4469.5498046875;4938.9;1554249600;0.04
0.3799999952316284;4938.9;4703.669921875;5084.3;1554336000;0.03
0.3540000021457672;5084.3;4955.740234375;5089.92;1554422400;0.04
0.4659999907016754;5089.92;5135.52001953125;5238.1;1554508800;0.03
0.4620000123977661;5238.1;5303.60009765625;5312.4;1554595200;0.04
0.38199999928474426;5312.4;5297.56982421875;5214.1;1554681600;0.03
0.4519999921321869;5214.1;5320.8701171875;5310.1;1554768000;0.04
0.45100000500679016;5310.1;5422.35009765625;5065.8;1554854400;0.05
0.4699999988079071;5065.8;5597.83984375;5116.54;1554940800;0.02
0.45100000500679016;5116.54;5456.68017578125;5101.8;1555027200;0.02
0.44999998807907104;5101.8;5242.1298828125;5194.4;1555113600;0.01
0.44999998807907104;5194.4;5439.2998046875;5042.79;1555200000;0.02
0.4490000009536743;5042.79;5273.759765625;5234.4;1555286400;0.03
0.35499998927116394;5234.4;5071.830078125;5254.56;1555372800;0.03
0.40400001406669617;5254.56;4936.47998046875;5310.86;1555459200;0.02
0.37700000405311584;5310.86;5283.06005859375;5314.09;1555545600;0.01
0.36000001430511475;5314.09;5218.31005859375;5340.04;1555632000;0.01
0.47099998593330383;5340.04;5372.35986328125;5322.3;1555718400;0.02
0.36399999260902405;5322.3;5242.8798828125;5416.6;1555804800;0.03
0.35600000619888306;5416.6;5300.22998046875;5550.4;1555891200;0.05
0.3540000021457672;5550.4;5387.89990234375;5479.6;1555977600;0.04
0.4569999873638153;5479.6;5568.47021484375;5215.7;1556064000;0.05
0.45100000500679016;5215.7;5555.4599609375;5410.9;1556150400;0.06
