dont_skip_probab;entry_test_price;prediction;test_price;timeStamp;volume
0.5360000133514404;9910.6;11330.08984375;9300.0;1520380800;0.35
0.4620000123977661;9300.0;9978.66015625;9216.2;1520467200;0.51
0.460999995470047;9216.2;9914.6904296875;8769.9;1520553600;0.27
0.46000000834465027;8769.9;9470.740234375;9527.7;1520640000;0.36
0.5040000081062317;9527.7;10727.41015625;9130.2;1520726400;0.35
0.5220000147819519;9130.2;9133.4404296875;9135.2;1520812800;0.32
0.3569999933242798;9135.2;8887.1396484375;8181.1;1520899200;0.4
0.36500000953674316;8181.1;8056.72998046875;8250.0;1520985600;0.43
0.4790000021457672;8250.0;8537.4501953125;8251.0;1521072000;0.29
0.5080000162124634;8251.0;8369.919921875;7846.2;1521158400;0.25
0.47999998927116394;7846.2;8114.2099609375;8200.2;1521244800;0.46
0.5210000276565552;8200.2;8219.8798828125;8600.2;1521331200;0.38
0.44600000977516174;8600.2;7881.83984375;8899.7;1521417600;0.28
0.42899999022483826;8899.7;8214.3603515625;8888.2;1521504000;0.22
0.3889999985694885;8888.2;8350.0302734375;8701.6;1521590400;0.28
0.4690000116825104;8701.6;9110.1796875;8916.37;1521676800;0.23
0.3569999933242798;8916.37;8669.98046875;8524.1;1521763200;0.22
0.3779999911785126;8524.1;8516.169921875;8445.0;1521849600;0.16
0.4950000047683716;8445.0;8647.0302734375;8139.2;1521936000;0.29
0.4569999873638153;8139.2;8897.26953125;7784.6;1522022400;0.26
0.4560000002384186;7784.6;8502.5400390625;7936.1;1522108800;0.18
0.5170000195503235;7936.1;7999.6201171875;7094.0;1522195200;0.4
0.5640000104904175;7094.0;8218.490234375;6840.4;1522281600;0.56
0.4650000035762787;6840.4;7274.990234375;6925.4;1522368000;0.35
0.460999995470047;6925.4;7446.18017578125;6812.9;1522454400;0.29
0.37299999594688416;6812.9;6768.27001953125;7053.4;1522540800;0.23
0.5740000009536743;7053.4;6048.27978515625;7405.6;1522627200;0.25
0.5479999780654907;7405.6;6458.580078125;6785.9;1522713600;0.28
0.47999998927116394;6785.9;7019.8798828125;6768.6;1522800000;0.24
0.5130000114440918;6768.6;6843.31982421875;6611.0;1522886400;0.22
0.3529999852180481;6611.0;6366.56982421875;6892.6;1522972800;0.21
0.3540000021457672;6892.6;6652.990234375;7023.9;1523059200;0.15
0.37299999594688416;7023.9;6979.18994140625;6770.0;1523145600;0.39
0.46700000762939453;6770.0;7134.9501953125;6837.1;1523232000;0.13
0.37400001287460327;6837.1;6799.6201171875;6943.1;1523318400;0.15
0.40799999237060547;6943.1;6467.64013671875;7912.0;1523404800;0.48
0.41100001335144043;7912.0;7361.7099609375;7886.9;1523491200;0.31
0.45500001311302185;7886.9;7199.18994140625;8005.0;1523577600;0.14
0.39800000190734863;8005.0;7492.64990234375;8357.5;1523664000;0.16
0.5189999938011169;8357.5;8404.1298828125;8056.2;1523750400;0.19
0.4339999854564667;8056.2;7419.77001953125;7888.9;1523836800;0.14
0.4009999930858612;7888.9;7373.39990234375;8171.1;1523923200;0.15
0.4020000100135803;8171.1;7633.56982421875;8273.0;1524009600;0.15
0.3540000021457672;8273.0;7981.33984375;8865.4;1524096000;0.26
0.36399999260902405;8865.4;8429.01953125;8912.5;1524182400;0.2
0.37400001287460327;8912.5;8868.2900390625;8791.4;1524268800;0.16
0.37599998712539673;8791.4;8765.08984375;8940.0;1524355200;0.12
0.3970000147819519;8940.0;8368.2001953125;9646.8;1524441600;0.31
0.5099999904632568;9646.8;8584.7900390625;8867.5;1524528000;0.39
0.4620000123977661;8867.5;8070.43994140625;9276.7;1524614400;0.22
0.36000001430511475;9276.7;9070.3603515625;8920.1;1524700800;0.16
0.46399998664855957;8920.1;9492.2998046875;9345.7;1524787200;0.23
0.4699999988079071;9345.7;9754.75;9400.0;1524873600;0.14
0.5220000147819519;9400.0;9411.0498046875;9240.6;1524960000;0.12
0.515999972820282;9240.6;9321.509765625;9066.8;1525046400;0.13
0.46799999475479126;9066.8;9541.41015625;9236.4;1525132800;0.11
0.4699999988079071;9236.4;9636.7099609375;9759.0;1525219200;0.19
0.3569999933242798;9759.0;9491.01953125;9702.9;1525305600;0.13
0.5199999809265137;9702.9;9734.2998046875;9861.2;1525392000;0.15
0.4830000102519989;9861.2;10177.400390625;9658.7;1525478400;0.14
0.5170000195503235;9658.7;9731.9599609375;9370.0;1525564800;0.13
0.37400001287460327;9370.0;9321.4501953125;9184.7;1525651200;0.13
0.4620000123977661;9184.7;9847.6396484375;9318.2;1525737600;0.12
0.5049999952316284;9318.2;9475.7998046875;9018.1;1525824000;0.12
0.5199999809265137;9018.1;9057.1796875;8412.4;1525910400;0.28
0.49300000071525574;8412.4;8624.4404296875;8466.9;1525996800;0.19
0.5120000243186951;8466.9;8566.08984375;8683.6;1526083200;0.12
0.40700000524520874;8683.6;8092.490234375;8670.8;1526169600;0.19
0.5180000066757202;8670.8;8731.669921875;8467.5;1526256000;0.14
0.4690000116825104;8467.5;8886.2197265625;8336.1;1526342400;0.17
0.4880000054836273;8336.1;8575.5400390625;8053.9;1526428800;0.13
0.5120000243186951;8053.9;8150.9599609375;8238.9;1526515200;0.12
0.5149999856948853;8238.9;8321.5400390625;8231.0;1526601600;0.07
0.5189999938011169;8231.0;8275.41015625;8523.6;1526688000;0.08
0.3659999966621399;8523.6;8096.47021484375;8393.4;1526774400;0.09
0.36500000953674316;8393.4;8267.76953125;7977.3;1526860800;0.11
0.460999995470047;7977.3;8581.4296875;7494.8;1526947200;0.21
0.46299999952316284;7494.8;8263.8095703125;7576.7;1527033600;0.2
0.46799999475479126;7576.7;8381.7197265625;7456.7;1527120000;0.13
0.4690000116825104;7456.7;7827.83984375;7327.7;1527206400;0.07
0.5109999775886536;7327.7;7419.41015625;7339.7;1527292800;0.08
0.5070000290870667;7339.7;7454.080078125;7097.9;1527379200;0.14
0.4659999907016754;7097.9;7509.490234375;7465.2;1527465600;0.14
0.367000013589859;7465.2;7367.509765625;7375.12;1527552000;0.11
0.5099999904632568;7375.12;7472.2900390625;7485.8;1527638400;0.1
0.367000013589859;7485.8;7388.10986328125;7521.0;1527724800;0.1
0.5040000081062317;7521.0;7651.259765625;7638.1;1527811200;0.09
0.5170000195503235;7638.1;7700.52978515625;7718.0;1527897600;0.07
0.48500001430511475;7718.0;7956.35986328125;7488.3;1527984000;0.09
0.3790000081062317;7488.3;7486.18017578125;7621.9;1528070400;0.09
0.5210000276565552;7621.9;7644.43994140625;7654.0;1528156800;0.1
0.5070000290870667;7654.0;7773.77001953125;7688.9;1528243200;0.06
0.5210000276565552;7688.9;7707.27978515625;7615.1;1528329600;0.06
0.4880000054836273;7615.1;7835.52978515625;7498.5;1528416000;0.04
0.5199999809265137;7498.5;7529.2998046875;6758.0;1528502400;0.3
0.45899999141693115;6758.0;7407.4599609375;6873.3;1528588800;0.12
0.46399998664855957;6873.3;7319.419921875;6543.9;1528675200;0.17
0.4620000123977661;6543.9;7018.85986328125;6295.1;1528761600;0.24
0.4569999873638153;6295.1;6854.3798828125;6633.7;1528848000;0.17
0.49300000071525574;6633.7;6802.2900390625;6385.0;1528934400;0.11
0.4869999885559082;6385.0;6572.02001953125;6485.9;1529020800;0.07
0.46799999475479126;6485.9;6823.10009765625;6438.4;1529107200;0.05
0.4569999873638153;6438.4;7011.5;6709.2;1529193600;0.13
0.49399998784065247;6709.2;6871.990234375;6735.5;1529280000;0.09
0.5090000033378601;6735.5;6829.68994140625;6760.4;1529366400;0.1
0.5210000276565552;6760.4;6771.3798828125;6715.2;1529452800;0.06
0.4729999899864197;6715.2;6978.740234375;6042.6;1529539200;0.29
0.4959999918937683;6042.6;6777.5400390625;6151.93;1529625600;0.11
0.4620000123977661;6151.93;6595.08984375;6148.04;1529712000;0.24
0.5019999742507935;6148.04;6265.47998046875;6246.6;1529798400;0.14
0.5149999856948853;6246.6;6308.93994140625;6073.4;1529884800;0.1
0.4659999907016754;6073.4;6425.81005859375;6133.09;1529971200;0.09
0.46399998664855957;6133.09;6531.08984375;5848.1;1530057600;0.09
0.4620000123977661;5848.1;6274.43017578125;6208.1;1530144000;0.17
0.5139999985694885;6208.1;6274.0;6391.5;1530230400;0.12
0.49300000071525574;6391.5;6550.68994140625;6349.7;1530316800;0.06
0.47600001096725464;6349.7;6585.6298828125;6617.6;1530403200;0.14
0.5189999938011169;6617.6;6648.1201171875;6509.0;1530489600;0.09
0.5090000033378601;6509.0;6598.10986328125;6590.0;1530576000;0.12
0.36399999260902405;6590.0;6478.18994140625;6532.3;1530662400;0.12
0.503000020980835;6532.3;6648.77978515625;6602.2;1530748800;0.08
0.4880000054836273;6602.2;6790.81005859375;6761.8;1530835200;0.08
0.37299999594688416;6761.8;6716.240234375;6707.0;1530921600;0.07
0.3779999911785126;6707.0;6702.52001953125;6666.9;1531008000;0.09
0.4779999852180481;6666.9;6902.81982421875;6301.8;1531094400;0.14
0.4790000021457672;6301.8;6520.81982421875;6377.8;1531180800;0.09
0.503000020980835;6377.8;6491.759765625;6249.0;1531267200;0.13
0.5019999742507935;6249.0;6367.7900390625;6220.0;1531353600;0.1
0.5139999985694885;6220.0;6285.919921875;6250.0;1531440000;0.05
0.49000000953674316;6250.0;6419.14013671875;6347.2;1531526400;0.06
0.4950000047683716;6347.2;6496.02978515625;6729.3;1531612800;0.16
0.35199999809265137;6729.3;6461.080078125;7319.8;1531699200;0.25
0.38499999046325684;7319.8;6889.10986328125;7379.4;1531785600;0.21
0.4090000092983246;7379.4;6873.08984375;7473.5;1531872000;0.12
0.5210000276565552;7473.5;7491.43994140625;7333.1;1531958400;0.17
0.4729999899864197;7333.1;7619.4599609375;7403.4;1532044800;0.06
0.35899999737739563;7403.4;7224.2099609375;7400.0;1532131200;0.09
0.3540000021457672;7400.0;7138.06982421875;7718.9;1532217600;0.24
0.375;7718.9;7298.60009765625;8391.88;1532304000;0.33
0.4569999873638153;8391.88;7653.8798828125;8178.4;1532390400;0.19
0.3610000014305115;8178.4;8004.8701171875;7939.0;1532476800;0.17
0.5109999775886536;7939.0;8039.43017578125;8188.0;1532563200;0.18
0.36800000071525574;8188.0;8094.31982421875;8235.7;1532649600;0.07
0.35899999737739563;8235.7;8029.240234375;8221.0;1532736000;0.05
0.35899999737739563;8221.0;8024.85986328125;8179.5;1532822400;0.2
0.3529999852180481;8179.5;7879.490234375;7731.3;1532908800;0.23
0.515999972820282;7731.3;7797.16015625;7606.0;1532995200;0.16
0.5070000290870667;7606.0;7720.81982421875;7535.2;1533081600;0.09
0.5099999904632568;7535.2;7636.64013671875;7420.0;1533168000;0.16
0.4699999988079071;7420.0;7748.1201171875;7013.22;1533254400;0.16
0.4580000042915344;7013.22;7617.6201171875;7025.8;1533340800;0.09
0.460999995470047;7025.8;7561.7900390625;6941.2;1533427200;0.09
0.4659999907016754;6941.2;7337.06005859375;6716.1;1533513600;0.17
0.460999995470047;6716.1;7216.1201171875;6280.7;1533600000;0.27
0.460999995470047;6280.7;6752.10009765625;6533.6;1533686400;0.17
0.4830000102519989;6533.6;6742.6298828125;6146.7;1533772800;0.22
0.4580000042915344;6146.7;6671.14013671875;6233.1;1533859200;0.19
0.46700000762939453;6233.1;6575.830078125;6313.9;1533945600;0.12
0.4650000035762787;6313.9;6715.43017578125;6251.9;1534032000;0.17
0.48899999260902405;6251.9;6426.33984375;6189.0;1534118400;0.27
0.4749999940395355;6189.0;6422.97998046875;6270.2;1534204800;0.34
0.5180000066757202;6270.2;6309.31982421875;6315.6;1534291200;0.13
0.3720000088214874;6315.6;6266.02001953125;6584.6;1534377600;0.14
0.36399999260902405;6584.6;6261.14013671875;6391.2;1534464000;0.1
0.37599998712539673;6391.2;6374.14013671875;6485.1;1534550400;0.08
0.36500000953674316;6485.1;6388.68017578125;6255.9;1534636800;0.16
0.5080000162124634;6255.9;6345.89013671875;6479.1;1534723200;0.14
0.3619999885559082;6479.1;6355.22021484375;6363.1;1534809600;0.3
0.5130000114440918;6363.1;6433.1201171875;6527.2;1534896000;0.1
0.3569999933242798;6527.2;6348.85009765625;6693.6;1534982400;0.1
0.3540000021457672;6693.6;6403.080078125;6732.9;1535068800;0.09
0.375;6732.9;6364.3798828125;6707.0;1535155200;0.09
0.36399999260902405;6707.0;6376.97021484375;6909.4;1535241600;0.12
0.367000013589859;6909.4;6821.25;7079.9;1535328000;0.15
0.36399999260902405;7079.9;6958.64990234375;7039.0;1535414400;0.1
0.37700000405311584;7039.0;7025.830078125;6986.0;1535500800;0.13
0.5049999952316284;6986.0;7103.97021484375;7013.3;1535587200;0.1
0.3659999966621399;7013.3;6919.490234375;7197.4;1535673600;0.11
0.5199999809265137;7197.4;7222.02001953125;7300.0;1535760000;0.23
0.5199999809265137;7300.0;7331.490234375;7267.8;1535846400;0.12
0.503000020980835;7267.8;7401.31982421875;7358.9;1535932800;0.11
0.5180000066757202;7358.9;7404.9599609375;6704.0;1536019200;0.29
0.4620000123977661;6704.0;7188.72998046875;6516.1;1536105600;0.27
0.46000000834465027;6516.1;7024.02978515625;6397.0;1536192000;0.11
0.46000000834465027;6397.0;6910.080078125;6184.94;1536278400;0.11
0.46000000834465027;6184.94;6665.89013671875;6239.9;1536364800;0.08
0.4569999873638153;6239.9;6788.77001953125;6314.9;1536451200;0.08
0.4699999988079071;6314.9;6597.240234375;6290.9;1536537600;0.09
0.4790000021457672;6290.9;6508.080078125;6332.42;1536624000;0.08
0.5049999952316284;6332.42;6438.2099609375;6489.0;1536710400;0.1
0.3700000047683716;6489.0;6424.10986328125;6480.1;1536796800;0.08
0.4790000021457672;6480.1;6703.7099609375;6514.9;1536883200;0.04
0.4819999933242798;6514.9;6726.919921875;6498.4;1536969600;0.05
0.5099999904632568;6498.4;6586.43994140625;6252.0;1537056000;0.12
0.46799999475479126;6252.0;6580.14990234375;6335.4;1537142400;0.08
0.5199999809265137;6335.4;6357.2001953125;6390.9;1537228800;0.15
0.37299999594688416;6390.9;6353.39990234375;6493.91;1537315200;0.08
0.375;6493.91;6471.10009765625;6762.1;1537401600;0.19
0.35499998927116394;6762.1;6554.02001953125;6723.0;1537488000;0.09
0.3720000088214874;6723.0;6671.419921875;6710.0;1537574400;0.04
0.35899999737739563;6710.0;6540.2099609375;6585.1;1537660800;0.09
0.3709999918937683;6585.1;6527.64990234375;6442.8;1537747200;0.1
0.37299999594688416;6442.8;6403.60009765625;6462.4;1537833600;0.07
0.48500001430511475;6462.4;6659.080078125;6691.2;1537920000;0.1
0.37299999594688416;6691.2;6653.47021484375;6635.2;1538006400;0.14
0.37700000405311584;6635.2;6623.080078125;6597.3;1538092800;0.09
0.5210000276565552;6597.3;6617.2900390625;6622.4;1538179200;0.04
0.3659999966621399;6622.4;6528.419921875;6601.9;1538265600;0.05
0.3709999918937683;6601.9;6543.85009765625;6531.8;1538352000;0.06
0.5199999809265137;6531.8;6558.06982421875;6503.2;1538438400;0.08
0.47600001096725464;6503.2;6742.25;6590.4;1538524800;0.06
0.5170000195503235;6590.4;6643.91015625;6639.9;1538611200;0.06
0.3709999918937683;6639.9;6581.27001953125;6595.2;1538697600;0.03
0.5070000290870667;6595.2;6697.27001953125;6609.4;1538784000;0.03
0.5199999809265137;6609.4;6632.7998046875;6673.2;1538870400;0.07
0.5130000114440918;6673.2;6748.990234375;6663.0;1538956800;0.04
0.5180000066757202;6663.0;6709.0400390625;6630.07;1539043200;0.07
0.5130000114440918;6630.07;6702.18017578125;6251.8;1539129600;0.21
0.4650000035762787;6251.8;6642.330078125;6291.9;1539216000;0.05
0.46700000762939453;6291.9;6642.77001953125;6326.5;1539302400;0.03
0.47099998593330383;6326.5;6592.56005859375;6336.4;1539388800;0.06
0.4690000116825104;6336.4;6632.7900390625;6742.0;1539475200;0.44
0.36000001430511475;6742.0;6582.919921875;6754.2;1539561600;0.08
0.35899999737739563;6754.2;6584.0;6736.0;1539648000;0.05
0.35199999809265137;6736.0;6470.7001953125;6613.2;1539734400;0.06
0.37299999594688416;6613.2;6574.14990234375;6525.1;1539820800;0.06
0.5059999823570251;6525.1;6629.64013671875;6586.7;1539907200;0.02
0.5210000276565552;6586.7;6601.4599609375;6590.9;1539993600;0.02
0.5059999823570251;6590.9;6698.81005859375;6567.3;1540080000;0.03
0.5130000114440918;6567.3;6638.89013671875;6550.0;1540166400;0.05
0.36500000953674316;6550.0;6454.89013671875;6554.1;1540252800;0.04
0.36000001430511475;6554.1;6402.68994140625;6528.0;1540339200;0.04
0.375;6528.0;6506.080078125;6531.5;1540425600;0.04
0.5189999938011169;6531.5;6568.1201171875;6500.2;1540512000;0.04
0.37599998712539673;6500.2;6484.77978515625;6490.1;1540598400;0.04
0.5199999809265137;6490.1;6516.77001953125;6346.5;1540684800;0.1
0.5139999985694885;6346.5;6414.60986328125;6330.1;1540771200;0.06
0.37700000405311584;6330.1;6319.35986328125;6368.39;1540857600;0.05
0.37700000405311584;6368.39;6354.85009765625;6406.1;1540944000;0.05
0.3619999885559082;6406.1;6275.02978515625;6427.0;1541030400;0.04
0.35899999737739563;6427.0;6264.18994140625;6389.1;1541116800;0.06
0.5180000066757202;6389.1;6428.5;6491.7;1541203200;0.05
0.3610000014305115;6491.7;6348.2998046875;6470.2;1541289600;0.03
0.375;6470.2;6446.06982421875;6518.7;1541376000;0.04
0.3619999885559082;6518.7;6391.990234375;6572.9;1541462400;0.06
0.36899998784065247;6572.9;6501.52978515625;6479.5;1541548800;0.06
0.36800000071525574;6479.5;6406.2099609375;6418.66;1541635200;0.05
0.5149999856948853;6418.66;6478.77978515625;6431.1;1541721600;0.02
0.515999972820282;6431.1;6489.8798828125;6447.9;1541808000;0.04
0.5080000162124634;6447.9;6543.7001953125;6446.9;1541894400;0.04
0.5189999938011169;6446.9;6483.919921875;6459.07;1541980800;0.05
0.5109999775886536;6459.07;6540.85009765625;5922.4;1542067200;0.36
0.4659999907016754;5922.4;6276.81982421875;5749.6;1542153600;0.26
0.4580000042915344;5749.6;6236.47998046875;5655.7;1542240000;0.1
0.460999995470047;5655.7;6075.58984375;5628.3;1542326400;0.04
0.4690000116825104;5628.3;5898.7900390625;5659.5;1542412800;0.05
0.4699999988079071;5659.5;5923.27978515625;4920.7;1542499200;0.37
0.48399999737739563;4920.7;5487.35009765625;4571.0;1542585600;0.6
0.625;4571.0;5455.02001953125;4662.7;1542672000;0.23
0.4830000102519989;4662.7;5196.31982421875;4369.6;1542758400;0.15
0.550000011920929;4369.6;5030.5498046875;4422.7;1542844800;0.18
0.5920000076293945;4422.7;5193.580078125;3929.9;1542931200;0.26
0.5600000023841858;3929.9;4544.1201171875;4089.1;1543017600;0.42
0.46700000762939453;4089.1;4321.85986328125;3864.1;1543104000;0.33
0.5360000133514404;3864.1;4418.85009765625;3882.7;1543190400;0.24
0.5649999976158142;3882.7;4502.10986328125;4305.0;1543276800;0.34
0.5210000276565552;4305.0;4316.8701171875;4321.9;1543363200;0.21
0.35499998927116394;4321.9;4130.919921875;4039.5;1543449600;0.22
0.4790000021457672;4039.5;4181.56005859375;4241.3;1543536000;0.14
0.4699999988079071;4241.3;4434.2001953125;4173.0;1543622400;0.13
0.45899999141693115;4173.0;4574.3798828125;3901.2;1543708800;0.19
0.4580000042915344;3901.2;4238.2099609375;3981.9;1543795200;0.17
0.4740000069141388;3981.9;4134.60009765625;3772.9;1543881600;0.15
0.46000000834465027;3772.9;4146.93017578125;3531.0;1543968000;0.3
0.5260000228881836;3531.0;4017.780029296875;3460.0;1544054400;0.37
0.5099999904632568;3460.0;3907.969970703125;3506.0;1544140800;0.19
0.5189999938011169;3506.0;3976.590087890625;3642.3;1544227200;0.13
0.460999995470047;3642.3;3917.320068359375;3523.0;1544313600;0.12
0.5;3523.0;3595.110107421875;3435.28;1544400000;0.12
0.46399998664855957;3435.28;3659.419921875;3535.6;1544486400;0.11
0.4690000116825104;3535.6;3705.6298828125;3354.3;1544572800;0.11
0.5130000114440918;3354.3;3392.760009765625;3281.7;1544659200;0.15
0.4699999988079071;3281.7;3428.590087890625;3283.4;1544745600;0.09
0.45899999141693115;3283.4;3599.9599609375;3300.8;1544832000;0.1
0.4869999885559082;3300.8;3396.5;3625.0;1544918400;0.17
0.3610000014305115;3625.0;3451.75;3780.8;1545004800;0.15
0.5099999904632568;3780.8;3363.679931640625;3810.0;1545091200;0.28
0.40400001406669617;3810.0;3555.5400390625;4214.5;1545177600;0.34
0.492000013589859;4214.5;3782.0400390625;3976.0;1545264000;0.22
0.42500001192092896;3976.0;3676.739990234375;4135.0;1545350400;0.1
0.36000001430511475;4135.0;4042.97998046875;4071.7;1545436800;0.13
0.48500001430511475;4071.7;4195.31005859375;4140.7;1545523200;0.19
0.375;4140.7;4123.58984375;3909.7;1545609600;0.17
0.48899999260902405;3909.7;4018.739990234375;3930.0;1545696000;0.1
0.47600001096725464;3930.0;4076.340087890625;3716.0;1545782400;0.12
0.4569999873638153;3716.0;4048.340087890625;4036.7;1545868800;0.14
0.35499998927116394;4036.7;3910.659912109375;3894.0;1545955200;0.1
0.37400001287460327;3894.0;3873.31005859375;3977.3;1546041600;0.09
0.35600000619888306;3977.3;3858.8701171875;3830.5;1546128000;0.08
0.375;3830.5;3817.5;3963.1;1546214400;0.04
0.5220000147819519;3963.1;3963.219970703125;4048.8;1546300800;0.05
0.4950000047683716;4048.8;4144.8701171875;3924.3;1546387200;0.02
0.375;3924.3;3908.739990234375;3954.9;1546473600;0.03
0.3790000081062317;3954.9;3954.3701171875;3911.3;1546560000;0.04
0.4909999966621399;3911.3;4014.570068359375;4171.6;1546646400;0.07
0.5199999809265137;4171.6;4187.919921875;4114.0;1546732800;0.02
0.5109999775886536;4114.0;4164.5498046875;4100.0;1546819200;0.06
0.375;4100.0;4083.35009765625;4083.3;1546905600;0.06
0.5189999938011169;4083.3;4106.4599609375;3712.9;1546992000;0.06
0.46299999952316284;3712.9;3972.300048828125;3716.0;1547078400;0.03
0.4690000116825104;3716.0;3890.10009765625;3702.0;1547164800;0.02
0.4580000042915344;3702.0;4023.340087890625;3591.0;1547251200;0.03
0.4560000002384186;3591.0;3919.97998046875;3749.3;1547337600;0.04
0.4909999966621399;3749.3;3848.77001953125;3654.3;1547424000;0.03
0.4699999988079071;3654.3;3815.070068359375;3673.6;1547510400;0.03
0.49300000071525574;3673.6;3766.199951171875;3722.5;1547596800;0.03
0.5019999742507935;3722.5;3793.139892578125;3675.7;1547683200;0.01
0.5130000114440918;3675.7;3717.570068359375;3762.3;1547769600;0.03
0.5;3762.3;3839.6298828125;3586.1;1547856000;0.03
0.4699999988079071;3586.1;3746.56005859375;3581.0;1547942400;0.03
0.4819999933242798;3581.0;3697.840087890625;3639.1;1548028800;0.04
0.5009999871253967;3639.1;3709.3798828125;3620.8;1548115200;0.02
0.503000020980835;3620.8;3687.550048828125;3652.6;1548201600;0.03
0.4790000021457672;3652.6;3780.169921875;3629.0;1548288000;0.02
