dont_skip_probab;entry_test_price;prediction;test_price;timeStamp;volume
0.38100001215934753;3478.0;3469.8798828125;3529.7;1548720000;0.03
0.5249999761581421;3529.7;3534.85009765625;3503.8;1548806400;0.02
0.5180000066757202;3503.8;3528.340087890625;3536.4;1548892800;0.03
0.36500000953674316;3536.4;3473.510009765625;3564.3;1548979200;0.02
0.3569999933242798;3564.3;3476.6201171875;3501.8;1549065600;0.02
0.5019999742507935;3501.8;3569.510009765625;3490.43;1549152000;0.01
0.37599998712539673;3490.43;3467.219970703125;3513.0;1549238400;0.01
0.35199999809265137;3513.0;3399.9599609375;3452.0;1549324800;0.02
0.3619999885559082;3452.0;3381.6201171875;3438.4;1549411200;0.01
0.5139999985694885;3438.4;3472.330078125;3724.1;1549497600;0.09
0.3930000066757202;3724.1;3517.949951171875;3718.4;1549584000;0.02
0.36399999260902405;3718.4;3649.580078125;3747.7;1549670400;0.03
0.35100001096725464;3747.7;3624.7900390625;3681.08;1549756800;0.02
0.5009999871253967;3681.08;3754.3701171875;3694.2;1549843200;0.03
0.3720000088214874;3694.2;3653.199951171875;3666.1;1549929600;0.02
0.5249999761581421;3666.1;3670.320068359375;3657.2;1550016000;0.02
0.3779999911785126;3657.2;3639.27001953125;3670.1;1550102400;0.02
0.5230000019073486;3670.1;3681.139892578125;3684.1;1550188800;0.02
0.47099998593330383;3684.1;3819.800048828125;3735.3;1550275200;0.04
0.5130000114440918;3735.3;3775.989990234375;3978.1;1550361600;0.1
0.375;3978.1;3781.739990234375;3989.9;1550448000;0.06
0.35600000619888306;3989.9;3886.830078125;4061.1;1550534400;0.04
0.35499998927116394;4061.1;3952.010009765625;4009.7;1550620800;0.03
0.367000013589859;4009.7;3945.1298828125;4058.3;1550707200;0.04
0.367000013589859;4058.3;3996.610107421875;4211.8;1550793600;0.06
0.36500000953674316;4211.8;4023.780029296875;3831.5;1550880000;0.08
0.44600000977516174;3831.5;4205.4501953125;3921.8;1550966400;0.03
0.48500001430511475;3921.8;4033.419921875;3900.1;1551052800;0.01
0.4569999873638153;3900.1;4155.60009765625;3901.7;1551139200;0.03
0.5070000290870667;3901.7;3960.14990234375;3895.46;1551225600;0.04
0.3799999952316284;3895.46;3882.27001953125;3917.0;1551312000;0.02
0.5080000162124634;3917.0;3973.199951171875;3913.1;1551398400;0.01
0.492000013589859;3913.1;4009.929931640625;3885.0;1551484800;0.01
0.4650000035762787;3885.0;4053.0;3800.3;1551571200;0.02
0.4690000116825104;3800.3;3943.75;3951.7;1551657600;0.03
0.4000000059604645;3951.7;3723.239990234375;3951.5;1551744000;0.02
0.3529999852180481;3951.5;3834.47998046875;3964.7;1551830400;0.02
0.38199999928474426;3964.7;3958.840087890625;3940.7;1551916800;0.03
0.38199999928474426;3940.7;3934.52001953125;4017.2;1552003200;0.02
0.37700000405311584;4017.2;3993.27001953125;4000.1;1552089600;0.01
0.3709999918937683;4000.1;3954.590087890625;3949.1;1552176000;0.02
0.3709999918937683;3949.1;3901.4599609375;3954.1;1552262400;0.04
0.35899999737739563;3954.1;3862.02001953125;3946.2;1552348800;0.03
0.5059999823570251;3946.2;4010.06005859375;3948.3;1552435200;0.03
0.5090000033378601;3948.3;4001.56005859375;4003.2;1552521600;0.04
0.3630000054836273;4003.2;3925.050048828125;4088.04;1552608000;0.05
0.35100001096725464;4088.04;3951.239990234375;4068.9;1552694400;0.02
0.35100001096725464;4068.9;3934.949951171875;4073.6;1552780800;0.01
0.3779999911785126;4073.6;4053.449951171875;4104.59;1552867200;0.02
0.3619999885559082;4104.59;4021.43994140625;4127.16;1552953600;0.03
0.35199999809265137;4127.16;3997.340087890625;4044.9;1553040000;0.03
0.36000001430511475;4044.9;3955.570068359375;4045.2;1553126400;0.01
0.3659999966621399;4045.2;3978.77001953125;4063.2;1553212800;0.01
0.38100001215934753;4063.2;4056.25;4041.46;1553299200;0.01
0.367000013589859;4041.46;3978.93994140625;3970.0;1553385600;0.01
0.5170000195503235;3970.0;3999.2900390625;3992.7;1553472000;0.01
0.49399998784065247;3992.7;4086.8701171875;4102.6;1553558400;0.02
0.35499998927116394;4102.6;3991.919921875;4092.57;1553644800;0.02
0.5249999761581421;4092.57;4098.4501953125;4179.1;1553731200;0.02
0.36000001430511475;4179.1;4085.469970703125;4165.1;1553817600;0.02
0.35499998927116394;4165.1;4053.31005859375;4167.6;1553904000;0.01
0.3700000047683716;4167.6;4113.3701171875;4196.8;1553990400;0.02
0.35100001096725464;4196.8;4048.419921875;4927.1;1554076800;0.13
0.6299999952316284;4927.1;4288.31005859375;4978.0;1554163200;0.11
0.5529999732971191;4978.0;4451.64990234375;4938.9;1554249600;0.04
0.44999998807907104;4938.9;4572.2900390625;5084.3;1554336000;0.03
0.42100000381469727;5084.3;4754.3701171875;5089.92;1554422400;0.04
0.3569999933242798;5089.92;4965.1201171875;5238.1;1554508800;0.03
0.43700000643730164;5238.1;4870.39013671875;5312.4;1554595200;0.04
0.35100001096725464;5312.4;5127.89013671875;5214.1;1554681600;0.03
0.5189999938011169;5214.1;5247.47021484375;5310.1;1554768000;0.04
0.47099998593330383;5310.1;5503.64013671875;5065.8;1554854400;0.05
0.46000000834465027;5065.8;5345.490234375;5116.54;1554940800;0.02
0.4959999918937683;5116.54;5232.97998046875;5101.8;1555027200;0.02
0.5260000228881836;5101.8;5102.06982421875;5194.4;1555113600;0.01
0.375;5194.4;5154.31982421875;5042.79;1555200000;0.02
0.5180000066757202;5042.79;5075.77001953125;5234.4;1555286400;0.03
0.35100001096725464;5234.4;5043.58984375;5254.56;1555372800;0.03
0.38199999928474426;5254.56;5250.97021484375;5310.86;1555459200;0.02
0.3529999852180481;5310.86;5152.580078125;5314.09;1555545600;0.01
0.36000001430511475;5314.09;5196.2001953125;5340.04;1555632000;0.01
0.5189999938011169;5340.04;5373.93994140625;5322.3;1555718400;0.02
0.3569999933242798;5322.3;5190.0498046875;5416.6;1555804800;0.03
0.3619999885559082;5416.6;5305.5498046875;5550.4;1555891200;0.05
0.3529999852180481;5550.4;5385.080078125;5479.6;1555977600;0.04
0.3720000088214874;5479.6;5418.4501953125;5215.7;1556064000;0.05
0.4729999899864197;5215.7;5400.10009765625;5410.9;1556150400;0.06
