dont_skip_probab;entry_test_price;prediction;test_price;timeStamp;volume
0.4819999933242798;5194.4;5272.419921875;5042.79;1555200000;0.02
0.46799999475479126;5042.79;5247.93994140625;5234.4;1555286400;0.03
0.3529999852180481;5234.4;5019.83984375;5254.56;1555372800;0.03
0.3630000054836273;5254.56;5152.56005859375;5310.86;1555459200;0.02
0.3799999952316284;5310.86;5256.02978515625;5314.09;1555545600;0.01
0.36399999260902405;5314.09;5211.97998046875;5340.04;1555632000;0.01
0.36800000071525574;5340.04;5250.06005859375;5322.3;1555718400;0.02
0.3580000102519989;5322.3;5089.68994140625;5416.6;1555804800;0.03
0.37599998712539673;5416.6;5140.169921875;5550.4;1555891200;0.05
0.39399999380111694;5550.4;5228.75;5479.6;1555977600;0.04
0.3580000102519989;5479.6;5359.43017578125;5215.7;1556064000;0.05
0.48100000619888306;5215.7;5295.39990234375;5410.9;1556150400;0.06
