dont_skip_probab;entry_test_price;prediction;test_price;timeStamp;volume
0.3720000088214874;4045.2;3991.320068359375;4063.2;1553212800;0.01
0.35499998927116394;4063.2;3971.27001953125;4041.46;1553299200;0.01
0.38100001215934753;4041.46;4007.080078125;3970.0;1553385600;0.01
0.5040000081062317;3970.0;4048.590087890625;3992.7;1553472000;0.01
0.36899998784065247;3992.7;3933.9599609375;4102.6;1553558400;0.02
0.3490000069141388;4102.6;3991.0400390625;4092.57;1553644800;0.02
0.5080000162124634;4092.57;4165.97021484375;4179.1;1553731200;0.02
0.35100001096725464;4179.1;4069.81005859375;4165.1;1553817600;0.02
0.38600000739097595;4165.1;4141.27001953125;4167.6;1553904000;0.01
0.3540000021457672;4167.6;4070.199951171875;4196.8;1553990400;0.02
0.3449999988079071;4196.8;4026.93994140625;4927.1;1554076800;0.13
0.6190000176429749;4927.1;4327.31982421875;4978.0;1554163200;0.11
0.5740000009536743;4978.0;4437.47021484375;4938.9;1554249600;0.04
0.3440000116825104;4938.9;4761.56982421875;5084.3;1554336000;0.03
0.35199999809265137;5084.3;4847.81005859375;5089.92;1554422400;0.04
0.3499999940395355;5089.92;4862.9599609375;5238.1;1554508800;0.03
0.46399998664855957;5238.1;4826.3701171875;5312.4;1554595200;0.04
0.43700000643730164;5312.4;4933.72021484375;5214.1;1554681600;0.03
0.36000001430511475;5214.1;5109.64013671875;5310.1;1554768000;0.04
0.4729999899864197;5310.1;5521.64990234375;5065.8;1554854400;0.05
0.47600001096725464;5065.8;5253.02001953125;5116.54;1554940800;0.02
0.531000018119812;5116.54;5151.08984375;5101.8;1555027200;0.02
0.5230000019073486;5101.8;5156.43017578125;5194.4;1555113600;0.01
0.5299999713897705;5194.4;5230.41015625;5042.79;1555200000;0.02
0.5370000004768372;5042.79;5061.9599609375;5234.4;1555286400;0.03
0.3569999933242798;5234.4;5122.1201171875;5254.56;1555372800;0.03
0.35199999809265137;5254.56;5123.43017578125;5310.86;1555459200;0.02
0.36500000953674316;5310.86;5040.7099609375;5314.09;1555545600;0.01
0.3889999985694885;5314.09;5293.27978515625;5340.04;1555632000;0.01
0.37700000405311584;5340.04;5284.1201171875;5322.3;1555718400;0.02
0.3970000147819519;5322.3;5318.72021484375;5416.6;1555804800;0.03
0.39399999380111694;5416.6;5407.64990234375;5550.4;1555891200;0.05
0.3440000116825104;5550.4;5344.89990234375;5479.6;1555977600;0.04
0.39100000262260437;5479.6;5462.7001953125;5215.7;1556064000;0.05
0.46299999952316284;5215.7;5527.14013671875;5410.9;1556150400;0.06
