dont_skip_probab;entry_test_price;prediction;test_price;timeStamp;volume
0.42500001192092896;3724.1;3471.25;3718.4;1549584000;16427.45
0.3529999852180481;3718.4;3563.530029296875;3747.7;1549670400;3161.02
0.3440000116825104;3747.7;3652.469970703125;3681.08;1549756800;5521.39
0.3790000081062317;3681.08;3657.909912109375;3694.2;1549843200;3549.7
0.3440000116825104;3694.2;3574.31005859375;3666.1;1549929600;4809.58
0.375;3666.1;3634.469970703125;3657.2;1550016000;4708.18
0.48899999260902405;3657.2;3658.639892578125;3670.1;1550102400;3858.96
0.4650000035762787;3670.1;3769.110107421875;3684.1;1550188800;4419.26
0.47600001096725464;3684.1;3738.800048828125;3735.3;1550275200;3560.7
0.49000000953674316;3735.3;3735.830078125;3978.1;1550361600;8071.68
0.3529999852180481;3978.1;3838.429931640625;3989.9;1550448000;19731.15
0.3490000069141388;3989.9;3844.110107421875;4061.1;1550534400;12207.16
0.34299999475479126;4061.1;3939.919921875;4009.7;1550620800;7073.75
0.3840000033378601;4009.7;3989.830078125;4058.3;1550707200;5862.37
0.35100001096725464;4058.3;3975.06005859375;4211.8;1550793600;7478.88
0.3840000033378601;4211.8;4184.77978515625;3831.5;1550880000;10816.06
0.43799999356269836;3831.5;4128.97998046875;3921.8;1550966400;14474.65
0.4699999988079071;3921.8;4008.43994140625;3900.1;1551052800;6001.05
0.4659999907016754;3900.1;4001.139892578125;3901.7;1551139200;2321.96
0.4749999940395355;3901.7;3967.25;3895.46;1551225600;5597.54
0.4560000002384186;3895.46;4056.570068359375;3917.0;1551312000;7157.02
0.4729999899864197;3917.0;3989.530029296875;3913.1;1551398400;3096.11
0.47200000286102295;3913.1;3991.52001953125;3885.0;1551484800;2643.22
0.37400001287460327;3885.0;3855.18994140625;3800.3;1551571200;1467.96
0.36800000071525574;3800.3;3755.610107421875;3951.7;1551657600;4305.69
0.36000001430511475;3951.7;3888.010009765625;3951.5;1551744000;6352.18
0.3449999988079071;3951.5;3816.659912109375;3964.7;1551830400;3157.69
0.3610000014305115;3964.7;3905.8701171875;3940.7;1551916800;4076.75
0.48100000619888306;3940.7;3976.969970703125;4017.2;1552003200;4909.87
0.382999986410141;4017.2;3997.669921875;4000.1;1552089600;4515.9
0.3630000054836273;4000.1;3947.010009765625;3949.1;1552176000;2203.95
0.3709999918937683;3949.1;3907.860107421875;3954.1;1552262400;4706.86
0.3869999945163727;3954.1;3938.260009765625;3946.2;1552348800;7522.42
0.3880000114440918;3946.2;3936.219970703125;3948.3;1552435200;5499.35
0.3440000116825104;3948.3;3846.139892578125;4003.2;1552521600;5809.05
0.48899999260902405;4003.2;4004.8798828125;4088.04;1552608000;6729.17
0.3569999933242798;4088.04;4010.6298828125;4068.9;1552694400;10446.04
0.3720000088214874;4068.9;4029.1201171875;4073.6;1552780800;3343.44
0.3779999911785126;4073.6;4049.68994140625;4104.59;1552867200;2190.91
0.3779999911785126;4104.59;4078.81005859375;4127.16;1552953600;3047.44
0.34599998593330383;4127.16;4034.320068359375;4044.9;1553040000;4898.34
0.4659999907016754;4044.9;4152.72998046875;4045.2;1553126400;6503.26
0.4779999852180481;4045.2;4094.570068359375;4063.2;1553212800;2418.62
0.4729999899864197;4063.2;4136.06982421875;4041.46;1553299200;2515.52
0.4729999899864197;4041.46;4117.39990234375;3970.0;1553385600;1454.69
0.45500001311302185;3970.0;4120.72021484375;3992.7;1553472000;2751.16
0.38499999046325684;3992.7;3981.929931640625;4102.6;1553558400;2397.02
0.37299999594688416;4102.6;4064.39990234375;4092.57;1553644800;4517.38
0.35899999737739563;4092.57;4029.179931640625;4179.1;1553731200;3546.88
0.34599998593330383;4179.1;4086.340087890625;4165.1;1553817600;4665.18
0.36000001430511475;4165.1;4103.31982421875;4167.6;1553904000;3022.98
0.37400001287460327;4167.6;4136.7001953125;4196.8;1553990400;1293.49
0.36000001430511475;4196.8;4131.8798828125;4927.1;1554076800;3761.27
0.5019999742507935;4927.1;4453.43017578125;4978.0;1554163200;25554.21
0.4580000042915344;4978.0;4579.77978515625;4938.9;1554249600;20715.91
0.37400001287460327;4938.9;4694.81005859375;5084.3;1554336000;7363.47
0.37599998712539673;5084.3;4825.990234375;5089.92;1554422400;5861.19
0.3569999933242798;5089.92;4875.64013671875;5238.1;1554508800;7006.4
0.3840000033378601;5238.1;4952.02978515625;5312.4;1554595200;5227.29
0.38199999928474426;5312.4;5277.0498046875;5214.1;1554681600;8495.94
0.4560000002384186;5214.1;5417.2001953125;5310.1;1554768000;5203.02
0.45899999141693115;5310.1;5510.33984375;5065.8;1554854400;8261.38
0.45100000500679016;5065.8;5321.27001953125;5116.54;1554940800;8762.58
0.4699999988079071;5116.54;5228.18994140625;5101.8;1555027200;4610.7
0.4480000138282776;5101.8;5358.169921875;5194.4;1555113600;3119.4
0.4560000002384186;5194.4;5381.77978515625;5042.79;1555200000;2439.59
0.45399999618530273;5042.79;5247.330078125;5234.4;1555286400;3539.89
0.3880000114440918;5234.4;5221.009765625;5254.56;1555372800;4835.51
0.3449999988079071;5254.56;5130.06005859375;5310.86;1555459200;4910.72
0.48100000619888306;5310.86;5360.35009765625;5314.09;1555545600;3852.56
0.3440000116825104;5314.09;5174.43994140625;5340.04;1555632000;2337.75
0.3840000033378601;5340.04;5320.43994140625;5322.3;1555718400;2857.28
0.3440000116825104;5322.3;5178.64013671875;5416.6;1555804800;2915.86
0.3440000116825104;5416.6;5283.77978515625;5550.4;1555891200;6036.85
0.3540000021457672;5550.4;5439.89990234375;5479.6;1555977600;8712.2
0.47699999809265137;5479.6;5559.6298828125;5215.7;1556064000;7920.37
0.4490000009536743;5215.7;5507.43994140625;5410.9;1556150400;9741.0
