dont_skip_probab;entry_test_price;prediction;test_price;timeStamp;volume
0.3700000047683716;4088.04;4033.22998046875;4068.9;1552694400;0.02
0.34200000762939453;4068.9;3961.8798828125;4073.6;1552780800;0.01
0.3440000116825104;4073.6;3974.070068359375;4104.59;1552867200;0.02
0.35899999737739563;4104.59;4032.06005859375;4127.16;1552953600;0.03
0.35199999809265137;4127.16;4042.60009765625;4044.9;1553040000;0.03
0.35499998927116394;4044.9;3966.39990234375;4045.2;1553126400;0.01
0.35600000619888306;4045.2;3968.5400390625;4063.2;1553212800;0.01
0.3610000014305115;4063.2;3994.050048828125;4041.46;1553299200;0.01
0.4749999940395355;4041.46;4101.14013671875;3970.0;1553385600;0.01
0.40299999713897705;3970.0;3966.47998046875;3992.7;1553472000;0.01
0.3959999978542328;3992.7;3979.6298828125;4102.6;1553558400;0.02
0.48399999737739563;4102.6;4115.06005859375;4092.57;1553644800;0.02
0.38100001215934753;4092.57;4055.050048828125;4179.1;1553731200;0.02
0.3659999966621399;4179.1;4115.740234375;4165.1;1553817600;0.02
0.34200000762939453;4165.1;4050.60009765625;4167.6;1553904000;0.01
0.34200000762939453;4167.6;4054.6201171875;4196.8;1553990400;0.02
0.3449999988079071;4196.8;4095.429931640625;4927.1;1554076800;0.13
0.6119999885559082;4927.1;4244.4599609375;4978.0;1554163200;0.11
0.4410000145435333;4978.0;4586.27978515625;4938.9;1554249600;0.04
0.38499999046325684;4938.9;4640.7998046875;5084.3;1554336000;0.03
0.4020000100135803;5084.3;4749.0;5089.92;1554422400;0.04
0.34299999475479126;5089.92;4893.830078125;5238.1;1554508800;0.03
0.3959999978542328;5238.1;4902.9501953125;5312.4;1554595200;0.04
0.35199999809265137;5312.4;5068.52001953125;5214.1;1554681600;0.03
0.34200000762939453;5214.1;5072.4599609375;5310.1;1554768000;0.04
0.3610000014305115;5310.1;5220.02978515625;5065.8;1554854400;0.05
0.4350000023841858;5065.8;5434.259765625;5116.54;1554940800;0.02
0.4749999940395355;5116.54;5196.4501953125;5101.8;1555027200;0.02
0.47600001096725464;5101.8;5173.41015625;5194.4;1555113600;0.01
0.47999998927116394;5194.4;5237.77001953125;5042.79;1555200000;0.02
0.4779999852180481;5042.79;5101.4501953125;5234.4;1555286400;0.03
0.3799999952316284;5234.4;5183.669921875;5254.56;1555372800;0.03
0.367000013589859;5254.56;4973.02978515625;5310.86;1555459200;0.02
0.48500001430511475;5310.86;5319.02978515625;5314.09;1555545600;0.01
0.3700000047683716;5314.09;5243.60009765625;5340.04;1555632000;0.01
0.3720000088214874;5340.04;5272.97998046875;5322.3;1555718400;0.02
0.48399999737739563;5322.3;5338.14013671875;5416.6;1555804800;0.03
0.367000013589859;5416.6;5337.89990234375;5550.4;1555891200;0.05
0.34200000762939453;5550.4;5346.56005859375;5479.6;1555977600;0.04
0.47600001096725464;5479.6;5555.33984375;5215.7;1556064000;0.05
0.4749999940395355;5215.7;5298.25;5410.9;1556150400;0.06
