dont_skip_probab;entry_test_price;prediction;test_price;timeStamp;volume
0.37299999594688416;3501.8;3481.75;3490.43;1549152000;0.01
0.453000009059906;3490.43;3636.510009765625;3513.0;1549238400;0.01
0.3619999885559082;3513.0;3451.0400390625;3452.0;1549324800;0.02
0.36500000953674316;3452.0;3410.550048828125;3438.4;1549411200;0.01
0.45399999618530273;3438.4;3574.510009765625;3724.1;1549497600;0.09
0.48899999260902405;3724.1;3395.139892578125;3718.4;1549584000;0.02
0.40400001406669617;3718.4;3512.27001953125;3747.7;1549670400;0.03
0.48500001430511475;3747.7;3759.8701171875;3681.08;1549756800;0.02
0.36500000953674316;3681.08;3632.89990234375;3694.2;1549843200;0.03
0.47600001096725464;3694.2;3735.85009765625;3666.1;1549929600;0.02
0.3610000014305115;3666.1;3598.60009765625;3657.2;1550016000;0.02
0.38100001215934753;3657.2;3655.02001953125;3670.1;1550102400;0.02
0.48500001430511475;3670.1;3682.10009765625;3684.1;1550188800;0.02
0.3569999933242798;3684.1;3571.8701171875;3735.3;1550275200;0.04
0.4740000069141388;3735.3;3783.39990234375;3978.1;1550361600;0.1
0.4180000126361847;3978.1;3736.530029296875;3989.9;1550448000;0.06
0.4129999876022339;3989.9;3754.639892578125;4061.1;1550534400;0.04
0.3569999933242798;4061.1;3945.820068359375;4009.7;1550620800;0.03
0.37400001287460327;4009.7;3988.419921875;4058.3;1550707200;0.04
0.3569999933242798;4058.3;3936.199951171875;4211.8;1550793600;0.06
0.45100000500679016;4211.8;3901.469970703125;3831.5;1550880000;0.08
0.45100000500679016;3831.5;4012.300048828125;3921.8;1550966400;0.03
0.4560000002384186;3921.8;4042.169921875;3900.1;1551052800;0.01
0.4440000057220459;3900.1;4178.2099609375;3901.7;1551139200;0.03
0.45899999141693115;3901.7;4001.139892578125;3895.46;1551225600;0.04
0.45399999618530273;3895.46;4049.949951171875;3917.0;1551312000;0.02
0.4749999940395355;3917.0;3963.830078125;3913.1;1551398400;0.01
0.48500001430511475;3913.1;3927.800048828125;3885.0;1551484800;0.01
0.38199999928474426;3885.0;3883.1201171875;3800.3;1551571200;0.02
0.3569999933242798;3800.3;3684.679931640625;3951.7;1551657600;0.03
0.3720000088214874;3951.7;3785.830078125;3951.5;1551744000;0.02
0.3659999966621399;3951.5;3906.780029296875;3964.7;1551830400;0.02
0.3619999885559082;3964.7;3894.860107421875;3940.7;1551916800;0.03
0.36800000071525574;3940.7;3907.72998046875;4017.2;1552003200;0.02
0.36500000953674316;4017.2;3968.919921875;4000.1;1552089600;0.01
0.4690000116825104;4000.1;4068.929931640625;3949.1;1552176000;0.02
0.45100000500679016;3949.1;4144.35009765625;3954.1;1552262400;0.04
0.44999998807907104;3954.1;4150.47998046875;3946.2;1552348800;0.03
0.46399998664855957;3946.2;4031.070068359375;3948.3;1552435200;0.03
0.47699999809265137;3948.3;3989.75;4003.2;1552521600;0.04
0.37700000405311584;4003.2;3826.56005859375;4088.04;1552608000;0.05
0.37299999594688416;4088.04;4064.2900390625;4068.9;1552694400;0.02
0.375;4068.9;3892.35009765625;4073.6;1552780800;0.01
0.367000013589859;4073.6;4034.699951171875;4104.59;1552867200;0.02
0.37700000405311584;4104.59;3923.2099609375;4127.16;1552953600;0.03
0.36500000953674316;4127.16;4072.25;4044.9;1553040000;0.03
0.3790000081062317;4044.9;4036.889892578125;4045.2;1553126400;0.01
0.48500001430511475;4045.2;4060.77001953125;4063.2;1553212800;0.01
0.47999998927116394;4063.2;4095.60009765625;4041.46;1553299200;0.01
0.4749999940395355;4041.46;4090.080078125;3970.0;1553385600;0.01
0.45500001311302185;3970.0;4110.759765625;3992.7;1553472000;0.01
0.4869999885559082;3992.7;4000.260009765625;4102.6;1553558400;0.02
0.35899999737739563;4102.6;3964.449951171875;4092.57;1553644800;0.02
0.36000001430511475;4092.57;4011.050048828125;4179.1;1553731200;0.02
0.3630000054836273;4179.1;4113.5400390625;4165.1;1553817600;0.02
0.3580000102519989;4165.1;4057.330078125;4167.6;1553904000;0.01
0.48500001430511475;4167.6;4183.47021484375;4196.8;1553990400;0.02
0.3580000102519989;4196.8;4086.219970703125;4927.1;1554076800;0.13
0.49900001287460327;4927.1;4474.18994140625;4978.0;1554163200;0.11
0.453000009059906;4978.0;4606.3798828125;4938.9;1554249600;0.04
0.39100000262260437;4938.9;4693.02001953125;5084.3;1554336000;0.03
0.4740000069141388;5084.3;5152.27001953125;5089.92;1554422400;0.04
0.3610000014305115;5089.92;4992.10009765625;5238.1;1554508800;0.03
0.3610000014305115;5238.1;5047.35986328125;5312.4;1554595200;0.04
0.3580000102519989;5312.4;5184.7998046875;5214.1;1554681600;0.03
0.3659999966621399;5214.1;5154.66015625;5310.1;1554768000;0.04
0.4749999940395355;5310.1;5373.830078125;5065.8;1554854400;0.05
0.44600000977516174;5065.8;5383.72998046875;5116.54;1554940800;0.02
0.460999995470047;5116.54;5239.22021484375;5101.8;1555027200;0.02
0.35899999737739563;5101.8;4926.58984375;5194.4;1555113600;0.01
0.414000004529953;5194.4;4887.02978515625;5042.79;1555200000;0.02
0.4830000102519989;5042.79;5071.419921875;5234.4;1555286400;0.03
0.4180000126361847;5234.4;4915.10986328125;5254.56;1555372800;0.03
0.4699999988079071;5254.56;4829.58984375;5310.86;1555459200;0.02
0.36000001430511475;5310.86;5202.2099609375;5314.09;1555545600;0.01
0.35899999737739563;5314.09;5198.56982421875;5340.04;1555632000;0.01
0.4519999921321869;5340.04;5585.9599609375;5322.3;1555718400;0.02
0.453000009059906;5322.3;5550.58984375;5416.6;1555804800;0.03
0.47999998927116394;5416.6;5459.89990234375;5550.4;1555891200;0.05
0.36899998784065247;5550.4;5505.39990234375;5479.6;1555977600;0.04
0.38199999928474426;5479.6;5479.490234375;5215.7;1556064000;0.05
0.45100000500679016;5215.7;5463.740234375;5410.9;1556150400;0.06
