dont_skip_probab;entry_test_price;prediction;test_price;timeStamp;volume
0.3479999899864197;4041.46;3950.239990234375;3970.0;1553385600;0.01
0.4659999907016754;3970.0;4015.169921875;3992.7;1553472000;0.01
0.46799999475479126;3992.7;3997.02001953125;4102.6;1553558400;0.02
0.34299999475479126;4102.6;3974.550048828125;4092.57;1553644800;0.02
0.4650000035762787;4092.57;4152.009765625;4179.1;1553731200;0.02
0.3540000021457672;4179.1;4118.33984375;4165.1;1553817600;0.02
0.36500000953674316;4165.1;4148.6201171875;4167.6;1553904000;0.01
0.46799999475479126;4167.6;4181.240234375;4196.8;1553990400;0.02
0.36500000953674316;4196.8;4177.25;4927.1;1554076800;0.13
0.5180000066757202;4927.1;4384.66015625;4978.0;1554163200;0.11
0.5180000066757202;4978.0;4428.7099609375;4938.9;1554249600;0.04
0.3659999966621399;4938.9;4707.31982421875;5084.3;1554336000;0.03
0.37400001287460327;5084.3;4828.1298828125;5089.92;1554422400;0.04
0.35499998927116394;5089.92;5024.7099609375;5238.1;1554508800;0.03
0.34599998593330383;5238.1;5105.58984375;5312.4;1554595200;0.04
0.3580000102519989;5312.4;5083.169921875;5214.1;1554681600;0.03
0.36399999260902405;5214.1;5186.4501953125;5310.1;1554768000;0.04
0.34299999475479126;5310.1;5141.93994140625;5065.8;1554854400;0.05
0.4650000035762787;5065.8;5136.35986328125;5116.54;1554940800;0.02
0.460999995470047;5116.54;5369.10009765625;5101.8;1555027200;0.02
0.3630000054836273;5101.8;5070.56005859375;5194.4;1555113600;0.01
0.45500001311302185;5194.4;4771.330078125;5042.79;1555200000;0.02
0.460999995470047;5042.79;5233.18017578125;5234.4;1555286400;0.03
0.3540000021457672;5234.4;5017.91015625;5254.56;1555372800;0.03
0.375;5254.56;4988.18994140625;5310.86;1555459200;0.02
0.3720000088214874;5310.86;5047.89013671875;5314.09;1555545600;0.01
0.3490000069141388;5314.09;5206.2001953125;5340.04;1555632000;0.01
0.36399999260902405;5340.04;5312.56005859375;5322.3;1555718400;0.02
0.46799999475479126;5322.3;5338.0400390625;5416.6;1555804800;0.03
0.46799999475479126;5416.6;5422.39990234375;5550.4;1555891200;0.05
0.3580000102519989;5550.4;5311.3701171875;5479.6;1555977600;0.04
0.36000001430511475;5479.6;5432.68017578125;5215.7;1556064000;0.05
0.4620000123977661;5215.7;5568.2099609375;5410.9;1556150400;0.06
